Time (s),Accel_x (m/s2),Accel_y (m/s2),Accel_z (m/s2),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),noBond_height 1 (mm),Bond_height 2 (mm)
350.13,0.00,0.00,0.00,53.78,95.0,22.6,16.89,35.65,0.28,150.16
350.23,0.00,0.00,0.00,53.78,95.0,22.6,16.89,35.65,0.28,147.67
350.33,0.00,0.00,0.00,53.78,95.0,22.6,17.25,35.65,0.28,150.16
350.43,0.00,0.00,0.00,53.78,95.0,22.6,16.77,35.65,0.28,148.91
350.53,0.00,0.00,0.00,53.78,95.0,22.6,17.01,35.89,0.28,152.65
350.63,0.00,0.00,0.00,53.78,95.0,22.6,16.77,35.89,0.28,151.41
350.73,0.00,0.00,0.00,53.78,95.0,22.6,16.65,35.65,1.53,150.16
350.83,0.00,0.00,0.00,53.78,95.0,22.6,16.77,35.89,0.28,150.16
350.93,0.00,0.00,0.00,53.78,95.0,22.6,17.25,35.65,1.53,150.16
351.03,0.00,0.00,0.00,53.78,95.0,22.6,16.89,35.40,0.28,151.41
351.13,0.00,0.00,0.00,53.78,95.0,22.6,17.01,35.89,0.28,150.16
351.23,0.00,0.00,0.00,53.78,95.0,22.6,17.13,35.65,1.53,150.16
351.33,0.00,0.00,0.00,53.78,95.0,22.6,16.89,35.65,0.28,148.91
351.43,0.00,0.00,0.00,53.78,95.0,22.6,16.89,35.65,0.28,148.91
351.53,0.00,0.00,0.00,53.78,95.0,22.6,17.01,35.40,1.53,151.41
351.63,0.00,0.00,0.00,53.78,95.0,22.6,17.25,35.89,-0.98,150.16
351.73,0.00,0.00,0.00,53.78,95.0,22.6,16.65,35.65,-0.98,150.16
351.83,0.00,0.00,0.00,53.78,95.0,22.6,17.01,35.65,1.53,152.65
351.93,0.00,0.00,0.00,53.78,95.0,22.6,17.25,35.65,2.79,150.16
352.03,0.00,0.00,0.00,53.78,95.0,22.6,16.77,35.65,1.53,150.16
352.13,0.00,0.00,0.00,53.78,95.0,22.6,16.89,35.89,1.53,151.41
352.23,0.00,0.00,0.00,53.78,95.0,22.6,17.01,35.89,0.28,150.16
352.33,0.00,0.00,0.00,53.78,95.0,22.6,17.25,35.65,1.53,150.16
352.43,0.00,0.00,0.00,53.78,95.0,22.6,16.65,35.65,0.28,150.16
352.53,0.00,0.00,0.00,53.78,95.0,22.6,17.13,35.89,0.28,150.16
352.63,0.00,0.00,0.00,53.78,95.0,22.6,16.89,35.65,0.28,151.41
352.73,0.00,0.00,0.00,53.78,95.0,22.6,16.77,35.65,0.28,150.16
352.83,0.00,0.00,0.00,53.78,95.0,22.6,17.13,35.40,0.28,150.16
352.93,0.00,0.00,0.00,53.78,95.0,22.6,16.89,35.65,0.28,150.16
353.03,0.00,0.00,0.00,53.78,95.0,22.6,17.13,35.89,0.28,150.16
353.13,0.00,0.00,0.00,53.78,95.0,22.6,16.77,35.40,1.53,150.16
353.23,0.00,0.00,0.00,53.78,95.0,22.6,16.29,35.89,1.53,151.41
353.33,0.00,0.00,0.00,53.78,95.0,22.6,17.13,36.14,-0.98,150.16
353.43,0.00,0.00,0.00,53.78,95.0,22.6,16.65,35.89,1.53,150.16
353.53,0.00,0.00,0.00,53.78,95.0,22.6,17.01,35.65,1.53,150.16
353.63,0.00,0.00,0.00,53.78,95.0,22.6,16.65,35.89,-0.98,150.16
353.73,0.00,0.00,0.00,53.78,95.0,22.6,16.65,35.40,1.53,150.16
353.83,0.00,0.00,0.00,53.78,95.0,22.6,16.65,35.89,0.28,148.91
353.93,0.00,0.00,0.00,53.78,95.0,22.6,16.65,35.65,1.53,150.16
354.03,0.00,0.00,0.00,53.78,95.0,22.6,17.01,35.65,1.53,150.16
354.13,0.00,0.00,0.00,53.78,95.0,22.6,17.01,35.89,0.28,151.41
354.23,0.00,0.00,0.00,53.78,95.0,22.6,16.65,35.89,-0.98,148.91
354.33,0.00,0.00,0.00,53.78,95.0,22.6,16.77,35.40,0.28,148.91
354.43,0.00,0.00,0.00,53.78,95.0,22.6,16.65,35.65,-0.98,148.91
354.53,0.00,0.00,0.00,53.78,95.0,22.6,16.65,35.65,0.28,150.16
354.63,0.00,0.00,0.00,53.78,95.0,22.6,17.25,35.40,-0.98,150.16
354.73,0.00,0.00,0.00,53.78,95.0,22.6,16.89,35.65,0.28,150.16
354.83,0.00,0.00,0.00,53.78,95.0,22.6,16.89,35.40,0.28,150.16
354.93,0.00,0.00,0.00,53.78,95.0,22.6,17.01,35.65,1.53,150.16
355.03,0.00,0.00,0.00,53.78,95.0,22.6,16.53,35.16,0.28,148.91
355.13,0.00,0.00,0.00,53.78,95.0,22.6,17.01,35.40,1.53,152.65
355.23,0.00,0.00,0.00,53.78,95.0,22.6,16.77,35.40,1.53,151.41
355.33,0.00,0.00,0.00,53.78,95.0,22.6,17.13,35.65,0.28,150.16
355.43,0.00,0.00,0.00,53.78,95.0,22.6,16.65,35.65,-0.98,148.91
355.53,0.00,0.00,0.00,53.78,95.0,22.6,16.89,35.40,-0.98,148.91
355.63,0.00,0.00,0.00,53.78,95.0,22.6,16.77,35.40,1.53,151.41
355.73,0.00,0.00,0.00,53.78,95.0,22.6,16.89,35.65,0.28,151.41
355.83,0.00,0.00,0.00,53.78,95.0,22.6,16.41,35.40,0.28,150.16
355.93,0.00,0.00,0.00,53.78,95.0,22.6,17.01,35.65,0.28,148.91
356.03,0.00,0.00,0.00,53.78,95.0,22.6,17.01,35.65,1.53,150.16
356.13,0.00,0.00,0.00,53.78,95.0,22.6,16.77,35.65,-0.98,150.16
356.23,0.00,0.00,0.00,53.78,95.0,22.6,16.65,35.40,0.28,151.41
356.33,0.00,0.00,0.00,53.78,95.0,22.6,16.65,35.65,0.28,150.16
356.43,0.00,0.00,0.00,53.78,95.0,22.6,16.65,35.65,-0.98,148.91
356.53,0.00,0.00,0.00,53.78,95.0,22.6,17.25,35.65,-0.98,150.16
356.63,0.00,0.00,0.00,53.78,95.0,22.6,16.53,35.16,0.28,148.91
356.73,0.00,0.00,0.00,53.78,95.0,22.6,17.01,35.65,0.28,150.16
356.83,0.00,0.00,0.00,53.78,95.0,22.6,16.89,35.40,0.28,150.16
356.93,0.00,0.00,0.00,53.78,95.0,22.6,17.01,35.65,0.28,150.16
357.03,0.00,0.00,0.00,53.78,95.0,22.6,16.89,35.89,0.28,150.16
357.13,0.00,0.00,0.00,53.78,95.0,22.6,16.65,36.14,0.28,150.16
357.23,0.00,0.00,0.00,53.78,95.0,22.6,17.25,35.40,0.28,150.16
357.33,0.00,0.00,0.00,53.78,95.0,22.6,16.89,35.65,0.28,150.16
357.43,0.00,0.00,0.00,53.78,95.0,22.6,16.77,35.65,-0.98,150.16
357.53,0.00,0.00,0.00,53.78,95.0,22.6,16.77,35.65,-0.98,150.16
357.63,0.00,0.00,0.00,53.78,95.0,22.6,17.25,35.40,-0.98,148.91
357.73,0.00,0.00,0.00,53.78,95.0,22.6,16.77,35.40,1.53,151.41
357.83,0.00,0.00,0.00,53.78,95.0,22.6,16.77,35.89,0.28,151.41
357.93,0.00,0.00,0.00,53.78,95.0,22.6,16.89,35.65,0.28,150.16
358.03,0.00,0.00,0.00,53.78,95.0,22.6,17.01,35.65,1.53,150.16
358.13,0.00,0.00,0.00,53.78,95.0,22.6,17.49,35.65,1.53,151.41
358.23,0.00,0.00,0.00,53.78,95.0,22.6,16.65,35.89,-0.98,147.67
358.33,0.00,0.00,0.00,53.78,95.0,22.6,16.77,35.89,0.28,150.16
358.43,0.00,0.00,0.00,53.78,95.0,22.6,16.77,35.65,0.28,150.16
358.53,0.00,0.00,0.00,53.78,95.0,22.6,16.89,35.65,0.28,148.91
358.63,0.00,0.00,0.00,53.78,95.0,22.6,16.89,35.40,0.28,148.91
358.73,0.00,0.00,0.00,53.78,95.0,22.6,17.01,35.65,0.28,150.16
358.83,0.00,0.00,0.00,53.78,95.0,22.6,16.65,35.89,0.28,150.16
358.93,0.00,0.00,0.00,53.78,95.0,22.6,16.53,36.14,-0.98,148.91
359.03,0.00,0.00,0.00,53.78,95.0,22.6,16.77,35.65,-0.98,150.16
359.13,0.00,0.00,0.00,53.78,95.0,22.6,16.89,35.40,1.53,151.41
359.23,0.00,0.00,0.00,53.78,95.0,22.6,16.89,35.89,0.28,151.41
359.33,0.00,0.00,0.00,53.78,95.0,22.6,17.13,35.89,0.28,150.16
359.43,0.00,0.00,0.00,53.78,95.0,22.6,16.77,35.89,1.53,150.16
359.53,0.00,0.00,0.00,53.78,95.0,22.6,16.89,35.65,0.28,148.91
359.63,0.00,0.00,0.00,53.78,95.0,22.6,16.65,35.65,0.28,148.91
359.73,0.00,0.00,0.00,53.78,95.0,22.6,17.01,35.65,1.53,150.16
359.83,0.00,0.00,0.00,53.78,95.0,22.6,16.65,35.89,2.79,151.41
359.93,0.00,0.00,0.00,53.78,95.0,22.6,16.77,35.40,1.53,151.41
360.03,0.00,0.00,0.00,53.78,95.0,22.6,17.13,35.65,0.28,151.41
360.13,0.00,0.00,0.00,53.78,95.0,22.6,16.77,35.65,0.28,150.16
360.23,0.00,0.00,0.00,53.78,95.0,22.6,17.13,35.65,1.53,150.16
360.33,0.00,0.00,0.00,53.78,95.0,22.6,17.13,35.65,0.28,150.16
360.43,0.00,0.00,0.00,53.78,95.0,22.6,16.65,35.89,-0.98,150.16
360.53,0.00,0.00,0.00,53.78,95.0,22.6,16.77,36.14,-0.98,150.16
360.63,0.00,0.00,0.00,53.78,95.0,22.6,16.77,36.14,0.28,148.91
360.73,0.00,0.00,0.00,53.78,95.0,22.6,16.77,35.89,0.28,150.16
360.83,0.00,0.00,0.00,53.78,95.0,22.6,16.89,35.89,1.53,150.16
360.93,0.00,0.00,0.00,53.78,95.0,22.6,16.65,36.14,0.28,150.16
361.03,0.00,0.00,0.00,53.78,95.0,22.6,16.77,35.65,-0.98,150.16
361.13,0.00,0.00,0.00,53.78,95.0,22.6,16.89,35.65,1.53,151.41
361.23,0.00,0.00,0.00,53.78,95.0,22.6,16.65,35.65,-0.98,150.16
361.33,0.00,0.00,0.00,53.78,95.0,22.6,16.77,35.89,1.53,151.41
361.43,0.00,0.00,0.00,53.78,95.0,22.6,16.89,35.89,1.53,151.41
361.53,0.00,0.00,0.00,53.78,95.0,22.6,16.41,35.89,0.28,150.16
361.63,0.00,0.00,0.00,53.78,95.0,22.6,16.77,36.14,1.53,151.41
361.73,0.00,0.00,0.00,53.78,95.0,22.6,16.77,35.89,1.53,151.41
361.83,0.00,0.00,0.00,53.78,95.0,22.6,17.01,35.65,0.28,151.41
361.93,0.00,0.00,0.00,53.78,95.0,22.6,16.65,35.40,0.28,151.41
362.03,0.00,0.00,0.00,53.78,95.0,22.6,17.13,35.65,-0.98,150.16
362.13,0.00,0.00,0.00,53.78,95.0,22.6,16.77,35.65,-0.98,150.16
362.23,0.00,0.00,0.00,53.78,95.0,22.6,16.89,35.89,-0.98,150.16
362.33,0.00,0.00,0.00,53.78,95.0,22.6,17.49,35.65,1.53,151.41
362.43,0.00,0.00,0.00,53.78,95.0,22.6,16.53,35.89,0.28,151.41
362.53,0.00,0.00,0.00,53.78,95.0,22.6,16.77,36.14,0.28,150.16
362.63,0.00,0.00,0.00,53.78,95.0,22.6,17.01,35.65,1.53,150.16
362.73,0.00,0.00,0.00,53.78,95.0,22.6,17.25,36.14,0.28,150.16
362.83,0.00,0.00,0.00,53.78,95.0,22.6,16.53,35.89,0.28,150.16
362.93,0.00,0.00,0.00,53.78,95.0,22.6,16.89,35.65,0.28,150.16
363.03,0.00,0.00,0.00,53.78,95.0,22.6,17.01,35.40,0.28,151.41
363.13,0.00,0.00,0.00,53.78,95.0,22.6,17.01,35.65,0.28,152.65
363.23,0.00,0.00,0.00,53.78,95.0,22.6,16.65,35.65,1.53,150.16
363.33,0.00,0.00,0.00,53.78,95.0,22.6,17.13,35.65,0.28,150.16
363.43,0.00,0.00,0.00,53.78,95.0,22.6,16.53,35.65,1.53,150.16
363.53,0.00,0.00,0.00,53.78,95.0,22.6,16.89,35.40,0.28,150.16
363.63,0.00,0.00,0.00,53.78,95.0,22.6,16.77,36.14,0.28,151.41
363.73,0.00,0.00,0.00,53.78,95.0,22.6,16.17,36.14,-0.98,155.15
363.83,0.00,0.00,0.00,53.78,95.0,22.6,16.77,35.89,1.53,151.41
363.93,0.00,0.00,0.00,53.78,95.0,22.6,16.89,35.89,0.28,150.16
364.03,0.00,0.00,0.00,53.78,95.0,22.6,16.77,36.14,0.28,151.41
364.13,0.00,0.00,0.00,53.78,95.0,22.6,16.65,36.14,0.28,150.16
364.23,0.00,0.00,0.00,53.78,95.0,22.6,16.89,35.65,1.53,151.41
364.33,0.00,0.00,0.00,53.78,95.0,22.6,16.77,36.14,0.28,150.16
364.43,0.00,0.00,0.00,53.78,95.0,22.6,17.01,35.89,1.53,150.16
364.53,0.00,0.00,0.00,53.78,95.0,22.6,16.89,35.89,1.53,150.16
364.63,0.00,0.00,0.00,53.78,95.0,22.6,16.89,35.89,-0.98,150.16
364.73,0.00,0.00,0.00,53.78,95.0,22.6,16.77,36.14,0.28,150.16
364.83,0.00,0.00,0.00,53.78,95.0,22.6,17.01,35.65,0.28,151.41
364.93,0.00,0.00,0.00,53.78,95.0,22.6,16.77,36.39,0.28,150.16
365.03,0.00,0.00,0.00,53.78,95.0,22.6,16.65,36.14,-0.98,150.16
365.13,0.00,0.00,0.00,53.78,95.0,22.6,16.77,36.14,0.28,150.16
365.23,0.00,0.00,0.00,53.78,95.0,22.6,17.13,36.14,0.28,150.16
365.33,0.00,0.00,0.00,53.78,95.0,22.6,17.13,35.89,-0.98,150.16
365.43,0.00,0.00,0.00,53.78,95.0,22.6,17.13,36.39,0.28,150.16
365.53,0.00,0.00,0.00,53.78,95.0,22.6,16.77,36.39,1.53,150.16
365.63,0.00,0.00,0.00,53.78,95.0,22.6,16.65,36.14,0.28,148.91
365.73,0.00,0.00,0.00,53.78,95.0,22.6,16.53,35.89,0.28,151.41
365.83,0.00,0.00,0.00,53.78,95.0,22.6,16.89,36.39,-0.98,150.16
365.93,0.00,0.00,0.00,53.78,95.0,22.6,16.89,36.14,1.53,150.16
366.03,0.00,0.00,0.00,53.78,95.0,22.6,16.53,35.89,1.53,150.16
366.13,0.00,0.00,0.00,53.78,95.0,22.6,16.89,36.39,2.79,150.16
366.23,0.00,0.00,0.00,53.78,95.0,22.6,16.77,36.14,-0.98,150.16
366.33,0.00,0.00,0.00,53.78,95.0,22.6,16.65,35.89,0.28,150.16
366.43,0.00,0.00,0.00,53.78,95.0,22.6,16.41,36.14,1.53,150.16
366.53,0.00,0.00,0.00,53.78,95.0,22.6,16.89,36.65,1.53,150.16
366.63,0.00,0.00,0.00,53.78,95.0,22.6,16.41,36.39,0.28,147.67
366.73,0.00,0.00,0.00,53.78,95.0,22.6,16.53,36.39,0.28,150.16
366.83,0.00,0.00,0.00,53.78,95.0,22.6,16.65,36.14,0.28,150.16
366.93,0.00,0.00,0.00,53.78,95.0,22.6,16.65,36.14,0.28,148.91
367.03,0.00,0.00,0.00,53.78,95.0,22.6,17.25,36.14,1.53,150.16
367.13,0.00,0.00,0.00,53.78,95.0,22.6,17.25,36.14,1.53,150.16
367.23,0.00,0.00,0.00,53.78,95.0,22.6,17.01,36.14,1.53,151.41
367.33,0.00,0.00,0.00,53.78,95.0,22.6,16.53,36.65,0.28,151.41
367.43,0.00,0.00,0.00,53.78,95.0,22.6,17.01,36.14,0.28,150.16
367.53,0.00,0.00,0.00,53.78,95.0,22.6,17.13,36.39,1.53,150.16
367.63,0.00,0.00,0.00,53.78,95.0,22.6,16.89,36.39,0.28,148.91
367.73,0.00,0.00,0.00,53.78,95.0,22.6,16.77,36.65,1.53,151.41
367.83,0.00,0.00,0.00,53.78,95.0,22.6,16.65,36.14,0.28,150.16
367.93,0.00,0.00,0.00,53.78,95.0,22.6,17.01,36.65,-0.98,150.16
368.03,0.00,0.00,0.00,53.78,95.0,22.6,17.25,36.39,1.53,150.16
368.13,0.00,0.00,0.00,53.78,95.0,22.6,17.01,36.39,1.53,150.16
368.23,0.00,0.00,0.00,53.78,95.0,22.6,16.77,36.39,0.28,150.16
368.33,0.00,0.00,0.00,53.78,95.0,22.6,17.13,36.65,0.28,150.16
368.43,0.00,0.00,0.00,53.78,95.0,22.6,16.89,36.39,1.53,148.91
368.53,0.00,0.00,0.00,53.78,95.0,22.6,16.65,36.39,1.53,150.16
368.63,0.00,0.00,0.00,53.78,95.0,22.6,16.77,36.39,-0.98,148.91
368.73,0.00,0.00,0.00,53.78,95.0,22.6,16.41,36.39,0.28,150.16
368.83,0.00,0.00,0.00,53.78,95.0,22.6,16.89,36.39,0.28,150.16
368.93,0.00,0.00,0.00,53.78,95.0,22.6,16.89,36.14,-0.98,150.16
369.03,0.00,0.00,0.00,53.78,95.0,22.6,17.01,36.14,1.53,150.16
369.13,0.00,0.00,0.00,53.78,95.0,22.6,17.01,36.14,1.53,150.16
369.23,0.00,0.00,0.00,53.78,95.0,22.6,16.89,35.89,1.53,150.16
369.33,0.00,0.00,0.00,53.78,95.0,22.6,16.89,36.65,1.53,146.42
369.43,0.00,0.00,0.00,53.78,95.0,22.6,16.77,36.39,0.28,150.16
369.53,0.00,0.00,0.00,53.78,95.0,22.6,17.49,35.89,0.28,151.41
369.63,0.00,0.00,0.00,53.78,95.0,22.6,17.13,36.65,0.28,150.16
369.73,0.00,0.00,0.00,53.78,95.0,22.6,16.41,36.14,0.28,150.16
369.83,0.00,0.00,0.00,53.78,95.0,22.6,16.65,36.65,1.53,150.16
369.93,0.00,0.00,0.00,53.78,95.0,22.6,16.65,36.14,0.28,150.16
370.03,0.00,0.00,0.00,53.78,95.0,22.6,16.77,35.89,1.53,150.16
370.13,0.00,0.00,0.00,53.78,95.0,22.6,17.01,36.39,1.53,150.16
370.23,0.00,0.00,0.00,53.78,95.0,22.6,16.53,36.39,1.53,151.41
370.33,0.00,0.00,0.00,53.78,95.0,22.6,16.77,36.39,0.28,150.16
370.43,0.00,0.00,0.00,53.78,95.0,22.6,17.01,36.39,0.28,148.91
370.53,0.00,0.00,0.00,53.78,95.0,22.6,17.13,36.39,-0.98,150.16
370.63,0.00,0.00,0.00,53.78,95.0,22.6,17.01,36.14,-0.98,151.41
370.73,0.00,0.00,0.00,53.78,95.0,22.6,16.65,36.14,0.28,151.41
370.83,0.00,0.00,0.00,53.78,95.0,22.6,16.89,36.39,-0.98,150.16
370.93,0.00,0.00,0.00,53.78,95.0,22.6,17.13,36.39,0.28,150.16
371.03,0.00,0.00,0.00,53.78,95.0,22.6,17.13,36.39,-0.98,148.91
371.13,0.00,0.00,0.00,53.78,95.0,22.6,16.89,36.39,0.28,148.91
371.23,0.00,0.00,0.00,53.78,95.0,22.6,16.89,36.39,0.28,150.16
371.33,0.00,0.00,0.00,53.78,95.0,22.6,17.01,36.65,0.28,150.16
371.43,0.00,0.00,0.00,53.78,95.0,22.6,16.89,36.65,1.53,150.16
371.53,0.00,0.00,0.00,53.78,95.0,22.6,16.77,36.14,-0.98,148.91
371.63,0.00,0.00,0.00,53.78,95.0,22.6,16.89,36.39,0.28,150.16
371.73,0.00,0.00,0.00,53.78,95.0,22.6,16.53,36.65,0.28,150.16
371.83,0.00,0.00,0.00,53.78,95.0,22.6,17.01,36.39,1.53,150.16
371.93,0.00,0.00,0.00,53.78,95.0,22.6,16.65,36.65,0.28,150.16
372.03,0.00,0.00,0.00,53.78,95.0,22.6,17.25,36.39,0.28,147.67
372.13,0.00,0.00,0.00,53.78,95.0,22.6,16.89,36.14,0.28,148.91
372.23,0.00,0.00,0.00,53.78,95.0,22.6,16.77,36.65,1.53,151.41
372.33,0.00,0.00,0.00,53.78,95.0,22.6,16.89,36.39,0.28,151.41
372.43,0.00,0.00,0.00,53.78,95.0,22.6,16.77,36.65,0.28,150.16
372.53,0.00,0.00,0.00,53.78,95.0,22.6,16.89,36.39,0.28,148.91
372.63,0.00,0.00,0.00,53.78,95.0,22.6,16.77,36.39,0.28,148.91
372.73,0.00,0.00,0.00,53.78,95.0,22.6,16.65,36.39,1.53,150.16
372.83,0.00,0.00,0.00,53.78,95.0,22.6,16.77,36.39,1.53,150.16
372.93,0.00,0.00,0.00,53.78,95.0,22.6,16.77,36.65,1.53,150.16
373.03,0.00,0.00,0.00,53.78,95.0,22.6,16.89,36.65,0.28,150.16
373.13,0.00,0.00,0.00,53.78,95.0,22.6,17.01,36.39,0.28,150.16
373.23,0.00,0.00,0.00,53.78,95.0,22.6,16.65,36.65,-0.98,148.91
373.33,0.00,0.00,0.00,53.78,95.0,22.6,16.89,36.14,0.28,150.16
373.43,0.00,0.00,0.00,53.78,95.0,22.6,16.89,36.65,0.28,150.16
373.53,0.00,0.00,0.00,53.78,95.0,22.6,16.65,36.65,1.53,150.16
373.63,0.00,0.00,0.00,53.78,95.0,22.6,17.01,36.39,0.28,150.16
373.73,0.00,0.00,0.00,53.78,95.0,22.6,16.77,36.39,0.28,150.16
373.83,0.00,0.00,0.00,53.78,95.0,22.6,16.77,36.39,1.53,150.16
373.93,0.00,0.00,0.00,53.78,95.0,22.6,16.89,36.65,1.53,150.16
374.03,0.00,0.00,0.00,53.78,95.0,22.6,16.77,36.65,0.28,148.91
374.13,0.00,0.00,0.00,53.78,95.0,22.6,16.77,36.65,0.28,150.16
374.23,0.00,0.00,0.00,53.78,95.0,22.6,16.77,36.65,-0.98,148.91
374.33,0.00,0.00,0.00,53.78,95.0,22.6,16.89,36.65,-0.98,148.91
374.43,0.00,0.00,0.00,53.78,95.0,22.6,16.89,36.65,0.28,150.16
374.53,0.00,0.00,0.00,53.78,95.0,22.6,16.89,36.65,-0.98,150.16
374.63,0.00,0.00,0.00,53.78,95.0,22.6,16.89,36.90,2.79,150.16
374.73,0.00,0.00,0.00,53.78,95.0,22.6,16.89,36.65,0.28,148.91
374.83,0.00,0.00,0.00,53.78,95.0,22.6,17.01,36.90,1.53,148.91
374.93,0.00,0.00,0.00,53.78,95.0,22.6,16.77,36.90,0.28,146.42
375.03,0.00,0.00,0.00,53.78,95.0,22.6,16.77,36.90,0.28,150.16
375.13,0.00,0.00,0.00,53.78,95.0,22.6,17.01,36.39,0.28,150.16
375.23,0.00,0.00,0.00,53.78,95.0,22.6,17.01,36.90,0.28,150.16
375.33,0.00,0.00,0.00,53.78,95.0,22.6,16.89,36.90,0.28,148.91
375.43,0.00,0.00,0.00,53.78,95.0,22.6,16.53,36.65,-0.98,148.91
375.53,0.00,0.00,0.00,53.78,95.0,22.6,16.89,37.16,0.28,151.41
375.63,0.00,0.00,0.00,53.78,95.0,22.6,16.89,37.16,0.28,150.16
375.73,0.00,0.00,0.00,53.78,95.0,22.6,16.65,36.65,1.53,150.16
375.83,0.00,0.00,0.00,53.78,95.0,22.6,17.01,36.65,0.28,148.91
375.93,0.00,0.00,0.00,53.78,95.0,22.6,16.89,36.90,1.53,148.91
376.03,0.00,0.00,0.00,53.78,95.0,22.6,16.89,37.16,0.28,151.41
376.13,0.00,0.00,0.00,53.78,95.0,22.6,16.65,37.16,0.28,150.16
376.23,0.00,0.00,0.00,53.78,95.0,22.6,17.13,37.16,-0.98,150.16
376.33,0.00,0.00,0.00,53.78,95.0,22.6,16.89,36.39,0.28,150.16
376.43,0.00,0.00,0.00,53.78,95.0,22.6,16.89,36.90,1.53,150.16
376.53,0.00,0.00,0.00,53.78,95.0,22.6,16.89,37.16,1.53,150.16
376.63,0.00,0.00,0.00,53.78,95.0,22.6,16.89,37.16,-0.98,150.16
376.73,0.00,0.00,0.00,53.78,95.0,22.6,17.13,36.90,1.53,150.16
376.83,0.00,0.00,0.00,53.78,95.0,22.6,17.25,36.90,1.53,150.16
376.93,0.00,0.00,0.00,53.78,95.0,22.6,16.89,37.43,1.53,150.16
377.03,0.00,0.00,0.00,53.78,95.0,22.6,16.89,37.16,0.28,148.91
377.13,0.00,0.00,0.00,53.78,95.0,22.6,16.89,37.69,-0.98,148.91
377.23,0.00,0.00,0.00,53.78,95.0,22.6,17.01,37.43,0.28,150.16
377.33,0.00,0.00,0.00,53.78,95.0,22.6,16.53,37.16,-0.98,148.91
377.43,0.00,0.00,0.00,53.78,95.0,22.6,17.25,36.90,0.28,150.16
377.53,0.00,0.00,0.00,53.78,95.0,22.6,16.89,37.16,1.53,151.41
377.63,0.00,0.00,0.00,53.78,95.0,22.6,17.01,36.65,-0.98,150.16
377.73,0.00,0.00,0.00,53.78,95.0,22.6,16.89,37.43,0.28,150.16
377.83,0.00,0.00,0.00,53.78,95.0,22.6,17.01,37.16,-0.98,150.16
377.93,0.00,0.00,0.00,53.78,95.0,22.6,17.13,37.16,-0.98,148.91
378.03,0.00,0.00,0.00,53.78,95.0,22.6,16.89,37.69,0.28,150.16
378.13,0.00,0.00,0.00,53.78,95.0,22.6,16.77,37.16,0.28,150.16
378.23,0.00,0.00,0.00,53.78,95.0,22.6,17.01,37.43,-0.98,150.16
378.33,0.00,0.00,0.00,53.78,95.0,22.6,16.89,37.16,-0.98,150.16
378.43,0.00,0.00,0.00,53.78,95.0,22.6,16.65,37.16,-0.98,148.91
378.53,0.00,0.00,0.00,53.78,95.0,22.6,16.65,37.43,0.28,150.16
378.63,0.00,0.00,0.00,53.78,95.0,22.6,17.01,37.16,0.28,148.91
378.73,0.00,0.00,0.00,53.78,95.0,22.6,16.89,37.69,0.28,150.16
378.83,0.00,0.00,0.00,53.78,95.0,22.6,16.77,37.16,-0.98,150.16
378.93,0.00,0.00,0.00,53.78,95.0,22.6,17.01,37.16,-0.98,150.16
379.03,0.00,0.00,0.00,53.78,95.0,22.6,16.65,37.69,0.28,150.16
379.13,0.00,0.00,0.00,53.78,95.0,22.6,17.01,37.43,-0.98,148.91
379.23,0.00,0.00,0.00,53.78,95.0,22.6,16.77,37.69,0.28,150.16
379.33,0.00,0.00,0.00,53.78,95.0,22.6,17.01,37.16,0.28,148.91
379.43,0.00,0.00,0.00,53.78,95.0,22.6,16.89,37.43,0.28,151.41
379.53,0.00,0.00,0.00,53.78,95.0,22.6,16.65,37.16,0.28,148.91
379.63,0.00,0.00,0.00,53.78,95.0,22.6,16.65,37.43,0.28,150.16
379.73,0.00,0.00,0.00,53.78,95.0,22.6,16.89,37.96,0.28,150.16
379.83,0.00,0.00,0.00,53.78,95.0,22.6,17.01,37.69,-0.98,148.91
379.93,0.00,0.00,0.00,53.78,95.0,22.6,16.77,37.69,-0.98,148.91
380.03,0.00,0.00,0.00,53.78,95.0,22.6,16.77,37.69,0.28,150.16
380.13,0.00,0.00,0.00,53.78,95.0,22.6,17.01,37.69,0.28,151.41
380.23,0.00,0.00,0.00,53.78,95.0,22.6,17.01,37.96,0.28,150.16
380.33,0.00,0.00,0.00,53.78,95.0,22.6,17.37,37.16,0.28,148.91
380.43,0.00,0.00,0.00,53.78,95.0,22.6,16.77,37.43,0.28,150.16
380.53,0.00,0.00,0.00,53.78,95.0,22.6,16.89,37.43,0.28,148.91
380.63,0.00,0.00,0.00,53.78,95.0,22.6,17.13,37.43,0.28,150.16
380.73,0.00,0.00,0.00,53.78,95.0,22.6,17.01,37.69,0.28,150.16
380.83,0.00,0.00,0.00,53.78,95.0,22.6,16.65,37.69,-0.98,148.91
380.93,0.00,0.00,0.00,53.78,95.0,22.6,17.01,37.43,1.53,151.41
381.03,0.00,0.00,0.00,53.78,95.0,22.6,16.89,37.16,-0.98,150.16
381.13,0.00,0.00,0.00,53.78,95.0,22.6,17.13,37.69,0.28,150.16
381.23,0.00,0.00,0.00,53.78,95.0,22.6,17.37,37.69,0.28,150.16
381.33,0.00,0.00,0.00,53.78,95.0,22.6,17.13,37.69,-0.98,150.16
381.43,0.00,0.00,0.00,53.78,95.0,22.6,17.37,37.69,-0.98,148.91
