Time (s),Accel_x (m/s2),Accel_y (m/s2),Accel_z (m/s2),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),noBond_height 1 (mm),Bond_height 2 (mm)
109.84,0.00,1.35,106.72,33.57,93.0,22.8,-273.15,-273.15,17.00,-12.96
109.88,0.00,1.35,106.77,33.57,93.0,22.8,-80.14,-273.15,17.00,-20.44
109.92,0.00,1.35,106.72,33.57,93.0,22.8,-273.15,-273.15,18.26,-22.93
109.96,0.00,1.35,106.77,33.57,93.0,22.8,-80.14,-273.15,22.02,-26.67
110.00,-147.09,12.26,2.53,33.57,93.0,22.8,-273.15,-94.76,20.77,-31.66
110.04,0.00,1.35,106.72,33.57,93.0,22.8,-273.15,-273.15,22.02,-31.66
110.08,0.00,1.35,106.72,33.57,93.0,22.8,-273.15,-273.15,23.28,-32.91
110.12,0.00,1.35,106.72,33.57,93.0,22.8,-273.15,-273.15,27.05,-34.15
110.16,0.00,16.06,106.72,33.57,93.0,22.8,-80.14,-273.15,24.54,-30.41
110.20,0.00,1.35,106.77,33.57,93.0,22.8,-273.15,-273.15,25.79,-29.17
110.24,0.01,-145.87,1.30,33.57,93.0,22.8,-273.15,-94.76,25.79,-25.43
110.28,0.00,1.30,-153.23,33.57,93.0,22.8,-273.15,-273.15,23.28,-20.44
110.32,0.00,1.35,106.72,33.57,93.0,22.8,-273.15,-273.15,23.28,-19.20
110.36,0.00,1.35,106.72,33.57,93.0,22.8,-273.15,-273.15,20.77,-14.21
110.40,0.00,1.35,106.72,33.57,93.0,22.8,-273.15,-273.15,18.26,-14.21
110.44,0.00,1.35,106.77,33.57,93.0,22.8,-273.15,-273.15,14.49,-9.22
110.48,0.00,1.30,-153.15,33.57,93.0,22.8,-273.15,-273.15,11.98,-7.98
110.52,1.69,0.00,4.33,33.57,93.0,22.8,-273.15,-273.15,8.21,-2.99
110.56,0.00,1.35,106.72,33.57,93.0,22.8,-273.15,-94.76,3.19,-0.50
110.60,0.00,1.35,106.77,33.57,93.0,22.8,-273.15,-273.15,-3.09,3.24
110.64,0.00,0.12,106.77,33.57,93.0,22.8,-273.15,-273.15,-9.37,6.98
110.68,0.00,0.12,106.77,33.57,93.0,22.8,-273.15,-273.15,-14.39,6.98
110.72,2.45,0.46,-126.18,33.57,93.0,22.8,-273.15,-273.15,-20.67,11.97
110.76,-145.86,-147.09,15.94,33.57,93.0,22.8,-273.15,-273.15,-23.18,14.46
110.80,-153.23,-77.21,-145.80,33.57,93.0,22.8,-273.15,-94.76,-29.46,16.95
110.84,81.52,0.12,-138.39,33.57,93.0,22.8,-80.14,-273.15,-30.71,21.94
110.88,0.56,-126.26,2.53,33.57,93.0,22.8,-273.15,-273.15,-34.48,21.94
110.92,0.46,-126.26,3.52,33.57,93.0,22.8,-273.15,-273.15,-34.48,26.92
110.96,0.46,-126.26,3.51,33.57,93.0,22.8,-273.15,-273.15,-30.71,29.42
111.00,0.08,-153.22,117.68,33.57,93.0,22.8,-273.15,-94.76,-29.46,30.66
111.04,0.00,0.12,106.72,33.57,93.0,22.8,-273.15,-273.15,-26.95,31.91
111.08,0.00,0.12,106.72,33.57,93.0,22.8,-273.15,-273.15,-21.92,34.40
111.12,0.00,0.12,3.75,33.57,93.0,22.8,-273.15,-273.15,-19.41,34.40
111.16,0.00,0.12,106.77,33.57,93.0,22.8,-273.15,-94.76,-16.90,33.16
111.20,0.46,-126.26,3.33,33.57,93.0,22.8,-273.15,-273.15,-13.13,30.66
111.24,0.46,-126.26,3.39,33.57,93.0,22.8,-273.15,-273.15,-8.11,31.91
111.28,81.52,0.12,-139.67,33.57,93.0,22.8,-273.15,-94.76,-4.34,26.92
111.32,0.00,0.12,106.77,33.57,93.0,22.8,-273.15,-273.15,-0.58,25.68
111.36,1.29,0.01,0.08,33.57,93.0,22.8,-273.15,-273.15,1.93,19.44
111.40,0.00,0.12,106.72,33.57,93.0,22.8,-273.15,-273.15,5.70,16.95
111.44,0.00,0.12,106.77,33.57,93.0,22.8,-273.15,-273.15,10.72,11.97
111.48,0.00,0.12,106.77,33.57,93.0,22.8,-273.15,-273.15,9.47,3.24
111.52,0.00,0.12,106.77,33.57,93.0,22.8,-273.15,-273.15,11.98,0.75
111.56,-145.87,1.23,12.33,33.57,93.0,22.8,-273.15,-273.15,14.49,-6.73
111.60,-145.86,-147.09,-145.80,33.57,93.0,22.8,-80.14,-273.15,15.75,-11.72
111.64,0.00,1.35,106.77,33.57,93.0,22.8,-80.14,-273.15,15.75,-15.46
111.68,0.08,-153.22,117.68,33.57,93.0,22.8,-80.14,-273.15,20.77,-20.44
111.72,0.00,1.35,106.72,33.57,93.0,22.8,-273.15,-94.76,19.51,-25.43
111.76,0.00,1.30,-153.23,33.57,93.0,22.8,-273.15,-273.15,20.77,-26.67
111.80,81.52,0.12,136.14,33.57,93.0,22.8,-273.15,-273.15,22.02,-31.66
111.84,0.00,1.35,106.77,33.57,93.0,22.8,-273.15,-273.15,23.28,-32.91
111.88,0.00,1.35,106.72,33.57,93.0,22.8,-273.15,-273.15,25.79,-32.91
111.92,0.00,1.35,106.72,33.57,93.0,22.8,-80.14,-273.15,27.05,-32.91
111.96,0.46,-126.26,2.53,33.57,93.0,22.8,-273.15,-273.15,27.05,-30.41
112.00,15.94,2.45,0.08,33.57,93.0,22.8,-80.14,-273.15,27.05,-26.67
112.04,0.00,1.35,106.72,33.57,93.0,22.8,-273.15,-273.15,24.54,-24.18
112.08,0.00,1.35,106.72,33.57,93.0,22.8,-273.15,-273.15,24.54,-20.44
112.12,0.00,1.35,106.72,33.57,93.0,22.8,-273.15,-273.15,22.02,-15.46
112.16,0.56,-126.26,2.53,33.57,93.0,22.8,-273.15,-273.15,20.77,-12.96
112.20,-145.87,1.24,-145.80,33.57,93.0,22.8,-273.15,-94.76,17.00,-11.72
112.24,0.00,1.35,106.72,33.57,93.0,22.8,-273.15,-273.15,14.49,-9.22
112.28,0.00,1.35,106.72,33.57,93.0,22.8,-273.15,-273.15,9.47,-6.73
112.32,0.00,1.35,106.72,33.57,93.0,22.8,-273.15,-273.15,5.70,-2.99
112.36,0.00,1.35,106.77,33.57,93.0,22.8,-273.15,-273.15,0.68,0.75
112.40,0.00,0.12,106.72,33.57,93.0,22.8,-80.14,-273.15,-5.60,3.24
112.44,0.00,0.12,106.72,33.57,93.0,22.8,-273.15,-273.15,-10.62,5.73
112.48,-145.86,-147.09,15.94,33.57,93.0,22.8,-273.15,-273.15,-15.65,9.47
112.52,-156.91,13.61,106.72,33.57,93.0,22.8,-273.15,-273.15,-20.67,11.97
112.56,0.31,-126.26,2.53,33.57,93.0,22.8,-273.15,-94.76,-26.95,18.20
112.60,0.00,0.12,106.72,33.57,93.0,22.8,-273.15,-273.15,-29.46,18.20
112.64,0.00,0.12,106.72,33.57,93.0,22.8,-273.15,-273.15,-30.71,20.69
112.68,0.00,0.12,106.77,33.57,93.0,22.8,-273.15,-273.15,-34.48,21.94
112.72,0.00,0.01,-147.09,33.57,93.0,22.8,-273.15,-273.15,-31.97,29.42
112.76,79.07,0.12,-143.35,33.57,93.0,22.8,-273.15,-273.15,-29.46,30.66
112.80,0.00,0.12,106.77,33.57,93.0,22.8,-273.15,-94.76,-29.46,31.91
112.84,0.00,0.12,20.24,33.57,93.0,22.8,-273.15,-94.76,-26.95,33.16
112.88,0.00,0.12,106.72,33.57,93.0,22.8,-273.15,-273.15,-23.18,31.91
112.92,0.00,0.12,106.77,33.57,93.0,22.8,-273.15,-273.15,-18.16,33.16
112.96,0.00,2.58,106.72,33.57,93.0,22.8,-273.15,-273.15,-14.39,31.91
113.00,0.00,0.12,106.72,33.57,93.0,22.8,-273.15,-273.15,-11.88,30.66
113.04,0.00,0.01,-145.86,33.57,93.0,22.8,-273.15,-273.15,-5.60,30.66
113.08,0.00,0.12,106.72,33.57,93.0,22.8,-273.15,-273.15,-3.09,26.92
113.12,0.00,0.12,106.77,33.57,93.0,22.8,-273.15,-94.76,1.93,20.69
113.16,0.00,0.12,106.77,33.57,93.0,22.8,-80.14,-273.15,3.19,18.20
113.20,0.00,0.12,106.72,33.57,93.0,22.8,-273.15,-273.15,6.96,14.46
113.24,1.23,12.26,2.45,33.57,93.0,22.8,-80.14,-273.15,8.21,10.72
113.28,81.52,0.12,-138.44,33.57,93.0,22.8,-273.15,-273.15,11.98,3.24
113.32,0.46,-126.26,2.53,33.57,93.0,22.8,-273.15,-94.76,13.23,-4.24
113.36,0.00,1.35,106.72,33.57,93.0,22.8,-273.15,-273.15,14.49,-6.73
113.40,0.00,1.35,106.72,33.57,93.0,22.8,-80.14,-273.15,15.75,-15.46
113.44,0.56,-126.26,2.53,33.57,93.0,22.8,-273.15,-273.15,18.26,-17.95
113.48,-147.09,15.94,2.45,33.57,93.0,22.8,-273.15,-273.15,18.26,-25.43
113.52,0.00,1.35,106.77,33.57,93.0,22.8,-273.15,-273.15,19.51,-24.18
113.56,0.00,63.87,106.77,33.57,93.0,22.8,-273.15,-273.15,20.77,-30.41
113.60,0.00,1.35,106.77,33.57,93.0,22.8,-80.14,-273.15,24.54,-31.66
113.64,-145.87,1.23,15.94,33.57,93.0,22.8,-273.15,-273.15,24.54,-34.15
113.68,0.00,1.35,106.77,33.57,93.0,22.8,-273.15,-273.15,27.05,-32.91
113.72,0.00,1.35,106.77,33.57,93.0,22.8,-273.15,-273.15,27.05,-32.91
113.76,0.00,1.35,106.72,33.57,93.0,22.8,-273.15,-273.15,25.79,-27.92
113.80,0.00,1.35,106.77,33.57,93.0,22.8,-273.15,-273.15,27.05,-26.67
113.84,0.00,1.35,106.77,33.57,93.0,22.8,-273.15,-273.15,24.54,-21.69
113.88,0.00,1.35,106.77,33.57,93.0,22.8,-273.15,-273.15,24.54,-15.46
113.92,0.56,-126.26,2.53,33.57,93.0,22.8,-273.15,-273.15,22.02,-16.70
113.96,0.46,-126.26,3.33,33.57,93.0,22.8,-273.15,-273.15,19.51,-10.47
114.00,-145.86,-147.09,15.94,33.57,93.0,22.8,-273.15,-273.15,15.75,-12.96
114.04,0.00,1.35,106.77,33.57,93.0,22.8,-80.14,-273.15,11.98,-5.48
114.08,0.00,1.35,106.72,33.57,93.0,22.8,-273.15,-273.15,8.21,-6.73
114.12,0.00,1.35,106.77,33.57,93.0,22.8,-273.15,-94.76,3.19,-2.99
114.16,-145.87,1.23,12.33,33.57,93.0,22.8,-273.15,-273.15,-4.34,1.99
114.20,0.00,0.12,106.77,33.57,93.0,22.8,-273.15,-273.15,-6.86,3.24
114.24,0.00,0.12,106.72,33.57,93.0,22.8,-273.15,-273.15,-13.13,9.47
114.28,0.01,-147.09,115.30,33.57,93.0,22.8,-273.15,-94.76,-16.90,11.97
114.32,104.81,0.12,-111.47,33.57,93.0,22.8,-80.14,-273.15,-23.18,15.71
114.36,0.00,0.12,106.77,33.57,93.0,22.8,-273.15,-273.15,-24.44,16.95
114.40,0.00,0.12,106.77,33.57,93.0,22.8,-273.15,-273.15,-30.71,20.69
114.44,0.00,0.12,106.77,33.57,93.0,22.8,-273.15,-273.15,-34.48,23.18
114.48,0.00,0.12,106.77,33.57,93.0,22.8,-273.15,-94.76,-34.48,25.68
114.52,-145.87,1.23,12.33,33.57,93.0,22.8,-273.15,-273.15,-33.22,29.42
114.56,0.00,0.12,106.72,33.57,93.0,22.8,-273.15,-273.15,-28.20,29.42
114.60,0.00,0.12,106.72,33.57,93.0,22.8,-273.15,-273.15,-26.95,33.16
114.64,0.46,-126.26,2.53,33.57,93.0,22.8,-273.15,-273.15,-25.69,31.91
114.68,0.01,0.00,144.15,33.57,93.0,22.8,-273.15,-273.15,-20.67,34.40
114.72,0.00,0.12,106.77,33.57,93.0,22.8,-273.15,-273.15,-15.65,33.16
114.76,0.00,0.12,106.77,33.57,93.0,22.8,-273.15,-273.15,-13.13,33.16
114.80,79.07,0.12,-140.85,33.57,93.0,22.8,-273.15,-273.15,-8.11,29.42
114.84,0.46,-126.26,2.53,33.57,93.0,22.8,-273.15,-273.15,-4.34,30.66
114.88,79.49,0.12,106.72,33.57,93.0,22.8,-273.15,-273.15,-1.83,25.68
114.92,-145.87,1.23,12.33,33.57,93.0,22.8,-273.15,-94.76,0.68,20.69
114.96,0.00,2.58,106.77,33.57,93.0,22.8,-273.15,-94.76,4.45,18.20
115.00,0.00,0.12,106.72,33.57,93.0,22.8,-273.15,-94.76,5.70,10.72
115.04,133.00,0.12,107.95,33.57,93.0,22.8,-273.15,-273.15,10.72,8.23
115.08,0.00,0.12,106.77,33.57,93.0,22.8,-273.15,-273.15,13.23,0.75
115.12,0.00,0.12,106.77,33.57,93.0,22.8,-273.15,-273.15,13.23,-2.99
115.16,0.56,-126.26,3.21,33.57,93.0,22.8,-80.14,-273.15,15.75,-10.47
115.20,0.00,1.35,106.72,33.57,93.0,22.8,-80.14,-273.15,17.00,-15.46
115.24,0.00,20.24,0.08,33.57,93.0,22.8,-273.15,-273.15,19.51,-17.95
115.28,0.46,-126.26,2.53,33.57,93.0,22.8,-273.15,-273.15,19.51,-22.93
115.32,0.01,0.00,143.50,33.57,93.0,22.8,-273.15,-273.15,20.77,-26.67
115.36,0.00,1.35,106.72,33.57,93.0,22.8,-273.15,-273.15,22.02,-31.66
115.40,0.00,1.35,106.77,33.57,93.0,22.8,-273.15,-273.15,24.54,-31.66
115.44,0.00,1.35,106.77,33.57,93.0,22.8,-273.15,-273.15,24.54,-32.91
115.48,4.33,4.33,0.08,33.57,93.0,22.8,-273.15,-273.15,27.05,-32.91
115.52,0.00,1.35,106.72,33.57,93.0,22.8,-273.15,-273.15,27.05,-32.91
115.56,0.00,1.35,106.72,33.57,93.0,22.8,-273.15,-273.15,25.79,-26.67
115.60,0.00,1.35,106.77,33.57,93.0,22.8,-273.15,-273.15,25.79,-25.43
115.64,0.00,1.35,106.72,33.57,93.0,22.8,-80.14,-273.15,24.54,-20.44
115.68,-145.86,-147.09,15.94,33.57,93.0,22.8,-273.15,-273.15,24.54,-16.70
115.72,0.00,1.35,106.72,33.57,93.0,22.8,-273.15,-273.15,19.51,-14.21
115.76,0.00,1.35,106.72,33.57,93.0,22.8,-273.15,-94.76,18.26,-12.96
115.80,0.47,-126.26,3.49,33.57,93.0,22.8,-273.15,-273.15,15.75,-7.98
115.84,-156.91,13.48,0.01,33.57,93.0,22.8,-273.15,-273.15,11.98,-6.73
115.88,0.47,-126.26,2.53,33.57,93.0,22.8,-273.15,-273.15,5.70,-2.99
115.92,0.00,1.35,106.77,33.57,93.0,22.8,-273.15,-273.15,-0.58,-0.50
115.96,0.00,1.35,106.72,33.57,93.0,22.8,-273.15,-94.76,-3.09,1.99
116.00,0.00,0.12,106.72,33.57,93.0,22.8,-80.14,-273.15,-9.37,6.98
116.04,0.00,0.12,106.72,33.57,93.0,22.8,-273.15,-273.15,-13.13,10.72
116.08,0.00,0.12,106.72,33.57,93.0,22.8,-273.15,-273.15,-20.67,13.21
116.12,0.00,0.12,106.77,33.57,93.0,22.8,-273.15,-273.15,-23.18,15.71
116.16,0.00,2.58,106.72,33.57,93.0,22.8,-273.15,-94.76,-29.46,19.44
116.20,0.56,-126.26,2.53,33.57,93.0,22.8,-273.15,-273.15,-30.71,21.94
116.24,0.46,-126.26,2.53,33.57,93.0,22.8,-273.15,-273.15,-33.22,25.68
116.28,0.01,-147.09,115.30,33.57,93.0,22.8,-80.14,-273.15,-30.71,26.92
116.32,0.00,2.58,106.72,33.57,93.0,22.8,-273.15,-273.15,-31.97,28.17
116.36,0.46,-126.26,3.33,33.57,93.0,22.8,-273.15,-273.15,-28.20,30.66
116.40,0.01,0.00,118.98,33.57,93.0,22.8,-273.15,-273.15,-25.69,31.91
116.44,0.56,-126.26,2.53,33.57,93.0,22.8,-273.15,-94.76,-23.18,33.16
116.48,0.00,0.12,106.77,33.57,93.0,22.8,-273.15,-273.15,-20.67,34.40
116.52,0.00,0.12,106.72,33.57,93.0,22.8,-273.15,-273.15,-14.39,34.40
116.56,0.00,0.12,106.72,33.57,93.0,22.8,-273.15,-273.15,-8.11,31.91
116.60,0.00,0.12,19.69,33.57,93.0,22.8,-273.15,-273.15,-8.11,29.42
116.64,0.00,0.12,106.72,33.57,93.0,22.8,-273.15,-273.15,-3.09,29.42
116.68,-145.87,1.23,12.26,33.57,93.0,22.8,-80.14,-273.15,-0.58,24.43
116.72,0.00,0.12,106.72,33.57,93.0,22.8,-273.15,-273.15,3.19,18.20
116.76,0.00,119.64,0.01,33.57,93.0,22.8,-273.15,-273.15,5.70,16.95
116.80,0.00,0.12,106.72,33.57,93.0,22.8,-273.15,-273.15,9.47,11.97
116.84,0.00,20.24,0.08,33.57,93.0,22.8,-273.15,-273.15,11.98,4.49
116.88,0.13,-42.78,106.72,33.57,93.0,22.8,-273.15,-273.15,13.23,-1.75
116.92,0.02,78.45,0.08,33.57,93.0,22.8,-273.15,-273.15,15.75,-2.99
116.96,0.00,1.35,106.72,33.57,93.0,22.8,-273.15,-273.15,17.00,-12.96
117.00,0.00,1.35,106.72,33.57,93.0,22.8,-273.15,-273.15,17.00,-17.95
117.04,0.00,1.35,106.72,33.57,93.0,22.8,-273.15,-273.15,18.26,-21.69
117.08,0.00,1.35,106.72,33.57,93.0,22.8,-273.15,-273.15,18.26,-25.43
117.12,0.00,1.35,106.77,33.57,93.0,22.8,-80.14,-273.15,22.02,-27.92
117.16,0.46,-126.26,2.53,33.57,93.0,22.8,-273.15,-273.15,23.28,-31.66
117.20,2.45,0.56,-126.18,33.57,93.0,22.8,-80.14,-273.15,24.54,-31.66
117.24,0.00,1.35,106.72,33.57,93.0,22.8,-273.15,-273.15,27.05,-34.15
117.28,0.00,1.35,106.72,33.57,93.0,22.8,-273.15,-273.15,27.05,-32.91
117.32,0.00,1.35,106.72,33.57,93.0,22.8,-273.15,-273.15,20.77,-27.92
117.36,0.00,1.35,106.77,33.57,93.0,22.8,-273.15,-273.15,25.79,-27.92
117.40,0.46,-126.26,3.40,33.57,93.0,22.8,-273.15,-273.15,25.79,-20.44
117.44,0.00,1.35,106.72,33.57,93.0,22.8,-273.15,-273.15,25.79,-16.70
117.48,-145.86,-147.10,0.56,33.57,93.0,22.8,-273.15,-273.15,22.02,-14.21
117.52,79.07,0.12,115.35,33.57,93.0,22.8,-273.15,-273.15,19.51,-14.21
117.56,0.00,1.35,106.72,33.57,93.0,22.8,-273.15,-273.15,17.00,-11.72
117.60,76.22,0.00,80.98,33.57,93.0,22.8,-273.15,-94.76,13.23,-9.22
117.64,0.00,1.35,106.77,33.57,93.0,22.8,-273.15,-273.15,9.47,-4.24
117.68,0.00,1.35,106.77,33.57,93.0,22.8,-80.14,-273.15,1.93,-2.99
117.72,0.01,0.00,143.50,33.57,93.0,22.8,-80.14,-273.15,1.93,1.99
117.76,-156.91,13.61,106.77,33.57,93.0,22.8,-80.14,-273.15,-5.60,5.73
117.80,0.46,-126.26,3.51,33.57,93.0,22.8,-273.15,-273.15,-11.88,5.73
117.84,0.00,0.12,106.72,33.57,93.0,22.8,-80.14,-273.15,-18.16,10.72
117.88,0.47,-126.26,3.41,33.57,93.0,22.8,-273.15,-273.15,-21.92,10.72
117.92,0.56,-126.26,2.53,33.57,93.0,22.8,-273.15,-273.15,-26.95,14.46
117.96,0.01,-147.09,115.30,33.57,93.0,22.8,-273.15,-273.15,-30.71,20.69
118.00,0.56,-126.26,3.38,33.57,93.0,22.8,-273.15,-273.15,-30.71,21.94
118.04,0.46,-126.26,2.53,33.57,93.0,22.8,-273.15,-273.15,-33.22,25.68
118.08,0.00,119.64,0.08,33.57,93.0,22.8,-273.15,-94.76,-33.22,26.92
118.12,0.00,0.12,106.72,33.57,93.0,22.8,-273.15,-273.15,-29.46,31.91
118.16,0.00,0.12,106.77,33.57,93.0,22.8,-273.15,-273.15,-29.46,30.66
118.20,0.00,0.12,106.72,33.57,93.0,22.8,-80.14,-273.15,-25.69,34.40
118.24,0.00,0.12,106.77,33.57,93.0,22.8,-273.15,-273.15,-19.41,33.16
118.28,0.00,0.12,106.72,33.57,93.0,22.8,-273.15,-273.15,-16.90,31.91
118.32,0.00,0.12,106.77,33.57,93.0,22.8,-273.15,-273.15,-13.13,33.16
118.36,0.00,0.12,106.72,33.57,93.0,22.8,-273.15,-273.15,-9.37,29.42
118.40,117.68,0.01,-147.09,33.57,93.0,22.8,-273.15,-94.76,-6.86,26.92
118.44,0.00,0.12,106.72,33.57,93.0,22.8,-273.15,-273.15,-1.83,26.92
118.48,0.47,-126.26,2.53,33.57,93.0,22.8,-273.15,-273.15,0.68,23.18
118.52,0.00,14.83,106.77,33.57,93.0,22.8,-273.15,-273.15,4.45,15.71
118.56,0.00,0.12,106.77,33.57,93.0,22.8,-273.15,-273.15,6.96,15.71
118.60,1.29,0.01,0.08,33.57,93.0,22.8,-273.15,-273.15,11.98,8.23
118.64,0.00,0.12,106.77,33.57,93.0,22.8,-273.15,-273.15,11.98,1.99
118.68,-145.87,1.23,12.33,33.57,93.0,22.8,-273.15,-273.15,15.75,-2.99
118.72,-153.23,-154.45,0.00,33.57,93.0,22.8,-273.15,-273.15,15.75,-9.22
118.76,0.00,1.35,106.77,33.57,93.0,22.8,-273.15,-94.76,15.75,-14.21
118.80,11.65,0.61,0.08,33.57,93.0,22.8,-273.15,-273.15,17.00,-19.20
118.84,0.46,-126.26,2.53,33.57,93.0,22.8,-273.15,-273.15,19.51,-21.69
118.88,0.56,-126.26,2.53,33.57,93.0,22.8,-273.15,-273.15,22.02,-27.92
118.92,12.26,2.45,0.08,33.57,93.0,22.8,-273.15,-94.76,20.77,-29.17
118.96,0.00,1.35,106.72,33.57,93.0,22.8,-273.15,-273.15,23.28,-31.66
119.00,0.00,1.35,106.72,33.57,93.0,22.8,-273.15,-94.76,25.79,-32.91
119.04,-153.23,-77.21,-145.80,33.57,93.0,22.8,-273.15,-94.76,25.79,-35.40
119.08,0.63,0.00,0.08,33.57,93.0,22.8,-273.15,-273.15,27.05,-30.41
119.12,133.00,0.12,-133.54,33.57,93.0,22.8,-273.15,-273.15,27.05,-27.92
119.16,-147.09,-147.09,16.01,33.57,93.0,22.8,-273.15,-94.76,24.54,-24.18
119.20,0.01,-147.09,115.30,33.57,93.0,22.8,-273.15,-273.15,24.54,-21.69
119.24,-145.87,1.23,12.33,33.57,93.0,22.8,-80.14,-273.15,22.02,-16.70
119.28,0.00,1.30,-153.23,33.57,93.0,22.8,-273.15,-273.15,20.77,-14.21
119.32,0.00,1.35,106.77,33.57,93.0,22.8,-273.15,-273.15,17.00,-14.21
119.36,0.00,1.35,106.77,33.57,93.0,22.8,-273.15,-273.15,17.00,-7.98
119.40,0.56,-126.26,2.53,33.57,93.0,22.8,-273.15,-273.15,11.98,-6.73
119.44,0.00,1.35,106.72,33.57,93.0,22.8,-80.14,-273.15,5.70,-2.99
119.48,0.00,1.35,106.72,33.57,93.0,22.8,-273.15,-273.15,3.19,-1.75
119.52,0.00,1.35,106.77,33.57,93.0,22.8,-273.15,-273.15,-3.09,1.99
119.56,0.00,0.12,106.72,33.57,93.0,22.8,-273.15,-273.15,-6.86,6.98
119.60,0.00,0.12,106.72,33.57,93.0,22.8,-273.15,-273.15,-14.39,6.98
119.64,0.01,0.00,143.50,33.57,93.0,22.8,-273.15,-94.76,-18.16,10.72
119.68,0.00,0.12,106.72,33.57,93.0,22.8,-273.15,-273.15,-24.44,13.21
119.72,0.00,0.12,106.72,33.57,93.0,22.8,-273.15,-273.15,-28.20,19.44
119.76,0.00,0.12,106.72,33.57,93.0,22.8,-80.14,-273.15,-30.71,23.18
119.80,0.46,-126.26,2.53,33.57,93.0,22.8,-273.15,-94.76,-33.22,21.94
119.84,0.00,14.83,106.72,33.57,93.0,22.8,-273.15,-273.15,-31.97,26.92
119.88,0.00,2.58,106.72,33.57,93.0,22.8,-273.15,-273.15,-31.97,29.42
119.92,0.00,0.01,-145.80,33.57,93.0,22.8,-273.15,-273.15,-29.46,30.66
119.96,0.41,-126.26,3.51,33.57,93.0,22.8,-273.15,-273.15,-26.95,30.66
120.00,0.00,0.12,106.72,33.57,93.0,22.8,-273.15,-273.15,-20.67,34.40
120.04,0.00,0.12,106.72,33.57,93.0,22.8,-273.15,-273.15,-19.41,31.91
120.08,0.00,0.12,106.72,33.57,93.0,22.8,-273.15,-273.15,-14.39,33.16
120.12,0.00,0.12,106.72,33.57,93.0,22.8,-273.15,-273.15,-13.13,30.66
120.16,0.00,0.12,106.72,33.57,93.0,22.8,-80.14,-273.15,-6.86,31.91
120.20,0.00,0.12,106.72,33.57,93.0,22.8,-273.15,-273.15,-6.86,26.92
120.24,-145.87,1.23,15.94,33.57,93.0,22.8,-273.15,-273.15,-0.58,25.68
120.28,0.00,0.08,-153.22,33.57,93.0,22.8,-273.15,-273.15,0.68,21.94
120.32,20.24,0.92,3.75,33.57,93.0,22.8,-273.15,-94.76,4.45,14.46
120.36,0.01,-147.09,16.01,33.57,93.0,22.8,-273.15,-273.15,9.47,10.72
120.40,0.00,0.01,-145.80,33.57,93.0,22.8,-80.14,-273.15,10.72,5.73
120.44,133.00,0.12,107.95,33.57,93.0,22.8,-273.15,-273.15,13.23,-0.50
120.48,0.00,1.35,106.72,33.57,93.0,22.8,-80.14,-273.15,14.49,-5.48
120.52,0.00,1.35,106.72,33.57,93.0,22.8,-273.15,-273.15,14.49,-11.72
120.56,0.00,1.35,106.72,33.57,93.0,22.8,-273.15,-273.15,17.00,-16.70
120.60,0.00,1.35,106.77,33.57,93.0,22.8,-273.15,-273.15,18.26,-20.44
120.64,0.00,1.35,106.72,33.57,93.0,22.8,-273.15,-273.15,18.26,-24.18
120.68,0.00,1.35,106.77,33.57,93.0,22.8,-273.15,-273.15,20.77,-26.67
120.72,0.00,1.35,106.77,33.57,93.0,22.8,-273.15,-94.76,22.02,-32.91
120.76,-145.87,1.23,12.33,33.57,93.0,22.8,-80.14,-273.15,24.54,-31.66
120.80,0.56,-126.26,2.53,33.57,93.0,22.8,-273.15,-273.15,24.54,-34.15
120.84,0.46,-126.26,2.53,33.57,93.0,22.8,-273.15,-273.15,25.79,-34.15
120.88,0.46,-126.26,2.53,33.57,93.0,22.8,-273.15,-273.15,27.05,-27.92
120.92,0.00,144.15,0.01,33.57,93.0,22.8,-273.15,-273.15,25.79,-26.67
120.96,0.00,1.35,106.72,33.57,93.0,22.8,-80.14,-273.15,24.54,-20.44
121.00,0.00,20.24,0.61,33.57,93.0,22.8,-273.15,-273.15,24.54,-20.44
121.04,-145.87,1.23,12.33,33.57,93.0,22.8,-273.15,-273.15,22.02,-15.46
121.08,0.00,1.35,106.72,33.57,93.0,22.8,-80.14,-273.15,19.51,-12.96
121.12,-145.87,1.23,12.26,33.57,93.0,22.8,-273.15,-94.76,17.00,-11.72
121.16,0.00,1.30,-153.23,33.57,93.0,22.8,-273.15,-273.15,14.49,-9.22
121.20,0.61,0.00,81.52,33.57,93.0,22.8,-273.15,-94.76,9.47,-5.48
121.24,79.07,0.12,-144.57,33.57,93.0,22.8,-273.15,-273.15,5.70,-1.75
121.28,0.00,1.35,106.72,33.57,93.0,22.8,-273.15,-273.15,-0.58,0.75
121.32,0.00,0.12,106.72,33.57,93.0,22.8,-273.15,-273.15,-3.09,3.24
121.36,0.00,0.12,106.77,33.57,93.0,22.8,-80.14,-273.15,-10.62,8.23
121.40,0.00,0.12,106.77,33.57,93.0,22.8,-273.15,-94.76,-14.39,9.47
121.44,0.00,0.12,106.77,33.57,93.0,22.8,-273.15,-273.15,-20.67,11.97
121.48,0.00,0.12,106.72,33.57,93.0,22.8,-80.14,-273.15,-26.95,16.95
121.52,0.56,-126.26,3.21,33.57,93.0,22.8,-273.15,-273.15,-29.46,18.20
