Time (s),Accel_x (m2/s),Accel_y (m2/s),Accel_z (m2/s),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),Height 1 (mm),Height 2 (mm)
102.48,0.25,2.14,9.08,0.00,93.0,20.3,18.09,24.67,-24.73,-105.57
102.52,0.27,2.77,8.95,0.00,93.0,20.3,18.33,24.84,-24.73,-95.18
102.56,0.11,3.75,8.97,0.00,93.0,20.3,18.21,24.67,-71.20,-83.49
102.60,0.14,4.49,8.93,0.00,93.0,20.3,18.45,24.51,-69.94,-56.22
102.64,0.27,3.82,9.03,0.00,93.0,20.3,17.97,24.67,-63.66,-41.93
102.68,0.15,4.67,9.00,0.00,93.0,20.3,18.33,24.67,-49.85,-17.26
102.72,0.11,4.33,9.05,0.00,93.0,20.3,18.45,24.67,-43.57,-5.57
102.76,0.18,3.86,9.05,0.00,93.0,20.3,18.33,24.84,-28.50,11.31
102.80,0.18,4.17,9.00,0.00,93.0,20.3,18.21,24.51,-20.96,23.00
102.84,0.24,3.21,9.08,0.00,93.0,20.3,18.33,24.51,-4.63,26.90
102.88,0.31,2.79,8.98,0.00,93.0,20.3,17.61,24.51,2.90,30.79
102.92,0.18,1.77,9.04,0.00,93.0,20.3,18.33,24.84,15.46,34.69
102.96,0.28,1.29,9.09,0.00,93.0,20.3,17.85,24.51,23.00,39.89
103.00,0.31,1.13,9.15,0.00,93.0,20.3,18.21,24.67,34.30,42.48
103.04,0.26,0.25,9.20,0.00,93.0,20.3,17.61,24.67,45.60,47.68
103.08,0.38,-0.62,9.13,0.00,93.0,20.3,18.45,24.67,48.11,48.98
103.12,0.39,-1.64,9.35,0.00,93.0,20.3,18.21,24.84,51.88,50.27
103.16,0.36,-0.75,9.34,0.00,93.0,20.3,18.45,24.67,50.63,45.08
103.20,0.35,-1.13,9.41,0.00,93.0,20.3,18.45,24.67,45.60,43.78
103.24,0.42,-1.85,9.42,0.00,93.0,20.3,17.97,24.67,44.35,34.69
103.28,0.43,-1.17,9.37,0.00,93.0,20.3,18.33,24.51,35.55,29.50
103.32,0.37,-1.13,9.34,0.00,93.0,20.3,18.33,24.84,21.74,10.02
103.36,0.39,-0.93,9.32,0.00,93.0,20.3,18.09,25.17,14.20,-12.06
103.40,0.28,-0.53,9.30,0.00,93.0,20.3,18.21,24.51,-2.12,-23.75
103.44,0.45,-0.73,9.25,0.00,93.0,20.3,18.21,24.84,-10.91,-48.43
103.48,0.40,0.32,9.18,0.00,93.0,20.3,18.21,24.51,-27.24,-60.11
103.52,0.17,0.74,9.14,0.00,93.0,20.3,18.21,24.84,-34.78,-83.49
103.56,0.34,0.89,9.07,0.00,93.0,20.3,18.21,24.51,-48.59,-92.58
103.60,0.29,1.85,9.03,0.00,93.0,20.3,18.45,24.35,-56.13,-104.27
103.64,0.17,2.15,9.11,0.00,93.0,20.3,18.09,24.67,-61.15,-105.57
103.68,0.25,3.40,8.99,0.00,93.0,20.3,18.09,24.67,-69.94,-93.88
103.72,0.23,3.55,9.01,0.00,93.0,20.3,18.09,24.67,-71.20,-69.21
103.76,0.08,4.36,9.05,0.00,93.0,20.3,18.33,24.84,-67.43,-54.92
103.80,0.12,4.44,8.99,0.00,93.0,20.3,18.33,24.67,-62.41,-27.65
103.84,0.28,4.15,9.02,0.00,93.0,20.3,18.56,24.51,-48.59,-14.66
103.88,0.11,4.71,8.99,0.00,93.0,20.3,18.21,24.67,-41.06,7.42
103.92,0.09,3.70,9.11,0.00,93.0,20.3,18.45,24.67,-24.73,17.81
103.96,0.22,3.78,9.03,0.00,93.0,20.3,18.09,24.51,-10.91,23.00
104.00,0.13,3.11,9.06,0.00,93.0,20.3,18.33,24.51,-2.12,30.79
104.04,0.28,2.22,9.06,0.00,93.0,20.3,18.09,24.67,11.69,32.09
104.08,0.34,1.64,9.04,0.00,93.0,20.3,17.97,24.35,19.23,37.29
104.12,0.12,1.26,9.15,0.00,93.0,20.3,18.45,24.51,31.79,39.89
104.16,0.36,0.83,9.07,0.00,93.0,20.3,18.33,24.51,36.81,43.78
104.20,0.34,-0.23,9.24,0.00,93.0,20.3,18.33,24.84,46.86,47.68
104.24,0.39,-0.80,9.28,0.00,93.0,20.3,18.09,25.34,45.60,50.27
104.28,0.38,-1.31,9.33,0.00,93.0,20.3,18.21,25.68,50.63,47.68
104.32,0.31,-1.33,9.38,0.00,93.0,20.3,18.33,24.84,46.86,46.38
104.36,0.36,-0.66,9.37,0.00,93.0,20.3,18.09,24.67,45.60,41.18
104.40,0.41,-1.81,9.41,0.00,93.0,20.3,18.09,24.51,38.07,33.39
104.44,0.41,-1.47,9.37,0.00,93.0,20.3,18.21,24.84,33.04,20.40
104.48,0.28,-0.50,9.37,0.00,93.0,20.3,17.97,24.67,19.23,10.02
104.52,0.40,-1.16,9.32,0.00,93.0,20.3,18.45,24.51,11.69,-12.06
104.56,0.48,-0.67,9.25,0.00,93.0,20.3,18.45,24.67,-4.63,-38.04
104.60,0.20,-0.12,9.26,0.00,93.0,20.3,18.33,24.67,-20.96,-49.73
104.64,0.37,0.20,9.21,0.00,93.0,20.3,17.85,24.84,-29.75,-71.80
104.68,0.35,1.16,9.07,0.00,93.0,20.3,18.33,24.67,-43.57,-82.19
104.72,0.20,1.21,9.06,0.00,93.0,20.3,18.33,24.51,-51.10,-95.18
104.76,0.36,1.66,9.09,0.00,93.0,20.3,17.97,24.84,-59.89,-101.67
104.80,0.24,2.76,9.03,0.00,93.0,20.3,18.21,24.67,-66.17,-101.67
104.84,0.12,3.60,9.06,0.00,93.0,20.3,18.33,24.67,-71.20,-82.19
104.88,0.23,4.03,8.92,0.00,93.0,20.3,18.09,24.67,-71.20,-69.21
104.92,0.18,4.06,8.97,0.00,93.0,20.3,18.45,24.67,-64.92,-40.63
104.96,0.10,4.63,9.00,0.00,93.0,20.3,18.33,24.51,-53.62,-39.34
105.00,0.19,4.26,8.98,0.00,93.0,20.3,18.33,24.51,-47.34,-40.63
105.04,0.16,4.13,9.04,0.00,93.0,20.3,17.97,24.67,-32.26,10.02
105.08,0.13,4.00,9.04,0.00,93.0,20.3,17.97,24.67,-23.47,19.11
105.12,0.21,3.30,9.01,0.00,93.0,20.3,18.09,24.67,-5.89,28.20
105.16,0.24,3.07,9.05,0.00,93.0,20.3,18.21,24.51,1.64,30.79
105.20,0.12,1.58,9.10,0.00,93.0,20.3,18.45,24.51,15.46,35.99
105.24,0.35,1.56,9.06,0.00,93.0,20.3,18.09,24.67,26.76,37.29
105.28,0.24,1.06,9.08,0.00,93.0,20.3,18.21,24.51,33.04,42.48
105.32,0.26,0.51,9.15,0.00,93.0,20.3,18.09,24.51,44.35,45.08
105.36,0.36,-0.31,9.17,0.00,93.0,20.3,18.21,24.67,48.11,48.98
105.40,0.43,-1.72,9.37,0.00,93.0,20.3,18.45,24.35,51.88,48.98
105.44,0.38,-0.56,9.29,0.00,93.0,20.3,18.09,24.67,51.88,47.68
105.48,0.34,-1.47,9.42,0.00,93.0,20.3,18.21,24.67,46.86,41.18
105.52,0.41,-1.42,9.35,0.00,93.0,20.3,18.21,24.51,44.35,38.59
105.56,0.38,-1.21,9.33,0.00,93.0,20.3,17.97,24.67,35.55,28.20
105.60,0.37,-1.33,9.35,0.00,93.0,20.3,18.21,24.51,25.51,17.81
105.64,0.34,-0.63,9.30,0.00,93.0,20.3,18.33,24.84,15.46,-1.67
105.68,0.29,-0.56,9.28,0.00,93.0,20.3,17.97,24.67,-0.87,-25.05
105.72,0.47,-0.82,9.30,0.00,93.0,20.3,17.85,24.67,-9.66,-38.04
105.76,0.34,0.02,9.24,0.00,93.0,20.3,18.21,24.67,-23.47,-62.71
105.80,0.15,0.82,9.20,0.00,93.0,20.3,17.97,24.67,-32.26,-74.40
105.84,0.41,0.87,9.09,0.00,93.0,20.3,18.09,24.51,-47.34,-93.88
105.88,0.29,1.72,9.05,0.00,93.0,20.3,18.09,24.67,-52.36,-100.37
105.92,0.20,2.21,9.05,0.00,93.0,20.3,18.21,24.67,-61.15,-105.57
105.96,0.28,2.99,9.00,0.00,93.0,20.3,17.85,24.67,-67.43,-91.28
106.00,0.17,3.74,8.96,0.00,93.0,20.3,18.09,24.84,-69.94,-79.60
106.04,0.06,4.39,9.01,0.00,93.0,20.3,18.45,24.51,-68.69,-54.92
106.08,0.21,4.14,9.05,0.00,93.0,20.3,17.73,25.01,-64.92,-40.63
106.12,0.21,4.40,8.97,0.00,93.0,20.3,17.97,24.84,-51.10,-13.36
106.16,0.10,4.58,9.04,0.00,93.0,20.3,18.56,24.35,-43.57,-2.97
106.20,0.15,3.70,9.05,0.00,93.0,20.3,18.68,24.67,-29.75,15.21
106.24,0.16,4.09,9.01,0.00,93.0,20.3,18.56,24.67,-12.17,24.30
106.28,0.23,3.02,9.04,0.00,93.0,20.3,18.45,24.35,-5.89,26.90
106.32,0.34,2.54,9.03,0.00,93.0,20.3,18.33,24.84,10.44,34.69
106.36,0.24,1.73,9.09,0.00,93.0,20.3,17.85,23.39,16.72,35.99
106.40,0.22,0.84,9.13,0.00,93.0,20.3,18.09,24.84,29.27,41.18
106.44,0.37,1.21,9.10,0.00,93.0,20.3,18.33,24.84,35.55,42.48
106.48,0.31,-0.13,9.18,0.00,93.0,20.3,18.45,24.84,45.60,46.38
106.52,0.34,-0.57,9.28,0.00,93.0,20.3,18.21,24.67,48.11,48.98
106.56,0.35,-1.48,9.36,0.00,93.0,20.3,17.97,24.84,51.88,47.68
106.60,0.37,-1.22,9.42,0.00,93.0,20.3,18.21,24.51,49.37,43.78
106.64,0.32,-0.69,9.31,0.00,93.0,20.3,18.21,24.67,46.86,42.48
106.68,0.39,-1.97,9.42,0.00,93.0,20.3,18.21,24.51,40.58,32.09
106.72,0.37,-1.24,9.38,0.00,93.0,20.3,18.21,24.84,35.55,26.90
106.76,0.32,-0.71,9.28,0.00,93.0,20.3,18.09,24.84,21.74,10.02
106.80,0.47,-1.03,9.35,0.00,93.0,20.3,18.09,23.70,14.20,-13.36
106.84,0.30,-0.62,9.28,0.00,93.0,20.3,18.33,24.67,-2.12,-25.05
106.88,0.27,-0.34,9.25,0.00,93.0,20.3,17.85,24.67,-19.71,-51.02
106.92,0.47,0.16,9.18,0.00,93.0,20.3,18.33,24.84,-25.99,-62.71
106.96,0.28,0.93,9.12,0.00,93.0,20.3,17.97,24.84,-42.31,-84.79
107.00,0.21,1.29,9.12,0.00,93.0,20.3,18.21,24.67,-48.59,-93.88
107.04,0.37,1.55,9.07,0.00,93.0,20.3,18.33,24.67,-58.64,-104.27
107.08,0.22,2.51,9.06,0.00,93.0,20.3,18.33,24.51,-62.41,-101.67
107.12,0.16,3.88,8.93,0.00,93.0,20.3,18.45,24.67,-69.94,-89.98
107.16,0.27,3.77,8.98,0.00,93.0,20.3,18.21,24.67,-71.20,-67.91
107.20,0.12,4.28,8.98,0.00,93.0,20.3,17.73,24.67,-67.43,-53.62
107.24,0.08,4.42,9.08,0.00,93.0,20.3,18.21,24.67,-56.13,-23.75
107.28,0.23,4.12,9.06,0.00,93.0,20.3,18.21,24.84,-49.85,-13.36
107.32,0.15,4.52,8.97,0.00,93.0,20.3,18.33,24.67,-34.78,6.12
107.36,0.11,3.93,9.03,0.00,93.0,20.3,18.09,24.84,-25.99,21.70
107.40,0.18,3.53,9.03,0.00,93.0,20.3,17.97,24.84,-10.91,24.30
107.44,0.20,3.10,9.02,0.00,93.0,20.3,18.21,24.67,-0.87,32.09
107.48,0.21,1.85,9.06,0.00,93.0,20.3,18.21,24.67,14.20,33.39
107.52,0.39,1.61,9.00,0.00,93.0,20.3,18.33,24.51,26.76,38.59
107.56,0.15,1.22,9.17,0.00,93.0,20.3,18.09,24.51,31.79,41.18
107.60,0.32,0.50,9.20,0.00,93.0,20.3,18.21,24.67,41.83,45.08
107.64,0.35,-0.18,9.21,0.00,93.0,20.3,18.33,24.35,46.86,48.98
107.68,0.39,-1.34,9.32,0.00,93.0,20.3,18.45,24.51,51.88,48.98
107.72,0.33,-0.68,9.34,0.00,93.0,20.3,18.45,24.67,53.14,45.08
107.76,0.36,-1.52,9.38,0.00,93.0,20.3,18.21,24.51,50.63,43.78
107.80,0.45,-1.08,9.36,0.00,93.0,20.3,18.45,24.51,46.86,37.29
107.84,0.37,-1.37,9.43,0.00,93.0,20.3,18.33,24.67,38.07,32.09
107.88,0.41,-1.50,9.40,0.00,93.0,20.3,18.33,24.67,25.51,17.81
107.92,0.30,-0.47,9.31,0.00,93.0,20.3,18.21,24.67,17.97,-1.67
107.96,0.34,-0.86,9.28,0.00,93.0,20.3,18.09,24.84,1.64,-13.36
108.00,0.52,-0.66,9.28,0.00,93.0,20.3,18.21,24.84,-5.89,-39.34
108.04,0.27,-0.02,9.21,0.00,93.0,20.3,18.56,24.67,-22.22,-52.32
108.08,0.26,0.51,9.16,0.00,93.0,20.3,18.21,24.51,-28.50,-75.70
108.12,0.41,1.01,9.12,0.00,93.0,20.3,18.21,24.67,-43.57,-84.79
108.16,0.23,1.31,9.17,0.00,93.0,20.3,18.33,24.51,-48.59,-100.37
108.20,0.24,2.21,9.05,0.00,93.0,20.3,18.21,24.51,-61.15,-105.57
108.24,0.28,2.65,8.96,0.00,93.0,20.3,17.97,24.67,-67.43,-101.67
108.28,0.09,3.79,9.02,0.00,93.0,20.3,18.33,24.67,-69.94,-78.30
108.32,0.15,4.47,9.00,0.00,93.0,20.3,17.97,24.51,-69.94,-65.31
108.36,0.27,3.83,9.05,0.00,93.0,20.3,18.33,24.84,-64.92,-38.04
108.40,0.17,4.64,8.98,0.00,93.0,20.3,18.45,24.35,-52.36,-25.05
108.44,0.16,4.28,9.09,0.00,93.0,20.3,17.97,24.51,-47.34,-0.37
108.48,0.17,3.91,9.08,0.00,93.0,20.3,18.33,24.67,-31.01,13.91
108.52,0.13,4.15,8.96,0.00,93.0,20.3,17.97,24.84,-14.68,20.40
108.56,0.23,3.14,9.03,0.00,93.0,20.3,18.21,24.67,-7.15,30.79
108.60,0.33,2.76,8.99,0.00,93.0,20.3,18.09,24.84,7.92,32.09
108.64,0.19,1.69,9.13,0.00,93.0,20.3,17.97,25.01,15.46,37.29
108.68,0.28,1.14,9.10,0.00,93.0,20.3,18.21,24.67,28.02,41.18
108.72,0.30,1.17,9.10,0.00,93.0,20.3,18.21,24.67,33.04,43.78
108.76,0.28,0.06,9.21,0.00,93.0,20.3,17.97,24.51,43.09,46.38
108.80,0.37,-0.54,9.20,0.00,93.0,20.3,17.97,24.67,48.11,47.68
108.84,0.39,-1.70,9.41,0.00,93.0,20.3,18.33,24.84,51.88,46.38
108.88,0.39,-0.86,9.33,0.00,93.0,20.3,17.97,24.51,50.63,45.08
108.92,0.35,-0.93,9.35,0.00,93.0,20.3,18.21,24.84,46.86,42.48
108.96,0.39,-1.91,9.43,0.00,93.0,20.3,18.21,24.51,41.83,37.29
109.00,0.41,-1.19,9.36,0.00,93.0,20.3,18.21,23.70,35.55,24.30
109.04,0.38,-1.04,9.32,0.00,93.0,20.3,18.45,24.67,24.25,7.42
109.08,0.43,-0.99,9.36,0.00,93.0,20.3,17.97,24.67,16.72,-2.97
109.12,0.25,-0.54,9.31,0.00,93.0,20.3,17.97,24.51,0.39,-27.65
109.16,0.40,-0.62,9.22,0.00,93.0,20.3,18.21,24.67,-15.94,-39.34
109.20,0.47,0.29,9.17,0.00,93.0,20.3,18.56,24.51,-23.47,-64.01
109.24,0.14,0.78,9.16,0.00,93.0,20.3,18.33,24.84,-39.80,-77.00
109.28,0.34,1.06,9.12,0.00,93.0,20.3,18.09,24.35,-47.34,-95.18
109.32,0.37,1.67,9.05,0.00,93.0,20.3,18.33,24.84,-57.38,-102.97
109.36,0.19,2.16,9.14,0.00,93.0,20.3,18.09,24.67,-63.66,-106.87
109.40,0.22,3.57,8.95,0.00,93.0,20.3,18.21,24.51,-68.69,-89.98
109.44,0.26,3.52,9.03,0.00,93.0,20.3,17.73,24.67,-69.94,-78.30
109.48,0.06,4.43,9.05,0.00,93.0,20.3,18.09,24.84,-67.43,-51.02
109.52,0.14,4.45,8.99,0.00,93.0,20.3,18.56,24.67,-57.38,-38.04
109.56,0.25,4.07,9.02,0.00,93.0,20.3,18.33,24.67,-51.10,-13.36
109.60,0.11,4.66,9.01,0.00,93.0,20.3,17.97,24.84,-36.03,8.72
109.64,0.16,3.79,9.07,0.00,93.0,20.3,18.45,24.51,-28.50,16.51
109.68,0.18,3.74,9.00,0.00,93.0,20.3,17.85,24.84,-13.43,28.20
109.72,0.14,3.10,9.00,0.00,93.0,20.3,18.21,24.67,-4.63,33.39
109.76,0.30,2.14,9.08,0.00,93.0,20.3,18.33,24.67,11.69,35.99
109.80,0.35,1.68,9.06,0.00,93.0,20.3,18.33,24.67,23.00,39.89
109.84,0.12,1.22,9.18,0.00,93.0,20.3,18.33,24.67,30.53,41.18
109.88,0.34,0.81,9.07,0.00,93.0,20.3,18.21,24.84,39.32,45.08
109.92,0.34,-0.19,9.17,0.00,93.0,20.3,18.21,24.67,45.60,46.38
109.96,0.39,-0.95,9.35,0.00,93.0,20.3,17.97,24.51,50.63,47.68
110.00,0.37,-1.23,9.36,0.00,93.0,20.3,18.45,24.51,53.14,47.68
110.04,0.36,-1.44,9.41,0.00,93.0,20.3,17.97,24.67,49.37,43.78
110.08,0.36,-0.76,9.32,0.00,93.0,20.3,18.21,24.67,45.60,39.89
110.12,0.39,-1.66,9.41,0.00,93.0,20.3,18.21,24.84,40.58,32.09
110.16,0.45,-1.43,9.39,0.00,93.0,20.3,18.21,24.84,28.02,17.81
110.20,0.30,-0.46,9.34,0.00,93.0,20.3,18.21,24.84,20.48,6.12
110.24,0.37,-1.09,9.30,0.00,93.0,20.3,18.56,24.67,5.41,-14.66
110.28,0.52,-0.62,9.22,0.00,93.0,20.3,18.09,24.84,-3.38,-27.65
110.32,0.21,-0.06,9.23,0.00,93.0,20.3,18.33,24.84,-19.71,-52.32
110.36,0.30,0.10,9.18,0.00,93.0,20.3,17.97,24.84,-28.50,-65.31
110.40,0.36,1.12,9.13,0.00,93.0,20.3,18.21,24.67,-42.31,-87.39
110.44,0.19,1.26,9.14,0.00,93.0,20.3,18.33,24.51,-54.87,-101.67
110.48,0.32,1.94,9.01,0.00,93.0,20.3,18.21,24.67,-59.89,-105.57
110.52,0.28,2.72,9.02,0.00,93.0,20.3,18.33,24.67,-67.43,-101.67
110.56,0.08,3.61,9.01,0.00,93.0,20.3,18.09,24.67,-69.94,-89.98
110.60,0.19,4.18,9.09,0.00,93.0,20.3,18.09,24.67,-68.69,-64.01
110.64,0.24,3.90,9.02,0.00,93.0,20.3,18.56,24.67,-66.17,-51.02
110.68,0.08,4.79,9.00,0.00,93.0,20.3,17.97,24.84,-54.87,-22.45
110.72,0.18,4.19,9.02,0.00,93.0,20.3,18.21,24.51,-48.59,-10.76
110.76,0.17,4.04,9.09,0.00,93.0,20.3,18.21,24.67,-33.52,11.31
110.80,0.16,4.06,8.96,0.00,93.0,20.3,17.97,24.67,-19.71,23.00
110.84,0.23,3.30,8.98,0.00,93.0,20.3,17.97,24.67,-10.91,28.20
110.88,0.29,3.05,8.97,0.00,93.0,20.3,18.21,24.51,4.16,32.09
110.92,0.17,1.57,9.14,0.00,93.0,20.3,18.33,25.01,11.69,35.99
110.96,0.35,1.56,9.11,0.00,93.0,20.3,17.97,24.84,26.76,39.89
111.00,0.23,0.97,9.12,0.00,93.0,20.3,18.56,24.67,31.79,43.78
111.04,0.28,0.46,9.21,0.00,93.0,20.3,18.45,24.67,43.09,45.08
111.08,0.36,-0.37,9.19,0.00,93.0,20.3,18.45,24.35,51.88,48.98
111.12,0.39,-1.75,9.37,0.00,93.0,20.3,18.80,24.67,53.14,48.98
111.16,0.41,-0.55,9.28,0.00,93.0,20.3,18.45,24.67,50.63,46.38
111.20,0.34,-1.46,9.42,0.00,93.0,20.3,18.33,24.51,49.37,43.78
111.24,0.40,-1.55,9.41,0.00,93.0,20.3,18.21,24.67,43.09,37.29
111.28,0.42,-1.15,9.35,0.00,93.0,20.3,18.45,24.67,38.07,30.79
111.32,0.37,-1.32,9.36,0.00,93.0,20.3,18.33,24.51,26.76,16.51
111.36,0.30,-0.64,9.36,0.00,93.0,20.3,18.09,24.84,17.97,-5.57
111.40,0.31,-0.54,9.24,0.00,93.0,20.3,18.33,24.84,1.64,-15.96
111.44,0.50,-0.77,9.20,0.00,93.0,20.3,17.97,24.84,-14.68,-41.93
111.48,0.36,0.25,9.22,0.00,93.0,20.3,17.97,24.67,-23.47,-52.32
111.52,0.17,0.70,9.17,0.00,93.0,20.3,18.09,24.67,-38.54,-78.30
111.56,0.43,0.86,9.14,0.00,93.0,20.3,18.33,24.84,-46.08,-93.88
111.60,0.28,1.73,9.06,0.00,93.0,20.3,18.33,24.84,-56.13,-101.67
111.64,0.19,2.10,9.05,0.00,93.0,20.3,18.21,24.67,-61.15,-106.87
111.68,0.30,3.25,8.95,0.00,93.0,20.3,18.21,24.35,-67.43,-100.37
111.72,0.13,3.77,9.02,0.00,93.0,20.3,18.33,24.84,-69.94,-77.00
111.76,0.13,4.28,9.05,0.00,93.0,20.3,18.09,24.51,-68.69,-62.71
111.80,0.22,4.16,9.09,0.00,93.0,20.3,18.09,24.84,-61.15,-35.44
111.84,0.22,4.30,9.01,0.00,93.0,20.3,18.21,25.01,-53.62,-22.45
111.88,0.11,4.66,8.99,0.00,93.0,20.3,17.85,24.67,-39.80,2.22
111.92,0.16,3.68,9.05,0.00,93.0,20.3,17.97,25.01,-33.52,16.51
111.96,0.14,4.01,9.05,0.00,93.0,20.3,18.45,24.51,-17.19,23.00
112.00,0.17,3.04,9.06,0.00,93.0,20.3,18.21,24.84,-10.91,29.50
112.04,0.37,2.40,9.01,0.00,93.0,20.3,17.97,24.84,6.67,33.39
112.08,0.28,1.87,9.05,0.00,93.0,20.3,18.21,24.67,21.74,37.29
112.12,0.20,0.89,9.21,0.00,93.0,20.3,18.21,24.67,26.76,48.98
112.16,0.38,1.01,9.14,0.00,93.0,20.3,18.33,24.67,39.32,43.78
112.20,0.31,-0.28,9.17,0.00,93.0,20.3,18.09,24.67,44.35,46.38
112.24,0.35,-0.66,9.28,0.00,93.0,20.3,18.56,24.84,51.88,48.98
112.28,0.36,-1.35,9.39,0.00,93.0,20.3,18.09,24.67,53.14,47.68
112.32,0.35,-1.22,9.39,0.00,93.0,20.3,18.45,24.67,51.88,45.08
112.36,0.35,-0.67,9.30,0.00,93.0,20.3,17.97,24.67,48.11,41.18
112.40,0.42,-1.98,9.46,0.00,93.0,20.3,18.45,24.51,43.09,35.99
112.44,0.43,-1.37,9.45,0.00,93.0,20.3,18.21,24.84,31.79,24.30
112.48,0.31,-0.62,9.28,0.00,93.0,20.3,18.09,24.84,23.00,6.12
112.52,0.46,-1.02,9.30,0.00,93.0,20.3,18.45,24.51,7.92,-5.57
112.56,0.37,-0.64,9.29,0.00,93.0,20.3,18.21,24.51,-0.87,-28.95
112.60,0.25,-0.18,9.30,0.00,93.0,20.3,18.56,24.67,-18.45,-41.93
112.64,0.44,0.25,9.16,0.00,93.0,20.3,18.33,24.67,-25.99,-66.61
112.68,0.31,0.97,9.09,0.00,93.0,20.3,18.09,24.51,-42.31,-77.00
112.72,0.17,1.31,9.13,0.00,93.0,20.3,18.21,24.67,-53.62,-95.18
112.76,0.40,1.58,9.12,0.00,93.0,20.3,17.73,24.67,-57.38,-105.57
112.80,0.20,2.59,9.04,0.00,93.0,20.3,18.21,24.67,-66.17,-106.87
112.84,0.11,3.75,8.96,0.00,93.0,20.3,18.21,24.51,-67.43,-88.69
112.88,0.29,3.76,9.08,0.00,93.0,20.3,18.21,24.84,-67.43,-75.70
112.92,0.16,4.25,9.01,0.00,93.0,20.3,18.56,24.67,-67.43,-48.43
112.96,0.06,4.42,9.05,0.00,93.0,20.3,18.33,24.67,-57.38,-32.84
113.00,0.20,4.17,9.04,0.00,93.0,20.3,17.73,25.01,-51.10,-8.17
113.04,0.22,4.46,9.00,0.00,93.0,20.3,18.33,24.67,-37.29,13.91
113.08,0.14,4.06,9.00,0.00,93.0,20.3,18.33,24.84,-24.73,19.11
113.12,0.21,3.41,9.05,0.00,93.0,20.3,18.33,24.84,-15.94,28.20
113.16,0.25,3.11,9.01,0.00,93.0,20.3,18.09,24.84,1.64,30.79
113.20,0.20,1.78,9.07,0.00,93.0,20.3,18.21,24.67,9.18,34.69
113.24,0.38,1.62,9.09,0.00,93.0,20.3,18.21,24.67,24.25,38.59
113.28,0.18,1.18,9.12,0.00,93.0,20.3,18.33,24.84,30.53,41.18
113.32,0.28,0.57,9.17,0.00,93.0,20.3,17.97,24.67,40.58,45.08
113.36,0.36,-0.19,9.20,0.00,93.0,20.3,18.21,24.67,49.37,47.68
113.40,0.42,-1.63,9.39,0.00,93.0,20.3,18.21,24.67,51.88,48.98
113.44,0.36,-0.59,9.26,0.00,93.0,20.3,18.09,24.84,53.14,47.68
113.48,0.36,-1.52,9.36,0.00,93.0,20.3,18.09,24.84,48.11,43.78
113.52,0.40,-1.15,9.38,0.00,93.0,20.3,17.97,24.51,44.35,39.89
113.56,0.38,-1.36,9.37,0.00,93.0,20.3,18.33,24.67,41.83,29.50
113.60,0.37,-1.45,9.42,0.00,93.0,20.3,17.97,24.67,29.27,15.21
113.64,0.33,-0.50,9.31,0.00,93.0,20.3,19.27,24.51,21.74,3.52
113.68,0.36,-0.79,9.28,0.00,93.0,20.3,18.21,24.84,4.16,-18.56
113.72,0.51,-0.74,9.20,0.00,93.0,20.3,17.97,25.01,-12.17,-31.54
113.76,0.32,-0.08,9.25,0.00,93.0,20.3,18.33,24.84,-19.71,-54.92
113.80,0.23,0.57,9.23,0.00,93.0,20.3,18.33,24.51,-37.29,-66.61
113.84,0.36,1.10,9.09,0.00,93.0,20.3,17.97,24.67,-43.57,-87.39
113.88,0.26,1.38,9.09,0.00,93.0,20.3,18.33,24.51,-54.87,-101.67
113.92,0.24,2.17,9.06,0.00,93.0,20.3,18.21,24.84,-59.89,-105.57
113.96,0.26,2.85,8.92,0.00,93.0,20.3,18.09,25.01,-64.92,-99.08
114.00,0.08,3.73,9.00,0.00,93.0,20.3,17.97,24.67,-67.43,-88.69
114.04,0.14,4.38,9.03,0.00,93.0,20.3,18.33,24.84,-68.69,-61.41
114.08,0.25,3.95,9.08,0.00,93.0,20.3,17.97,24.67,-61.15,-47.13
114.12,0.17,4.60,8.95,0.00,93.0,20.3,18.21,24.84,-56.13,-32.84
114.16,0.14,4.44,9.00,0.00,93.0,20.3,18.21,24.67,-42.31,-31.54
114.20,0.19,3.85,9.11,0.00,93.0,20.3,18.09,24.51,-36.03,-32.84
114.24,0.15,4.11,9.02,0.00,93.0,20.3,18.21,24.67,-20.96,23.00
114.28,0.22,3.21,8.98,0.00,93.0,20.3,18.21,24.67,-12.17,25.60
114.32,0.38,2.60,8.91,0.00,93.0,20.3,18.33,24.84,2.90,33.39
114.36,0.23,1.77,9.17,0.00,93.0,20.3,18.21,25.01,19.23,35.99
114.40,0.23,0.97,9.15,0.00,93.0,20.3,18.09,25.01,26.76,39.89
114.44,0.33,1.22,9.13,0.00,93.0,20.3,18.45,24.67,39.32,45.08
114.48,0.29,0.04,9.13,0.00,93.0,20.3,18.21,24.67,43.09,46.38
114.52,0.35,-0.61,9.23,0.00,93.0,20.3,18.09,24.84,49.37,48.98
114.56,0.35,-1.53,9.41,0.00,93.0,20.3,18.21,24.84,51.88,48.98
114.60,0.36,-0.98,9.29,0.00,93.0,20.3,18.21,24.84,51.88,47.68
114.64,0.33,-0.83,9.35,0.00,93.0,20.3,17.85,24.35,48.11,42.48
114.68,0.44,-1.95,9.38,0.00,93.0,20.3,18.09,24.67,44.35,37.29
