Time (s),Accel_x (m2/s),Accel_y (m2/s),Accel_z (m2/s),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),Height 1 (mm),Height 2 (mm)
106.46,0.17,2.96,8.78,37.08,94.0,21.9,17.85,39.33,23.47,-62.92
106.50,0.13,1.94,8.97,37.08,94.0,21.9,18.45,39.05,22.21,-69.41
106.54,0.36,0.88,8.93,37.08,94.0,21.9,18.92,39.05,29.75,-81.10
106.58,0.38,0.15,9.01,37.08,94.0,21.9,18.92,39.05,31.00,-87.59
106.62,0.34,-0.15,8.89,37.08,94.0,21.9,18.80,39.05,36.03,-88.89
106.66,0.35,-0.81,9.08,37.08,94.0,21.9,18.68,38.77,39.80,-83.69
106.70,0.32,-1.08,9.19,37.08,94.0,21.9,18.56,38.77,38.54,-79.80
106.74,0.53,-2.44,9.26,37.08,94.0,21.9,18.09,38.77,39.80,-62.92
106.78,0.43,-1.65,9.18,37.08,94.0,21.9,18.80,39.05,42.31,-47.33
106.82,0.23,-2.15,9.37,37.08,94.0,21.9,18.56,39.05,44.82,-39.54
106.86,0.61,-2.20,9.29,37.08,94.0,21.9,18.80,39.05,43.56,-25.25
106.90,0.41,-1.66,9.30,37.08,94.0,21.9,18.56,39.05,41.05,-18.76
106.94,0.36,-2.10,9.43,37.08,94.0,21.9,18.92,39.05,38.54,-1.88
106.98,0.47,-1.26,9.36,37.08,94.0,21.9,18.80,39.05,36.03,12.41
107.02,0.22,-1.01,9.39,37.08,94.0,21.9,18.56,39.33,32.26,21.50
107.06,0.47,-1.42,9.23,37.08,94.0,21.9,18.92,39.05,24.72,37.08
107.10,0.46,-1.70,9.19,37.08,94.0,21.9,18.80,39.05,20.96,44.88
107.14,0.36,-0.85,9.18,37.08,94.0,21.9,18.80,38.50,13.42,52.67
107.18,0.31,-0.77,9.28,37.08,94.0,21.9,19.39,38.77,8.40,53.97
107.22,0.40,-0.53,9.12,37.08,94.0,21.9,18.56,39.05,-1.65,57.86
107.26,0.46,-0.44,9.06,37.08,94.0,21.9,18.56,39.05,-7.93,52.67
107.30,0.25,-0.04,9.09,37.08,94.0,21.9,18.56,39.05,-15.46,51.37
107.34,0.31,0.24,8.98,37.08,94.0,21.9,17.49,39.05,-25.51,48.77
107.38,0.38,0.72,8.98,37.08,94.0,21.9,18.68,39.33,-30.54,44.88
107.42,0.25,1.14,8.88,37.08,94.0,21.9,18.80,38.77,-40.58,42.28
107.46,0.28,1.74,8.82,37.08,94.0,21.9,18.56,39.33,-49.37,38.38
107.50,0.26,2.67,8.76,37.08,94.0,21.9,18.92,39.05,-56.91,37.08
107.54,0.13,3.56,8.77,37.08,94.0,21.9,18.09,39.33,-64.45,34.49
107.58,0.17,4.23,8.74,37.08,94.0,21.9,18.68,39.05,-69.47,31.89
107.62,0.20,4.59,8.78,37.08,94.0,21.9,18.56,39.33,-71.98,31.89
107.66,0.08,5.44,8.81,37.08,94.0,21.9,18.80,39.05,-70.72,27.99
107.70,-0.04,6.17,8.81,37.08,94.0,21.9,18.68,39.33,-61.93,27.99
107.74,0.27,5.35,8.73,37.08,94.0,21.9,18.56,39.33,-51.89,20.20
107.78,0.06,4.82,8.95,37.08,94.0,21.9,18.92,38.77,-41.84,15.01
107.82,0.18,5.17,8.83,37.08,94.0,21.9,18.56,39.33,-33.05,8.51
107.86,0.12,5.03,8.79,37.08,94.0,21.9,18.45,39.05,-25.51,-0.58
107.90,-0.01,4.95,8.89,37.08,94.0,21.9,18.92,39.05,-12.95,-9.67
107.94,0.32,3.81,8.74,37.08,94.0,21.9,19.27,39.05,-4.16,-21.36
107.98,0.32,2.85,8.76,37.08,94.0,21.9,18.56,39.05,0.86,-36.94
108.02,0.20,2.72,8.80,37.08,94.0,21.9,18.68,38.77,13.42,-44.73
108.06,0.13,2.78,8.84,37.08,94.0,21.9,18.68,39.05,18.44,-56.42
108.10,0.27,2.29,8.88,37.08,94.0,21.9,18.80,38.77,20.96,-62.92
108.14,0.34,1.25,8.95,37.08,94.0,21.9,18.21,38.77,27.24,-75.90
108.18,0.25,0.48,8.93,37.08,94.0,21.9,18.56,38.77,32.26,-83.69
108.22,0.39,-0.00,8.88,37.08,94.0,21.9,18.56,39.05,34.77,-84.99
108.26,0.28,-0.17,9.00,37.08,94.0,21.9,18.80,39.33,37.28,-87.59
108.30,0.42,-0.88,9.09,37.08,94.0,21.9,18.56,39.05,38.54,-82.40
108.34,0.48,-1.82,9.36,37.08,94.0,21.9,18.33,39.05,39.80,-70.71
108.38,0.19,-1.57,9.27,37.08,94.0,21.9,18.68,38.77,41.05,-55.12
108.42,0.49,-2.62,9.37,37.08,94.0,21.9,18.21,39.05,43.56,-46.03
108.46,0.48,-1.36,9.18,37.08,94.0,21.9,18.21,39.05,43.56,-31.75
108.50,0.24,-2.16,9.37,37.08,94.0,21.9,18.56,39.33,43.56,-21.36
108.54,0.53,-2.04,9.33,37.08,94.0,21.9,18.56,39.05,39.80,-7.07
108.58,0.35,-1.63,9.48,37.08,94.0,21.9,18.56,39.05,37.28,8.51
108.62,0.36,-1.26,9.33,37.08,94.0,21.9,18.45,38.77,32.26,16.31
108.66,0.33,-0.94,9.31,37.08,94.0,21.9,18.45,39.33,28.49,27.99
108.70,0.29,-1.53,9.33,37.08,94.0,21.9,19.51,39.05,22.21,38.38
108.74,0.40,-1.44,9.26,37.08,94.0,21.9,18.68,39.05,17.19,53.97
108.78,0.35,-0.74,9.19,37.08,94.0,21.9,18.92,39.05,9.65,66.95
108.82,0.35,-0.36,9.17,37.08,94.0,21.9,18.56,39.05,0.86,63.06
108.86,0.29,-0.65,9.22,37.08,94.0,21.9,18.80,39.05,-0.39,57.86
108.90,0.32,-0.58,9.06,37.08,94.0,21.9,18.33,39.05,-10.44,55.27
108.94,0.40,-0.06,9.00,37.08,94.0,21.9,18.80,38.77,-16.72,52.67
108.98,0.23,0.47,8.95,37.08,94.0,21.9,18.92,39.05,-25.51,46.18
109.02,0.30,0.77,8.95,37.08,94.0,21.9,18.56,39.05,-40.58,46.18
109.06,0.29,1.31,8.88,37.08,94.0,21.9,18.09,38.77,-45.61,39.68
109.10,0.20,2.15,8.88,37.08,94.0,21.9,17.97,38.77,-55.65,35.79
109.14,0.24,3.10,8.77,37.08,94.0,21.9,18.80,38.77,-61.93,34.49
109.18,0.26,3.68,8.69,37.08,94.0,21.9,18.33,39.05,-66.96,34.49
109.22,0.15,4.45,8.76,37.08,94.0,21.9,18.68,38.77,-73.24,33.19
109.26,0.04,5.10,8.80,37.08,94.0,21.9,18.56,39.05,-73.24,31.89
109.30,0.26,5.87,8.77,37.08,94.0,21.9,18.45,38.77,-69.47,30.59
109.34,0.00,5.96,8.83,37.08,94.0,21.9,18.33,39.05,-69.47,26.70
109.38,0.06,5.52,8.71,37.08,94.0,21.9,18.80,39.05,-69.47,15.01
109.42,0.36,4.73,8.69,37.08,94.0,21.9,18.68,39.05,-40.58,11.11
109.46,0.06,4.76,8.91,37.08,94.0,21.9,18.45,38.77,-33.05,0.72
109.50,0.28,5.63,8.79,37.08,94.0,21.9,18.80,39.33,-17.98,-4.47
109.54,0.21,4.32,8.69,37.08,94.0,21.9,18.56,39.05,-12.95,-16.16
109.58,0.12,3.25,8.93,37.08,94.0,21.9,18.68,38.77,-0.39,-30.45
109.62,0.36,2.48,8.88,37.08,94.0,21.9,18.68,39.33,8.40,-39.54
109.66,0.30,2.86,8.87,37.08,94.0,21.9,18.68,39.33,10.91,-52.53
109.70,0.23,2.92,8.66,37.08,94.0,21.9,18.92,39.05,19.70,-60.32
109.74,0.13,1.66,8.89,37.08,94.0,21.9,18.33,39.05,27.24,-73.30
109.78,0.34,0.76,8.92,37.08,94.0,21.9,18.68,39.05,28.49,-82.40
109.82,0.40,0.25,8.97,37.08,94.0,21.9,19.15,38.77,34.77,-83.69
109.86,0.31,-0.17,8.95,37.08,94.0,21.9,18.68,39.05,36.03,-86.29
109.90,0.36,-0.84,9.12,37.08,94.0,21.9,18.92,38.77,38.54,-75.90
109.94,0.26,-1.15,9.06,37.08,94.0,21.9,18.45,39.05,41.05,-70.71
109.98,0.46,-2.39,9.31,37.08,94.0,21.9,18.80,39.05,41.05,-59.02
110.02,0.58,-1.92,9.22,37.08,94.0,21.9,19.04,39.05,42.31,-55.12
110.06,0.21,-2.00,9.38,37.08,94.0,21.9,18.33,38.77,43.56,-40.84
110.10,0.47,-2.32,9.38,37.08,94.0,21.9,18.68,39.05,42.31,-26.55
110.14,0.45,-1.78,9.40,37.08,94.0,21.9,18.21,39.05,39.80,-17.46
110.18,0.35,-1.97,9.39,37.08,94.0,21.9,19.15,39.05,42.31,-0.58
110.22,0.42,-1.18,9.39,37.08,94.0,21.9,18.68,38.77,43.56,8.51
110.26,0.26,-1.71,9.43,37.08,94.0,21.9,18.56,39.05,29.75,30.59
110.30,0.40,-1.04,9.25,37.08,94.0,21.9,18.45,38.77,24.72,46.18
110.34,0.46,-1.46,9.30,37.08,94.0,21.9,18.56,39.05,22.21,44.88
110.38,0.37,-0.82,9.20,37.08,94.0,21.9,18.45,38.77,13.42,51.37
110.42,0.25,-0.66,9.28,37.08,94.0,21.9,18.45,39.05,8.40,53.97
110.46,0.31,-0.53,9.12,37.08,94.0,21.9,18.68,38.50,-0.39,55.27
110.50,0.49,-0.40,9.10,37.08,94.0,21.9,18.21,39.05,-11.70,53.97
110.54,0.26,-0.02,9.02,37.08,94.0,21.9,18.68,39.05,-15.46,51.37
110.58,0.27,0.24,9.01,37.08,94.0,21.9,18.92,39.05,-26.77,50.07
110.62,0.38,0.81,8.86,37.08,94.0,21.9,18.33,39.33,-30.54,47.47
110.66,0.30,1.22,8.83,37.08,94.0,21.9,18.45,39.05,-40.58,42.28
110.70,0.28,1.89,8.84,37.08,94.0,21.9,18.68,39.33,-56.91,37.08
110.74,0.25,2.71,8.74,37.08,94.0,21.9,18.45,39.05,-55.65,43.58
110.78,0.11,3.69,8.80,37.08,94.0,21.9,18.80,39.05,-66.96,33.19
110.82,0.18,4.36,8.74,37.08,94.0,21.9,19.04,39.05,-69.47,34.49
110.86,0.22,4.74,8.68,37.08,94.0,21.9,18.21,39.33,-70.72,33.19
110.90,0.15,5.57,8.75,37.08,94.0,21.9,18.33,38.77,-68.21,27.99
110.94,-0.08,6.27,8.79,37.08,94.0,21.9,18.56,38.50,-60.68,26.70
110.98,0.18,6.14,8.87,37.08,94.0,21.9,18.56,39.05,-50.63,21.50
111.02,0.22,4.50,8.85,37.08,94.0,21.9,17.13,38.50,-46.86,15.01
111.06,0.12,5.26,8.84,37.08,94.0,21.9,19.04,38.77,-35.56,5.92
111.10,0.11,5.42,8.82,37.08,94.0,21.9,18.92,39.05,-26.77,-5.77
111.14,-0.11,4.95,8.94,37.08,94.0,21.9,18.33,38.77,-12.95,-13.56
111.18,0.25,3.56,8.82,37.08,94.0,21.9,18.92,39.05,-0.39,-25.25
111.22,0.34,2.68,8.82,37.08,94.0,21.9,18.45,38.77,-1.65,-33.04
111.26,0.14,2.82,8.81,37.08,94.0,21.9,18.56,39.33,10.91,-47.33
111.30,0.08,3.01,8.81,37.08,94.0,21.9,18.80,39.62,14.68,-60.32
111.34,0.21,2.14,8.81,37.08,94.0,21.9,18.45,38.77,24.72,-66.81
111.38,0.47,1.08,8.95,37.08,94.0,21.9,18.80,39.05,27.24,-77.20
111.42,0.31,0.25,8.89,37.08,94.0,21.9,18.33,38.77,32.26,-81.10
111.46,0.33,-0.17,9.12,37.08,94.0,21.9,18.56,38.77,33.52,-87.59
111.50,0.31,-0.60,9.12,37.08,94.0,21.9,18.56,39.33,36.03,-83.69
111.54,0.43,-1.04,9.07,37.08,94.0,21.9,18.33,39.33,37.28,-78.50
111.58,0.56,-1.99,9.16,37.08,94.0,21.9,18.68,38.77,41.05,-65.51
111.62,0.25,-1.44,9.23,37.08,94.0,21.9,18.80,39.05,43.56,-57.72
111.66,0.40,-2.59,9.42,37.08,94.0,21.9,19.04,39.05,43.56,-42.14
111.70,0.56,-1.52,9.37,37.08,94.0,21.9,18.92,39.05,41.05,-27.85
111.74,0.25,-2.02,9.44,37.08,94.0,21.9,18.45,39.05,41.05,-21.36
111.78,0.47,-2.14,9.39,37.08,94.0,21.9,18.45,38.77,38.54,-5.77
111.82,0.38,-1.55,9.40,37.08,94.0,21.9,18.56,39.05,34.77,2.02
111.86,0.34,-1.20,9.37,37.08,94.0,21.9,18.68,39.33,31.00,16.31
111.90,0.41,-1.11,9.33,37.08,94.0,21.9,18.56,38.77,27.24,30.59
111.94,0.30,-1.56,9.35,37.08,94.0,21.9,18.21,39.05,22.21,39.68
111.98,0.36,-1.36,9.28,37.08,94.0,21.9,18.92,39.90,14.68,47.47
112.02,0.33,-0.64,9.13,37.08,94.0,21.9,18.68,39.05,10.91,59.16
112.06,0.40,-0.28,9.14,37.08,94.0,21.9,18.45,39.05,-0.39,57.86
112.10,0.34,-0.65,9.19,37.08,94.0,21.9,18.80,39.33,-2.91,56.57
112.14,0.28,-0.58,9.11,37.08,94.0,21.9,18.45,39.33,-14.21,53.97
112.18,0.44,0.02,9.01,37.08,94.0,21.9,18.80,39.05,-24.26,52.67
112.22,0.29,0.49,8.99,37.08,94.0,21.9,18.68,39.05,-29.28,50.07
112.26,0.23,0.87,8.92,37.08,94.0,21.9,18.68,39.05,-40.58,44.88
112.30,0.32,1.49,8.83,37.08,94.0,21.9,18.45,39.05,-45.61,37.08
112.34,0.18,2.21,8.85,37.08,94.0,21.9,18.45,38.77,-56.91,39.68
112.38,0.19,3.35,8.77,37.08,94.0,21.9,18.80,39.05,-63.19,31.89
112.42,0.25,3.73,8.75,37.08,94.0,21.9,18.92,38.77,-63.19,31.89
112.46,0.19,4.44,8.78,37.08,94.0,21.9,19.04,39.05,-69.47,34.49
112.50,0.06,5.22,8.79,37.08,94.0,21.9,18.09,39.05,-69.47,29.29
112.54,0.20,6.06,8.72,37.08,94.0,21.9,18.56,39.05,-64.45,27.99
112.58,0.13,4.75,8.91,37.08,94.0,21.9,18.92,38.77,-58.17,22.80
112.62,0.04,6.02,8.67,37.08,94.0,21.9,18.56,39.05,-50.63,21.50
112.66,0.30,4.63,8.93,37.08,94.0,21.9,18.56,39.05,-38.07,8.51
112.70,0.01,4.75,9.00,37.08,94.0,21.9,18.45,39.62,-34.30,0.72
112.74,0.17,5.50,8.77,37.08,94.0,21.9,18.92,38.77,-34.30,-10.97
112.78,0.31,4.19,8.81,37.08,94.0,21.9,18.56,39.05,-34.30,-21.36
112.82,0.14,3.20,8.85,37.08,94.0,21.9,18.45,39.33,0.86,-29.15
112.86,0.30,2.72,8.88,37.08,94.0,21.9,18.21,38.77,4.63,-42.14
112.90,0.21,2.78,8.89,37.08,94.0,21.9,18.92,38.77,12.17,-55.12
112.94,0.29,2.88,8.74,37.08,94.0,21.9,18.68,39.05,22.21,-61.62
112.98,0.26,1.56,8.87,37.08,94.0,21.9,18.56,38.77,25.98,-73.30
113.02,0.27,0.84,8.92,37.08,94.0,21.9,18.56,39.05,31.00,-79.80
113.06,0.31,0.27,8.94,37.08,94.0,21.9,18.33,39.33,34.77,-83.69
113.10,0.38,-0.05,8.91,37.08,94.0,21.9,18.80,38.50,36.03,-83.69
113.14,0.42,-0.70,8.97,37.08,94.0,21.9,18.92,39.05,38.54,-79.80
113.18,0.33,-1.25,9.17,37.08,94.0,21.9,18.45,39.05,37.28,-72.01
113.22,0.38,-2.22,9.18,37.08,94.0,21.9,18.33,39.33,41.05,-59.02
113.26,0.56,-2.02,9.26,37.08,94.0,21.9,18.56,39.05,41.05,-49.93
113.30,0.26,-1.92,9.41,37.08,94.0,21.9,18.80,38.77,41.05,-34.34
113.34,0.40,-2.37,9.45,37.08,94.0,21.9,18.56,38.77,39.80,-25.25
113.38,0.47,-1.84,9.43,37.08,94.0,21.9,18.68,39.05,39.80,-9.67
113.42,0.28,-2.01,9.44,37.08,94.0,21.9,18.92,39.05,37.28,7.21
113.46,0.46,-0.91,9.24,37.08,94.0,21.9,18.56,38.77,32.26,13.71
113.50,0.31,-2.02,9.36,37.08,94.0,21.9,18.92,38.77,31.00,25.40
113.54,0.35,-0.80,9.20,37.08,94.0,21.9,18.45,39.05,24.72,33.19
113.58,0.41,-1.38,9.36,37.08,94.0,21.9,18.80,38.77,18.44,43.58
113.62,0.35,-1.03,9.26,37.08,94.0,21.9,18.80,38.77,9.65,51.37
113.66,0.29,-0.51,9.17,37.08,94.0,21.9,18.33,38.77,4.63,53.97
113.70,0.23,-0.57,9.19,37.08,94.0,21.9,18.68,38.77,-0.39,56.57
113.74,0.46,-0.46,9.13,37.08,94.0,21.9,17.97,38.77,-10.44,56.57
113.78,0.32,-0.03,9.01,37.08,94.0,21.9,19.27,38.77,-15.46,52.67
113.82,0.23,0.28,9.03,37.08,94.0,21.9,18.68,39.05,-26.77,48.77
113.86,0.37,0.86,8.85,37.08,94.0,21.9,18.68,38.77,-35.56,46.18
113.90,0.27,1.28,8.86,37.08,94.0,21.9,18.45,39.05,-43.09,40.98
113.94,0.24,2.04,8.81,37.08,94.0,21.9,18.56,38.77,-50.63,38.38
113.98,0.28,2.81,8.72,37.08,94.0,21.9,18.80,39.05,-53.14,37.08
114.02,0.16,3.64,8.78,37.08,94.0,21.9,18.80,39.05,-60.68,37.08
114.06,0.11,4.40,8.78,37.08,94.0,21.9,18.45,39.05,-63.19,31.89
114.10,0.20,4.69,8.80,37.08,94.0,21.9,18.33,39.33,-69.47,29.29
114.14,0.19,5.77,8.74,37.08,94.0,21.9,18.56,39.05,-68.21,30.59
114.18,-0.08,6.42,8.82,37.08,94.0,21.9,18.68,39.05,-66.96,24.10
114.22,0.14,6.33,8.79,37.08,94.0,21.9,18.56,39.33,-54.40,17.60
114.26,0.23,4.50,8.86,37.08,94.0,21.9,18.92,39.05,-49.37,12.41
114.30,0.03,5.42,8.77,37.08,94.0,21.9,18.21,39.33,-35.56,2.02
114.34,0.14,5.55,8.75,37.08,94.0,21.9,18.33,38.77,-23.00,-3.17
114.38,-0.07,4.87,8.88,37.08,94.0,21.9,18.80,39.05,-23.00,-16.16
114.42,0.22,3.40,8.77,37.08,94.0,21.9,18.80,39.05,-6.67,-27.85
114.46,0.42,2.61,8.81,37.08,94.0,21.9,18.56,39.05,-0.39,-34.34
114.50,0.17,2.99,8.77,37.08,94.0,21.9,18.68,39.33,10.91,-51.23
114.54,0.08,3.04,8.88,37.08,94.0,21.9,18.33,38.77,19.70,-56.42
114.58,0.18,2.01,8.89,37.08,94.0,21.9,18.68,39.05,22.21,-69.41
114.62,0.41,1.13,8.88,37.08,94.0,21.9,18.80,38.77,29.75,-78.50
114.66,0.34,0.24,8.81,37.08,94.0,21.9,17.97,39.05,32.26,-86.29
114.70,0.27,-0.20,9.34,37.08,94.0,21.9,18.56,38.77,37.28,-87.59
114.74,0.33,-0.77,9.12,37.08,94.0,21.9,17.37,39.05,41.05,-84.99
114.78,0.38,-0.97,9.05,37.08,94.0,21.9,18.33,39.05,39.80,-77.20
114.82,0.63,-2.38,9.27,37.08,94.0,21.9,18.56,38.77,42.31,-61.62
114.86,0.38,-1.59,9.28,37.08,94.0,21.9,18.45,39.05,42.31,-52.53
114.90,0.30,-2.55,9.35,37.08,94.0,21.9,18.80,38.77,41.05,-40.84
114.94,0.60,-1.77,9.27,37.08,94.0,21.9,18.45,39.05,42.31,-30.45
114.98,0.30,-1.79,9.38,37.08,94.0,21.9,18.68,38.77,41.05,-13.56
115.02,0.43,-2.05,9.39,37.08,94.0,21.9,18.56,38.77,37.28,0.72
115.06,0.41,-1.32,9.34,37.08,94.0,21.9,18.56,38.77,38.54,9.81
115.10,0.28,-0.95,9.23,37.08,94.0,21.9,19.04,39.33,33.52,24.10
115.14,0.51,-1.85,9.39,37.08,94.0,21.9,18.21,38.77,25.98,29.29
115.18,0.48,-1.78,9.22,37.08,94.0,21.9,18.56,39.33,23.47,43.58
115.22,0.37,-1.07,9.27,37.08,94.0,21.9,18.92,39.05,14.68,47.47
115.26,0.32,-0.70,9.25,37.08,94.0,21.9,18.56,39.33,9.65,48.77
115.30,0.44,-0.46,9.23,37.08,94.0,21.9,19.04,39.05,-0.39,53.97
115.34,0.38,-0.50,9.08,37.08,94.0,21.9,18.56,39.05,-5.42,51.37
115.38,0.26,-0.35,9.18,37.08,94.0,21.9,18.68,39.05,-15.46,52.67
115.42,0.41,0.07,8.99,37.08,94.0,21.9,18.09,39.33,-24.26,48.77
115.46,0.30,0.53,8.97,37.08,94.0,21.9,18.45,39.05,-33.05,47.47
115.50,0.26,0.89,8.89,37.08,94.0,21.9,18.68,38.77,-38.07,44.88
115.54,0.30,1.52,8.84,37.08,94.0,21.9,18.09,38.77,-44.35,40.98
115.58,0.18,2.23,8.90,37.08,94.0,21.9,18.80,39.05,-50.63,37.08
115.62,0.10,3.46,8.76,37.08,94.0,21.9,18.56,39.05,-58.17,33.19
115.66,0.24,3.84,8.77,37.08,94.0,21.9,18.80,38.77,-60.68,33.19
115.70,0.17,4.40,8.83,37.08,94.0,21.9,18.80,38.77,-65.70,29.29
115.74,-0.01,5.41,8.79,37.08,94.0,21.9,18.68,38.77,-66.96,27.99
115.78,0.11,6.10,8.78,37.08,94.0,21.9,18.92,38.77,-63.19,25.40
115.82,0.20,4.58,8.91,37.08,94.0,21.9,18.92,39.05,-63.19,20.20
115.86,0.02,5.88,8.81,37.08,94.0,21.9,18.21,38.77,-60.68,16.31
115.90,0.24,4.69,8.98,37.08,94.0,21.9,18.56,39.05,-61.93,7.21
115.94,-0.00,4.93,9.03,37.08,94.0,21.9,18.33,39.05,-61.93,-0.58
115.98,0.07,5.32,8.80,37.08,94.0,21.9,18.80,38.77,-61.93,-9.67
116.02,0.33,4.10,8.80,37.08,94.0,21.9,18.21,39.05,-61.93,-23.95
116.06,0.14,3.01,8.87,37.08,94.0,21.9,18.21,39.33,0.86,-29.15
116.10,0.19,2.81,8.88,37.08,94.0,21.9,18.68,39.05,14.68,-43.43
116.14,0.14,2.79,8.81,37.08,94.0,21.9,17.97,39.05,17.19,-51.23
116.18,0.23,2.78,8.83,37.08,94.0,21.9,18.56,39.33,25.98,-64.21
116.22,0.27,1.60,8.79,37.08,94.0,21.9,18.56,39.05,24.72,-73.30
116.26,0.23,0.68,8.97,37.08,94.0,21.9,18.68,39.05,27.24,-78.50
116.30,0.35,0.10,8.91,37.08,94.0,21.9,18.80,39.62,29.75,-84.99
116.34,0.34,-0.19,9.02,37.08,94.0,21.9,18.45,39.33,32.26,-86.29
116.38,0.45,-0.88,9.17,37.08,94.0,21.9,18.80,38.77,37.28,-83.69
116.42,0.34,-1.41,9.29,37.08,94.0,21.9,18.33,39.05,42.31,-72.01
116.46,0.28,-2.09,9.33,37.08,94.0,21.9,18.21,39.05,42.31,-64.21
116.50,0.57,-2.27,9.30,37.08,94.0,21.9,18.80,39.05,42.31,-44.73
116.54,0.35,-1.65,9.32,37.08,94.0,21.9,18.92,38.77,43.56,-36.94
116.58,0.34,-2.35,9.41,37.08,94.0,21.9,18.80,38.50,42.31,-17.46
116.62,0.50,-1.91,9.37,37.08,94.0,21.9,18.68,38.77,41.05,-1.88
116.66,0.30,-1.95,9.38,37.08,94.0,21.9,18.45,39.05,38.54,4.62
116.70,0.41,-1.06,9.29,37.08,94.0,21.9,18.68,38.50,36.03,18.90
116.74,0.40,-1.90,9.37,37.08,94.0,21.9,18.33,38.77,32.26,26.70
116.78,0.36,-1.17,9.28,37.08,94.0,21.9,18.80,39.05,25.98,35.79
116.82,0.44,-1.43,9.28,37.08,94.0,21.9,18.56,38.77,18.44,43.58
116.86,0.38,-1.04,9.29,37.08,94.0,21.9,18.21,39.05,9.65,48.77
116.90,0.29,-0.50,9.14,37.08,94.0,21.9,18.21,38.77,3.37,50.07
116.94,0.25,-0.62,9.23,37.08,94.0,21.9,18.45,38.77,-2.91,51.37
116.98,0.43,-0.58,9.11,37.08,94.0,21.9,19.15,38.77,-11.70,52.67
117.02,0.38,-0.02,9.00,37.08,94.0,21.9,19.27,39.05,-19.23,52.67
117.06,0.24,0.29,9.02,37.08,94.0,21.9,18.45,38.77,-28.02,48.77
117.10,0.34,0.76,8.97,37.08,94.0,21.9,19.04,39.05,-36.82,43.58
117.14,0.30,1.47,8.81,37.08,94.0,21.9,18.33,38.77,-40.58,39.68
117.18,0.22,2.23,8.76,37.08,94.0,21.9,18.45,38.77,-49.37,38.38
117.22,0.30,2.99,8.66,37.08,94.0,21.9,18.56,38.77,-51.89,34.49
117.26,0.20,3.55,8.76,37.08,94.0,21.9,18.56,39.05,-59.42,34.49
117.30,0.11,4.39,8.77,37.08,94.0,21.9,18.92,38.77,-64.45,31.89
117.34,0.18,4.86,8.81,37.08,94.0,21.9,18.68,39.05,-68.21,31.89
117.38,0.25,5.82,8.74,37.08,94.0,21.9,18.92,39.05,-68.21,29.29
117.42,-0.06,6.37,8.85,37.08,94.0,21.9,18.56,39.33,-68.21,25.40
117.46,0.15,6.12,8.83,37.08,94.0,21.9,18.33,38.77,-59.42,22.80
117.50,0.24,4.51,8.83,37.08,94.0,21.9,18.80,39.05,-46.86,11.11
117.54,0.01,5.56,8.74,37.08,94.0,21.9,18.21,39.33,-41.84,-0.58
117.58,0.19,5.53,8.76,37.08,94.0,21.9,19.04,38.77,-28.02,-5.77
117.62,0.01,4.71,8.84,37.08,94.0,21.9,18.68,39.05,-16.72,-18.76
117.66,0.21,3.25,8.74,37.08,94.0,21.9,17.37,38.77,-2.91,-27.85
117.70,0.45,2.53,8.76,37.08,94.0,21.9,18.33,39.33,10.91,-42.14
117.74,0.21,2.92,8.78,37.08,94.0,21.9,18.68,39.05,15.93,-52.53
117.78,0.10,3.00,8.87,37.08,94.0,21.9,18.56,39.05,17.19,-59.02
117.82,0.21,2.02,8.89,37.08,94.0,21.9,18.56,38.77,23.47,-68.11
117.86,0.38,1.00,8.91,37.08,94.0,21.9,18.45,39.05,25.98,-74.60
117.90,0.33,0.31,8.83,37.08,94.0,21.9,19.15,38.77,31.00,-78.50
117.94,0.20,-0.23,9.58,37.08,94.0,21.9,18.45,38.77,32.26,-81.10
117.98,0.29,-0.67,8.96,37.08,94.0,21.9,18.68,38.77,38.54,-78.50
118.02,0.31,-1.01,9.03,37.08,94.0,21.9,18.68,38.77,41.05,-74.60
118.06,0.61,-2.60,9.24,37.08,94.0,21.9,18.68,38.77,44.82,-68.11
118.10,0.38,-1.80,9.43,37.08,94.0,21.9,19.27,39.05,44.82,-52.53
118.14,0.26,-2.45,9.53,37.08,94.0,21.9,18.33,38.77,44.82,-35.64
118.18,0.64,-2.00,9.37,37.08,94.0,21.9,18.68,38.50,42.31,-25.25
118.22,0.33,-1.75,9.32,37.08,94.0,21.9,18.68,39.05,44.82,-8.37
118.26,0.39,-2.05,9.33,37.08,94.0,21.9,18.45,38.77,41.05,-0.58
118.30,0.43,-1.31,9.39,37.08,94.0,21.9,18.68,39.33,38.54,13.71
118.34,0.26,-0.86,9.38,37.08,94.0,21.9,18.56,39.05,33.52,27.99
118.38,0.52,-1.83,9.37,37.08,94.0,21.9,18.33,39.05,25.98,33.19
118.42,0.49,-1.85,9.21,37.08,94.0,21.9,18.80,38.77,23.47,40.98
118.46,0.36,-0.91,9.25,37.08,94.0,21.9,18.21,39.05,13.42,43.58
118.50,0.31,-0.64,9.23,37.08,94.0,21.9,18.92,38.77,8.40,47.47
118.54,0.40,-0.47,9.16,37.08,94.0,21.9,18.33,39.05,-1.65,47.47
118.58,0.41,-0.45,9.02,37.08,94.0,21.9,18.80,38.77,-9.19,47.47
118.62,0.23,-0.24,9.17,37.08,94.0,21.9,19.04,39.33,-15.46,46.18
118.66,0.37,0.18,9.00,37.08,94.0,21.9,18.56,39.05,-24.26,44.88
