Time (s),Accel_x (m2/s),Accel_y (m2/s),Accel_z (m2/s),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),Height 1 (mm),Height 2 (mm)
133.81,0.33,-0.71,9.30,37.23,94.0,21.9,18.68,39.05,27.27,-66.64
133.85,0.35,-1.46,9.31,37.23,94.0,21.9,18.80,39.05,31.04,-49.76
133.89,0.43,-1.59,9.33,37.23,94.0,21.9,18.92,38.77,33.55,-40.66
133.93,0.26,-1.15,9.36,37.23,94.0,21.9,18.92,38.77,37.32,-22.48
133.97,0.31,-1.76,9.41,37.23,94.0,21.9,18.45,39.33,36.07,-12.09
134.01,0.48,-1.31,9.38,37.23,94.0,21.9,18.56,39.05,34.81,3.49
134.05,0.27,-1.47,9.37,37.23,94.0,21.9,18.80,39.05,34.81,19.08
134.09,0.37,-1.06,9.36,37.23,94.0,21.9,18.45,39.05,31.04,24.27
134.13,0.37,-0.77,9.30,37.23,94.0,21.9,18.80,39.05,28.53,32.06
134.17,0.40,-1.44,9.31,37.23,94.0,21.9,18.33,39.05,24.76,34.66
134.21,0.40,-0.81,9.30,37.23,94.0,21.9,18.56,39.33,17.23,37.26
134.25,0.25,-0.73,9.30,37.23,94.0,21.9,18.56,38.77,14.71,38.56
134.29,0.35,-0.26,9.22,37.23,94.0,21.9,18.33,39.05,4.67,39.85
134.33,0.30,-0.05,9.14,37.23,94.0,21.9,21.82,38.77,-2.87,37.26
134.37,0.31,-0.17,9.13,37.23,94.0,21.9,18.45,38.77,-12.92,38.56
134.41,0.44,0.20,9.14,37.23,94.0,21.9,18.80,38.50,-22.96,33.36
134.45,0.18,0.82,9.05,37.23,94.0,21.9,19.04,39.05,-30.50,33.36
134.49,0.32,1.18,8.96,37.23,94.0,21.9,18.33,38.77,-38.03,29.46
134.53,0.28,1.64,8.95,37.23,94.0,21.9,18.80,38.77,-41.80,28.17
134.57,0.19,2.06,8.96,37.23,94.0,21.9,18.56,38.77,-46.82,26.87
134.61,0.30,2.83,8.85,37.23,94.0,21.9,18.68,39.05,-53.10,26.87
134.65,0.19,3.25,8.88,37.23,94.0,21.9,18.68,39.33,-55.62,26.87
134.69,0.11,4.08,8.91,37.23,94.0,21.9,18.45,38.77,-54.36,28.17
134.73,0.24,4.26,8.90,37.23,94.0,21.9,18.68,39.33,-55.62,28.17
134.77,0.12,4.76,8.89,37.23,94.0,21.9,18.45,39.05,-50.59,26.87
134.81,0.07,5.17,8.89,37.23,94.0,21.9,18.45,39.05,-44.31,22.97
134.85,0.20,4.42,8.90,37.23,94.0,21.9,18.68,39.05,-40.55,17.78
134.89,0.18,4.71,8.90,37.23,94.0,21.9,18.33,39.05,-41.80,12.58
134.93,0.09,4.48,8.94,37.23,94.0,21.9,18.68,38.77,-41.80,3.49
134.97,0.23,4.43,8.91,37.23,94.0,21.9,18.56,39.05,-43.06,-4.30
135.01,0.07,4.07,8.87,37.23,94.0,21.9,18.56,39.05,-43.06,-17.29
135.05,0.25,3.11,8.92,37.23,94.0,21.9,18.68,38.77,-43.06,-31.57
135.09,0.31,2.76,8.90,37.23,94.0,21.9,18.56,39.05,-43.06,-38.07
135.13,0.09,2.68,8.93,37.23,94.0,21.9,18.68,39.05,-41.80,-48.46
135.17,0.17,2.68,8.94,37.23,94.0,21.9,18.56,38.77,14.71,-54.95
135.21,0.26,1.81,8.92,37.23,94.0,21.9,18.33,39.05,19.74,-62.74
135.25,0.28,0.95,9.01,37.23,94.0,21.9,18.45,38.77,20.99,-70.53
135.29,0.32,0.38,9.01,37.23,94.0,21.9,18.68,39.05,20.99,-73.13
135.33,0.35,-0.00,9.10,37.23,94.0,21.9,18.68,39.05,20.99,-78.33
135.37,0.34,-0.34,9.15,37.23,94.0,21.9,18.56,39.33,24.76,-78.33
135.41,0.33,-0.58,9.18,37.23,94.0,21.9,18.68,39.05,28.53,-71.83
135.45,0.43,-1.85,9.31,37.23,94.0,21.9,18.80,38.23,29.79,-54.95
135.49,0.41,-1.03,9.24,37.23,94.0,21.9,18.56,41.69,34.81,-45.86
135.53,0.26,-1.51,9.34,37.23,94.0,21.9,18.68,38.77,32.30,-26.38
135.57,0.52,-1.53,9.36,37.23,94.0,21.9,18.45,39.33,37.32,-18.59
135.61,0.38,-1.01,9.33,37.23,94.0,21.9,18.56,38.50,36.07,-0.41
135.65,0.30,-1.86,9.44,37.23,94.0,21.9,18.09,39.62,34.81,13.88
135.69,0.47,-0.76,9.28,37.23,94.0,21.9,18.45,38.77,31.04,19.08
135.73,0.30,-1.06,9.31,37.23,94.0,21.9,19.27,39.33,31.04,26.87
135.77,0.43,-1.10,9.31,37.23,94.0,21.9,18.56,39.05,28.53,32.06
135.81,0.38,-0.89,9.26,37.23,94.0,21.9,18.56,39.05,22.25,38.56
135.85,0.33,-0.88,9.26,37.23,94.0,21.9,18.56,39.05,19.74,39.85
135.89,0.41,-0.10,9.18,37.23,94.0,21.9,18.56,39.33,8.44,38.56
135.93,0.27,-0.08,9.13,37.23,94.0,21.9,18.80,39.05,-1.61,37.26
135.97,0.42,-0.21,9.12,37.23,94.0,21.9,18.56,39.05,-9.15,38.56
136.01,0.39,0.11,9.07,37.23,94.0,21.9,18.56,39.05,-20.45,33.36
136.05,0.26,0.64,9.06,37.23,94.0,21.9,18.80,39.05,-25.47,33.36
136.09,0.41,0.98,9.00,37.23,94.0,21.9,18.56,39.05,-40.55,29.46
136.13,0.20,1.53,8.95,37.23,94.0,21.9,18.09,39.05,-43.06,26.87
136.17,0.28,1.99,8.94,37.23,94.0,21.9,18.45,39.05,-49.34,25.57
136.21,0.32,2.50,8.89,37.23,94.0,21.9,18.68,39.05,-48.08,24.27
136.25,0.14,3.29,8.84,37.23,94.0,21.9,18.68,39.05,-50.59,28.17
136.29,0.25,3.77,8.82,37.23,94.0,21.9,18.45,38.77,-50.59,29.46
136.33,0.26,3.89,8.86,37.23,94.0,21.9,18.80,39.05,-51.85,29.46
136.37,0.05,4.76,8.92,37.23,94.0,21.9,18.45,39.05,-50.59,26.87
136.41,0.12,4.87,8.85,37.23,94.0,21.9,18.56,39.05,-49.34,24.27
136.45,0.22,4.60,8.88,37.23,94.0,21.9,18.80,38.77,-44.31,19.08
136.49,0.08,4.73,8.90,37.23,94.0,21.9,18.56,39.05,-40.55,15.18
136.53,0.17,4.23,8.92,37.23,94.0,21.9,18.80,38.77,-33.01,6.09
136.57,0.17,4.54,8.88,37.23,94.0,21.9,18.45,39.05,-20.45,-0.41
136.61,0.05,4.11,8.93,37.23,94.0,21.9,18.80,38.77,-12.92,-12.09
136.65,0.31,3.23,8.90,37.23,94.0,21.9,18.80,38.77,0.90,-26.38
136.69,0.22,2.80,8.90,37.23,94.0,21.9,18.56,39.33,9.69,-31.57
136.73,0.19,2.49,8.88,37.23,94.0,21.9,18.92,38.77,9.69,-44.56
136.77,0.29,2.77,8.85,37.23,94.0,21.9,18.56,39.33,14.71,-51.05
136.81,0.26,1.83,8.93,37.23,94.0,21.9,18.56,36.39,15.97,-60.15
136.85,0.28,1.14,8.99,37.23,94.0,21.9,20.44,39.05,17.23,-71.83
136.89,0.35,0.32,9.04,37.23,94.0,21.9,18.33,39.05,18.48,-71.83
136.93,0.38,0.18,9.08,37.23,94.0,21.9,17.97,39.05,22.25,-75.73
136.97,0.32,0.03,9.10,37.23,94.0,21.9,18.45,39.33,24.76,-79.63
137.01,0.36,-0.49,9.12,37.23,94.0,21.9,18.56,39.33,23.51,-73.13
137.05,0.43,-1.37,9.25,37.23,94.0,21.9,18.56,39.05,29.79,-57.55
137.09,0.34,-1.01,9.28,37.23,94.0,21.9,18.56,39.05,32.30,-45.86
137.13,0.39,-1.88,9.40,37.23,94.0,21.9,18.68,39.05,33.55,-30.28
137.17,0.50,-1.02,9.28,37.23,94.0,21.9,18.33,38.77,36.07,-13.39
137.21,0.27,-1.30,9.32,37.23,94.0,21.9,18.68,39.33,37.32,-5.60
137.25,0.42,-1.67,9.39,37.23,94.0,21.9,18.56,39.33,37.32,7.39
137.29,0.44,-0.92,9.33,37.23,94.0,21.9,18.56,38.77,32.30,15.18
137.33,0.25,-1.01,9.35,37.23,94.0,21.9,20.44,38.77,31.04,22.97
137.37,0.43,-0.85,9.31,37.23,94.0,21.9,18.45,39.33,26.02,32.06
137.41,0.39,-1.35,9.29,37.23,94.0,21.9,18.56,38.77,22.25,35.96
137.45,0.36,-0.87,9.30,37.23,94.0,21.9,18.68,39.05,17.23,39.85
137.49,0.30,-0.16,9.24,37.23,94.0,21.9,18.21,38.77,10.95,41.15
137.53,0.27,-0.20,9.21,37.23,94.0,21.9,18.92,39.05,2.16,41.15
137.57,0.39,-0.25,9.13,37.23,94.0,21.9,18.45,38.77,-10.40,38.56
137.61,0.25,-0.12,9.14,37.23,94.0,21.9,18.80,38.77,-15.43,35.96
137.65,0.37,0.34,9.05,37.23,94.0,21.9,18.80,38.77,-27.99,33.36
137.69,0.27,0.93,9.04,37.23,94.0,21.9,18.33,38.77,-31.75,30.76
137.73,0.20,1.33,8.99,37.23,94.0,21.9,15.07,38.23,-43.06,25.57
137.77,0.40,1.67,8.91,37.23,94.0,21.9,18.68,38.77,-48.08,22.97
137.81,0.20,2.25,8.95,37.23,94.0,21.9,18.56,39.05,-49.34,24.27
137.85,0.12,3.17,8.89,37.23,94.0,21.9,18.68,38.77,-50.59,28.17
137.89,0.29,3.22,8.94,37.23,94.0,21.9,18.45,38.77,-51.85,29.46
137.93,0.11,3.82,8.93,37.23,94.0,21.9,18.80,38.77,-51.85,30.76
137.97,0.05,4.64,8.90,37.23,94.0,21.9,18.45,39.62,-50.59,26.87
138.01,0.19,4.59,8.93,37.23,94.0,21.9,18.33,39.33,-51.85,26.87
138.05,0.14,4.95,8.94,37.23,94.0,21.9,18.68,38.77,-50.59,20.37
138.09,0.09,4.67,8.89,37.23,94.0,21.9,18.80,39.05,-51.85,15.18
138.13,0.27,4.16,8.91,37.23,94.0,21.9,18.68,38.77,-21.71,6.09
138.17,0.05,4.66,8.92,37.23,94.0,21.9,18.56,39.05,-21.71,-3.00
138.21,0.16,4.19,8.92,37.23,94.0,21.9,18.56,38.77,-14.17,-9.50
138.25,0.28,3.70,8.85,37.23,94.0,21.9,18.56,38.77,-2.87,-21.18
138.29,0.14,2.94,8.91,37.23,94.0,21.9,18.68,39.05,2.16,-26.38
138.33,0.32,2.57,8.93,37.23,94.0,21.9,18.80,38.77,9.69,-39.37
138.37,0.20,2.79,8.93,37.23,94.0,21.9,18.56,39.05,13.46,-51.05
138.41,0.12,2.23,8.95,37.23,94.0,21.9,18.45,39.05,14.71,-58.85
138.45,0.27,1.52,8.93,37.23,94.0,21.9,18.92,39.05,15.97,-71.83
138.49,0.32,0.78,9.00,37.23,94.0,21.9,18.68,38.77,18.48,-73.13
138.53,0.30,0.35,9.09,37.23,94.0,21.9,18.09,39.05,20.99,-80.92
138.57,0.29,0.07,9.13,37.23,94.0,21.9,18.56,39.05,22.25,-79.63
138.61,0.36,-0.41,9.17,37.23,94.0,21.9,18.56,39.05,24.76,-73.13
138.65,0.32,-0.82,9.30,37.23,94.0,21.9,18.56,38.77,28.53,-60.15
138.69,0.33,-1.20,9.22,37.23,94.0,21.9,18.45,39.05,28.53,-52.35
138.73,0.47,-1.75,9.28,37.23,94.0,21.9,15.80,39.05,32.30,-32.87
138.77,0.32,-0.96,9.31,37.23,94.0,21.9,18.56,39.05,42.34,-14.69
138.81,0.28,-1.70,9.48,37.23,94.0,21.9,18.56,39.05,37.32,-9.50
138.85,0.45,-1.39,9.28,37.23,94.0,21.9,18.45,38.77,36.07,6.09
138.89,0.35,-1.31,9.28,37.23,94.0,21.9,18.56,39.33,34.81,8.69
138.93,0.32,-1.17,9.33,37.23,94.0,21.9,18.80,38.77,34.81,19.08
138.97,0.38,-0.64,9.30,37.23,94.0,21.9,18.56,38.77,31.04,28.17
139.01,0.34,-1.40,9.31,37.23,94.0,21.9,18.92,39.05,31.04,32.06
139.05,0.40,-0.85,9.23,37.23,94.0,21.9,18.68,39.05,18.48,39.85
139.09,0.27,-0.38,9.19,37.23,94.0,21.9,18.68,38.77,13.46,39.85
139.13,0.33,-0.24,9.22,37.23,94.0,21.9,18.68,39.05,3.41,39.85
139.17,0.31,-0.08,9.14,37.23,94.0,21.9,18.56,38.50,-4.12,38.56
139.21,0.30,-0.23,9.13,37.23,94.0,21.9,18.45,38.77,-15.43,35.96
139.25,0.44,0.15,9.09,37.23,94.0,21.9,18.56,38.77,-26.73,34.66
139.29,0.17,0.87,9.10,37.23,94.0,21.9,18.68,38.77,-31.75,30.76
139.33,0.32,1.21,9.00,37.23,94.0,21.9,18.56,39.05,-41.80,28.17
139.37,0.32,1.70,8.91,37.23,94.0,21.9,18.68,38.77,-44.31,24.27
139.41,0.17,2.04,8.93,37.23,94.0,21.9,18.45,39.05,-49.34,22.97
139.45,0.23,2.82,8.88,37.23,94.0,21.9,18.80,38.77,-49.34,28.17
139.49,0.23,3.24,8.86,37.23,94.0,21.9,18.56,38.77,-49.34,30.76
139.53,0.11,4.10,8.87,37.23,94.0,21.9,18.80,38.77,-50.59,30.76
139.57,0.23,4.35,8.87,37.23,94.0,21.9,18.56,39.05,-50.59,28.17
139.61,0.22,4.63,8.88,37.23,94.0,21.9,18.45,38.50,-49.34,28.17
139.65,0.07,5.12,8.85,37.23,94.0,21.9,18.68,39.05,-45.57,22.97
139.69,0.20,4.48,8.93,37.23,94.0,21.9,18.56,38.77,-44.31,17.78
139.73,0.27,4.52,8.87,37.23,94.0,21.9,18.33,38.77,-31.75,8.69
139.77,0.08,4.54,8.92,37.23,94.0,21.9,18.56,38.77,-29.24,-0.41
139.81,0.23,4.27,8.90,37.23,94.0,21.9,18.68,39.05,-21.71,-6.90
139.85,0.14,4.03,8.90,37.23,94.0,21.9,18.80,38.77,-6.64,-18.59
139.89,0.21,3.06,8.93,37.23,94.0,21.9,18.45,39.05,-0.36,-25.08
139.93,0.35,2.72,8.83,37.23,94.0,21.9,18.68,39.05,7.18,-36.77
139.97,0.06,2.59,9.00,37.23,94.0,21.9,18.56,36.14,12.20,-49.76
140.01,0.19,2.51,8.93,37.23,94.0,21.9,18.56,39.05,17.23,-57.55
140.05,0.30,1.80,8.94,37.23,94.0,21.9,18.68,39.05,15.97,-67.94
140.09,0.33,0.80,9.00,37.23,94.0,21.9,18.45,39.05,18.48,-73.13
140.13,0.36,0.32,9.25,37.23,94.0,21.9,21.59,39.05,19.74,-78.33
140.17,0.35,-0.04,9.15,37.23,94.0,21.9,18.68,39.05,20.99,-79.63
140.21,0.38,-0.32,9.16,37.23,94.0,21.9,18.56,39.05,22.25,-75.73
140.25,0.35,-0.59,9.14,37.23,94.0,21.9,18.80,39.33,26.02,-64.04
140.29,0.40,-1.79,9.30,37.23,94.0,21.9,18.45,39.05,28.53,-57.55
140.33,0.42,-1.30,9.36,37.23,94.0,21.9,18.68,39.33,32.30,-40.66
140.37,0.29,-1.39,9.36,37.23,94.0,21.9,18.68,38.77,33.55,-21.18
140.41,0.44,-1.63,9.34,37.23,94.0,21.9,18.45,39.05,36.07,-14.69
140.45,0.41,-1.16,9.30,37.23,94.0,21.9,18.56,39.05,36.07,-0.41
140.49,0.29,-1.71,9.39,37.23,94.0,21.9,18.45,39.05,34.81,6.09
140.53,0.42,-0.78,9.31,37.23,94.0,21.9,18.68,39.05,32.30,15.18
140.57,0.36,-1.30,9.33,37.23,94.0,21.9,18.56,39.05,32.30,26.87
140.61,0.38,-0.90,9.26,37.23,94.0,21.9,18.33,38.77,27.27,32.06
140.65,0.41,-1.09,9.29,37.23,94.0,21.9,18.56,39.05,22.25,38.56
140.69,0.33,-0.78,9.28,37.23,94.0,21.9,18.56,38.77,14.71,39.85
140.73,0.32,-0.06,9.19,37.23,94.0,21.9,18.68,39.33,3.41,39.85
140.77,0.31,-0.10,9.19,37.23,94.0,21.9,18.56,38.77,-0.36,37.26
140.81,0.41,-0.29,9.17,37.23,94.0,21.9,18.56,39.05,-12.92,37.26
140.85,0.37,0.13,9.03,37.23,94.0,21.9,18.80,39.33,-19.19,34.66
140.89,0.30,0.68,9.07,37.23,94.0,21.9,18.56,38.77,-33.01,33.36
140.93,0.35,1.15,8.98,37.23,94.0,21.9,18.68,38.77,-41.80,26.87
140.97,0.22,1.68,8.95,37.23,94.0,21.9,18.45,39.05,-46.82,25.57
141.01,0.25,2.05,8.92,37.23,94.0,21.9,18.33,39.05,-49.34,22.97
141.05,0.27,2.66,8.84,37.23,94.0,21.9,20.32,38.77,-50.59,25.57
141.09,0.17,3.38,8.87,37.23,94.0,21.9,14.57,39.05,-48.08,28.17
141.13,0.17,3.95,8.90,37.23,94.0,21.9,18.68,39.05,-51.85,30.76
141.17,0.26,4.03,8.88,37.23,94.0,21.9,18.56,39.05,-50.59,28.17
141.21,0.11,4.71,8.90,37.23,94.0,21.9,18.56,38.77,-51.85,28.17
141.25,0.06,4.90,8.91,37.23,94.0,21.9,18.56,38.77,-50.59,22.97
141.29,0.30,4.59,8.83,37.23,94.0,21.9,18.45,38.77,-46.82,15.18
141.33,0.13,4.73,8.83,37.23,94.0,21.9,18.68,38.77,-35.52,12.58
141.37,0.15,4.19,8.94,37.23,94.0,21.9,18.56,38.77,-33.01,0.89
141.41,0.23,4.50,8.85,37.23,94.0,21.9,18.45,38.77,-20.45,-3.00
141.45,0.07,4.11,8.89,37.23,94.0,21.9,18.68,39.05,-11.66,-13.39
141.49,0.32,3.17,8.87,37.23,94.0,21.9,18.45,39.05,-2.87,-26.38
141.53,0.25,2.76,8.91,37.23,94.0,21.9,18.80,38.77,4.67,-31.57
141.57,0.15,2.51,8.93,37.23,94.0,21.9,17.37,39.05,8.44,-47.16
141.61,0.28,2.71,8.94,37.23,94.0,21.9,18.56,38.77,13.46,-53.65
141.65,0.29,1.78,8.98,37.23,94.0,21.9,18.68,38.77,13.46,-65.34
141.69,0.27,1.14,8.99,37.23,94.0,21.9,18.56,38.77,18.48,-75.73
141.73,0.45,0.45,9.16,37.23,94.0,21.9,18.80,38.77,20.99,-78.33
141.77,0.35,0.14,9.13,37.23,94.0,21.9,18.68,39.05,20.99,-82.22
141.81,0.34,-0.17,9.15,37.23,94.0,21.9,18.56,38.50,24.76,-80.92
141.85,0.30,-0.39,9.11,37.23,94.0,21.9,18.68,39.33,26.02,-70.53
141.89,0.45,-1.76,9.21,37.23,94.0,21.9,18.45,39.05,28.53,-52.35
141.93,0.37,-0.97,9.21,37.23,94.0,21.9,18.56,39.33,29.79,-43.26
141.97,0.35,-1.70,9.32,37.23,94.0,21.9,18.68,38.77,33.55,-28.98
142.01,0.51,-1.14,9.29,37.23,94.0,21.9,18.56,39.62,38.58,-19.89
142.05,0.28,-1.12,9.36,37.23,94.0,21.9,19.15,39.05,38.58,-4.30
142.09,0.40,-1.87,9.40,37.23,94.0,21.9,18.45,39.05,34.81,9.98
142.13,0.46,-0.88,9.33,37.23,94.0,21.9,18.56,39.05,36.07,12.58
142.17,0.26,-0.55,9.26,37.23,94.0,21.9,18.56,39.33,31.04,25.57
142.21,0.48,-1.42,9.35,37.23,94.0,21.9,18.21,38.77,26.02,29.46
142.25,0.43,-0.99,9.21,37.23,94.0,21.9,18.80,39.05,23.51,34.66
142.29,0.40,-0.93,9.30,37.23,94.0,21.9,18.68,39.05,15.97,39.85
142.33,0.38,-0.16,9.20,37.23,94.0,21.9,18.45,38.77,10.95,41.15
142.37,0.26,-0.05,9.21,37.23,94.0,21.9,18.68,39.05,2.16,41.15
142.41,0.38,-0.17,9.11,37.23,94.0,21.9,18.56,39.05,-9.15,39.85
142.45,0.37,-0.17,9.15,37.23,94.0,21.9,18.80,39.05,-20.45,37.26
142.49,0.32,0.40,9.06,37.23,94.0,21.9,18.45,38.77,-31.75,33.36
142.53,0.28,1.03,9.04,37.23,94.0,21.9,18.80,38.50,-34.27,30.76
142.57,0.15,1.41,8.99,37.23,94.0,21.9,19.15,38.77,-41.80,25.57
142.61,0.29,1.78,8.95,37.23,94.0,21.9,18.45,38.77,-49.34,24.27
142.65,0.25,2.26,8.97,37.23,94.0,21.9,18.56,38.77,-46.82,24.27
142.69,0.12,3.23,8.87,37.23,94.0,21.9,16.53,39.05,-46.82,28.17
142.73,0.22,3.54,8.95,37.23,94.0,21.9,18.68,38.77,-48.08,28.17
142.77,0.14,3.83,8.92,37.23,94.0,21.9,18.56,39.05,-50.59,29.46
142.81,0.04,4.64,8.93,37.23,94.0,21.9,18.56,38.77,-50.59,26.87
142.85,0.19,4.62,8.97,37.23,94.0,21.9,18.80,39.05,-50.59,26.87
142.89,0.17,4.93,8.84,37.23,94.0,21.9,18.33,38.77,-48.08,17.78
142.93,0.05,4.76,8.89,37.23,94.0,21.9,18.80,38.77,-45.57,15.18
142.97,0.21,4.16,8.91,37.23,94.0,21.9,18.68,38.77,-34.27,6.09
143.01,0.08,4.72,8.95,37.23,94.0,21.9,19.04,38.50,-27.99,2.19
143.05,0.07,4.21,8.92,37.23,94.0,21.9,18.80,39.05,-14.17,-12.09
143.09,0.25,3.66,8.85,37.23,94.0,21.9,18.33,38.77,-0.36,-23.78
143.13,0.14,2.84,8.93,37.23,94.0,21.9,18.80,39.05,3.41,-31.57
143.17,0.27,2.60,8.90,37.23,94.0,21.9,18.56,38.77,9.69,-43.26
143.21,0.27,2.80,8.89,37.23,94.0,21.9,18.80,39.05,12.20,-51.05
143.25,0.15,2.20,8.98,37.23,94.0,21.9,18.56,38.77,14.71,-62.74
143.29,0.23,1.39,8.99,37.23,94.0,21.9,18.45,39.05,18.48,-71.83
143.33,0.34,0.49,9.00,37.23,94.0,21.9,18.56,39.05,17.23,-75.73
143.37,0.38,0.10,9.11,37.23,94.0,21.9,18.68,39.05,19.74,-79.63
143.41,0.28,0.13,9.06,37.23,94.0,21.9,18.33,38.77,24.76,-78.33
143.45,0.32,-0.39,9.09,37.23,94.0,21.9,18.68,38.77,28.53,-67.94
143.49,0.39,-0.99,9.24,37.23,94.0,21.9,18.45,39.05,32.30,-53.65
143.53,0.30,-1.12,9.34,37.23,94.0,21.9,18.68,39.05,33.55,-44.56
143.57,0.46,-1.80,9.35,37.23,94.0,21.9,18.33,39.33,34.81,-30.28
143.61,0.40,-0.74,9.28,37.23,94.0,21.9,18.21,38.77,37.32,-22.48
143.65,0.21,-1.58,9.37,37.23,94.0,21.9,18.92,39.05,37.32,-6.90
143.69,0.51,-1.64,9.34,37.23,94.0,21.9,18.68,38.50,36.07,4.79
143.73,0.38,-1.18,9.34,37.23,94.0,21.9,18.68,39.05,34.81,11.28
143.77,0.28,-1.07,9.35,37.23,94.0,21.9,18.68,38.77,32.30,22.97
143.81,0.31,-0.47,9.29,37.23,94.0,21.9,18.56,39.05,33.55,26.87
143.85,0.32,-1.48,9.40,37.23,94.0,21.9,18.68,38.77,24.76,37.26
143.89,0.40,-0.95,9.25,37.23,94.0,21.9,18.45,39.05,18.48,38.56
143.93,0.24,-0.31,9.23,37.23,94.0,21.9,17.61,38.77,15.97,41.15
143.97,0.27,-0.07,9.18,37.23,94.0,21.9,18.33,39.33,3.41,41.15
144.01,0.37,-0.25,9.20,37.23,94.0,21.9,18.56,38.77,-2.87,38.56
144.05,0.36,-0.24,9.05,37.23,94.0,21.9,18.68,39.05,-15.43,38.56
144.09,0.38,0.21,9.08,37.23,94.0,21.9,18.56,39.05,-21.71,34.66
144.13,0.20,1.03,9.03,37.23,94.0,21.9,18.80,39.05,-35.52,33.36
144.17,0.27,1.26,9.01,37.23,94.0,21.9,18.68,39.05,-45.57,28.17
144.21,0.34,1.70,8.89,37.23,94.0,21.9,18.56,39.05,-49.34,24.27
144.25,0.22,1.97,8.96,37.23,94.0,21.9,18.56,39.05,-53.10,22.97
144.29,0.21,2.94,8.89,37.23,94.0,21.9,18.45,39.05,-53.10,24.27
144.33,0.27,3.26,8.89,37.23,94.0,21.9,18.92,39.05,-49.34,26.87
144.37,0.14,4.00,8.92,37.23,94.0,21.9,18.56,39.05,-51.85,28.17
144.41,0.19,4.25,8.91,37.23,94.0,21.9,18.21,39.05,-48.08,30.76
144.45,0.23,4.60,8.91,37.23,94.0,21.9,18.21,38.77,-48.08,25.57
144.49,0.06,5.18,8.88,37.23,94.0,21.9,18.21,38.77,-48.08,22.97
144.53,0.15,4.54,8.90,37.23,94.0,21.9,18.92,38.77,-44.31,17.78
144.57,0.28,4.36,8.91,37.23,94.0,21.9,18.45,39.05,-38.03,12.58
144.61,0.06,4.44,8.92,37.23,94.0,21.9,18.56,39.05,-31.75,4.79
144.65,0.19,4.43,8.89,37.23,94.0,21.9,19.04,39.05,-19.19,-8.20
144.69,0.16,3.89,8.88,37.23,94.0,21.9,18.56,39.05,-9.15,-21.18
144.73,0.20,2.97,8.94,37.23,94.0,21.9,18.56,39.05,-1.61,-25.08
144.77,0.37,2.61,8.93,37.23,94.0,21.9,18.56,39.05,9.69,-39.37
144.81,0.18,2.62,8.94,37.23,94.0,21.9,18.21,39.05,10.95,-47.16
144.85,0.17,2.33,8.91,37.23,94.0,21.9,18.80,38.77,17.23,-57.55
144.89,0.29,1.57,8.93,37.23,94.0,21.9,18.80,39.33,19.74,-67.94
144.93,0.37,0.67,8.98,37.23,94.0,21.9,18.80,39.05,22.25,-73.13
144.97,0.24,0.51,8.96,37.23,94.0,21.9,18.33,39.05,22.25,-77.03
145.01,0.28,0.03,9.20,37.23,94.0,21.9,18.21,39.05,24.76,-79.63
145.05,0.34,-0.23,9.05,37.23,94.0,21.9,19.04,39.33,27.27,-74.43
145.09,0.35,-0.78,9.18,37.23,94.0,21.9,18.56,38.50,28.53,-58.85
145.13,0.37,-1.56,9.28,37.23,94.0,21.9,18.45,39.05,31.04,-51.05
145.17,0.47,-1.54,9.29,37.23,94.0,21.9,18.56,38.77,34.81,-32.87
145.21,0.24,-1.21,9.38,37.23,94.0,21.9,18.21,39.05,34.81,-18.59
145.25,0.37,-1.73,9.42,37.23,94.0,21.9,18.92,39.33,36.07,-12.09
145.29,0.49,-1.32,9.31,37.23,94.0,21.9,18.45,39.05,36.07,2.19
145.33,0.27,-1.61,9.39,37.23,94.0,21.9,18.68,38.77,34.81,6.09
145.37,0.37,-0.82,9.32,37.23,94.0,21.9,18.68,39.05,32.30,19.08
145.41,0.32,-1.33,9.41,37.23,94.0,21.9,18.68,39.33,32.30,28.17
145.45,0.37,-0.89,9.24,37.23,94.0,21.9,18.68,39.05,26.02,33.36
145.49,0.46,-1.18,9.26,37.23,94.0,21.9,18.68,38.50,23.51,39.85
145.53,0.33,-0.64,9.23,37.23,94.0,21.9,18.56,39.05,17.23,41.15
145.57,0.30,-0.06,9.19,37.23,94.0,21.9,18.80,39.05,9.69,43.75
145.61,0.37,-0.15,9.17,37.23,94.0,21.9,18.80,38.77,-0.36,41.15
145.65,0.40,-0.30,9.21,37.23,94.0,21.9,18.56,39.05,-14.17,39.85
145.69,0.34,0.10,9.10,37.23,94.0,21.9,18.68,39.05,-20.45,35.96
145.73,0.25,0.85,9.01,37.23,94.0,21.9,18.68,38.77,-34.27,34.66
145.77,0.32,1.23,8.92,37.23,94.0,21.9,19.15,39.05,-39.29,26.87
145.81,0.22,1.64,8.95,37.23,94.0,21.9,18.09,39.05,-48.08,25.57
145.85,0.23,2.01,8.94,37.23,94.0,21.9,18.56,38.77,-50.59,22.97
145.89,0.25,2.79,8.87,37.23,94.0,21.9,18.68,39.05,-51.85,25.57
145.93,0.17,3.46,8.86,37.23,94.0,21.9,18.56,38.77,-49.34,26.87
145.97,0.16,4.10,8.84,37.23,94.0,21.9,18.45,38.77,-48.08,30.76
146.01,0.28,4.20,8.83,37.23,94.0,21.9,18.45,38.77,-46.82,28.17
