Time (s),Accel_x (m2/s),Accel_y (m2/s),Accel_z (m2/s),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),Height 1 (mm),Height 2 (mm)
103.57,0.24,1.26,9.09,34.25,95.0,22.1,18.45,36.39,-42.43,27.87
103.61,0.26,1.67,9.05,34.25,95.0,22.1,18.68,37.69,-38.67,26.57
103.65,0.26,2.04,9.01,34.25,95.0,22.1,18.56,37.69,-36.15,23.97
103.69,0.21,2.38,8.98,34.25,95.0,22.1,18.33,37.69,-34.90,21.37
103.73,0.22,2.47,9.04,34.25,95.0,22.1,18.80,37.69,-33.64,17.48
103.77,0.22,2.91,8.96,34.25,95.0,22.1,18.56,37.69,-31.13,13.58
103.81,0.19,3.20,8.97,34.25,95.0,22.1,18.56,37.96,-26.11,10.98
103.85,0.20,3.70,9.02,34.25,95.0,22.1,18.45,37.69,-24.85,5.79
103.89,0.17,3.70,8.98,34.25,95.0,22.1,18.45,38.23,-19.83,1.89
103.93,0.21,3.28,9.04,34.25,95.0,22.1,18.80,37.96,-18.57,-0.71
103.97,0.23,3.64,8.98,34.25,95.0,22.1,19.39,37.96,-11.04,-2.00
104.01,0.17,3.67,8.96,34.25,95.0,22.1,18.80,37.69,-3.50,-4.60
104.05,0.21,3.44,9.04,34.25,95.0,22.1,18.68,37.96,1.52,-8.50
104.09,0.14,3.33,8.98,34.25,95.0,22.1,18.33,37.96,9.06,-12.39
104.13,0.24,2.68,9.08,34.25,95.0,22.1,18.68,37.96,12.83,-17.59
104.17,0.30,2.87,8.94,34.25,95.0,22.1,18.45,37.69,19.11,-25.38
104.21,0.15,2.65,9.03,34.25,95.0,22.1,18.68,37.96,21.62,-29.28
104.25,0.24,2.27,9.02,34.25,95.0,22.1,18.56,37.96,21.62,-35.77
104.29,0.30,1.78,9.08,34.25,95.0,22.1,18.45,38.23,21.62,-39.67
104.33,0.16,1.21,9.38,34.25,95.0,22.1,18.68,37.96,20.36,-46.16
104.37,0.41,1.67,9.14,34.25,95.0,22.1,18.56,37.96,20.36,-48.76
104.41,0.20,1.35,9.15,34.25,95.0,22.1,18.56,37.96,20.36,-50.06
104.45,0.31,0.59,9.07,34.25,95.0,22.1,18.45,37.96,21.62,-50.06
104.49,0.40,0.10,9.08,34.25,95.0,22.1,18.45,37.43,22.87,-47.46
104.53,0.29,0.19,9.17,34.25,95.0,22.1,18.68,38.23,25.39,-40.97
104.57,0.30,0.46,9.18,34.25,95.0,22.1,18.56,37.96,27.90,-29.28
104.61,0.30,-0.48,9.31,34.25,95.0,22.1,18.56,37.96,29.15,-24.08
104.65,0.44,-0.73,9.32,34.25,95.0,22.1,18.80,37.69,30.41,-12.39
104.69,0.31,-0.60,9.34,34.25,95.0,22.1,18.45,37.69,29.15,-7.20
104.73,0.33,-0.77,9.30,34.25,95.0,22.1,18.80,37.96,27.90,-0.71
104.77,0.37,-0.20,9.28,34.25,95.0,22.1,18.45,37.96,22.87,3.19
104.81,0.31,-0.95,9.35,34.25,95.0,22.1,18.33,38.23,21.62,5.79
104.85,0.44,-0.82,9.35,34.25,95.0,22.1,18.68,37.96,12.83,9.68
104.89,0.25,-0.19,9.30,34.25,95.0,22.1,18.56,38.23,6.55,10.98
104.93,0.35,-0.08,9.26,34.25,95.0,22.1,18.56,37.96,1.52,14.88
104.97,0.37,-0.51,9.26,34.25,95.0,22.1,18.56,37.96,-7.27,17.48
105.01,0.23,-0.16,9.27,34.25,95.0,22.1,18.33,37.96,-14.80,17.48
105.05,0.31,-0.09,9.28,34.25,95.0,22.1,18.92,37.96,-22.34,20.07
105.09,0.31,0.12,9.26,34.25,95.0,22.1,18.21,39.05,-28.62,20.07
105.13,0.30,0.37,9.19,34.25,95.0,22.1,18.33,37.96,-37.41,23.97
105.17,0.36,0.26,9.18,34.25,95.0,22.1,18.92,37.96,-42.43,25.27
105.21,0.29,0.65,9.15,34.25,95.0,22.1,18.56,37.96,-43.69,27.87
105.25,0.30,1.19,9.06,34.25,95.0,22.1,18.45,37.69,-44.95,26.57
105.29,0.31,1.35,9.07,34.25,95.0,22.1,18.21,38.23,-43.69,27.87
105.33,0.33,1.36,9.11,34.25,95.0,22.1,18.80,36.39,-38.67,29.16
105.37,0.22,1.82,9.07,34.25,95.0,22.1,18.56,37.96,-37.41,29.16
105.41,0.24,2.18,9.00,34.25,95.0,22.1,18.68,39.05,-34.90,26.57
105.45,0.22,2.52,9.02,34.25,95.0,22.1,18.80,37.96,-34.90,22.67
105.49,0.23,2.53,9.01,34.25,95.0,22.1,18.56,37.96,-34.90,21.37
105.53,0.21,2.91,8.97,34.25,95.0,22.1,22.40,37.96,-31.13,14.88
105.57,0.15,3.20,8.99,34.25,95.0,22.1,18.56,37.96,-27.36,10.98
105.61,0.18,3.59,9.02,34.25,95.0,22.1,18.56,38.23,-23.60,5.79
105.65,0.23,3.76,8.97,34.25,95.0,22.1,18.56,37.96,-19.83,0.59
105.69,0.18,3.41,9.00,34.25,95.0,22.1,18.33,37.96,-16.06,0.59
105.73,0.22,3.54,9.01,34.25,95.0,22.1,18.68,37.96,-9.78,-3.30
105.77,0.18,3.58,8.97,34.25,95.0,22.1,18.56,38.23,-4.76,-5.90
105.81,0.25,3.41,8.99,34.25,95.0,22.1,18.68,37.69,4.03,-11.10
105.85,0.16,3.29,9.03,34.25,95.0,22.1,18.68,37.96,10.31,-14.99
105.89,0.21,2.61,9.03,34.25,95.0,22.1,17.61,37.96,14.08,-18.89
105.93,0.26,2.84,8.96,34.25,95.0,22.1,19.04,38.23,19.11,-25.38
105.97,0.17,2.74,9.00,34.25,95.0,22.1,18.21,37.96,21.62,-29.28
106.01,0.21,2.26,9.11,34.25,95.0,22.1,18.56,37.96,20.36,-35.77
106.05,0.32,1.48,9.07,34.25,95.0,22.1,18.33,37.69,20.36,-42.26
106.09,0.16,1.22,9.10,34.25,95.0,22.1,18.56,37.96,20.36,-44.86
106.13,0.25,1.61,9.14,34.25,95.0,22.1,18.56,37.96,19.11,-50.06
106.17,0.28,1.19,9.15,34.25,95.0,22.1,18.21,37.96,20.36,-47.46
106.21,0.29,0.52,9.12,34.25,95.0,22.1,18.56,37.96,20.36,-48.76
106.25,0.39,-0.07,9.13,34.25,95.0,22.1,18.56,37.96,22.87,-42.26
106.29,0.33,0.24,9.14,34.25,95.0,22.1,18.68,37.96,26.64,-38.37
106.33,0.32,0.29,9.26,34.25,95.0,22.1,18.56,37.96,29.15,-27.98
106.37,0.31,-0.36,9.25,34.25,95.0,22.1,18.56,37.69,30.41,-22.78
106.41,0.42,-0.97,9.34,34.25,95.0,22.1,19.62,37.69,30.41,-12.39
106.45,0.36,-0.27,9.31,34.25,95.0,22.1,18.56,37.69,30.41,-5.90
106.49,0.28,-0.59,9.31,34.25,95.0,22.1,18.45,37.96,27.90,-0.71
106.53,0.38,-0.45,9.31,34.25,95.0,22.1,18.80,37.96,24.13,4.49
106.57,0.30,-0.81,9.35,34.25,95.0,22.1,18.45,37.96,20.36,7.09
106.61,0.35,-0.86,9.31,34.25,95.0,22.1,18.68,37.69,12.83,9.68
106.65,0.34,-0.27,9.29,34.25,95.0,22.1,18.68,37.96,7.80,14.88
106.69,0.25,0.01,9.27,34.25,95.0,22.1,18.21,37.69,-2.24,14.88
106.73,0.42,-0.62,9.30,34.25,95.0,22.1,18.80,37.69,-11.04,18.77
106.77,0.29,-0.25,9.32,34.25,95.0,22.1,18.21,38.23,-17.32,18.77
106.81,0.28,0.20,9.21,34.25,95.0,22.1,16.65,37.69,-29.87,18.77
106.85,0.37,0.10,9.25,34.25,95.0,22.1,18.80,38.23,-31.13,21.37
106.89,0.30,0.30,9.22,34.25,95.0,22.1,19.04,37.96,-39.92,21.37
106.93,0.35,0.34,9.20,34.25,95.0,22.1,18.68,37.96,-41.18,23.97
106.97,0.29,0.75,9.15,34.25,95.0,22.1,17.61,37.96,-44.95,23.97
107.01,0.31,1.16,9.07,34.25,95.0,22.1,18.68,37.96,-44.95,25.27
107.05,0.28,1.28,9.08,34.25,95.0,22.1,18.80,37.96,-44.95,25.27
107.09,0.31,1.56,9.05,34.25,95.0,22.1,18.33,38.23,-41.18,26.57
107.13,0.24,1.90,9.04,34.25,95.0,22.1,18.68,38.23,-39.92,26.57
107.17,0.21,2.41,9.05,34.25,95.0,22.1,18.45,38.23,-34.90,25.27
107.21,0.24,2.76,8.95,34.25,95.0,22.1,18.56,37.96,-34.90,23.97
107.25,0.24,2.58,8.98,34.25,95.0,22.1,18.80,37.96,-32.39,22.67
107.29,0.25,3.04,8.99,34.25,95.0,22.1,18.68,38.50,-29.87,14.88
107.33,0.14,3.41,9.00,34.25,95.0,22.1,18.80,37.96,-27.36,10.98
107.37,0.17,3.38,9.03,34.25,95.0,22.1,18.45,37.96,-24.85,5.79
107.41,0.21,3.67,8.95,34.25,95.0,22.1,18.56,38.23,-19.83,-0.71
107.45,0.17,3.54,9.02,34.25,95.0,22.1,18.33,37.96,-16.06,-2.00
107.49,0.22,3.58,8.97,34.25,95.0,22.1,18.33,38.23,-8.52,-5.90
107.53,0.14,3.58,9.00,34.25,95.0,22.1,18.80,37.96,-3.50,-11.10
107.57,0.24,3.24,9.00,34.25,95.0,22.1,18.33,37.96,5.29,-12.39
107.61,0.27,3.22,9.02,34.25,95.0,22.1,18.68,37.96,9.06,-17.59
107.65,0.12,2.59,9.07,34.25,95.0,22.1,18.56,37.96,16.59,-20.19
107.69,0.25,2.83,8.95,34.25,95.0,22.1,18.56,37.96,19.11,-25.38
107.73,0.25,2.72,8.98,34.25,95.0,22.1,19.15,37.96,21.62,-33.17
107.77,0.14,2.18,9.05,34.25,95.0,22.1,18.45,37.96,22.87,-37.07
107.81,0.38,1.45,9.08,34.25,95.0,22.1,18.68,37.69,22.87,-40.97
107.85,0.34,1.35,9.23,34.25,95.0,22.1,18.68,37.69,20.36,-46.16
107.89,0.20,1.71,9.06,34.25,95.0,22.1,18.56,37.69,20.36,-46.16
107.93,0.32,1.10,9.10,34.25,95.0,22.1,18.56,37.69,21.62,-48.76
107.97,0.33,0.28,9.03,34.25,95.0,22.1,18.45,37.96,20.36,-47.46
108.01,0.34,-0.02,9.16,34.25,95.0,22.1,18.45,37.96,21.62,-40.97
108.05,0.29,0.25,9.19,34.25,95.0,22.1,18.56,38.23,24.13,-38.37
108.09,0.34,-0.02,9.29,34.25,95.0,22.1,18.21,37.69,29.15,-27.98
108.13,0.31,-0.24,9.28,34.25,95.0,22.1,18.68,38.23,29.15,-20.19
108.17,0.39,-1.18,9.33,34.25,95.0,22.1,18.56,37.69,30.41,-13.69
108.21,0.38,-0.19,9.29,34.25,95.0,22.1,18.56,37.96,29.15,-5.90
108.25,0.25,-0.45,9.34,34.25,95.0,22.1,18.80,37.96,27.90,-2.00
108.29,0.39,-0.69,9.31,34.25,95.0,22.1,18.45,37.69,25.39,5.79
108.33,0.36,-0.62,9.32,34.25,95.0,22.1,18.68,37.96,19.11,5.79
108.37,0.32,-0.76,9.36,34.25,95.0,22.1,18.56,37.69,11.57,10.98
108.41,0.38,-0.23,9.25,34.25,95.0,22.1,18.45,37.69,6.55,13.58
108.45,0.29,-0.48,9.27,34.25,95.0,22.1,18.68,37.69,-4.76,16.18
108.49,0.40,-0.47,9.22,34.25,95.0,22.1,18.45,37.96,-9.78,18.77
108.53,0.34,-0.33,9.25,34.25,95.0,22.1,18.80,37.69,-23.60,18.77
108.57,0.27,0.32,9.23,34.25,95.0,22.1,18.56,37.69,-29.87,20.07
108.61,0.31,0.18,9.24,34.25,95.0,22.1,18.33,37.96,-33.64,21.37
108.65,0.30,0.05,9.25,34.25,95.0,22.1,18.68,37.69,-39.92,21.37
108.69,0.31,0.50,9.15,34.25,95.0,22.1,18.56,37.96,-43.69,23.97
108.73,0.26,0.92,9.11,34.25,95.0,22.1,18.80,37.96,-43.69,23.97
108.77,0.27,1.13,9.12,34.25,95.0,22.1,18.68,37.69,-43.69,25.27
108.81,0.30,1.26,9.05,34.25,95.0,22.1,18.56,37.69,-41.18,26.57
108.85,0.32,1.47,9.12,34.25,95.0,22.1,18.68,37.69,-37.41,26.57
108.89,0.26,2.03,9.04,34.25,95.0,22.1,18.45,37.69,-36.15,25.27
108.93,0.16,2.63,9.02,34.25,95.0,22.1,19.15,37.96,-33.64,23.97
108.97,0.22,2.87,9.02,34.25,95.0,22.1,18.56,38.23,-34.90,21.37
109.01,0.27,2.73,8.98,34.25,95.0,22.1,18.56,38.77,-32.39,17.48
109.05,0.25,3.05,9.01,34.25,95.0,22.1,18.56,37.96,-28.62,13.58
109.09,0.17,3.63,9.00,34.25,95.0,22.1,18.45,37.96,-26.11,9.68
109.13,0.15,3.49,9.00,34.25,95.0,22.1,18.68,38.23,-23.60,7.09
109.17,0.22,3.46,8.99,34.25,95.0,22.1,18.56,37.69,-23.60,0.59
109.21,0.23,3.63,8.95,34.25,95.0,22.1,18.45,38.23,-16.06,-3.30
109.25,0.21,3.56,9.00,34.25,95.0,22.1,18.45,37.69,-6.01,-5.90
109.29,0.15,3.62,8.98,34.25,95.0,22.1,18.45,37.69,-2.24,-11.10
109.33,0.21,3.21,9.03,34.25,95.0,22.1,18.68,37.96,9.06,-12.39
109.37,0.28,3.12,8.97,34.25,95.0,22.1,18.56,37.96,12.83,-17.59
109.41,0.22,2.75,9.01,34.25,95.0,22.1,18.56,33.29,17.85,-24.08
109.45,0.16,2.74,9.07,34.25,95.0,22.1,18.56,37.96,21.62,-26.68
109.49,0.24,2.63,9.05,34.25,95.0,22.1,17.85,37.69,21.62,-34.47
109.53,0.18,2.01,9.03,34.25,95.0,22.1,18.80,38.23,22.87,-38.37
109.57,0.36,1.53,8.95,34.25,95.0,22.1,18.33,37.96,22.87,-44.86
109.61,0.22,1.49,9.17,34.25,95.0,22.1,18.56,37.96,22.87,-43.56
109.65,0.14,1.53,9.23,34.25,95.0,22.1,18.68,37.96,22.87,-51.36
109.69,0.33,1.03,9.07,34.25,95.0,22.1,18.33,37.96,21.62,-50.06
109.73,0.38,0.13,9.13,34.25,95.0,22.1,18.68,37.96,20.36,-48.76
109.77,0.33,0.01,9.20,34.25,95.0,22.1,18.56,37.43,21.62,-39.67
109.81,0.27,0.28,9.21,34.25,95.0,22.1,18.68,37.96,25.39,-34.47
109.85,0.33,-0.44,9.32,34.25,95.0,22.1,18.68,37.69,25.39,-25.38
109.89,0.36,-0.24,9.22,34.25,95.0,22.1,18.45,37.69,30.41,-14.99
109.93,0.36,-1.13,9.40,34.25,95.0,22.1,18.92,37.69,30.41,-11.10
109.97,0.41,-0.41,9.33,34.25,95.0,22.1,18.33,37.69,30.41,-5.90
110.01,0.27,-0.18,9.27,34.25,95.0,22.1,18.68,38.23,26.64,-2.00
110.05,0.38,-0.82,9.31,34.25,95.0,22.1,18.68,37.96,26.64,4.49
110.09,0.43,-0.54,9.27,34.25,95.0,22.1,18.09,38.23,19.11,8.39
110.13,0.27,-0.60,9.30,34.25,95.0,22.1,18.68,37.96,11.57,10.98
110.17,0.36,-0.26,9.25,34.25,95.0,22.1,18.45,38.23,4.03,13.58
110.21,0.32,-0.35,9.26,34.25,95.0,22.1,18.68,37.96,-6.01,16.18
110.25,0.36,-0.37,9.23,34.25,95.0,22.1,22.05,37.96,-12.29,18.77
110.29,0.40,-0.34,9.24,34.25,95.0,22.1,18.45,37.69,-23.60,18.77
110.33,0.27,0.33,9.26,34.25,95.0,22.1,18.45,37.96,-29.87,20.07
110.37,0.28,0.29,9.18,34.25,95.0,22.1,18.68,37.96,-38.67,21.37
110.41,0.35,0.05,9.19,34.25,95.0,22.1,18.56,37.96,-43.69,23.97
110.45,0.31,0.48,9.16,34.25,95.0,22.1,18.56,37.96,-46.20,25.27
110.49,0.26,0.98,9.17,34.25,95.0,22.1,18.45,37.96,-46.20,26.57
110.53,0.26,1.24,9.09,34.25,95.0,22.1,18.68,37.96,-43.69,26.57
110.57,0.25,1.19,9.07,34.25,95.0,22.1,18.56,37.69,-39.92,26.57
110.61,0.33,1.40,9.08,34.25,95.0,22.1,18.56,38.50,-36.15,26.57
110.65,0.25,1.95,9.05,34.25,95.0,22.1,18.45,37.96,-34.90,23.97
110.69,0.18,2.55,8.98,34.25,95.0,22.1,18.45,37.96,-33.64,22.67
110.73,0.19,2.80,9.05,34.25,95.0,22.1,18.68,37.96,-31.13,20.07
110.77,0.23,2.89,8.99,34.25,95.0,22.1,18.45,38.23,-29.87,13.58
110.81,0.28,3.14,8.93,34.25,95.0,22.1,18.56,37.69,-28.62,14.88
110.85,0.16,3.71,9.01,34.25,95.0,22.1,18.92,37.96,-27.36,9.68
110.89,0.17,3.62,9.01,34.25,95.0,22.1,18.56,37.96,-24.85,5.79
110.93,0.25,3.35,8.99,34.25,95.0,22.1,18.56,37.96,-21.08,1.89
110.97,0.20,3.67,8.98,34.25,95.0,22.1,18.68,37.69,-13.55,-2.00
111.01,0.20,3.61,8.95,34.25,95.0,22.1,18.56,37.96,-9.78,-4.60
111.05,0.14,3.49,9.02,34.25,95.0,22.1,18.92,37.69,-0.99,-9.80
111.09,0.17,3.39,8.98,34.25,95.0,22.1,18.56,37.96,9.06,-12.39
111.13,0.34,2.86,9.02,34.25,95.0,22.1,18.80,36.65,12.83,-17.59
111.17,0.34,2.61,9.05,34.25,95.0,22.1,18.56,37.96,17.85,-25.38
111.21,0.13,2.78,9.08,34.25,95.0,22.1,18.68,37.69,21.62,-29.28
111.25,0.23,2.43,9.06,34.25,95.0,22.1,18.92,37.43,24.13,-34.47
111.29,0.30,1.81,9.01,34.25,95.0,22.1,18.45,37.43,24.13,-38.37
111.33,0.18,1.23,9.21,34.25,95.0,22.1,19.04,37.96,24.13,-43.56
111.37,0.31,1.60,9.03,34.25,95.0,22.1,18.56,40.19,24.13,-48.76
111.41,0.19,1.72,8.96,34.25,95.0,22.1,18.68,37.96,21.62,-47.46
111.45,0.29,0.81,9.14,34.25,95.0,22.1,18.80,37.69,22.87,-50.06
111.49,0.37,-0.03,9.21,34.25,95.0,22.1,18.45,37.96,20.36,-47.46
111.53,0.33,0.18,9.20,34.25,95.0,22.1,17.13,37.69,21.62,-38.37
111.57,0.25,0.48,9.21,34.25,95.0,22.1,18.92,37.69,24.13,-29.28
111.61,0.35,-0.55,9.25,34.25,95.0,22.1,18.68,39.33,26.64,-24.08
111.65,0.43,-0.52,9.27,34.25,95.0,22.1,18.56,37.16,29.15,-13.69
111.69,0.31,-0.84,9.32,34.25,95.0,22.1,18.33,37.96,29.15,-11.10
111.73,0.37,-0.55,9.32,34.25,95.0,22.1,18.68,37.96,27.90,-3.30
111.77,0.31,-0.11,9.25,34.25,95.0,22.1,18.21,37.69,26.64,1.89
111.81,0.35,-1.01,9.32,34.25,95.0,22.1,18.68,37.16,24.13,3.19
111.85,0.41,-0.64,9.34,34.25,95.0,22.1,18.68,37.96,19.11,8.39
111.89,0.25,-0.24,9.29,34.25,95.0,22.1,18.45,37.69,12.83,9.68
111.93,0.37,-0.31,9.28,34.25,95.0,22.1,18.80,37.69,4.03,13.58
111.97,0.35,-0.47,9.29,34.25,95.0,22.1,18.56,37.69,-8.52,17.48
112.01,0.33,-0.43,9.27,34.25,95.0,22.1,18.68,37.96,-16.06,16.18
112.05,0.35,-0.02,9.23,34.25,95.0,22.1,19.15,37.96,-26.11,18.77
112.09,0.24,0.40,9.25,34.25,95.0,22.1,17.13,37.69,-31.13,20.07
112.13,0.37,0.15,9.19,34.25,95.0,22.1,18.68,40.19,-39.92,22.67
112.17,0.38,0.14,9.20,34.25,95.0,22.1,18.33,37.69,-43.69,23.97
112.21,0.24,0.60,9.13,34.25,95.0,22.1,18.56,37.96,-46.20,26.57
112.25,0.29,1.10,9.11,34.25,95.0,22.1,18.33,37.16,-44.95,27.87
112.29,0.25,1.28,9.10,34.25,95.0,22.1,18.56,37.96,-42.43,26.57
112.33,0.32,1.25,9.11,34.25,95.0,22.1,18.68,38.23,-37.41,25.27
112.37,0.26,1.51,9.08,34.25,95.0,22.1,18.56,37.96,-36.15,25.27
112.41,0.25,2.06,9.01,34.25,95.0,22.1,18.45,38.23,-34.90,22.67
112.45,0.21,2.59,8.99,34.25,95.0,22.1,18.68,37.96,-33.64,20.07
112.49,0.24,2.51,9.00,34.25,95.0,22.1,18.68,37.69,-31.13,18.77
112.53,0.22,2.89,8.98,34.25,95.0,22.1,18.68,37.96,-28.62,14.88
112.57,0.20,3.25,8.99,34.25,95.0,22.1,18.68,37.96,-27.36,13.58
112.61,0.20,3.77,8.96,34.25,95.0,22.1,18.68,37.69,-26.11,9.68
112.65,0.18,3.76,8.98,34.25,95.0,22.1,18.80,37.69,-23.60,4.49
112.69,0.24,3.22,9.03,34.25,95.0,22.1,18.33,37.69,-19.83,3.19
112.73,0.21,3.63,8.98,34.25,95.0,22.1,18.80,37.69,-12.29,-2.00
112.77,0.15,3.77,8.94,34.25,95.0,22.1,18.45,37.96,-8.52,-4.60
112.81,0.23,3.47,8.98,34.25,95.0,22.1,18.56,37.96,2.78,-8.50
112.85,0.15,3.23,9.05,34.25,95.0,22.1,20.90,37.96,6.55,-14.99
112.89,0.24,2.63,9.07,34.25,95.0,22.1,18.33,37.96,14.08,-18.89
112.93,0.39,2.65,9.04,34.25,95.0,22.1,18.68,37.96,19.11,-25.38
112.97,0.10,2.81,9.02,34.25,95.0,22.1,18.33,38.23,21.62,-29.28
113.01,0.27,2.35,9.05,34.25,95.0,22.1,18.56,37.96,24.13,-39.67
113.05,0.34,1.62,9.04,34.25,95.0,22.1,18.68,38.23,24.13,-43.56
113.09,0.33,1.17,9.37,34.25,95.0,22.1,19.27,37.69,24.13,-46.16
113.13,0.28,1.78,8.96,34.25,95.0,22.1,18.45,38.23,22.87,-50.06
113.17,0.20,1.54,8.93,34.25,95.0,22.1,18.33,37.96,22.87,-51.36
113.21,0.35,0.53,9.09,34.25,95.0,22.1,18.45,37.96,21.62,-50.06
113.25,0.36,-0.05,9.17,34.25,95.0,22.1,18.45,37.96,20.36,-46.16
113.29,0.32,0.22,9.20,34.25,95.0,22.1,18.33,37.96,21.62,-39.67
113.33,0.28,0.53,9.24,34.25,95.0,22.1,18.80,37.69,27.90,-30.58
113.37,0.28,-0.47,9.33,34.25,95.0,22.1,18.45,37.96,27.90,-24.08
113.41,0.49,-0.90,9.33,34.25,95.0,22.1,18.56,37.69,30.41,-12.39
113.45,0.32,-0.59,9.32,34.25,95.0,22.1,18.56,37.69,29.15,-4.60
113.49,0.31,-0.58,9.32,34.25,95.0,22.1,18.56,37.69,27.90,-2.00
113.53,0.37,-0.23,9.26,34.25,95.0,22.1,19.04,37.69,26.64,5.79
113.57,0.32,-0.99,9.29,34.25,95.0,22.1,18.56,38.23,22.87,4.49
113.61,0.41,-0.78,9.32,34.25,95.0,22.1,18.45,37.69,15.34,8.39
113.65,0.29,-0.08,9.30,34.25,95.0,22.1,18.56,37.69,11.57,9.68
113.69,0.33,-0.33,9.30,34.25,95.0,22.1,18.56,37.96,-0.99,12.28
113.73,0.43,-0.61,9.27,34.25,95.0,22.1,18.80,37.69,-4.76,16.18
113.77,0.27,-0.31,9.30,34.25,95.0,22.1,18.56,37.96,-18.57,18.77
113.81,0.32,0.19,9.24,34.25,95.0,22.1,18.92,37.69,-28.62,20.07
113.85,0.27,0.36,9.25,34.25,95.0,22.1,18.68,38.23,-33.64,22.67
113.89,0.30,0.14,9.18,34.25,95.0,22.1,18.45,37.69,-41.18,23.97
113.93,0.43,0.14,9.15,34.25,95.0,22.1,18.68,38.23,-44.95,26.57
113.97,0.27,0.72,9.14,34.25,95.0,22.1,18.56,37.96,-46.20,26.57
114.01,0.27,1.26,9.13,34.25,95.0,22.1,18.45,37.96,-46.20,27.87
114.05,0.26,1.36,9.08,34.25,95.0,22.1,18.56,37.69,-42.43,27.87
114.09,0.33,1.26,9.06,34.25,95.0,22.1,18.56,37.43,-38.67,27.87
114.13,0.26,1.73,9.06,34.25,95.0,22.1,18.56,37.96,-37.41,23.97
114.17,0.19,2.34,9.04,34.25,95.0,22.1,18.45,37.96,-34.90,23.97
114.21,0.25,2.73,8.92,34.25,95.0,22.1,18.68,37.96,-34.90,20.07
114.25,0.25,2.35,9.02,34.25,95.0,22.1,18.68,37.69,-29.87,18.77
114.29,0.20,2.79,9.06,34.25,95.0,22.1,18.68,37.69,-27.36,13.58
114.33,0.15,3.40,9.01,34.25,95.0,22.1,18.80,37.69,-26.11,9.68
114.37,0.21,3.62,9.02,34.25,95.0,22.1,18.92,37.69,-24.85,7.09
114.41,0.22,3.75,8.96,34.25,95.0,22.1,18.68,37.69,-24.85,3.19
114.45,0.21,3.27,9.02,34.25,95.0,22.1,18.56,37.96,-18.57,0.59
114.49,0.25,3.55,8.96,34.25,95.0,22.1,18.80,40.49,-11.04,-3.30
114.53,0.14,3.77,9.01,34.25,95.0,22.1,17.85,37.96,-6.01,-8.50
114.57,0.23,3.34,9.01,34.25,95.0,22.1,18.45,37.69,2.78,-11.10
114.61,0.22,3.27,8.98,34.25,95.0,22.1,18.68,37.96,7.80,-14.99
114.65,0.23,2.60,9.04,34.25,95.0,22.1,18.21,37.96,15.34,-22.78
114.69,0.33,2.75,9.00,34.25,95.0,22.1,18.45,37.69,19.11,-26.68
114.73,0.12,2.83,9.01,34.25,95.0,22.1,18.80,37.69,22.87,-33.17
114.77,0.21,2.19,9.04,34.25,95.0,22.1,18.68,37.96,24.13,-37.07
114.81,0.40,1.52,9.06,34.25,95.0,22.1,18.68,37.69,26.64,-42.26
114.85,0.38,1.25,9.12,34.25,95.0,22.1,18.56,37.96,24.13,-44.86
114.89,0.26,1.71,9.10,34.25,95.0,22.1,16.53,37.96,22.87,-48.76
114.93,0.25,1.24,9.19,34.25,95.0,22.1,18.80,38.23,21.62,-51.36
114.97,0.33,0.26,9.19,34.25,95.0,22.1,18.45,37.69,21.62,-48.76
115.01,0.37,-0.02,9.16,34.25,95.0,22.1,18.68,37.69,22.87,-43.56
115.05,0.29,0.24,9.14,34.25,95.0,22.1,18.80,37.69,24.13,-34.47
115.09,0.29,0.25,9.23,34.25,95.0,22.1,18.56,37.69,25.39,-26.68
115.13,0.29,-0.37,9.37,34.25,95.0,22.1,18.80,37.69,30.41,-16.29
115.17,0.44,-1.15,9.34,34.25,95.0,22.1,20.09,38.23,29.15,-11.10
115.21,0.32,-0.23,9.29,34.25,95.0,22.1,18.68,37.69,29.15,-3.30
115.25,0.24,-0.56,9.32,34.25,95.0,22.1,18.56,38.23,26.64,0.59
115.29,0.42,-0.48,9.26,34.25,95.0,22.1,18.56,37.69,25.39,4.49
115.33,0.36,-0.76,9.30,34.25,95.0,22.1,18.80,38.23,20.36,3.19
115.37,0.38,-0.84,9.36,34.25,95.0,22.1,18.45,37.69,16.59,8.39
115.41,0.32,-0.11,9.30,34.25,95.0,22.1,18.68,37.96,7.80,10.98
115.45,0.28,-0.46,9.35,34.25,95.0,22.1,18.68,37.69,-2.24,13.58
115.49,0.44,-0.54,9.26,34.25,95.0,22.1,18.45,37.69,-7.27,17.48
115.53,0.31,-0.30,9.26,34.25,95.0,22.1,18.92,34.44,-18.57,18.77
115.57,0.27,0.28,9.23,34.25,95.0,22.1,18.56,37.69,-26.11,20.07
115.61,0.30,0.35,9.25,34.25,95.0,22.1,18.56,37.96,-34.90,22.67
115.65,0.29,0.09,9.25,34.25,95.0,22.1,19.27,37.96,-43.69,23.97
115.69,0.38,0.24,9.16,34.25,95.0,22.1,18.33,38.23,-44.95,23.97
115.73,0.29,0.87,9.12,34.25,95.0,22.1,18.68,37.96,-47.46,26.57
115.77,0.28,1.20,9.13,34.25,95.0,22.1,18.33,37.96,-46.20,26.57
115.81,0.25,1.32,9.09,34.25,95.0,22.1,18.56,37.96,-41.18,27.87
