Time (s),Accel_x (m2/s),Accel_y (m2/s),Accel_z (m2/s),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),Height 1 (mm),Height 2 (mm)
257.16,0.38,-0.18,9.34,37.38,93.0,20.2,17.85,20.97,22.86,1.90
257.20,0.35,-0.45,9.33,37.38,93.0,20.2,18.09,20.83,21.60,9.69
257.24,0.35,-0.10,9.33,37.38,93.0,20.2,18.21,20.83,20.35,13.59
257.28,0.32,0.07,9.32,37.38,93.0,20.2,17.97,21.12,19.09,20.08
257.32,0.35,-0.45,9.32,37.38,93.0,20.2,17.85,20.83,16.58,21.38
257.36,0.39,-0.10,9.33,37.38,93.0,20.2,18.21,20.83,12.81,25.27
257.40,0.27,0.37,9.28,37.38,93.0,20.2,17.85,20.68,10.30,26.57
257.44,0.29,0.53,9.27,37.38,93.0,20.2,18.09,20.83,5.28,26.57
257.48,0.34,0.45,9.26,37.38,93.0,20.2,17.85,20.83,2.77,27.87
257.52,0.29,0.47,9.19,37.38,93.0,20.2,18.09,20.54,-2.26,26.57
257.56,0.35,0.88,9.20,37.38,93.0,20.2,17.97,20.97,-6.03,26.57
257.60,0.25,1.38,9.18,37.38,93.0,20.2,17.73,20.97,-11.05,27.87
257.64,0.21,1.47,9.17,37.38,93.0,20.2,17.73,21.12,-16.07,23.98
257.68,0.32,1.54,9.10,37.38,93.0,20.2,17.73,21.26,-18.59,23.98
257.72,0.28,1.78,9.10,37.38,93.0,20.2,17.85,20.83,-22.35,22.68
257.76,0.23,2.34,9.15,37.38,93.0,20.2,19.15,20.97,-24.86,20.08
257.80,0.21,2.70,9.09,37.38,93.0,20.2,17.73,21.12,-26.12,20.08
257.84,0.25,2.68,9.07,37.38,93.0,20.2,17.97,20.97,-26.12,17.48
257.88,0.30,2.72,9.06,37.38,93.0,20.2,17.85,20.83,-26.12,17.48
257.92,0.18,3.20,9.07,37.38,93.0,20.2,17.85,21.12,-26.12,12.29
257.96,0.15,3.38,9.17,37.38,93.0,20.2,17.49,20.83,-24.86,10.99
258.00,0.27,3.04,9.08,37.38,93.0,20.2,17.61,20.97,-23.61,5.79
258.04,0.23,3.07,9.12,37.38,93.0,20.2,17.85,20.83,-18.59,4.50
258.08,0.23,2.99,9.09,37.38,93.0,20.2,17.97,20.97,-16.07,-2.00
258.12,0.17,3.20,9.11,37.38,93.0,20.2,18.33,20.83,-11.05,-4.60
258.16,0.15,2.94,9.08,37.38,93.0,20.2,17.85,20.68,-6.03,-9.79
258.20,0.30,2.43,9.11,37.38,93.0,20.2,17.97,20.97,1.51,-12.39
258.24,0.27,2.17,9.13,37.38,93.0,20.2,17.97,21.12,4.02,-17.58
258.28,0.22,2.14,9.11,37.38,93.0,20.2,17.97,20.83,11.56,-18.88
258.32,0.29,1.87,9.13,37.38,93.0,20.2,17.37,20.97,14.07,-25.37
258.36,0.28,1.62,9.14,37.38,93.0,20.2,17.97,20.83,17.84,-27.97
258.40,0.30,1.05,9.17,37.38,93.0,20.2,18.21,20.68,19.09,-30.57
258.44,0.31,1.00,9.22,37.38,93.0,20.2,18.21,20.83,19.09,-34.47
258.48,0.28,0.82,9.20,37.38,93.0,20.2,17.97,20.68,20.35,-34.47
258.52,0.32,0.50,9.24,37.38,93.0,20.2,18.09,20.83,21.60,-35.76
258.56,0.30,0.30,9.24,37.38,93.0,20.2,17.97,20.97,22.86,-33.17
258.60,0.30,-0.48,9.31,37.38,93.0,20.2,17.97,20.83,21.60,-26.67
258.64,0.34,0.22,9.24,37.38,93.0,20.2,17.73,21.12,22.86,-21.48
258.68,0.33,-0.12,9.30,37.38,93.0,20.2,17.61,20.97,21.60,-12.39
258.72,0.34,-0.41,9.36,37.38,93.0,20.2,18.09,20.83,21.60,-0.70
258.76,0.33,-0.17,9.29,37.38,93.0,20.2,18.09,20.83,22.86,1.90
258.80,0.36,-0.57,9.34,37.38,93.0,20.2,17.85,20.83,21.60,10.99
258.84,0.35,-0.06,9.28,37.38,93.0,20.2,17.61,20.97,20.35,13.59
258.88,0.28,0.01,9.33,37.38,93.0,20.2,18.09,20.83,19.09,18.78
258.92,0.36,-0.35,9.34,37.38,93.0,20.2,17.73,20.97,17.84,21.38
258.96,0.36,-0.19,9.32,37.38,93.0,20.2,18.21,20.97,14.07,25.27
259.00,0.26,0.25,9.28,37.38,93.0,20.2,17.97,20.97,9.04,26.57
259.04,0.31,0.48,9.27,37.38,93.0,20.2,18.33,20.68,7.79,26.57
259.08,0.32,0.46,9.27,37.38,93.0,20.2,17.97,20.97,1.51,26.57
259.12,0.31,0.37,9.26,37.38,93.0,20.2,17.97,21.12,0.25,27.87
259.16,0.36,0.83,9.23,37.38,93.0,20.2,18.09,20.97,-7.28,26.57
259.20,0.24,1.36,9.14,37.38,93.0,20.2,17.73,20.97,-11.05,25.27
259.24,0.27,1.52,9.14,37.38,93.0,20.2,18.09,20.83,-17.33,25.27
259.28,0.33,1.56,9.11,37.38,93.0,20.2,17.85,21.12,-18.59,23.98
259.32,0.29,1.76,9.09,37.38,93.0,20.2,17.61,20.97,-22.35,22.68
259.36,0.28,2.33,9.10,37.38,93.0,20.2,17.73,20.83,-23.61,21.38
259.40,0.25,2.75,9.03,37.38,93.0,20.2,18.09,20.97,-24.86,20.08
259.44,0.21,2.66,9.09,37.38,93.0,20.2,17.85,21.12,-24.86,17.48
259.48,0.34,2.61,9.06,37.38,93.0,20.2,17.73,20.97,-27.38,14.88
259.52,0.15,3.30,9.11,37.38,93.0,20.2,18.09,20.97,-27.38,14.88
259.56,0.20,3.30,9.05,37.38,93.0,20.2,17.61,21.12,-24.86,10.99
259.60,0.25,3.17,9.08,37.38,93.0,20.2,17.85,20.83,-22.35,7.09
259.64,0.22,3.08,9.05,37.38,93.0,20.2,18.33,21.12,-21.10,3.20
259.68,0.24,2.94,9.12,37.38,93.0,20.2,17.73,20.68,-16.07,-2.00
259.72,0.16,3.21,9.08,37.38,93.0,20.2,18.21,20.97,-12.31,-4.60
259.76,0.14,3.09,9.10,37.38,93.0,20.2,18.09,20.97,-6.03,-11.09
259.80,0.31,2.43,9.12,37.38,93.0,20.2,18.21,20.97,-1.00,-12.39
259.84,0.25,2.25,9.11,37.38,93.0,20.2,17.73,20.97,6.53,-17.58
259.88,0.23,2.11,9.08,37.38,93.0,20.2,17.97,20.83,9.04,-20.18
259.92,0.26,1.96,9.15,37.38,93.0,20.2,18.09,21.12,15.32,-24.08
259.96,0.25,1.58,9.14,37.38,93.0,20.2,18.09,20.97,16.58,-25.37
260.00,0.30,1.08,9.15,37.38,93.0,20.2,17.97,20.54,19.09,-29.27
260.04,0.27,0.97,9.19,37.38,93.0,20.2,17.85,21.12,20.35,-34.47
260.08,0.26,0.84,9.21,37.38,93.0,20.2,17.97,20.83,21.60,-34.47
260.12,0.31,0.59,9.24,37.38,93.0,20.2,18.09,20.97,22.86,-34.47
260.16,0.32,0.26,9.27,37.38,93.0,20.2,17.85,21.12,21.60,-33.17
260.20,0.31,-0.42,9.33,37.38,93.0,20.2,17.85,20.83,22.86,-25.37
260.24,0.36,0.20,9.31,37.38,93.0,20.2,18.09,20.83,21.60,-22.78
260.28,0.31,-0.22,9.36,37.38,93.0,20.2,18.09,20.97,22.86,-11.09
260.32,0.36,-0.29,9.33,37.38,93.0,20.2,19.27,20.97,22.86,-7.19
260.36,0.36,-0.21,9.29,37.38,93.0,20.2,17.97,20.83,22.86,3.20
260.40,0.37,-0.64,9.32,37.38,93.0,20.2,18.09,20.97,22.86,7.09
260.44,0.33,-0.05,9.35,37.38,93.0,20.2,18.09,20.97,21.60,14.88
260.48,0.29,0.04,9.29,37.38,93.0,20.2,17.97,20.97,19.09,18.78
260.52,0.36,-0.30,9.34,37.38,93.0,20.2,17.73,20.83,16.58,21.38
260.56,0.37,-0.20,9.25,37.38,93.0,20.2,18.09,20.83,14.07,25.27
260.60,0.25,0.18,9.28,37.38,93.0,20.2,17.61,20.83,11.56,26.57
260.64,0.26,0.54,9.27,37.38,93.0,20.2,18.21,20.97,5.28,26.57
260.68,0.31,0.42,9.22,37.38,93.0,20.2,17.85,20.83,4.02,27.87
260.72,0.32,0.38,9.23,37.38,93.0,20.2,18.09,20.68,-1.00,27.87
260.76,0.34,0.79,9.18,37.38,93.0,20.2,17.97,20.97,-4.77,26.57
260.80,0.23,1.25,9.17,37.38,93.0,20.2,18.09,20.83,-11.05,26.57
260.84,0.26,1.48,9.19,37.38,93.0,20.2,17.73,20.97,-14.82,26.57
260.88,0.31,1.56,9.13,37.38,93.0,20.2,17.97,20.83,-19.84,25.27
260.92,0.27,1.65,9.16,37.38,93.0,20.2,18.09,20.97,-22.35,22.68
260.96,0.25,2.21,9.11,37.38,93.0,20.2,17.85,21.12,-23.61,22.68
261.00,0.23,2.85,9.04,37.38,93.0,20.2,17.97,20.97,-24.86,17.48
261.04,0.27,2.61,9.09,37.38,93.0,20.2,18.09,20.97,-24.86,18.78
261.08,0.29,2.61,9.05,37.38,93.0,20.2,17.73,21.12,-26.12,16.18
261.12,0.13,3.18,9.09,37.38,93.0,20.2,17.85,20.97,-26.12,13.59
261.16,0.18,3.22,9.10,37.38,93.0,20.2,17.73,20.54,-24.86,10.99
261.20,0.25,3.25,9.07,37.38,93.0,20.2,17.85,20.97,-23.61,8.39
261.24,0.22,3.02,9.09,37.38,93.0,20.2,17.61,20.83,-19.84,3.20
261.28,0.23,2.89,9.08,37.38,93.0,20.2,18.45,21.12,-16.07,3.20
261.32,0.10,3.18,9.13,37.38,93.0,20.2,17.85,21.12,-11.05,-3.30
261.36,0.20,3.01,9.10,37.38,93.0,20.2,17.85,20.83,-8.54,-9.79
261.40,0.29,2.49,9.13,37.38,93.0,20.2,17.97,20.83,-1.00,-12.39
261.44,0.22,2.18,9.12,37.38,93.0,20.2,18.09,20.83,2.77,-18.88
261.48,0.27,2.08,9.10,37.38,93.0,20.2,18.09,20.83,10.30,-20.18
261.52,0.26,2.02,9.12,37.38,93.0,20.2,17.49,20.83,12.81,-22.78
261.56,0.23,1.69,9.14,37.38,93.0,20.2,17.97,20.83,16.58,-26.67
261.60,0.30,1.19,9.16,37.38,93.0,20.2,17.97,20.97,20.35,-30.57
261.64,0.25,0.96,9.21,37.38,93.0,20.2,18.21,20.97,20.35,-31.87
261.68,0.28,0.83,9.22,37.38,93.0,20.2,18.09,20.97,21.60,-34.47
261.72,0.33,0.63,9.23,37.38,93.0,20.2,18.21,20.83,22.86,-34.47
261.76,0.27,0.30,9.26,37.38,93.0,20.2,17.73,20.97,21.60,-33.17
261.80,0.32,-0.29,9.36,37.38,93.0,20.2,17.61,21.12,20.35,-26.67
261.84,0.36,0.20,9.22,37.38,93.0,20.2,17.97,21.12,21.60,-22.78
261.88,0.32,-0.31,9.30,37.38,93.0,20.2,17.85,20.68,21.60,-13.69
261.92,0.36,-0.15,9.32,37.38,93.0,20.2,17.97,20.97,21.60,-8.49
261.96,0.33,-0.30,9.36,37.38,93.0,20.2,18.21,20.97,21.60,1.90
262.00,0.35,-0.63,9.36,37.38,93.0,20.2,18.21,20.83,21.60,7.09
262.04,0.32,-0.01,9.30,37.38,93.0,20.2,18.45,20.97,21.60,12.29
262.08,0.30,0.02,9.31,37.38,93.0,20.2,17.85,20.97,20.35,17.48
262.12,0.36,-0.25,9.33,37.38,93.0,20.2,18.21,20.68,19.09,22.68
262.16,0.33,-0.18,9.31,37.38,93.0,20.2,17.97,20.97,15.32,22.68
262.20,0.30,-0.00,9.32,37.38,93.0,20.2,17.97,21.12,11.56,26.57
262.24,0.30,0.59,9.26,37.38,93.0,20.2,17.73,20.97,9.04,26.57
262.28,0.30,0.43,9.24,37.38,93.0,20.2,17.97,20.68,2.77,27.87
262.32,0.33,0.45,9.20,37.38,93.0,20.2,17.13,20.97,0.25,29.17
262.36,0.33,0.68,9.21,37.38,93.0,20.2,18.09,21.12,-6.03,26.57
262.40,0.24,1.19,9.22,37.38,93.0,20.2,18.09,20.83,-9.79,25.27
262.44,0.28,1.55,9.16,37.38,93.0,20.2,18.33,20.97,-16.07,26.57
262.48,0.30,1.46,9.15,37.38,93.0,20.2,17.85,20.97,-17.33,25.27
262.52,0.28,1.66,9.12,37.38,93.0,20.2,17.61,20.68,-19.84,23.98
262.56,0.25,2.14,9.12,37.38,93.0,20.2,17.97,20.97,-21.10,22.68
262.60,0.21,2.75,9.09,37.38,93.0,20.2,18.09,20.97,-24.86,21.38
262.64,0.26,2.52,9.08,37.38,93.0,20.2,17.97,20.97,-26.12,17.48
262.68,0.21,2.70,9.10,37.38,93.0,20.2,18.09,20.83,-26.12,16.18
262.72,0.16,3.08,9.11,37.38,93.0,20.2,18.09,20.68,-24.86,14.88
262.76,0.23,3.15,9.07,37.38,93.0,20.2,17.85,20.83,-26.12,9.69
262.80,0.17,3.39,9.09,37.38,93.0,20.2,17.97,20.97,-22.35,8.39
262.84,0.20,2.98,9.09,37.38,93.0,20.2,18.21,20.97,-19.84,3.20
262.88,0.27,2.84,9.14,37.38,93.0,20.2,17.85,20.97,-16.07,0.60
262.92,0.10,3.15,9.11,37.38,93.0,20.2,17.73,20.68,-13.56,-4.60
262.96,0.20,3.09,9.07,37.38,93.0,20.2,18.09,21.12,-7.28,-7.19
263.00,0.28,2.58,9.07,37.38,93.0,20.2,17.97,20.83,-3.51,-12.39
263.04,0.19,2.18,9.13,37.38,93.0,20.2,17.85,21.12,4.02,-13.69
263.08,0.27,2.05,9.08,37.38,93.0,20.2,17.85,20.97,9.04,-18.88
263.12,0.24,2.12,9.08,37.38,93.0,20.2,17.73,20.97,15.32,-24.08
263.16,0.25,1.68,9.17,37.38,93.0,20.2,17.97,20.97,14.07,-26.67
263.20,0.29,1.19,9.19,37.38,93.0,20.2,17.85,20.83,19.09,-30.57
263.24,0.24,1.03,9.17,37.38,93.0,20.2,17.85,20.97,20.35,-31.87
263.28,0.28,0.96,9.15,37.38,93.0,20.2,17.85,20.97,20.35,-35.76
263.32,0.34,0.74,9.18,37.38,93.0,20.2,18.09,20.97,21.60,-35.76
263.36,0.29,0.33,9.23,37.38,93.0,20.2,17.97,21.12,22.86,-33.17
263.40,0.35,-0.18,9.36,37.38,93.0,20.2,17.73,20.97,21.60,-30.57
263.44,0.39,0.12,9.24,37.38,93.0,20.2,18.21,20.97,22.86,-22.78
263.48,0.30,-0.35,9.34,37.38,93.0,20.2,18.09,20.97,22.86,-14.99
263.52,0.36,0.03,9.30,37.38,93.0,20.2,17.73,20.68,21.60,-8.49
263.56,0.34,-0.40,9.33,37.38,93.0,20.2,18.09,21.12,21.60,3.20
263.60,0.38,-0.53,9.31,37.38,93.0,20.2,18.09,20.83,22.86,5.79
263.64,0.32,0.03,9.27,37.38,93.0,20.2,17.85,21.12,21.60,13.59
263.68,0.30,-0.01,9.31,37.38,93.0,20.2,17.97,21.12,20.35,16.18
263.72,0.36,-0.21,9.36,37.38,93.0,20.2,18.09,20.54,16.58,20.08
263.76,0.31,-0.18,9.31,37.38,93.0,20.2,17.97,20.97,16.58,23.98
263.80,0.29,-0.02,9.26,37.38,93.0,20.2,18.09,20.83,12.81,26.57
263.84,0.34,0.52,9.29,37.38,93.0,20.2,18.09,21.12,7.79,27.87
263.88,0.27,0.44,9.26,37.38,93.0,20.2,17.97,20.83,5.28,27.87
263.92,0.34,0.35,9.25,37.38,93.0,20.2,17.73,20.97,-1.00,27.87
263.96,0.37,0.51,9.24,37.38,93.0,20.2,18.09,20.83,-4.77,26.57
264.00,0.23,1.24,9.17,37.38,93.0,20.2,17.97,20.97,-9.79,26.57
264.04,0.33,1.46,9.13,37.38,93.0,20.2,17.97,20.68,-13.56,25.27
264.08,0.31,1.41,9.11,37.38,93.0,20.2,17.97,20.97,-18.59,23.98
264.12,0.24,1.62,9.13,37.38,93.0,20.2,17.97,20.97,-18.59,25.27
264.16,0.27,2.04,9.10,37.38,93.0,20.2,17.97,20.97,-23.61,21.38
264.20,0.21,2.59,9.08,37.38,93.0,20.2,17.73,20.97,-22.35,20.08
264.24,0.25,2.50,9.12,37.38,93.0,20.2,17.73,21.12,-27.38,17.48
264.28,0.22,2.71,9.14,37.38,93.0,20.2,17.97,20.97,-26.12,17.48
264.32,0.15,2.94,9.13,37.38,93.0,20.2,18.45,20.83,-26.12,13.59
264.36,0.23,3.14,9.11,37.38,93.0,20.2,18.21,20.97,-26.12,10.99
264.40,0.16,3.39,9.10,37.38,93.0,20.2,17.97,20.97,-23.61,9.69
264.44,0.20,2.93,9.11,37.38,93.0,20.2,18.09,21.26,-19.84,4.50
264.48,0.27,2.87,9.08,37.38,93.0,20.2,18.33,20.97,-18.59,1.90
264.52,0.13,3.15,9.15,37.38,93.0,20.2,17.61,20.83,-11.05,-3.30
264.56,0.19,3.05,9.09,37.38,93.0,20.2,18.09,21.12,-8.54,-5.89
264.60,0.20,2.63,9.11,37.38,93.0,20.2,17.97,21.12,-2.26,-12.39
264.64,0.22,2.19,9.11,37.38,93.0,20.2,17.85,20.40,1.51,-14.99
264.68,0.30,2.11,9.10,37.38,93.0,20.2,17.37,20.97,9.04,-18.88
264.72,0.23,2.07,9.09,37.38,93.0,20.2,17.85,20.54,12.81,-20.18
264.76,0.25,1.69,9.16,37.38,93.0,20.2,17.97,21.26,16.58,-25.37
264.80,0.31,1.19,9.20,37.38,93.0,20.2,17.97,20.97,19.09,-30.57
264.84,0.22,0.99,9.23,37.38,93.0,20.2,18.09,21.12,20.35,-31.87
264.88,0.33,0.98,9.11,37.38,93.0,20.2,17.73,20.68,21.60,-34.47
264.92,0.31,0.76,9.21,37.38,93.0,20.2,17.97,20.97,21.60,-35.76
264.96,0.31,0.32,9.23,37.38,93.0,20.2,17.85,20.97,22.86,-33.17
265.00,0.36,-0.07,9.33,37.38,93.0,20.2,17.85,20.97,21.60,-29.27
265.04,0.36,-0.04,9.30,37.38,93.0,20.2,18.09,21.12,22.86,-22.78
265.08,0.32,-0.36,9.34,37.38,93.0,20.2,17.85,20.83,22.86,-17.58
265.12,0.35,0.11,9.25,37.38,93.0,20.2,18.09,20.83,21.60,-8.49
265.16,0.38,-0.46,9.29,37.38,93.0,20.2,17.61,20.97,22.86,-3.30
265.20,0.40,-0.46,9.34,37.38,93.0,20.2,17.73,20.97,22.86,4.50
265.24,0.32,-0.05,9.28,37.38,93.0,20.2,18.09,21.12,21.60,12.29
265.28,0.31,-0.10,9.33,37.38,93.0,20.2,17.73,20.97,20.35,17.48
265.32,0.36,-0.05,9.34,37.38,93.0,20.2,17.85,20.83,16.58,22.68
265.36,0.31,-0.24,9.35,37.38,93.0,20.2,17.97,21.12,15.32,23.98
265.40,0.31,-0.00,9.28,37.38,93.0,20.2,17.85,20.97,12.81,25.27
265.44,0.34,0.44,9.24,37.38,93.0,20.2,17.97,20.83,9.04,26.57
265.48,0.24,0.51,9.26,37.38,93.0,20.2,17.97,20.97,4.02,26.57
265.52,0.35,0.34,9.23,37.38,93.0,20.2,17.85,20.97,2.77,26.57
265.56,0.34,0.44,9.24,37.38,93.0,20.2,18.09,20.97,-6.03,26.57
265.60,0.24,1.02,9.23,37.38,93.0,20.2,18.09,20.68,-7.28,23.98
265.64,0.31,1.41,9.17,37.38,93.0,20.2,17.97,20.97,-13.56,25.27
265.68,0.28,1.35,9.15,37.38,93.0,20.2,17.97,20.97,-17.33,23.98
265.72,0.26,1.51,9.16,37.38,93.0,20.2,18.21,20.83,-21.10,23.98
265.76,0.28,1.88,9.12,37.38,93.0,20.2,17.73,20.54,-21.10,22.68
265.80,0.21,2.52,9.03,37.38,93.0,20.2,17.85,20.97,-24.86,21.38
265.84,0.25,2.40,9.10,37.38,93.0,20.2,17.97,20.97,-26.12,18.78
265.88,0.20,2.71,9.09,37.38,93.0,20.2,18.09,20.83,-27.38,17.48
265.92,0.20,2.76,9.14,37.38,93.0,20.2,18.21,20.83,-27.38,14.88
265.96,0.21,3.11,9.09,37.38,93.0,20.2,18.09,20.97,-24.86,13.59
266.00,0.16,3.39,9.08,37.38,93.0,20.2,17.97,20.83,-23.61,9.69
266.04,0.22,2.87,9.09,37.38,93.0,20.2,18.09,21.12,-22.35,8.39
266.08,0.21,2.89,9.07,37.38,93.0,20.2,17.73,20.97,-16.07,1.90
266.12,0.15,3.06,9.09,37.38,93.0,20.2,18.21,20.97,-14.82,-3.30
266.16,0.22,3.09,9.09,37.38,93.0,20.2,17.85,21.12,-7.28,-7.19
266.20,0.18,2.65,9.12,37.38,93.0,20.2,17.97,20.97,-3.51,-11.09
266.24,0.22,2.24,9.11,37.38,93.0,20.2,17.97,21.12,2.77,-13.69
266.28,0.32,2.07,9.09,37.38,93.0,20.2,17.85,20.97,7.79,-18.88
266.32,0.23,2.07,9.15,37.38,93.0,20.2,17.97,20.97,12.81,-21.48
266.36,0.25,1.73,9.12,37.38,93.0,20.2,17.97,20.83,16.58,-25.37
266.40,0.28,1.30,9.13,37.38,93.0,20.2,17.73,21.12,19.09,-27.97
266.44,0.27,1.08,9.18,37.38,93.0,20.2,18.33,21.12,20.35,-30.57
266.48,0.33,0.92,9.24,37.38,93.0,20.2,17.97,20.83,22.86,-33.17
266.52,0.28,0.67,9.23,37.38,93.0,20.2,17.85,20.83,22.86,-33.17
266.56,0.33,0.35,9.24,37.38,93.0,20.2,18.33,20.97,22.86,-33.17
266.60,0.40,-0.04,9.28,37.38,93.0,20.2,17.61,20.97,21.60,-31.87
266.64,0.34,-0.07,9.25,37.38,93.0,20.2,17.85,20.83,21.60,-22.78
266.68,0.31,-0.32,9.27,37.38,93.0,20.2,17.97,21.12,21.60,-18.88
266.72,0.34,0.15,9.29,37.38,93.0,20.2,17.61,20.97,21.60,-9.79
266.76,0.36,-0.54,9.33,37.38,93.0,20.2,18.80,21.12,22.86,-3.30
266.80,0.37,-0.37,9.33,37.38,93.0,20.2,18.09,20.97,22.86,7.09
266.84,0.33,-0.08,9.29,37.38,93.0,20.2,17.85,20.97,21.60,10.99
266.88,0.32,-0.16,9.33,37.38,93.0,20.2,18.09,20.97,21.60,16.18
266.92,0.32,0.06,9.36,37.38,93.0,20.2,17.85,21.12,19.09,22.68
266.96,0.34,-0.39,9.33,37.38,93.0,20.2,18.09,20.83,14.07,23.98
267.00,0.36,-0.08,9.30,37.38,93.0,20.2,18.09,21.12,14.07,25.27
267.04,0.25,0.39,9.30,37.38,93.0,20.2,17.73,21.12,9.04,25.27
267.08,0.28,0.51,9.21,37.38,93.0,20.2,17.73,20.97,5.28,26.57
267.12,0.33,0.27,9.21,37.38,93.0,20.2,18.09,21.26,0.25,26.57
267.16,0.28,0.57,9.20,37.38,93.0,20.2,18.21,21.41,-2.26,26.57
267.20,0.26,0.97,9.20,37.38,93.0,20.2,17.97,20.83,-8.54,26.57
267.24,0.30,1.36,9.17,37.38,93.0,20.2,17.97,20.97,-12.31,25.27
267.28,0.25,1.37,9.16,37.38,93.0,20.2,18.21,20.97,-18.59,25.27
267.32,0.30,1.54,9.10,37.38,93.0,20.2,17.85,21.12,-19.84,23.98
267.36,0.27,1.79,9.17,37.38,93.0,20.2,17.97,21.12,-22.35,21.38
267.40,0.18,2.48,9.05,37.38,93.0,20.2,17.85,20.83,-24.86,21.38
267.44,0.25,2.51,9.06,37.38,93.0,20.2,17.85,20.97,-26.12,18.78
267.48,0.20,2.69,9.11,37.38,93.0,20.2,18.09,21.12,-26.12,18.78
267.52,0.24,2.68,9.10,37.38,93.0,20.2,18.33,20.83,-26.12,14.88
267.56,0.26,3.09,9.07,37.38,93.0,20.2,18.33,21.12,-24.86,13.59
267.60,0.13,3.42,9.05,37.38,93.0,20.2,17.85,21.12,-24.86,9.69
267.64,0.27,2.88,9.09,37.38,93.0,20.2,18.09,20.97,-22.35,7.09
267.68,0.28,2.89,9.11,37.38,93.0,20.2,17.73,20.97,-19.84,1.90
267.72,0.16,3.05,9.08,37.38,93.0,20.2,17.97,20.97,-13.56,-2.00
267.76,0.23,3.04,9.09,37.38,93.0,20.2,17.61,21.12,-8.54,-4.60
267.80,0.16,2.82,9.07,37.38,93.0,20.2,18.09,20.83,-3.51,-12.39
267.84,0.22,2.30,9.09,37.38,93.0,20.2,17.73,20.97,0.25,-13.69
267.88,0.30,2.12,9.10,37.38,93.0,20.2,17.85,20.97,6.53,-20.18
267.92,0.21,2.13,9.07,37.38,93.0,20.2,17.97,20.97,10.30,-21.48
267.96,0.25,1.73,9.16,37.38,93.0,20.2,17.85,20.97,15.32,-25.37
268.00,0.27,1.41,9.21,37.38,93.0,20.2,17.37,20.97,20.35,-26.67
268.04,0.24,1.03,9.19,37.38,93.0,20.2,18.33,21.12,20.35,-30.57
268.08,0.31,0.95,9.19,37.38,93.0,20.2,17.85,21.12,21.60,-33.17
268.12,0.30,0.74,9.22,37.38,93.0,20.2,18.09,20.97,24.12,-34.47
268.16,0.31,0.42,9.23,37.38,93.0,20.2,18.21,20.83,22.86,-34.47
268.20,0.36,0.09,9.21,37.38,93.0,20.2,17.97,20.83,21.60,-31.87
268.24,0.32,-0.28,9.33,37.38,93.0,20.2,18.21,21.12,22.86,-24.08
268.28,0.32,-0.19,9.34,37.38,93.0,20.2,17.61,20.97,21.60,-20.18
268.32,0.34,0.13,9.31,37.38,93.0,20.2,17.97,20.83,22.86,-8.49
268.36,0.35,-0.53,9.34,37.38,93.0,20.2,17.73,21.26,22.86,-4.60
268.40,0.35,-0.28,9.30,37.38,93.0,20.2,18.21,20.83,22.86,4.50
268.44,0.34,-0.27,9.34,37.38,93.0,20.2,18.21,20.97,20.35,9.69
268.48,0.33,-0.23,9.39,37.38,93.0,20.2,17.85,20.97,20.35,17.48
268.52,0.29,0.10,9.30,37.38,93.0,20.2,17.97,20.97,17.84,18.78
268.56,0.34,-0.34,9.30,37.38,93.0,20.2,17.73,20.97,16.58,22.68
268.60,0.38,-0.15,9.25,37.38,93.0,20.2,17.85,20.97,12.81,26.57
268.64,0.25,0.33,9.26,37.38,93.0,20.2,17.85,21.12,10.30,26.57
268.68,0.28,0.52,9.26,37.38,93.0,20.2,17.85,20.83,6.53,27.87
268.72,0.38,0.35,9.23,37.38,93.0,20.2,17.85,20.97,4.02,27.87
268.76,0.27,0.43,9.22,37.38,93.0,20.2,18.09,21.12,-2.26,27.87
268.80,0.30,0.90,9.18,37.38,93.0,20.2,17.97,20.97,-6.03,26.57
268.84,0.30,1.32,9.16,37.38,93.0,20.2,18.09,20.97,-12.31,26.57
268.88,0.24,1.37,9.16,37.38,93.0,20.2,17.73,20.83,-16.07,25.27
268.92,0.33,1.47,9.15,37.38,93.0,20.2,17.97,20.83,-21.10,23.98
268.96,0.27,1.74,9.16,37.38,93.0,20.2,17.61,21.12,-22.35,22.68
269.00,0.18,2.37,9.09,37.38,93.0,20.2,17.85,21.12,-23.61,21.38
269.04,0.23,2.56,9.12,37.38,93.0,20.2,17.97,20.97,-26.12,18.78
269.08,0.19,2.72,9.08,37.38,93.0,20.2,18.09,21.12,-27.38,17.48
269.12,0.29,2.57,9.10,37.38,93.0,20.2,17.97,21.12,-26.12,16.18
269.16,0.22,3.19,9.07,37.38,93.0,20.2,17.73,20.97,-26.12,12.29
269.20,0.14,3.33,9.09,37.38,93.0,20.2,18.09,20.54,-24.86,9.69
269.24,0.29,2.94,9.09,37.38,93.0,20.2,17.97,21.26,-23.61,7.09
269.28,0.24,3.04,9.02,37.38,93.0,20.2,17.73,21.26,-18.59,3.20
269.32,0.21,2.95,9.05,37.38,93.0,20.2,17.85,20.97,-16.07,-0.70
269.36,0.20,3.17,9.07,37.38,93.0,20.2,17.85,20.97,-9.79,-5.89
269.40,0.12,2.87,9.10,37.38,93.0,20.2,17.85,21.12,-6.03,-7.19
269.44,0.28,2.40,9.10,37.38,93.0,20.2,17.85,21.26,1.51,-14.99
