Time (s),Accel_x (m/s2),Accel_y (m/s2),Accel_z (m/s2),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),noBond_height 1 (mm),Bond_height 2 (mm)
75.86,0.05,4.28,9.27,50.83,93.0,19.8,16.53,30.51,-1.04,0.03
75.90,0.16,3.25,9.22,50.83,93.0,19.8,16.65,30.51,-1.04,-1.23
75.94,0.12,2.97,9.26,50.83,93.0,19.8,16.53,30.31,-1.04,0.03
75.98,0.11,3.06,9.13,50.83,93.0,19.8,16.65,30.72,0.21,0.03
76.02,0.21,2.35,9.09,50.83,93.0,19.8,16.53,30.51,1.47,-1.23
76.06,0.07,1.66,9.13,50.83,93.0,19.8,16.77,30.51,-1.04,0.03
76.10,0.19,0.74,9.16,50.83,93.0,19.8,16.65,30.92,0.21,-2.49
76.14,0.23,0.28,9.08,50.83,93.0,19.8,16.89,30.31,0.21,-1.23
76.18,0.11,-0.04,9.17,50.83,93.0,19.8,16.77,30.11,0.21,-1.23
76.22,0.16,-0.77,9.20,50.83,93.0,19.8,16.53,28.37,-1.04,-1.23
76.26,0.34,-1.52,9.17,50.83,93.0,19.8,16.41,30.51,0.21,0.03
76.30,0.17,-1.20,9.19,50.83,93.0,19.8,16.53,30.51,1.47,-1.23
76.34,0.16,-1.94,9.39,50.83,93.0,19.8,16.65,30.51,1.47,-1.23
76.38,0.22,-1.31,9.17,50.83,93.0,19.8,16.53,30.51,0.21,-1.23
76.42,0.17,-1.66,9.29,50.83,93.0,19.8,16.77,30.31,-1.04,-1.23
76.46,0.22,-1.86,9.34,50.83,93.0,19.8,16.29,30.72,0.21,0.03
76.50,0.22,-1.23,9.20,50.83,93.0,19.8,16.53,30.51,-1.04,-1.23
76.54,0.09,-0.98,9.28,50.83,93.0,19.8,16.41,30.11,1.47,-1.23
76.58,0.27,-1.20,9.19,50.83,93.0,19.8,18.80,30.31,0.21,0.03
76.62,0.24,-0.58,9.19,50.83,93.0,19.8,16.65,30.51,0.21,0.03
76.66,0.12,0.06,9.21,50.83,93.0,19.8,16.41,30.31,-1.04,0.03
76.70,0.20,0.55,9.11,50.83,93.0,19.8,16.65,30.31,0.21,-1.23
76.74,0.11,0.85,9.22,50.83,93.0,19.8,16.77,30.31,0.21,0.03
76.78,0.22,1.41,9.07,50.83,93.0,19.8,14.70,30.31,0.21,2.54
76.82,0.15,2.20,9.04,50.83,93.0,19.8,16.53,30.92,0.21,1.28
76.86,0.08,3.27,9.23,50.83,93.0,19.8,16.77,30.51,0.21,1.28
76.90,0.11,3.40,9.21,50.83,93.0,19.8,16.41,30.51,1.47,0.03
76.94,0.21,3.24,9.20,50.83,93.0,19.8,16.53,30.31,0.21,-1.23
76.98,0.06,4.08,9.25,50.83,93.0,19.8,16.29,30.31,0.21,1.28
77.02,0.12,3.93,9.13,50.83,93.0,19.8,16.53,30.31,1.47,-1.23
77.06,0.15,3.65,9.23,50.83,93.0,19.8,16.65,30.11,0.21,-1.23
77.10,0.12,3.46,9.26,50.83,93.0,19.8,16.53,30.31,1.47,-1.23
77.14,0.14,2.59,9.26,50.83,93.0,19.8,16.53,30.31,-1.04,0.03
77.18,0.02,2.73,9.15,50.83,93.0,19.8,16.53,30.11,1.47,1.28
77.22,0.07,2.35,9.03,50.83,93.0,19.8,16.53,30.51,0.21,-1.23
77.26,0.20,0.91,9.14,50.83,93.0,19.8,16.53,29.91,-1.04,-1.23
77.30,0.21,0.50,9.17,50.83,93.0,19.8,16.65,30.31,-1.04,-1.23
77.34,0.12,0.19,9.07,50.83,93.0,19.8,16.53,30.31,-1.04,0.03
77.38,0.22,-0.47,9.14,50.83,93.0,19.8,16.41,30.72,-1.04,0.03
77.42,0.15,-0.69,9.15,50.83,93.0,19.8,16.65,30.51,0.21,0.03
77.46,0.23,-1.90,9.21,50.83,93.0,19.8,16.41,30.11,-1.04,0.03
77.50,0.26,-1.58,9.29,50.83,93.0,19.8,16.41,30.51,1.47,-1.23
77.54,0.12,-1.16,9.28,50.83,93.0,19.8,16.53,31.98,-1.04,0.03
77.58,0.24,-1.94,9.29,50.83,93.0,19.8,16.53,30.31,-1.04,-1.23
77.62,0.26,-1.82,9.23,50.83,93.0,19.8,16.53,30.11,1.47,-1.23
77.66,0.15,-1.25,9.28,50.83,93.0,19.8,16.77,27.62,-1.04,0.03
77.70,0.18,-1.42,9.20,50.83,93.0,19.8,16.41,30.72,-1.04,-1.23
77.74,0.13,-0.99,9.22,50.83,93.0,19.8,16.53,30.31,-1.04,-1.23
77.78,0.21,-0.87,9.24,50.83,93.0,19.8,16.41,30.72,0.21,-1.23
77.82,0.21,-0.45,9.17,50.83,93.0,19.8,16.53,30.51,-1.04,0.03
77.86,0.15,0.44,9.14,50.83,93.0,19.8,16.29,30.11,2.73,1.28
77.90,0.17,0.73,9.12,50.83,93.0,19.8,16.65,32.63,0.21,-1.23
77.94,0.17,0.98,9.25,50.83,93.0,19.8,16.65,31.34,1.47,1.28
77.98,0.16,1.61,9.18,50.83,93.0,19.8,16.41,30.31,0.21,2.54
78.02,0.11,2.92,8.96,50.83,93.0,19.8,16.53,30.51,0.21,0.03
78.06,0.11,2.83,9.23,50.83,93.0,19.8,17.49,30.51,0.21,1.28
78.10,0.07,3.74,9.21,50.83,93.0,19.8,16.53,30.51,0.21,1.28
78.14,0.13,3.58,9.22,50.83,93.0,19.8,16.53,30.11,-1.04,1.28
78.18,0.17,3.67,9.22,50.83,93.0,19.8,16.53,30.31,-1.04,0.03
78.22,0.04,4.28,9.18,50.83,93.0,19.8,16.65,30.51,1.47,-1.23
78.26,0.15,3.34,9.24,50.83,93.0,19.8,16.53,28.93,-1.04,0.03
78.30,0.13,2.91,9.18,50.83,93.0,19.8,16.53,30.51,1.47,0.03
78.34,0.10,3.24,9.04,50.83,93.0,19.8,16.53,30.51,0.21,0.03
78.38,0.24,2.55,9.05,50.83,93.0,19.8,16.29,30.51,0.21,0.03
78.42,0.12,1.64,9.16,50.83,93.0,19.8,16.65,30.31,-1.04,-2.49
78.46,0.17,0.72,9.04,50.83,93.0,19.8,16.53,30.11,-1.04,-1.23
78.50,0.17,0.15,9.20,50.83,93.0,19.8,16.53,30.51,-1.04,-2.49
78.54,0.17,-0.04,9.19,50.83,93.0,19.8,16.41,30.31,-1.04,0.03
78.58,0.16,-0.66,9.14,50.83,93.0,19.8,16.53,30.31,1.47,1.28
78.62,0.30,-1.82,9.25,50.83,93.0,19.8,16.77,30.31,-1.04,-2.49
78.66,0.14,-1.27,9.27,50.83,93.0,19.8,16.41,30.51,0.21,0.03
78.70,0.15,-1.86,9.32,50.83,93.0,19.8,16.41,30.51,1.47,-1.23
78.74,0.18,-1.40,9.23,50.83,93.0,19.8,16.53,30.51,0.21,-1.23
78.78,0.12,-1.61,9.38,50.83,93.0,19.8,16.53,30.51,0.21,-1.23
78.82,0.20,-1.80,9.25,50.83,93.0,19.8,16.53,30.51,1.47,-1.23
78.86,0.24,-1.23,9.23,50.83,93.0,19.8,17.01,30.51,-1.04,-1.23
78.90,0.08,-0.95,9.20,50.83,93.0,19.8,16.41,30.72,0.21,0.03
78.94,0.31,-1.12,9.18,50.83,93.0,19.8,16.53,30.31,0.21,-1.23
78.98,0.22,-0.54,9.16,50.83,93.0,19.8,16.65,30.51,0.21,-1.23
79.02,0.12,0.16,9.21,50.83,93.0,19.8,16.53,30.31,-1.04,-2.49
79.06,0.17,0.56,9.14,50.83,93.0,19.8,15.93,30.72,0.21,0.03
79.10,0.17,0.90,9.07,50.83,93.0,19.8,16.65,27.99,1.47,-1.23
79.14,0.16,1.32,9.29,50.83,93.0,19.8,16.77,29.91,0.21,-1.23
79.18,0.14,2.00,9.28,50.83,93.0,19.8,15.31,31.13,0.21,1.28
79.22,0.13,3.31,9.03,50.83,93.0,19.8,16.65,30.72,-1.04,0.03
79.26,0.13,3.49,9.18,50.83,93.0,19.8,16.41,30.51,-1.04,0.03
79.30,0.21,3.21,9.25,50.83,93.0,19.8,16.65,30.11,0.21,1.28
79.34,0.09,4.05,9.25,50.83,93.0,19.8,16.41,30.51,0.21,1.28
79.38,0.13,3.95,9.16,50.83,93.0,19.8,16.17,30.51,0.21,2.54
79.42,0.18,3.54,9.16,50.83,93.0,19.8,17.13,30.31,-1.04,0.03
79.46,0.11,3.53,9.24,50.83,93.0,19.8,16.65,30.51,0.21,1.28
79.50,0.14,2.67,9.14,50.83,93.0,19.8,16.53,30.51,0.21,0.03
79.54,0.01,2.83,9.18,50.83,93.0,19.8,16.41,30.51,0.21,-1.23
79.58,0.04,2.27,9.09,50.83,93.0,19.8,15.93,30.51,0.21,-1.23
79.62,0.22,0.94,9.05,50.83,93.0,19.8,16.53,30.31,1.47,-1.23
79.66,0.18,0.49,9.13,50.83,93.0,19.8,16.53,30.11,0.21,-1.23
79.70,0.11,0.11,9.17,50.83,93.0,19.8,16.77,30.51,1.47,0.03
79.74,0.19,-0.61,9.15,50.83,93.0,19.8,16.65,30.31,-1.04,-1.23
79.78,0.16,-0.83,9.14,50.83,93.0,19.8,16.41,31.55,0.21,0.03
79.82,0.16,-2.04,9.25,50.83,93.0,19.8,14.94,30.31,-1.04,-2.49
79.86,0.25,-1.74,9.28,50.83,93.0,19.8,16.29,30.51,0.21,0.03
79.90,0.09,-1.13,9.24,50.83,93.0,19.8,16.77,30.51,0.21,-1.23
79.94,0.20,-1.95,9.31,50.83,93.0,19.8,16.53,30.51,-1.04,0.03
79.98,0.28,-1.86,9.29,50.83,93.0,19.8,16.41,30.31,1.47,-1.23
80.02,0.17,-1.23,9.22,50.83,93.0,19.8,16.53,30.31,0.21,-1.23
80.06,0.19,-1.40,9.24,50.83,93.0,19.8,14.57,30.11,0.21,0.03
80.10,0.11,-1.07,9.21,50.83,93.0,19.8,17.49,30.11,1.47,-1.23
80.14,0.23,-0.88,9.25,50.83,93.0,19.8,16.65,30.11,-1.04,-1.23
80.18,0.18,-0.33,9.15,50.83,93.0,19.8,16.77,30.51,0.21,0.03
80.22,0.16,0.40,9.05,50.83,93.0,19.8,16.53,30.51,-1.04,-2.49
80.26,0.17,0.66,9.25,50.83,93.0,19.8,16.41,30.31,-1.04,-1.23
80.30,0.22,1.13,9.02,50.83,93.0,19.8,16.53,30.72,0.21,0.03
80.34,0.14,1.72,9.14,50.83,93.0,19.8,16.53,30.51,0.21,1.28
80.38,0.10,2.87,9.18,50.83,93.0,19.8,16.53,30.31,0.21,1.28
80.42,0.15,2.84,9.13,50.83,93.0,19.8,16.65,30.31,-1.04,0.03
80.46,0.08,3.70,9.19,50.83,93.0,19.8,16.53,30.11,-1.04,0.03
80.50,0.08,3.71,9.21,50.83,93.0,19.8,16.53,30.72,-1.04,0.03
80.54,0.16,3.65,9.19,50.83,93.0,19.8,16.65,28.93,0.21,0.03
80.58,0.01,4.21,9.23,50.83,93.0,19.8,16.29,30.31,-1.04,-1.23
80.62,0.10,3.36,9.21,50.83,93.0,19.8,17.01,30.31,-1.04,-1.23
80.66,0.18,2.87,9.16,50.83,93.0,19.8,16.53,30.72,-2.30,-1.23
80.70,0.07,3.19,9.15,50.83,93.0,19.8,16.29,30.51,0.21,0.03
80.74,0.20,2.50,9.16,50.83,93.0,19.8,17.13,30.11,-1.04,-1.23
80.78,0.15,1.69,9.05,50.83,93.0,19.8,16.53,30.31,-1.04,-2.49
80.82,0.15,0.64,9.19,50.83,93.0,19.8,16.53,30.11,1.47,-1.23
80.86,0.19,0.20,9.13,50.83,93.0,19.8,16.53,30.51,0.21,0.03
80.90,0.17,0.03,9.15,50.83,93.0,19.8,16.53,30.31,0.21,0.03
80.94,0.17,-0.73,9.14,50.83,93.0,19.8,16.65,30.31,2.73,0.03
80.98,0.27,-1.93,9.28,50.83,93.0,19.8,16.53,30.31,0.21,-1.23
81.02,0.16,-1.21,9.25,50.83,93.0,19.8,17.13,30.51,0.21,0.03
81.06,0.19,-1.77,9.22,50.83,93.0,19.8,16.53,30.31,-1.04,-1.23
81.10,0.22,-1.52,9.32,50.83,93.0,19.8,16.29,30.51,0.21,0.03
81.14,0.12,-1.64,9.35,50.83,93.0,19.8,14.08,30.51,0.21,-1.23
81.18,0.20,-1.73,9.26,50.83,93.0,19.8,16.29,29.71,0.21,1.28
81.22,0.25,-1.29,9.29,50.83,93.0,19.8,17.01,30.31,-1.04,-2.49
81.26,0.09,-0.91,9.24,50.83,93.0,19.8,16.53,30.11,0.21,0.03
81.30,0.28,-1.10,9.19,50.83,93.0,19.8,16.53,30.51,1.47,-1.23
81.34,0.24,-0.60,9.18,50.83,93.0,19.8,16.65,30.31,-1.04,-1.23
81.38,0.15,0.12,9.15,50.83,93.0,19.8,16.41,30.31,-1.04,0.03
81.42,0.16,0.65,9.10,50.83,93.0,19.8,16.65,30.31,1.47,1.28
81.46,0.17,0.75,9.26,50.83,93.0,19.8,16.53,30.31,0.21,1.28
81.50,0.19,1.51,9.06,50.83,93.0,19.8,16.65,30.11,0.21,0.03
81.54,0.17,2.18,9.05,50.83,93.0,19.8,16.17,30.31,-1.04,0.03
81.58,0.11,3.22,9.20,50.83,93.0,19.8,16.53,31.13,1.47,-1.23
81.62,0.09,3.59,9.18,50.83,93.0,19.8,16.65,30.31,-1.04,0.03
81.66,0.22,3.14,9.19,50.83,93.0,19.8,16.53,30.72,-1.04,0.03
81.70,0.11,4.11,9.19,50.83,93.0,19.8,16.41,30.31,1.47,0.03
81.74,0.13,3.98,9.17,50.83,93.0,19.8,16.29,30.11,1.47,0.03
81.78,0.16,3.41,9.26,50.83,93.0,19.8,16.17,30.51,0.21,2.54
81.82,0.08,3.50,9.18,50.83,93.0,19.8,16.41,30.51,0.21,0.03
81.86,0.14,2.64,9.16,50.83,93.0,19.8,16.41,30.11,0.21,1.28
81.90,0.07,2.90,9.16,50.83,93.0,19.8,16.29,30.72,0.21,1.28
81.94,0.05,2.23,9.08,50.83,93.0,19.8,16.53,29.71,-1.04,-1.23
81.98,0.20,0.69,9.21,50.83,93.0,19.8,16.53,30.51,0.21,-1.23
82.02,0.23,0.56,9.08,50.83,93.0,19.8,16.53,30.31,0.21,-1.23
82.06,0.08,0.03,9.22,50.83,93.0,19.8,16.53,30.51,0.21,0.03
82.10,0.21,-0.61,9.21,50.83,93.0,19.8,16.41,30.51,0.21,-1.23
82.14,0.17,-0.94,9.17,50.83,93.0,19.8,16.65,30.11,0.21,-1.23
82.18,0.14,-1.91,9.28,50.83,93.0,19.8,16.41,30.51,-2.30,0.03
82.22,0.21,-1.78,9.32,50.83,93.0,19.8,16.53,30.51,-1.04,-2.49
82.26,0.11,-1.19,9.24,50.83,93.0,19.8,16.65,30.11,-1.04,-1.23
82.30,0.17,-1.89,9.33,50.83,93.0,19.8,16.41,30.31,0.21,0.03
82.34,0.27,-1.84,9.31,50.83,93.0,19.8,15.93,28.37,-1.04,-1.23
82.38,0.16,-1.15,9.21,50.83,93.0,19.8,16.89,30.31,0.21,-2.49
82.42,0.17,-1.31,9.27,50.83,93.0,19.8,16.05,30.31,-1.04,0.03
82.46,0.14,-1.09,9.26,50.83,93.0,19.8,16.17,32.19,0.21,0.03
82.50,0.19,-0.82,9.24,50.83,93.0,19.8,16.53,30.31,-1.04,0.03
82.54,0.20,-0.40,9.15,50.83,93.0,19.8,16.65,30.31,-1.04,-1.23
82.58,0.14,0.31,9.13,50.83,93.0,19.8,16.53,30.31,0.21,-1.23
82.62,0.17,0.76,9.19,50.83,93.0,19.8,16.53,30.11,-1.04,-1.23
82.66,0.24,0.96,9.24,50.83,93.0,19.8,16.65,30.11,0.21,-1.23
82.70,0.13,1.59,9.23,50.83,93.0,19.8,16.41,30.72,0.21,0.03
82.74,0.10,3.12,9.02,50.83,93.0,19.8,16.53,30.51,0.21,0.03
82.78,0.17,2.82,9.09,50.83,93.0,19.8,16.41,30.51,0.21,0.03
82.82,0.10,3.65,9.23,50.83,93.0,19.8,16.77,28.37,0.21,1.28
82.86,0.06,3.73,9.24,50.83,93.0,19.8,16.53,30.51,-1.04,-1.23
82.90,0.17,3.60,9.18,50.83,93.0,19.8,16.53,30.72,0.21,0.03
82.94,0.05,4.21,9.18,50.83,93.0,19.8,16.53,31.55,1.47,-1.23
82.98,0.11,3.34,9.22,50.83,93.0,19.8,16.53,30.51,-1.04,-1.23
83.02,0.15,2.82,9.17,50.83,93.0,19.8,17.13,30.31,1.47,-1.23
83.06,0.10,3.12,9.15,50.83,93.0,19.8,16.65,30.72,-1.04,-2.49
83.10,0.23,2.50,9.04,50.83,93.0,19.8,16.65,30.72,0.21,-1.23
83.14,0.17,1.57,9.00,50.83,93.0,19.8,16.65,30.31,-1.04,-2.49
83.18,0.14,0.51,9.26,50.83,93.0,19.8,16.41,30.72,0.21,-1.23
83.22,0.16,0.16,9.14,50.83,93.0,19.8,15.93,30.51,0.21,-2.49
83.26,0.17,-0.08,9.15,50.83,93.0,19.8,16.53,30.11,0.21,-1.23
83.30,0.13,-0.82,9.13,50.83,93.0,19.8,16.65,30.31,0.21,-2.49
83.34,0.27,-2.03,9.27,50.83,93.0,19.8,16.65,30.31,-1.04,-2.49
83.38,0.19,-1.20,9.27,50.83,93.0,19.8,16.53,30.31,0.21,-2.49
83.42,0.19,-1.72,9.28,50.83,93.0,19.8,16.65,30.31,-1.04,-2.49
83.46,0.23,-1.64,9.34,50.83,93.0,19.8,16.29,30.51,0.21,-1.23
83.50,0.17,-1.65,9.28,50.83,93.0,19.8,16.41,30.51,0.21,0.03
83.54,0.20,-1.71,9.27,50.83,93.0,19.8,16.65,30.31,-1.04,-1.23
83.58,0.23,-1.32,9.27,50.83,93.0,19.8,16.53,30.31,0.21,-2.49
83.62,0.07,-0.92,9.21,50.83,93.0,19.8,16.65,30.31,-1.04,-1.23
83.66,0.28,-1.06,9.20,50.83,93.0,19.8,16.53,30.11,0.21,0.03
83.70,0.26,-0.67,9.22,50.83,93.0,19.8,16.29,30.51,0.21,-1.23
83.74,0.13,0.21,9.17,50.83,93.0,19.8,16.53,30.31,-1.04,-1.23
83.78,0.17,0.64,9.05,50.83,93.0,19.8,16.41,30.51,0.21,-1.23
83.82,0.16,0.74,9.15,50.83,93.0,19.8,16.65,30.51,1.47,0.03
83.86,0.19,1.50,9.19,50.83,93.0,19.8,16.65,30.31,0.21,1.28
83.90,0.15,2.07,9.22,50.83,93.0,19.8,16.29,30.51,1.47,0.03
83.94,0.12,3.21,9.15,50.83,93.0,19.8,16.65,30.31,-1.04,30.19
83.98,0.06,3.59,9.21,50.83,93.0,19.8,16.41,28.55,0.21,33.96
84.02,0.20,3.14,9.21,50.83,93.0,19.8,16.65,30.31,-1.04,31.44
84.06,0.09,3.99,9.27,50.83,93.0,19.8,16.53,30.31,-1.04,32.70
84.10,0.11,4.05,9.15,50.83,93.0,19.8,15.93,30.31,1.47,55.32
84.14,0.18,3.42,9.20,50.83,93.0,19.8,16.65,30.31,0.21,59.09
84.18,0.10,3.43,9.17,50.83,93.0,19.8,16.53,32.41,-1.04,64.12
84.22,0.10,2.67,9.14,50.83,93.0,19.8,17.13,30.31,1.47,66.63
84.26,0.10,2.79,9.18,50.83,93.0,19.8,16.65,30.11,-1.04,69.15
84.30,0.06,2.15,9.05,50.83,93.0,19.8,16.53,29.91,0.21,69.15
84.34,0.18,0.70,9.23,50.83,93.0,19.8,16.65,31.13,-1.04,69.15
84.38,0.23,0.55,9.07,50.83,93.0,19.8,16.29,30.11,0.21,71.66
84.42,0.14,0.06,9.18,50.83,93.0,19.8,16.53,30.31,-1.04,70.40
84.46,0.19,-0.52,9.17,50.83,93.0,19.8,16.53,29.91,0.21,71.66
84.50,0.20,-1.09,9.24,50.83,93.0,19.8,16.53,30.51,0.21,69.15
84.54,0.13,-1.87,9.26,50.83,93.0,19.8,16.53,30.11,-1.04,69.15
84.58,0.17,-1.77,9.33,50.83,93.0,19.8,16.29,30.31,0.21,66.63
84.62,0.14,-1.14,9.28,50.83,93.0,19.8,16.41,30.51,0.21,65.38
84.66,0.18,-1.91,9.35,50.83,93.0,19.8,16.53,30.72,-1.04,59.09
84.70,0.29,-1.85,9.27,50.83,93.0,19.8,16.41,30.31,-1.04,56.58
84.74,0.15,-1.19,9.24,50.83,93.0,19.8,16.65,30.31,0.21,54.07
84.78,0.17,-1.26,9.28,50.83,93.0,19.8,16.29,30.51,0.21,55.32
84.82,0.13,-1.13,9.24,50.83,93.0,19.8,16.41,29.91,0.21,54.07
84.86,0.15,-0.76,9.20,50.83,93.0,19.8,16.41,30.51,0.21,54.07
84.90,0.17,-0.38,9.19,50.83,93.0,19.8,16.41,30.51,1.47,54.07
84.94,0.14,0.23,9.21,50.83,93.0,19.8,16.89,30.31,-1.04,20.13
84.98,0.17,0.93,9.07,50.83,93.0,19.8,16.53,30.31,-1.04,18.88
85.02,0.25,1.09,9.05,50.83,93.0,19.8,16.41,30.51,-1.04,20.13
85.06,0.15,1.67,9.11,50.83,93.0,19.8,16.53,30.31,0.21,2.54
85.10,0.08,3.07,9.11,50.83,93.0,19.8,16.53,30.31,1.47,-1.23
85.14,0.19,2.79,9.13,50.83,93.0,19.8,16.53,30.31,0.21,1.28
85.18,0.09,3.69,9.20,50.83,93.0,19.8,16.53,30.31,2.73,0.03
85.22,0.08,3.77,9.20,50.83,93.0,19.8,16.53,30.51,0.21,0.03
85.26,0.18,3.59,9.21,50.83,93.0,19.8,16.65,30.51,0.21,1.28
85.30,0.06,4.24,9.21,50.83,93.0,19.8,16.41,29.71,0.21,2.54
85.34,0.13,3.26,9.19,50.83,93.0,19.8,16.53,30.31,0.21,0.03
85.38,0.16,2.83,9.19,50.83,93.0,19.8,16.53,30.31,0.21,0.03
85.42,0.06,3.14,9.13,50.83,93.0,19.8,16.17,30.31,1.47,-1.23
85.46,0.23,2.45,9.02,50.83,93.0,19.8,16.53,30.11,-1.04,-2.49
85.50,0.17,1.44,9.11,50.83,93.0,19.8,16.41,30.72,0.21,-2.49
85.54,0.14,0.51,9.14,50.83,93.0,19.8,16.65,30.31,-1.04,-2.49
85.58,0.18,0.07,9.11,50.83,93.0,19.8,16.41,30.11,1.47,1.28
85.62,0.19,-0.02,9.14,50.83,93.0,19.8,16.53,30.31,-1.04,-1.23
85.66,0.13,-0.85,9.15,50.83,93.0,19.8,16.53,29.71,0.21,-1.23
85.70,0.29,-2.12,9.34,50.83,93.0,19.8,16.53,29.91,1.47,-1.23
85.74,0.21,-1.14,9.17,50.83,93.0,19.8,16.65,30.31,-1.04,-2.49
85.78,0.15,-1.72,9.30,50.83,93.0,19.8,16.29,30.11,0.21,0.03
85.82,0.22,-1.67,9.33,50.83,93.0,19.8,16.65,30.11,-1.04,-2.49
85.86,0.19,-1.43,9.21,50.83,93.0,19.8,16.41,30.51,0.21,0.03
85.90,0.16,-1.75,9.32,50.83,93.0,19.8,16.41,30.11,0.21,-1.23
85.94,0.22,-1.29,9.26,50.83,93.0,19.8,16.65,30.51,0.21,-1.23
85.98,0.09,-0.92,9.19,50.83,93.0,19.8,16.53,30.72,0.21,-1.23
86.02,0.32,-1.04,9.20,50.83,93.0,19.8,16.77,30.11,0.21,-1.23
86.06,0.24,-0.68,9.23,50.83,93.0,19.8,16.53,30.11,0.21,0.03
86.10,0.11,0.28,9.16,50.83,93.0,19.8,17.01,30.31,-3.56,-2.49
86.14,0.16,0.68,9.11,50.83,93.0,19.8,16.41,29.52,0.21,0.03
86.18,0.18,0.76,9.10,50.83,93.0,19.8,16.29,30.51,0.21,0.03
86.22,0.17,1.69,9.13,50.83,93.0,19.8,16.53,30.31,1.47,-1.23
86.26,0.18,2.17,9.13,50.83,93.0,19.8,16.53,29.91,-1.04,-1.23
86.30,0.13,3.06,9.21,50.83,93.0,19.8,16.53,30.31,1.47,-1.23
86.34,0.04,3.75,9.18,50.83,93.0,19.8,16.65,30.51,0.21,0.03
86.38,0.21,3.12,9.19,50.83,93.0,19.8,16.53,28.93,10.28,44.01
86.42,0.14,4.02,9.21,50.83,93.0,19.8,17.13,30.51,0.21,47.78
86.46,0.10,4.12,9.19,50.83,93.0,19.8,16.53,30.51,0.21,56.58
86.50,0.18,3.35,9.22,50.83,93.0,19.8,16.29,30.51,0.21,59.09
86.54,0.13,3.37,9.21,50.83,93.0,19.8,16.53,30.31,-1.04,64.12
86.58,0.11,2.66,9.14,50.83,93.0,19.8,16.53,30.31,0.21,66.63
86.62,0.07,2.60,9.21,50.83,93.0,19.8,16.53,30.31,1.47,69.15
86.66,0.02,2.00,9.13,50.83,93.0,19.8,16.41,30.31,-1.04,67.89
86.70,0.17,0.75,9.12,50.83,93.0,19.8,16.41,30.31,0.21,69.15
86.74,0.23,0.41,9.13,50.83,93.0,19.8,16.65,30.11,-1.04,70.40
86.78,0.13,0.13,9.07,50.83,93.0,19.8,16.41,30.31,0.21,70.40
86.82,0.17,-0.62,9.18,50.83,93.0,19.8,17.73,30.31,1.47,71.66
86.86,0.21,-1.22,9.26,50.83,93.0,19.8,16.41,30.51,0.21,71.66
86.90,0.13,-1.73,9.26,50.83,93.0,19.8,16.53,30.31,0.21,69.15
86.94,0.23,-1.87,9.32,50.83,93.0,19.8,17.37,30.31,1.47,66.63
86.98,0.19,-1.02,9.28,50.83,93.0,19.8,16.77,30.31,-1.04,64.12
87.02,0.16,-1.89,9.28,50.83,93.0,19.8,16.53,30.51,0.21,57.84
87.06,0.25,-1.84,9.30,50.83,93.0,19.8,16.53,30.51,0.21,57.84
87.10,0.14,-1.16,9.26,50.83,93.0,19.8,16.41,30.51,0.21,54.07
87.14,0.15,-1.19,9.20,50.83,93.0,19.8,15.31,30.11,0.21,54.07
87.18,0.20,-1.25,9.26,50.83,93.0,19.8,16.41,30.72,0.21,55.32
87.22,0.21,-0.69,9.20,50.83,93.0,19.8,16.53,30.11,1.47,54.07
87.26,0.15,-0.32,9.23,50.83,93.0,19.8,16.53,31.55,0.21,2.54
87.30,0.20,0.32,9.12,50.83,93.0,19.8,16.41,30.11,-1.04,-1.23
87.34,0.16,0.86,9.16,50.83,93.0,19.8,17.13,30.31,0.21,0.03
87.38,0.24,0.99,9.19,50.83,93.0,19.8,16.77,30.11,0.21,1.28
87.42,0.13,1.75,9.25,50.83,93.0,19.8,16.53,31.13,1.47,1.28
87.46,0.10,3.24,9.00,50.83,93.0,19.8,16.65,31.13,0.21,1.28
87.50,0.20,2.73,9.16,50.83,93.0,19.8,16.41,30.51,0.21,0.03
87.54,0.09,3.62,9.24,50.83,93.0,19.8,16.65,30.31,-1.04,0.03
87.58,0.09,3.89,9.21,50.83,93.0,19.8,16.41,30.31,1.47,45.27
87.62,0.21,3.59,9.19,50.83,93.0,19.8,16.41,30.31,-1.04,49.04
87.66,0.06,4.19,9.20,50.83,93.0,19.8,16.77,30.11,0.21,59.09
87.70,0.11,3.28,9.17,50.83,93.0,19.8,16.41,30.51,0.21,64.12
87.74,0.15,2.81,9.24,50.83,93.0,19.8,16.65,30.31,0.21,66.63
87.78,0.06,3.04,9.14,50.83,93.0,19.8,15.68,30.31,0.21,70.40
87.82,0.18,2.43,8.98,50.83,93.0,19.8,16.53,30.31,1.47,70.40
87.86,0.20,1.39,9.13,50.83,93.0,19.8,16.17,30.31,0.21,69.15
87.90,0.16,0.48,9.11,50.83,93.0,19.8,16.41,30.31,0.21,67.89
87.94,0.16,0.05,9.10,50.83,93.0,19.8,16.65,31.34,0.21,70.40
87.98,0.16,-0.04,9.15,50.83,93.0,19.8,16.41,30.11,0.21,72.92
88.02,0.15,-0.86,9.21,50.83,93.0,19.8,16.53,29.91,1.47,69.15
88.06,0.27,-2.24,9.30,50.83,93.0,19.8,16.53,30.51,0.21,69.15
88.10,0.20,-1.15,9.15,50.83,93.0,19.8,16.53,30.31,0.21,67.89
