Time (s),Accel_x (m2/s),Accel_y (m2/s),Accel_z (m2/s),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),Height 1 (mm),Height 2 (mm)
111.60,0.24,-1.97,9.33,50.82,93.0,19.8,16.89,27.44,2.15,9.35
111.64,0.16,-1.15,9.23,50.82,93.0,19.8,16.41,27.44,-5.40,3.07
111.68,0.12,-1.17,9.22,50.82,93.0,19.8,16.53,27.62,-10.43,-1.96
111.72,0.22,-1.24,9.26,50.82,93.0,19.8,16.29,27.44,-19.24,-8.24
111.76,0.19,-0.60,9.17,50.82,93.0,19.8,16.41,27.44,-28.05,-13.27
111.80,0.13,-0.15,9.23,50.82,93.0,19.8,16.41,27.26,-31.83,-19.56
111.84,0.16,0.22,9.14,50.82,93.0,19.8,16.53,27.26,-38.12,-24.58
111.88,0.14,1.02,9.17,50.82,93.0,19.8,16.53,27.26,-39.38,-29.61
111.92,0.23,1.11,9.15,50.82,93.0,19.8,16.41,27.62,-38.12,-32.12
111.96,0.18,1.83,9.14,50.82,93.0,19.8,16.53,27.44,-35.61,-33.38
112.00,0.08,3.26,9.07,50.82,93.0,19.8,16.41,27.44,-24.28,-27.10
112.04,0.15,2.82,9.28,50.82,93.0,19.8,16.41,27.44,-12.95,-23.33
112.08,0.12,3.69,9.20,50.82,93.0,19.8,16.53,27.44,-5.40,-14.53
112.12,0.11,3.98,9.19,50.82,93.0,19.8,16.41,27.44,4.67,-4.47
112.16,0.21,3.65,9.19,50.82,93.0,19.8,16.89,27.62,9.70,-0.70
112.20,0.13,4.01,9.15,50.82,93.0,19.8,16.29,27.81,18.51,8.09
112.24,0.09,3.31,9.21,50.82,93.0,19.8,16.53,27.62,21.03,10.61
112.28,0.08,2.67,9.24,50.82,93.0,19.8,16.77,27.26,27.32,16.89
112.32,0.09,2.86,9.12,50.82,93.0,19.8,16.29,27.44,29.84,21.92
112.36,0.10,2.31,9.15,50.82,93.0,19.8,16.53,27.44,32.36,23.18
112.40,0.18,1.23,9.13,50.82,93.0,19.8,16.29,27.44,33.62,25.69
112.44,0.20,0.47,9.21,50.82,93.0,19.8,16.41,27.26,32.36,28.20
112.48,0.19,0.21,9.09,50.82,93.0,19.8,16.41,27.44,29.84,26.95
112.52,0.21,-0.44,9.20,50.82,93.0,19.8,16.29,27.62,29.84,26.95
112.56,0.16,-0.76,9.12,50.82,93.0,19.8,16.53,27.26,26.07,24.43
112.60,0.22,-2.02,9.27,50.82,93.0,19.8,16.41,27.26,23.55,24.43
112.64,0.19,-1.41,9.24,50.82,93.0,19.8,16.53,27.44,19.77,21.92
112.68,0.13,-1.29,9.25,50.82,93.0,19.8,16.41,27.62,13.48,19.40
112.72,0.24,-1.88,9.31,50.82,93.0,19.8,16.41,27.62,12.22,15.63
112.76,0.26,-1.57,9.26,50.82,93.0,19.8,16.41,27.44,4.67,11.86
112.80,0.20,-1.47,9.20,50.82,93.0,19.8,16.77,27.44,-4.14,4.32
112.84,0.27,-1.44,9.29,50.82,93.0,19.8,16.41,27.62,-9.17,0.55
112.88,0.11,-0.92,9.20,50.82,93.0,19.8,16.65,29.52,-17.98,-5.73
112.92,0.28,-0.97,9.18,50.82,93.0,19.8,16.41,27.26,-21.76,-9.50
112.96,0.27,-0.70,9.20,50.82,93.0,19.8,16.53,27.26,-29.31,-18.30
113.00,0.16,0.40,9.15,50.82,93.0,19.8,18.21,27.62,-34.35,-22.07
113.04,0.17,0.64,9.19,50.82,93.0,19.8,16.29,27.62,-39.38,-28.35
113.08,0.18,0.79,9.15,50.82,93.0,19.8,16.41,27.44,-40.64,-33.38
113.12,0.11,1.69,9.17,50.82,93.0,19.8,16.41,27.44,-38.12,-33.38
113.16,0.15,2.31,9.17,50.82,93.0,19.8,16.53,27.44,-28.05,-29.61
113.20,0.13,3.20,9.13,50.82,93.0,19.8,16.53,27.44,-21.76,-27.10
113.24,0.04,3.86,9.16,50.82,93.0,19.8,16.53,27.26,-10.43,-19.56
113.28,0.16,3.15,9.18,50.82,93.0,19.8,16.53,27.26,-4.14,-8.24
113.32,0.12,3.71,9.20,50.82,93.0,19.8,16.41,27.44,7.19,-4.47
113.36,0.07,4.18,9.20,50.82,93.0,19.8,16.41,27.44,14.74,4.32
113.40,0.15,3.38,9.23,50.82,93.0,19.8,16.41,27.26,18.51,8.09
113.44,0.15,3.14,9.19,50.82,93.0,19.8,16.41,27.26,24.81,15.63
113.48,0.07,2.69,9.18,50.82,93.0,19.8,16.41,27.44,29.84,16.89
113.52,0.10,2.43,9.22,50.82,93.0,19.8,16.29,27.62,32.36,21.92
113.56,0.03,1.81,9.21,50.82,93.0,19.8,16.41,27.44,31.10,24.43
113.60,0.18,0.99,9.08,50.82,93.0,19.8,16.41,27.62,32.36,26.95
113.64,0.20,0.23,9.23,50.82,93.0,19.8,18.21,27.44,31.10,28.20
113.68,0.14,-0.13,9.19,50.82,93.0,19.8,16.53,27.26,29.84,28.20
113.72,0.17,-0.58,9.15,50.82,93.0,19.8,16.41,27.62,27.32,25.69
113.76,0.28,-1.29,9.28,50.82,93.0,19.8,16.41,27.44,26.07,26.95
113.80,0.17,-1.41,9.20,50.82,93.0,19.8,16.53,27.08,21.03,23.18
113.84,0.20,-1.94,9.30,50.82,93.0,19.8,16.29,27.62,18.51,20.66
113.88,0.14,-1.29,9.29,50.82,93.0,19.8,16.41,27.44,13.48,18.15
113.92,0.12,-1.70,9.30,50.82,93.0,19.8,16.29,27.44,7.19,14.38
113.96,0.25,-1.90,9.31,50.82,93.0,19.8,16.29,27.81,3.41,10.61
114.00,0.16,-1.20,9.25,50.82,93.0,19.8,16.53,27.44,-7.92,4.32
114.04,0.16,-1.05,9.21,50.82,93.0,19.8,16.29,27.26,-10.43,-4.47
114.08,0.21,-1.31,9.24,50.82,93.0,19.8,16.53,27.26,-20.50,-6.99
114.12,0.17,-0.62,9.16,50.82,93.0,19.8,16.41,27.44,-28.05,-15.78
114.16,0.14,-0.20,9.21,50.82,93.0,19.8,14.20,27.08,-30.57,-18.30
114.20,0.19,0.35,9.14,50.82,93.0,19.8,16.41,27.44,-38.12,-25.84
114.24,0.12,0.94,9.18,50.82,93.0,19.8,16.41,27.44,-39.38,-30.87
114.28,0.23,1.19,9.09,50.82,93.0,19.8,16.65,27.26,-39.38,-32.12
114.32,0.22,1.81,9.19,50.82,93.0,19.8,16.41,27.26,-33.09,-32.12
114.36,0.08,3.25,9.08,50.82,93.0,19.8,16.53,27.44,-25.54,-28.35
114.40,0.14,2.90,9.22,50.82,93.0,19.8,16.41,27.44,-14.21,-22.07
114.44,0.11,3.62,9.20,50.82,93.0,19.8,16.41,27.44,-7.92,-18.30
114.48,0.11,3.96,9.19,50.82,93.0,19.8,16.53,27.44,3.41,-6.99
114.52,0.17,3.68,9.20,50.82,93.0,19.8,16.29,27.62,9.70,3.07
114.56,0.11,4.01,9.20,50.82,93.0,19.8,16.53,27.44,17.26,4.32
114.60,0.11,3.38,9.17,50.82,93.0,19.8,16.53,27.44,21.03,11.86
114.64,0.09,2.56,9.23,50.82,93.0,19.8,16.29,27.26,27.32,14.38
114.68,0.08,2.90,9.08,50.82,93.0,19.8,16.53,27.44,29.84,20.66
114.72,0.13,2.38,9.07,50.82,93.0,19.8,16.41,27.26,31.10,23.18
114.76,0.18,1.08,9.31,50.82,93.0,19.8,16.53,26.90,33.62,26.95
114.80,0.20,0.61,9.07,50.82,93.0,19.8,16.29,27.44,32.36,28.20
114.84,0.16,0.12,9.26,50.82,93.0,19.8,16.53,25.01,31.10,25.69
114.88,0.23,-0.40,9.15,50.82,93.0,19.8,16.65,27.62,28.58,25.69
114.92,0.13,-0.77,9.11,50.82,93.0,19.8,16.29,27.26,26.07,25.69
114.96,0.21,-2.16,9.31,50.82,93.0,19.8,16.17,27.44,22.29,24.43
115.00,0.22,-1.42,9.31,50.82,93.0,19.8,16.41,27.44,18.51,19.40
115.04,0.14,-1.39,9.25,50.82,93.0,19.8,16.53,27.26,17.26,20.66
115.08,0.23,-1.79,9.30,50.82,93.0,19.8,16.53,27.44,10.96,15.63
115.12,0.20,-1.70,9.33,50.82,93.0,19.8,16.29,27.44,3.41,11.86
115.16,0.16,-1.43,9.23,50.82,93.0,19.8,16.41,27.44,-2.88,6.84
115.20,0.24,-1.43,9.29,50.82,93.0,19.8,16.17,27.26,-7.92,0.55
115.24,0.11,-0.91,9.23,50.82,93.0,19.8,16.41,27.26,-16.73,-4.47
115.28,0.28,-0.99,9.24,50.82,93.0,19.8,16.53,27.44,-21.76,-13.27
115.32,0.25,-0.67,9.20,50.82,93.0,19.8,16.41,27.26,-30.57,-17.04
115.36,0.15,0.45,9.12,50.82,93.0,19.8,16.29,27.44,-33.09,-22.07
115.40,0.21,0.74,9.07,50.82,93.0,19.8,16.41,27.44,-38.12,-25.84
115.44,0.15,0.77,9.23,50.82,93.0,19.8,16.53,27.26,-39.38,-32.12
115.48,0.11,1.72,9.12,50.82,93.0,19.8,16.41,27.44,-35.61,-33.38
115.52,0.14,2.27,9.21,50.82,93.0,19.8,16.29,27.26,-25.54,-30.87
115.56,0.16,3.17,9.13,50.82,93.0,19.8,16.53,27.44,-21.76,-23.33
115.60,0.04,3.83,9.19,50.82,93.0,19.8,16.53,27.26,-7.92,-20.81
115.64,0.18,3.13,9.25,50.82,93.0,19.8,16.29,26.72,-2.88,-10.76
115.68,0.14,3.81,9.19,50.82,93.0,19.8,16.53,27.08,7.19,-0.70
115.72,0.08,4.13,9.20,50.82,93.0,19.8,16.41,27.08,17.26,3.07
115.76,0.16,3.36,9.25,50.82,93.0,19.8,16.53,27.44,19.77,9.35
115.80,0.18,3.19,9.18,50.82,93.0,19.8,16.53,27.26,26.07,11.86
115.84,0.13,2.70,9.18,50.82,93.0,19.8,16.29,27.26,28.58,18.15
115.88,0.13,2.54,9.18,50.82,93.0,19.8,16.41,27.44,32.36,21.92
115.92,0.05,1.98,9.12,50.82,93.0,19.8,16.41,27.26,32.36,24.43
115.96,0.21,0.80,9.08,50.82,93.0,19.8,16.53,27.26,31.10,26.95
116.00,0.22,0.36,9.18,50.82,93.0,19.8,16.41,27.44,31.10,26.95
116.04,0.14,-0.12,9.13,50.82,93.0,19.8,16.29,27.44,32.36,26.95
116.08,0.19,-0.69,9.17,50.82,93.0,19.8,16.65,27.08,28.58,25.69
116.12,0.26,-1.29,9.24,50.82,93.0,19.8,16.41,27.81,27.32,25.69
116.16,0.11,-1.55,9.22,50.82,93.0,19.8,16.53,27.26,19.77,21.92
116.20,0.18,-1.95,9.35,50.82,93.0,19.8,16.65,27.26,18.51,19.40
116.24,0.21,-1.16,9.20,50.82,93.0,19.8,15.68,27.26,12.22,16.89
116.28,0.14,-1.68,9.26,50.82,93.0,19.8,17.97,27.26,4.67,13.12
116.32,0.25,-2.04,9.38,50.82,93.0,19.8,16.29,27.26,2.15,8.09
116.36,0.17,-1.10,9.20,50.82,93.0,19.8,16.53,26.55,-5.40,5.58
116.40,0.10,-1.07,9.23,50.82,93.0,19.8,15.31,27.62,-10.43,-0.70
116.44,0.22,-1.30,9.26,50.82,93.0,19.8,16.41,27.44,-19.24,-10.76
116.48,0.18,-0.59,9.13,50.82,93.0,19.8,16.65,27.26,-24.28,-14.53
116.52,0.13,-0.15,9.24,50.82,93.0,19.8,16.53,27.26,-31.83,-22.07
116.56,0.17,0.28,9.20,50.82,93.0,19.8,16.41,27.26,-39.38,-24.58
116.60,0.15,1.04,9.22,50.82,93.0,19.8,17.37,27.62,-40.64,-30.87
116.64,0.22,1.08,9.20,50.82,93.0,19.8,16.17,27.26,-39.38,-33.38
116.68,0.19,1.91,9.11,50.82,93.0,19.8,16.53,27.26,-35.61,-33.38
116.72,0.08,3.27,9.07,50.82,93.0,19.8,16.41,27.26,-23.02,-27.10
116.76,0.11,2.83,9.24,50.82,93.0,19.8,16.53,27.26,-16.73,-23.33
116.80,0.10,3.66,9.23,50.82,93.0,19.8,16.65,27.44,-6.66,-15.78
116.84,0.11,4.00,9.15,50.82,93.0,19.8,16.41,27.26,4.67,-9.50
116.88,0.19,3.63,9.17,50.82,93.0,19.8,16.53,27.44,8.45,-0.70
116.92,0.11,4.02,9.16,50.82,93.0,19.8,16.29,27.26,19.77,8.09
116.96,0.08,3.38,9.19,50.82,93.0,19.8,16.29,27.62,21.03,11.86
117.00,0.11,2.59,9.26,50.82,93.0,19.8,16.53,27.44,27.32,18.15
117.04,0.02,2.85,9.14,50.82,93.0,19.8,16.41,27.26,32.36,19.40
117.08,0.08,2.19,9.17,50.82,93.0,19.8,16.65,27.26,31.10,23.18
117.12,0.19,1.11,9.22,50.82,93.0,19.8,16.41,27.26,32.36,25.69
117.16,0.19,0.58,9.11,50.82,93.0,19.8,16.41,27.44,32.36,26.95
117.20,0.17,0.12,9.25,50.82,93.0,19.8,16.29,27.44,31.10,26.95
117.24,0.22,-0.32,9.11,50.82,93.0,19.8,16.41,27.26,29.84,25.69
117.28,0.14,-0.92,9.17,50.82,93.0,19.8,16.53,27.44,26.07,25.69
117.32,0.21,-1.97,9.25,50.82,93.0,19.8,16.41,27.44,22.29,24.43
117.36,0.22,-1.31,9.18,50.82,93.0,19.8,15.68,27.62,19.77,21.92
117.40,0.11,-1.44,9.30,50.82,93.0,19.8,16.41,27.44,14.74,18.15
117.44,0.25,-1.96,9.31,50.82,93.0,19.8,16.41,27.44,10.96,15.63
117.48,0.20,-1.53,9.22,50.82,93.0,19.8,16.53,27.44,3.41,11.86
117.52,0.14,-1.51,9.30,50.82,93.0,19.8,16.53,26.90,-0.36,5.58
117.56,0.26,-1.43,9.29,50.82,93.0,19.8,15.80,27.44,-9.17,1.81
117.60,0.08,-0.92,9.21,50.82,93.0,19.8,16.41,27.62,-17.98,-5.73
117.64,0.29,-0.95,9.17,50.82,93.0,19.8,16.29,27.26,-21.76,-10.76
117.68,0.28,-0.64,9.23,50.82,93.0,19.8,16.41,27.62,-30.57,-18.30
117.72,0.15,0.40,9.12,50.82,93.0,19.8,16.41,27.26,-34.35,-22.07
117.76,0.17,0.65,9.12,50.82,93.0,19.8,16.53,27.26,-39.38,-28.35
117.80,0.18,0.80,9.13,50.82,93.0,19.8,16.53,27.44,-40.64,-30.87
117.84,0.13,1.67,9.22,50.82,93.0,19.8,16.41,27.26,-36.86,-33.38
117.88,0.16,2.32,9.18,50.82,93.0,19.8,16.65,27.44,-26.80,-29.61
117.92,0.16,3.15,9.11,50.82,93.0,19.8,16.41,27.44,-20.50,-27.10
117.96,0.07,3.82,9.21,50.82,93.0,19.8,16.41,27.44,-10.43,-18.30
118.00,0.15,3.19,9.22,50.82,93.0,19.8,16.65,27.44,-4.14,-13.27
118.04,0.12,3.79,9.17,50.82,93.0,19.8,16.41,27.26,8.45,-4.47
118.08,0.05,4.09,9.24,50.82,93.0,19.8,16.53,27.44,12.22,4.32
118.12,0.16,3.33,9.24,50.82,93.0,19.8,17.61,27.44,19.77,9.35
118.16,0.15,3.23,9.19,50.82,93.0,19.8,16.29,27.44,27.32,15.63
118.20,0.11,2.74,9.10,50.82,93.0,19.8,16.65,27.44,28.58,18.15
118.24,0.17,2.58,9.13,50.82,93.0,19.8,16.29,27.44,32.36,21.92
118.28,0.03,1.95,9.17,50.82,93.0,19.8,16.53,27.62,32.36,23.18
118.32,0.18,0.91,9.08,50.82,93.0,19.8,16.29,27.44,32.36,26.95
118.36,0.22,0.37,9.18,50.82,93.0,19.8,16.53,27.08,31.10,28.20
118.40,0.09,-0.07,9.17,50.82,93.0,19.8,16.53,27.26,29.84,25.69
118.44,0.21,-0.61,9.16,50.82,93.0,19.8,16.41,27.44,27.32,24.43
118.48,0.28,-1.31,9.25,50.82,93.0,19.8,16.65,26.90,24.81,24.43
118.52,0.14,-1.43,9.25,50.82,93.0,19.8,16.29,27.26,22.29,21.92
118.56,0.17,-1.89,9.31,50.82,93.0,19.8,16.29,27.26,17.26,20.66
118.60,0.16,-1.32,9.27,50.82,93.0,19.8,16.65,27.81,12.22,18.15
118.64,0.13,-1.65,9.30,50.82,93.0,19.8,16.41,27.26,4.67,13.12
118.68,0.23,-1.93,9.33,50.82,93.0,19.8,16.53,27.44,2.15,9.35
118.72,0.20,-1.13,9.22,50.82,93.0,19.8,15.44,27.44,-7.92,3.07
118.76,0.15,-1.09,9.20,50.82,93.0,19.8,16.53,26.90,-10.43,0.55
118.80,0.22,-1.27,9.30,50.82,93.0,19.8,16.29,27.44,-20.50,-9.50
118.84,0.22,-0.64,9.15,50.82,93.0,19.8,16.29,27.44,-25.54,-15.78
118.88,0.15,-0.12,9.21,50.82,93.0,19.8,16.41,27.62,-31.83,-17.04
118.92,0.16,0.28,9.12,50.82,93.0,19.8,16.17,27.44,-38.12,-25.84
118.96,0.13,1.06,9.20,50.82,93.0,19.8,16.53,27.44,-39.38,-29.61
119.00,0.23,1.20,9.04,50.82,93.0,19.8,16.53,27.26,-36.86,-32.12
119.04,0.19,1.86,9.21,50.82,93.0,19.8,16.41,27.26,-34.35,-32.12
119.08,0.07,3.22,9.13,50.82,93.0,19.8,16.53,27.26,-23.02,-29.61
119.12,0.15,2.93,9.20,50.82,93.0,19.8,16.53,27.62,-17.98,-20.81
119.16,0.11,3.57,9.27,50.82,93.0,19.8,16.53,27.44,-6.66,-15.78
119.20,0.10,4.01,9.16,50.82,93.0,19.8,16.53,27.44,5.93,-6.99
119.24,0.18,3.67,9.15,50.82,93.0,19.8,16.41,27.26,8.45,5.58
119.28,0.13,3.95,9.18,50.82,93.0,19.8,16.53,27.44,18.51,5.58
119.32,0.10,3.44,9.20,50.82,93.0,19.8,16.53,27.44,21.03,13.12
119.36,0.11,2.60,9.27,50.82,93.0,19.8,16.53,27.26,26.07,15.63
119.40,0.13,2.93,9.09,50.82,93.0,19.8,16.41,27.44,29.84,20.66
119.44,0.12,2.49,9.08,50.82,93.0,19.8,16.29,27.62,32.36,23.18
119.48,0.18,1.16,9.28,50.82,93.0,19.8,16.53,27.26,32.36,25.69
119.52,0.22,0.54,9.06,50.82,93.0,19.8,16.29,27.26,31.10,28.20
119.56,0.18,0.24,9.17,50.82,93.0,19.8,15.07,27.44,29.84,25.69
119.60,0.21,-0.46,9.18,50.82,93.0,19.8,17.49,27.26,28.58,24.43
119.64,0.17,-0.70,9.14,50.82,93.0,19.8,16.53,27.26,26.07,24.43
119.68,0.23,-1.99,9.25,50.82,93.0,19.8,16.29,27.62,22.29,24.43
119.72,0.21,-1.43,9.22,50.82,93.0,19.8,16.53,27.44,18.51,20.66
119.76,0.14,-1.24,9.24,50.82,93.0,19.8,16.41,27.62,12.22,18.15
119.80,0.25,-1.96,9.39,50.82,93.0,19.8,16.41,27.62,9.70,13.12
119.84,0.22,-1.60,9.21,50.82,93.0,19.8,16.29,27.44,2.15,13.12
119.88,0.16,-1.47,9.27,50.82,93.0,19.8,16.41,27.44,-0.36,5.58
119.92,0.25,-1.47,9.26,50.82,93.0,19.8,16.53,27.44,-9.17,3.07
119.96,0.10,-0.88,9.17,50.82,93.0,19.8,16.41,27.26,-19.24,-5.73
120.00,0.27,-0.99,9.19,50.82,93.0,19.8,16.65,27.26,-24.28,-14.53
120.04,0.28,-0.63,9.20,50.82,93.0,19.8,16.29,27.44,-30.57,-15.78
120.08,0.14,0.42,9.16,50.82,93.0,19.8,16.41,27.08,-34.35,-24.58
120.12,0.17,0.70,9.11,50.82,93.0,19.8,16.41,27.62,-39.38,-27.10
120.16,0.18,0.79,9.22,50.82,93.0,19.8,16.29,27.62,-39.38,-30.87
120.20,0.14,1.71,9.15,50.82,93.0,19.8,16.41,27.62,-33.09,-32.12
120.24,0.15,2.38,9.10,50.82,93.0,19.8,16.41,27.26,-26.80,-32.12
120.28,0.14,3.09,9.21,50.82,93.0,19.8,16.53,27.26,-20.50,-24.58
120.32,0.06,3.89,9.16,50.82,93.0,19.8,16.29,27.26,-9.17,-20.81
120.36,0.18,3.22,9.20,50.82,93.0,19.8,16.29,27.44,-2.88,-8.24
120.40,0.14,3.75,9.23,50.82,93.0,19.8,16.41,27.26,7.19,-4.47
120.44,0.08,4.18,9.21,50.82,93.0,19.8,16.41,27.44,10.96,3.07
120.48,0.16,3.27,9.24,50.82,93.0,19.8,16.53,27.62,19.77,10.61
120.52,0.14,3.17,9.22,50.82,93.0,19.8,16.41,27.44,26.07,14.38
120.56,0.06,2.74,9.15,50.82,93.0,19.8,16.77,27.44,28.58,19.40
120.60,0.15,2.42,9.15,50.82,93.0,19.8,16.41,27.26,31.10,21.92
120.64,0.03,1.87,9.14,50.82,93.0,19.8,16.05,27.62,31.10,24.43
120.68,0.16,0.81,9.14,50.82,93.0,19.8,16.41,27.44,32.36,26.95
120.72,0.22,0.34,9.11,50.82,93.0,19.8,16.41,27.62,31.10,26.95
120.76,0.13,-0.06,9.21,50.82,93.0,19.8,16.41,29.13,29.84,26.95
120.80,0.15,-0.71,9.22,50.82,93.0,19.8,16.53,27.26,28.58,26.95
120.84,0.26,-1.35,9.30,50.82,93.0,19.8,16.41,27.44,23.55,23.18
120.88,0.15,-1.30,9.22,50.82,93.0,19.8,16.53,27.26,21.03,21.92
120.92,0.19,-1.83,9.24,50.82,93.0,19.8,16.41,27.44,17.26,20.66
120.96,0.14,-1.30,9.33,50.82,93.0,19.8,16.17,27.62,12.22,15.63
121.00,0.12,-1.76,9.34,50.82,93.0,19.8,16.53,27.44,7.19,13.12
121.04,0.26,-1.83,9.27,50.82,93.0,19.8,16.41,27.44,0.89,8.09
121.08,0.19,-1.22,9.25,50.82,93.0,19.8,16.53,27.44,-6.66,5.58
121.12,0.14,-1.07,9.20,50.82,93.0,19.8,16.65,27.26,-12.95,-1.96
121.16,0.20,-1.31,9.30,50.82,93.0,19.8,16.41,27.44,-20.50,-10.76
121.20,0.18,-0.55,9.17,50.82,93.0,19.8,16.41,27.44,-25.54,-15.78
121.24,0.17,-0.18,9.17,50.82,93.0,19.8,16.29,27.44,-33.09,-22.07
121.28,0.16,0.26,9.16,50.82,93.0,19.8,16.53,27.26,-39.38,-25.84
121.32,0.11,1.07,9.13,50.82,93.0,19.8,16.41,27.44,-39.38,-30.87
121.36,0.26,1.04,9.21,50.82,93.0,19.8,16.29,27.44,-35.61,-32.12
121.40,0.20,1.92,9.17,50.82,93.0,19.8,16.53,30.11,-33.09,-32.12
121.44,0.08,3.31,9.05,50.82,93.0,19.8,16.41,27.26,-23.02,-27.10
121.48,0.15,2.76,9.28,50.82,93.0,19.8,16.53,27.26,-17.98,-24.58
121.52,0.10,3.63,9.25,50.82,93.0,19.8,16.41,27.26,-6.66,-12.01
121.56,0.08,3.99,9.20,50.82,93.0,19.8,16.41,27.44,5.93,-9.50
121.60,0.16,3.64,9.18,50.82,93.0,19.8,16.53,27.26,9.70,0.55
121.64,0.15,4.03,9.16,50.82,93.0,19.8,16.41,25.68,18.51,8.09
121.68,0.12,3.38,9.17,50.82,93.0,19.8,16.41,27.44,22.29,11.86
121.72,0.10,2.61,9.25,50.82,93.0,19.8,16.53,27.44,28.58,18.15
121.76,0.11,3.01,9.06,50.82,93.0,19.8,16.29,27.44,31.10,20.66
121.80,0.14,2.40,9.18,50.82,93.0,19.8,16.53,27.26,32.36,24.43
121.84,0.19,1.14,9.22,50.82,93.0,19.8,16.53,27.26,32.36,24.43
121.88,0.20,0.48,9.15,50.82,93.0,19.8,16.17,27.44,32.36,28.20
121.92,0.18,0.20,9.13,50.82,93.0,19.8,16.41,27.62,31.10,28.20
121.96,0.24,-0.48,9.16,50.82,93.0,19.8,16.53,27.26,29.84,26.95
122.00,0.14,-0.72,9.12,50.82,93.0,19.8,16.53,27.62,26.07,24.43
122.04,0.22,-2.01,9.23,50.82,93.0,19.8,16.17,27.62,24.81,25.69
122.08,0.22,-1.42,9.20,50.82,93.0,19.8,16.29,27.26,21.03,20.66
122.12,0.14,-1.25,9.23,50.82,93.0,19.8,16.29,27.62,12.22,18.15
122.16,0.26,-1.94,9.42,50.82,93.0,19.8,16.29,27.44,9.70,15.63
122.20,0.23,-1.61,9.23,50.82,93.0,19.8,16.29,27.44,3.41,10.61
122.24,0.16,-1.43,9.26,50.82,93.0,19.8,16.53,27.44,-0.36,8.09
122.28,0.26,-1.42,9.23,50.82,93.0,19.8,16.53,27.26,-9.17,-0.70
122.32,0.09,-0.89,9.21,50.82,93.0,19.8,16.65,27.26,-14.21,-3.22
122.36,0.25,-0.93,9.24,50.82,93.0,19.8,16.41,27.26,-24.28,-12.01
122.40,0.27,-0.71,9.20,50.82,93.0,19.8,16.53,27.26,-31.83,-19.56
122.44,0.14,0.44,9.12,50.82,93.0,19.8,16.41,27.44,-35.61,-24.58
122.48,0.13,0.68,9.16,50.82,93.0,19.8,16.53,27.44,-39.38,-29.61
122.52,0.19,0.93,9.05,50.82,93.0,19.8,16.65,27.44,-40.64,-32.12
122.56,0.12,1.70,9.16,50.82,93.0,19.8,16.29,27.26,-35.61,-33.38
122.60,0.15,2.29,9.25,50.82,93.0,19.8,16.53,27.44,-30.57,-28.35
122.64,0.17,3.21,9.08,50.82,93.0,19.8,16.29,27.62,-20.50,-24.58
122.68,0.08,3.88,9.19,50.82,93.0,19.8,16.41,27.44,-10.43,-18.30
122.72,0.18,3.20,9.18,50.82,93.0,19.8,16.29,27.44,-2.88,-10.76
122.76,0.12,3.76,9.21,50.82,93.0,19.8,16.41,27.26,7.19,-3.22
122.80,0.07,4.17,9.19,50.82,93.0,19.8,16.53,27.26,10.96,1.81
122.84,0.15,3.36,9.25,50.82,93.0,19.8,16.41,27.26,21.03,9.35
122.88,0.17,3.13,9.19,50.82,93.0,19.8,16.41,27.44,27.32,15.63
122.92,0.07,2.70,9.25,50.82,93.0,19.8,16.65,27.08,29.84,18.15
122.96,0.17,2.50,9.21,50.82,93.0,19.8,16.29,27.26,32.36,21.92
123.00,0.05,1.92,9.05,50.82,93.0,19.8,16.53,27.44,32.36,24.43
123.04,0.19,0.77,9.19,50.82,93.0,19.8,16.41,27.44,32.36,26.95
123.08,0.20,0.40,9.15,50.82,93.0,19.8,16.53,27.26,31.10,28.20
123.12,0.10,-0.12,9.18,50.82,93.0,19.8,16.41,27.44,29.84,26.95
123.16,0.18,-0.65,9.18,50.82,93.0,19.8,16.41,27.44,28.58,26.95
123.20,0.28,-1.27,9.17,50.82,93.0,19.8,16.53,27.26,26.07,25.69
123.24,0.13,-1.47,9.28,50.82,93.0,19.8,16.41,27.44,19.77,23.18
123.28,0.19,-1.88,9.26,50.82,93.0,19.8,16.41,27.62,17.26,20.66
123.32,0.17,-1.30,9.29,50.82,93.0,19.8,16.41,27.62,10.96,16.89
123.36,0.17,-1.65,9.28,50.82,93.0,19.8,16.41,27.44,8.45,11.86
123.40,0.26,-1.98,9.33,50.82,93.0,19.8,16.53,27.44,-0.36,9.35
123.44,0.15,-1.15,9.23,50.82,93.0,19.8,16.53,27.26,-6.66,1.81
123.48,0.12,-1.07,9.21,50.82,93.0,19.8,16.53,27.44,-11.69,-0.70
123.52,0.22,-1.31,9.31,50.82,93.0,19.8,16.53,27.62,-20.50,-8.24
123.56,0.17,-0.60,9.18,50.82,93.0,19.8,16.41,27.26,-25.54,-18.30
123.60,0.16,-0.08,9.19,50.82,93.0,19.8,16.53,27.26,-34.35,-20.81
123.64,0.19,0.35,9.12,50.82,93.0,19.8,16.29,27.44,-35.61,-27.10
123.68,0.12,0.87,9.24,50.82,93.0,19.8,16.53,27.26,-40.64,-29.61
123.72,0.21,1.22,9.11,50.82,93.0,19.8,16.53,27.26,-38.12,-33.38
123.76,0.19,1.97,9.10,50.82,93.0,19.8,16.41,27.26,-33.09,-33.38
123.80,0.08,3.17,9.15,50.82,93.0,19.8,16.53,27.26,-24.28,-28.35
