Time (s),Accel_x (m2/s),Accel_y (m2/s),Accel_z (m2/s),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),Height 1 (mm),Height 2 (mm)
521.67,0.30,-1.14,9.32,59.92,95.0,22.8,18.68,26.02,-49.63,-16.03
521.71,0.28,-1.35,9.38,59.92,95.0,22.8,18.80,26.55,-43.35,37.22
521.75,0.51,-1.62,9.27,59.92,95.0,22.8,18.56,26.37,-32.05,38.52
521.79,0.33,-1.42,9.34,59.92,95.0,22.8,18.68,26.37,-27.02,35.92
521.83,0.47,-1.15,9.20,59.92,95.0,22.8,18.80,26.37,-15.72,32.02
521.87,0.40,0.15,9.21,59.92,95.0,22.8,18.45,26.90,-9.44,28.13
521.91,0.19,0.86,9.06,59.92,95.0,22.8,18.80,26.72,4.37,19.04
521.95,0.45,0.53,8.95,59.92,95.0,22.8,18.33,26.37,16.93,13.84
521.99,0.33,2.29,9.02,59.92,95.0,22.8,17.85,26.55,21.96,6.05
522.03,0.02,2.48,9.09,59.92,95.0,22.8,18.56,26.55,32.00,6.05
522.07,0.19,4.54,8.80,59.92,95.0,22.8,18.56,26.37,35.77,4.75
522.11,0.31,4.90,8.78,59.92,95.0,22.8,18.45,26.37,39.54,-29.02
522.15,-0.01,4.40,8.99,59.92,95.0,22.8,18.56,26.20,40.80,-38.11
522.19,0.04,5.86,8.78,59.92,95.0,22.8,18.68,26.37,37.03,-49.79
522.23,0.30,4.34,8.89,59.92,95.0,22.8,13.83,26.37,35.77,-56.29
522.27,0.16,4.67,8.98,59.92,95.0,22.8,18.56,26.20,29.49,-58.89
522.31,0.07,4.19,9.04,59.92,95.0,22.8,18.45,27.26,15.68,-57.59
522.35,0.19,3.13,8.93,59.92,95.0,22.8,18.56,26.37,1.86,-47.20
522.39,0.36,2.19,8.86,59.92,95.0,22.8,19.86,26.20,-8.18,-39.41
522.43,0.15,0.55,9.14,59.92,95.0,22.8,18.45,26.37,-25.77,-22.52
522.47,0.41,0.91,9.12,59.92,95.0,22.8,18.56,26.20,-34.56,-16.03
522.51,0.34,-0.47,9.23,59.92,95.0,22.8,18.68,26.20,-44.61,6.05
522.55,0.31,-1.20,9.27,59.92,95.0,22.8,16.41,26.37,-53.40,26.83
522.59,0.50,-2.17,9.31,59.92,95.0,22.8,18.68,26.37,-53.40,28.13
522.63,0.41,-2.81,9.43,59.92,95.0,22.8,18.80,26.37,-53.40,32.02
522.67,0.36,-1.19,9.32,59.92,95.0,22.8,18.45,26.37,-49.63,35.92
522.71,0.30,-1.40,9.36,59.92,95.0,22.8,18.80,26.37,-42.09,39.82
522.75,0.51,-1.38,9.25,59.92,95.0,22.8,18.33,26.37,-33.30,38.52
522.79,0.33,-1.43,9.29,59.92,95.0,22.8,18.80,26.37,-25.77,35.92
522.83,0.52,-1.28,9.14,59.92,95.0,22.8,18.56,26.55,-15.72,32.02
522.87,0.31,0.32,9.22,59.92,95.0,22.8,18.56,26.37,-8.18,30.72
522.91,0.19,0.90,8.99,59.92,95.0,22.8,18.68,26.37,3.12,20.34
522.95,0.44,0.62,8.95,59.92,95.0,22.8,18.33,26.37,10.65,11.24
522.99,0.28,2.03,9.02,59.92,95.0,22.8,18.09,26.55,21.96,4.75
523.03,0.07,2.44,9.13,59.92,95.0,22.8,18.56,26.20,33.26,4.75
523.07,0.23,4.81,8.82,59.92,95.0,22.8,18.45,26.37,35.77,4.75
523.11,0.28,4.55,8.78,59.92,95.0,22.8,18.68,27.99,40.80,-29.02
523.15,0.02,4.67,9.03,59.92,95.0,22.8,18.45,26.37,38.28,-42.00
523.19,0.13,5.66,9.05,59.92,95.0,22.8,18.56,26.37,38.28,-51.09
523.23,0.29,4.35,8.94,59.92,95.0,22.8,18.68,26.20,34.52,-56.29
523.27,0.15,4.81,8.92,59.92,95.0,22.8,18.56,26.37,34.52,-61.48
523.31,0.12,4.15,8.98,59.92,95.0,22.8,18.68,26.20,34.52,-56.29
523.35,0.24,3.30,8.93,59.92,95.0,22.8,18.45,26.37,34.52,-48.50
523.39,0.36,2.11,8.84,59.92,95.0,22.8,18.56,26.55,34.52,-39.41
523.43,0.16,0.72,9.04,59.92,95.0,22.8,18.56,26.37,-25.77,-21.22
523.47,0.42,0.86,9.04,59.92,95.0,22.8,18.68,26.37,-33.30,-14.73
523.51,0.33,-0.50,9.22,59.92,95.0,22.8,18.80,26.55,-44.61,-3.04
523.55,0.36,-1.19,9.20,59.92,95.0,22.8,16.77,26.37,-49.63,-3.04
523.59,0.53,-2.18,9.34,59.92,95.0,22.8,18.56,26.55,-54.65,-3.04
523.63,0.41,-2.85,9.45,59.92,95.0,22.8,18.68,26.37,-54.65,-3.04
523.67,0.34,-1.38,9.35,59.92,95.0,22.8,18.33,26.37,-50.89,38.52
523.71,0.34,-1.46,9.41,59.92,95.0,22.8,18.80,29.13,-42.09,37.22
523.75,0.57,-1.63,9.26,59.92,95.0,22.8,18.45,26.02,-38.33,37.22
523.79,0.40,-1.42,9.29,59.92,95.0,22.8,18.68,26.37,-27.02,37.22
523.83,0.52,-1.78,9.36,59.92,95.0,22.8,18.56,26.37,-14.46,34.62
523.87,0.27,0.27,9.15,59.92,95.0,22.8,18.56,26.37,-9.44,32.02
523.91,0.18,0.74,9.09,59.92,95.0,22.8,18.92,26.55,3.12,20.34
523.95,0.48,0.54,9.01,59.92,95.0,22.8,18.45,26.37,9.40,19.04
523.99,0.31,1.97,9.06,59.92,95.0,22.8,18.68,26.37,20.70,7.35
524.03,0.06,2.18,9.26,59.92,95.0,22.8,18.45,26.20,32.00,-4.34
524.07,0.22,4.96,8.84,59.92,95.0,22.8,18.56,26.37,34.52,-21.22
524.11,0.22,4.44,8.90,59.92,95.0,22.8,18.45,26.37,40.80,-27.72
524.15,0.00,4.81,8.90,59.92,95.0,22.8,18.56,26.37,39.54,-42.00
524.19,0.13,5.81,8.97,59.92,95.0,22.8,18.68,26.37,38.28,-51.09
524.23,0.22,4.28,8.95,59.92,95.0,22.8,18.56,26.55,34.52,-54.99
524.27,0.10,4.92,8.96,59.92,95.0,22.8,18.80,26.37,29.49,-60.18
524.31,0.14,4.21,9.01,59.92,95.0,22.8,18.68,26.20,29.49,-57.59
524.35,0.26,3.45,8.91,59.92,95.0,22.8,18.33,26.20,29.49,-48.50
524.39,0.33,1.99,8.94,59.92,95.0,22.8,18.80,26.20,29.49,-39.41
524.43,0.10,0.71,9.06,59.92,95.0,22.8,18.56,26.37,28.24,-40.70
524.47,0.47,0.90,9.03,59.92,95.0,22.8,18.68,26.20,-32.05,-39.41
524.51,0.30,-0.32,9.20,59.92,95.0,22.8,18.68,25.34,-44.61,2.15
524.55,0.31,-1.04,9.31,59.92,95.0,22.8,18.56,26.20,-48.37,13.84
524.59,0.54,-2.26,9.26,59.92,95.0,22.8,18.68,26.37,-53.40,20.34
524.63,0.41,-2.80,9.42,59.92,95.0,22.8,18.56,26.20,-54.65,29.43
524.67,0.35,-1.29,9.39,59.92,95.0,22.8,18.68,26.55,-52.14,38.52
524.71,0.35,-1.49,9.30,59.92,95.0,22.8,18.68,26.37,-42.09,38.52
524.75,0.48,-1.79,9.38,59.92,95.0,22.8,18.45,26.37,-37.07,39.82
524.79,0.33,-1.06,9.22,59.92,95.0,22.8,18.80,26.37,-27.02,37.22
524.83,0.53,-1.73,9.25,59.92,95.0,22.8,20.21,26.20,-22.00,34.62
524.87,0.35,0.25,9.12,59.92,95.0,22.8,18.80,26.37,-9.44,28.13
524.91,0.21,0.29,9.10,59.92,95.0,22.8,18.45,26.55,4.37,24.23
524.95,0.41,0.53,9.12,59.92,95.0,22.8,18.45,26.20,9.40,12.54
524.99,0.26,1.98,9.06,59.92,95.0,22.8,18.92,26.55,21.96,6.05
525.03,0.09,2.34,9.13,59.92,95.0,22.8,18.45,26.20,28.24,-6.94
525.07,0.26,5.13,8.88,59.92,95.0,22.8,18.68,26.55,35.77,-17.33
525.11,0.22,4.17,8.89,59.92,95.0,22.8,18.56,26.55,39.54,-29.02
525.15,-0.05,5.19,9.07,59.92,95.0,22.8,18.45,26.55,39.54,-42.00
525.19,0.17,5.96,8.88,59.92,95.0,22.8,18.68,26.37,35.77,-48.50
525.23,0.24,4.31,8.88,59.92,95.0,22.8,18.45,26.55,35.77,-54.99
525.27,0.13,4.90,8.98,59.92,95.0,22.8,18.45,22.46,35.77,-57.59
525.51,0.25,-0.17,9.15,59.92,95.0,22.8,18.45,26.37,-44.61,-9.53
525.55,0.28,-0.91,9.31,59.92,95.0,22.8,18.45,27.26,-48.37,13.84
525.59,0.52,-2.31,9.26,59.92,95.0,22.8,18.56,26.37,-54.65,30.72
525.63,0.47,-2.63,9.28,59.92,95.0,22.8,18.56,26.20,-54.65,34.62
525.67,0.33,-1.22,9.31,59.92,95.0,22.8,18.21,25.17,-53.40,33.32
525.71,0.33,-1.63,9.37,59.92,95.0,22.8,18.56,26.55,-45.86,38.52
525.75,0.51,-1.50,9.32,59.92,95.0,22.8,18.56,26.55,-39.58,39.82
525.79,0.30,-1.20,9.25,59.92,95.0,22.8,18.80,26.02,-28.28,42.41
525.83,0.50,-1.75,9.29,59.92,95.0,22.8,18.45,26.37,-16.98,33.32
525.87,0.31,0.11,9.19,59.92,95.0,22.8,18.56,26.37,-10.70,28.13
525.91,0.12,0.23,9.09,59.92,95.0,22.8,18.56,26.37,3.12,24.23
525.95,0.42,0.51,9.02,59.92,95.0,22.8,18.45,26.37,9.40,9.95
525.99,0.27,1.98,8.96,59.92,95.0,22.8,18.68,26.37,20.70,2.15
526.03,0.02,2.30,9.13,59.92,95.0,22.8,18.56,26.20,30.75,-5.64
526.07,0.22,5.32,8.90,59.92,95.0,22.8,18.45,26.37,34.52,-17.33
526.11,0.25,4.13,8.83,59.92,95.0,22.8,18.45,26.20,39.54,-25.12
526.15,-0.03,5.18,9.05,59.92,95.0,22.8,18.45,26.37,42.05,-38.11
526.19,0.01,6.06,8.88,59.92,95.0,22.8,18.68,26.55,37.03,-51.09
526.23,0.22,4.31,9.02,59.92,95.0,22.8,18.45,26.20,34.52,-54.99
526.27,0.09,4.87,8.92,59.92,95.0,22.8,18.56,26.37,34.52,-61.48
526.31,-0.00,4.29,8.97,59.92,95.0,22.8,18.68,26.37,34.52,-57.59
526.51,0.18,-0.05,9.15,59.92,95.0,22.8,18.68,26.37,-44.61,-42.00
526.55,0.26,-0.76,9.32,59.92,95.0,22.8,18.80,26.55,-48.37,8.65
526.59,0.53,-2.35,9.41,59.92,95.0,22.8,18.68,26.37,-54.65,25.53
526.63,0.43,-2.59,9.37,59.92,95.0,22.8,18.45,26.55,-54.65,32.02
526.67,0.31,-1.26,9.32,59.92,95.0,22.8,18.80,26.20,-53.40,38.52
526.71,0.46,-1.74,9.35,59.92,95.0,22.8,18.56,26.20,-45.86,35.92
526.75,0.48,-1.12,9.28,59.92,95.0,22.8,18.56,26.37,-40.84,39.82
526.79,0.31,-1.84,9.35,59.92,95.0,22.8,22.28,26.37,-28.28,37.22
526.83,0.44,-1.52,9.26,59.92,95.0,22.8,17.85,26.20,-15.72,34.62
526.87,0.25,0.25,9.25,59.92,95.0,22.8,18.80,26.55,-9.44,28.13
526.91,0.29,-0.13,9.13,59.92,95.0,22.8,18.80,26.55,3.12,26.83
526.95,0.43,0.73,9.04,59.92,95.0,22.8,18.45,26.37,8.14,15.14
526.99,0.20,1.79,8.92,59.92,95.0,22.8,18.56,26.55,19.45,-0.44
527.03,0.04,2.28,9.08,59.92,95.0,22.8,18.33,26.37,29.49,7.35
527.07,0.26,5.52,8.68,59.92,95.0,22.8,18.80,26.55,35.77,-9.53
527.11,0.26,4.08,8.85,59.92,95.0,22.8,18.68,26.55,39.54,-6.94
527.15,-0.12,5.29,9.08,59.92,95.0,22.8,18.33,26.37,40.80,-9.53
527.19,0.13,6.05,8.82,59.92,95.0,22.8,17.61,26.55,35.77,-51.09
527.23,0.27,4.38,8.95,59.92,95.0,22.8,18.21,26.55,33.26,-54.99
527.27,0.14,4.94,8.88,59.92,95.0,22.8,18.68,26.37,32.00,-61.48
527.31,0.02,4.42,8.91,59.92,95.0,22.8,19.39,26.55,32.00,-57.59
527.35,0.29,3.59,8.98,59.92,95.0,22.8,18.45,26.55,32.00,-52.39
527.39,0.21,2.11,9.00,59.92,95.0,22.8,18.68,26.37,33.26,-36.81
527.43,0.22,0.86,9.02,59.92,95.0,22.8,18.56,26.20,-22.00,-36.81
527.47,0.50,0.89,9.00,59.92,95.0,22.8,18.68,26.37,-30.79,-35.51
527.51,0.08,0.10,9.19,59.92,95.0,22.8,18.56,26.37,-38.33,-38.11
527.55,0.34,-0.74,9.28,59.92,95.0,22.8,18.56,26.37,-45.86,-36.81
527.59,0.58,-2.45,9.42,59.92,95.0,22.8,18.56,26.55,-54.65,-38.11
527.63,0.43,-2.54,9.43,59.92,95.0,22.8,18.56,26.37,-53.40,25.53
527.67,0.30,-1.37,9.35,59.92,95.0,22.8,18.45,26.37,-54.65,34.62
527.71,0.40,-1.89,9.42,59.92,95.0,22.8,18.45,26.55,-47.12,39.82
527.75,0.44,-0.91,9.26,59.92,95.0,22.8,18.33,26.37,-39.58,37.22
527.79,0.37,-2.35,9.28,59.92,95.0,22.8,18.56,26.55,-29.53,34.62
527.83,0.40,-1.62,9.27,59.92,95.0,22.8,18.45,26.37,-24.51,34.62
527.87,0.23,0.19,9.18,59.92,95.0,22.8,18.56,26.37,-9.44,28.13
527.91,0.28,-0.18,9.12,59.92,95.0,22.8,19.27,26.55,1.86,21.63
527.95,0.44,0.70,9.05,59.92,95.0,22.8,18.21,26.37,8.14,13.84
527.99,0.26,1.66,8.75,59.92,95.0,22.8,18.68,26.37,19.45,4.75
528.03,0.11,2.26,9.13,59.92,95.0,22.8,18.45,26.37,25.73,-4.34
528.07,0.22,5.49,8.91,59.92,95.0,22.8,18.68,26.37,34.52,-16.03
528.11,0.20,3.88,9.07,59.92,95.0,22.8,18.56,26.55,39.54,-31.61
528.15,-0.11,5.41,9.02,59.92,95.0,22.8,18.45,26.37,42.05,-36.81
528.19,0.20,6.16,8.74,59.92,95.0,22.8,18.68,26.37,37.03,-47.20
528.23,0.26,4.46,8.93,59.92,95.0,22.8,18.56,26.37,34.52,-51.09
528.27,0.03,4.89,8.93,59.92,95.0,22.8,18.56,26.37,34.52,-49.79
528.31,0.03,4.24,8.98,59.92,95.0,22.8,18.80,26.20,34.52,-56.29
528.35,0.31,3.75,8.91,59.92,95.0,22.8,15.07,26.55,33.26,-52.39
528.39,0.22,1.99,9.04,59.92,95.0,22.8,18.68,26.37,34.52,-44.60
528.43,0.21,1.02,9.01,59.92,95.0,22.8,18.45,25.17,34.52,-31.61
528.47,0.46,0.85,9.03,59.92,95.0,22.8,18.56,26.55,34.52,-32.91
528.51,0.15,0.09,9.19,59.92,95.0,22.8,18.68,26.55,-40.84,-31.61
528.55,0.29,-0.63,9.25,59.92,95.0,22.8,18.92,26.37,-44.61,3.45
528.59,0.55,-2.51,9.39,59.92,95.0,22.8,18.92,26.37,-52.14,15.14
528.63,0.39,-2.42,9.33,59.92,95.0,22.8,18.45,26.55,-52.14,30.72
528.67,0.36,-1.44,9.31,59.92,95.0,22.8,18.68,26.37,-53.40,37.22
528.71,0.52,-1.86,9.36,59.92,95.0,22.8,18.45,26.72,-47.12,42.41
528.75,0.40,-0.89,9.28,59.92,95.0,22.8,18.56,25.85,-40.84,38.52
528.79,0.34,-2.54,9.39,59.92,95.0,22.8,16.65,26.37,-30.79,35.92
528.83,0.49,-1.57,9.24,59.92,95.0,22.8,18.68,26.20,-24.51,30.72
528.87,0.21,-0.08,9.25,59.92,95.0,22.8,17.85,26.55,-10.70,29.43
528.91,0.29,-0.20,9.17,59.92,95.0,22.8,18.45,26.37,1.86,22.93
528.95,0.37,0.86,9.03,59.92,95.0,22.8,18.33,26.37,8.14,13.84
528.99,0.25,1.54,8.79,59.92,95.0,22.8,18.68,25.85,19.45,4.75
529.03,0.20,2.29,8.91,59.92,95.0,22.8,18.33,26.55,26.98,-10.83
529.07,0.24,5.48,8.91,59.92,95.0,22.8,18.56,29.71,35.77,-12.13
529.11,0.20,3.67,9.11,59.92,95.0,22.8,18.56,26.55,38.28,-25.12
529.15,-0.20,5.70,8.97,59.92,95.0,22.8,18.56,26.20,39.54,-38.11
529.19,0.13,6.20,8.57,59.92,95.0,22.8,18.56,26.55,35.77,-51.09
529.23,0.32,4.42,8.88,59.92,95.0,22.8,18.56,26.37,34.52,-58.89
529.27,0.04,5.01,8.93,59.92,95.0,22.8,18.68,26.37,35.77,-61.48
529.31,-0.03,4.07,9.08,59.92,95.0,22.8,18.45,26.55,35.77,-57.59
529.35,0.27,3.77,8.99,59.92,95.0,22.8,18.56,26.55,35.77,-53.69
529.39,0.19,2.24,8.95,59.92,95.0,22.8,18.56,26.55,35.77,-39.41
529.43,0.29,0.97,8.98,59.92,95.0,22.8,18.45,26.55,35.77,-38.11
529.47,0.42,0.94,8.95,59.92,95.0,22.8,18.68,26.37,35.77,-39.41
529.51,0.07,0.15,9.06,59.92,95.0,22.8,18.56,26.37,-35.81,-38.11
529.55,0.35,-0.55,9.16,59.92,95.0,22.8,17.49,26.37,-42.09,-36.81
529.59,0.57,-2.41,9.32,59.92,95.0,22.8,20.32,26.72,-53.40,-38.11
529.63,0.32,-2.29,9.37,59.92,95.0,22.8,18.45,26.37,-52.14,34.62
529.67,0.39,-1.63,9.24,59.92,95.0,22.8,19.04,26.37,-54.65,34.62
529.71,0.52,-1.87,9.38,59.92,95.0,22.8,18.56,26.37,-48.37,39.82
529.75,0.41,-0.87,9.26,59.92,95.0,22.8,18.45,26.02,-43.35,35.92
529.79,0.37,-2.49,9.35,59.92,95.0,22.8,18.80,26.72,-30.79,35.92
529.83,0.48,-1.37,9.11,59.92,95.0,22.8,18.80,26.37,-25.77,33.32
529.87,0.23,-0.26,9.16,59.92,95.0,22.8,18.68,26.37,-10.70,30.72
529.91,0.28,-0.12,9.12,59.92,95.0,22.8,18.45,26.55,0.61,21.63
529.95,0.33,0.97,8.98,59.92,95.0,22.8,18.56,26.55,9.40,20.34
529.99,0.22,1.11,8.97,59.92,95.0,22.8,18.80,26.37,19.45,6.05
530.03,0.19,2.34,8.84,59.92,95.0,22.8,18.45,26.37,26.98,-8.24
530.07,0.27,5.28,8.70,59.92,95.0,22.8,18.68,26.37,34.52,-13.43
530.11,0.15,3.68,9.12,59.92,95.0,22.8,18.56,26.37,38.28,-27.72
530.15,-0.15,6.14,8.92,59.92,95.0,22.8,18.45,26.55,38.28,-32.91
530.19,0.04,5.54,8.88,59.92,95.0,22.8,18.56,26.72,37.03,-44.60
530.23,0.24,4.37,9.06,59.92,95.0,22.8,18.45,26.55,35.77,-54.99
530.27,0.01,5.03,8.88,59.92,95.0,22.8,18.68,26.55,29.49,-61.48
530.31,0.11,4.18,8.90,59.92,95.0,22.8,18.56,26.55,23.21,-58.89
530.35,0.34,3.93,8.95,59.92,95.0,22.8,18.45,26.37,14.42,-52.39
530.39,0.07,2.30,8.91,59.92,95.0,22.8,18.68,26.37,-5.67,-44.60
530.43,0.31,0.91,9.02,59.92,95.0,22.8,18.56,26.37,-5.67,-34.21
530.47,0.50,0.82,8.94,59.92,95.0,22.8,18.68,26.37,-4.42,-34.21
530.51,0.03,0.23,9.17,59.92,95.0,22.8,18.45,26.55,-5.67,-35.51
530.55,0.37,-0.54,9.16,59.92,95.0,22.8,18.33,26.37,-4.42,-35.51
530.59,0.58,-2.47,9.33,59.92,95.0,22.8,18.92,26.37,-49.63,-34.21
530.63,0.39,-2.38,9.40,59.92,95.0,22.8,18.45,26.37,-52.14,-34.21
530.67,0.42,-1.65,9.27,59.92,95.0,22.8,18.45,26.55,-54.65,33.32
530.71,0.47,-1.91,9.33,59.92,95.0,22.8,18.56,26.20,-50.89,39.82
530.75,0.34,-0.97,9.27,59.92,95.0,22.8,18.33,26.37,-43.35,38.52
530.79,0.30,-2.27,9.33,59.92,95.0,22.8,18.80,26.37,-32.05,37.22
530.83,0.50,-1.34,9.17,59.92,95.0,22.8,18.45,26.37,-25.77,34.62
530.87,0.24,-0.32,9.20,59.92,95.0,22.8,18.68,26.37,-11.95,30.72
530.91,0.28,-0.25,9.15,59.92,95.0,22.8,18.68,26.55,-4.42,25.53
530.95,0.36,0.99,9.01,59.92,95.0,22.8,18.45,26.55,9.40,13.84
530.99,0.21,1.15,8.93,59.92,95.0,22.8,18.80,26.55,21.96,7.35
531.03,0.23,2.38,8.94,59.92,95.0,22.8,18.56,26.37,25.73,-1.74
531.07,0.35,5.22,8.77,59.92,95.0,22.8,18.68,26.55,37.03,-1.74
531.11,0.11,3.71,9.12,59.92,95.0,22.8,18.56,26.37,40.80,-1.74
531.15,-0.14,6.23,8.91,59.92,95.0,22.8,18.45,26.55,39.54,-1.74
531.19,0.24,5.39,8.99,59.92,95.0,22.8,18.80,26.55,37.03,-45.90
531.23,0.30,4.58,8.85,59.92,95.0,22.8,18.56,26.37,34.52,-56.29
531.27,-0.06,5.30,8.86,59.92,95.0,22.8,18.45,26.20,26.98,-60.18
531.31,0.13,3.91,8.88,59.92,95.0,22.8,18.56,26.55,26.98,-61.48
531.35,0.35,4.11,8.88,59.92,95.0,22.8,18.80,26.20,28.24,-52.39
531.39,0.07,2.30,9.06,59.92,95.0,22.8,18.68,26.37,25.73,-47.20
531.43,0.34,1.05,9.09,59.92,95.0,22.8,18.09,26.37,-10.70,-34.21
531.47,0.40,0.94,8.93,59.92,95.0,22.8,18.68,26.55,-11.95,-32.91
531.51,0.05,0.09,9.14,59.92,95.0,22.8,18.56,26.37,-11.95,-34.21
531.55,0.48,-0.44,9.16,59.92,95.0,22.8,18.56,26.55,-11.95,-34.21
531.59,0.52,-2.50,9.29,59.92,95.0,22.8,18.68,26.20,-48.37,-34.21
531.63,0.37,-2.29,9.40,59.92,95.0,22.8,18.56,26.20,-53.40,-32.91
531.67,0.43,-1.84,9.32,59.92,95.0,22.8,18.56,26.37,-54.65,34.62
531.71,0.48,-1.83,9.37,59.92,95.0,22.8,18.68,26.20,-52.14,35.92
531.75,0.28,-0.84,9.30,59.92,95.0,22.8,18.45,26.55,-44.61,35.92
531.79,0.32,-2.51,9.40,59.92,95.0,22.8,18.56,26.55,-33.30,35.92
531.83,0.51,-1.34,9.17,59.92,95.0,22.8,18.68,26.55,-25.77,34.62
531.87,0.24,-0.38,9.17,59.92,95.0,22.8,18.68,26.37,-13.21,29.43
531.91,0.31,-0.19,9.14,59.92,95.0,22.8,18.56,26.55,-5.67,25.53
531.95,0.33,0.90,9.07,59.92,95.0,22.8,18.56,26.37,8.14,15.14
531.99,0.22,1.10,9.08,59.92,95.0,22.8,18.45,26.37,20.70,12.54
532.03,0.19,2.43,9.15,59.92,95.0,22.8,18.45,26.55,24.47,-3.04
532.07,0.30,4.79,8.84,59.92,95.0,22.8,18.56,26.55,34.52,-17.33
532.11,0.06,3.75,9.19,59.92,95.0,22.8,18.45,26.55,38.28,-23.82
532.15,-0.08,6.24,8.86,59.92,95.0,22.8,16.65,26.72,39.54,-38.11
532.19,0.31,5.01,9.09,59.92,95.0,22.8,18.80,26.20,38.28,-45.90
532.23,0.15,4.67,9.08,59.92,95.0,22.8,18.21,28.18,34.52,-54.99
532.27,0.02,4.98,8.98,59.92,95.0,22.8,18.68,26.37,30.75,-60.18
532.31,0.17,3.78,8.95,59.92,95.0,22.8,18.33,26.37,26.98,-57.59
532.35,0.33,4.35,8.77,59.92,95.0,22.8,18.56,26.55,18.19,-54.99
532.39,0.03,2.23,9.05,59.92,95.0,22.8,18.33,26.55,18.19,-48.50
532.43,0.38,0.98,9.09,59.92,95.0,22.8,18.21,26.37,18.19,-39.41
532.47,0.34,1.05,9.02,59.92,95.0,22.8,18.68,26.37,19.45,-39.41
532.51,0.07,0.20,9.09,59.92,95.0,22.8,18.56,26.37,18.19,-42.00
532.67,0.41,-1.96,9.40,59.92,95.0,22.8,19.39,24.51,-53.40,29.43
532.71,0.48,-1.84,9.36,59.92,95.0,22.8,18.56,26.37,-49.63,37.22
532.75,0.26,-0.91,9.38,59.92,95.0,22.8,18.56,26.37,-43.35,37.22
532.79,0.27,-2.44,9.40,59.92,95.0,22.8,18.68,26.55,-35.81,37.22
532.83,0.51,-1.04,9.24,59.92,95.0,22.8,18.45,26.37,-24.51,34.62
532.87,0.25,-0.55,9.26,59.92,95.0,22.8,18.56,26.37,-13.21,30.72
532.91,0.33,-0.32,9.15,59.92,95.0,22.8,18.56,26.37,-6.93,28.13
532.95,0.32,0.90,9.08,59.92,95.0,22.8,18.80,26.20,5.63,16.44
532.99,0.25,1.07,8.97,59.92,95.0,22.8,18.92,26.37,13.17,7.35
533.03,0.23,2.75,9.00,59.92,95.0,22.8,18.45,25.85,28.24,0.85
533.07,0.29,4.52,8.86,59.92,95.0,22.8,18.68,26.37,39.54,-13.43
533.11,0.05,3.82,9.08,59.92,95.0,22.8,18.33,26.37,43.31,-21.22
533.15,-0.06,6.16,8.98,59.92,95.0,22.8,18.56,26.90,40.80,-35.51
533.19,0.28,4.84,8.69,59.92,95.0,22.8,18.80,26.37,39.54,-48.50
533.23,0.09,4.98,8.99,59.92,95.0,22.8,18.45,26.55,35.77,-52.39
533.27,-0.01,4.99,9.07,59.92,95.0,22.8,18.68,26.72,30.75,-60.18
533.31,0.18,3.70,9.04,59.92,95.0,22.8,14.08,26.20,26.98,-61.48
533.35,0.35,4.44,8.82,59.92,95.0,22.8,18.45,26.37,11.91,-53.69
533.39,0.05,2.31,9.01,59.92,95.0,22.8,18.68,26.55,3.12,-42.00
533.43,0.39,1.25,8.97,59.92,95.0,22.8,18.45,26.20,-8.18,-34.21
533.47,0.32,0.98,8.98,59.92,95.0,22.8,18.56,26.55,-27.02,-34.21
533.51,0.13,0.29,9.08,59.92,95.0,22.8,18.68,26.37,-30.79,-34.21
533.71,0.52,-1.90,9.35,59.92,95.0,22.8,18.56,26.37,-48.37,41.11
533.75,0.19,-0.87,9.43,59.92,95.0,22.8,18.68,26.37,-42.09,37.22
533.79,0.37,-2.53,9.46,59.92,95.0,22.8,18.92,26.37,-37.07,38.52
533.83,0.49,-1.14,9.25,59.92,95.0,22.8,18.33,26.37,-24.51,34.62
533.87,0.25,-0.79,9.35,59.92,95.0,22.8,18.80,26.55,-16.98,33.32
533.91,0.35,-0.23,9.15,59.92,95.0,22.8,18.45,26.55,-5.67,24.23
533.95,0.33,0.90,9.04,59.92,95.0,22.8,18.45,26.37,5.63,20.34
533.99,0.25,1.10,8.85,59.92,95.0,22.8,18.45,26.37,11.91,11.24
534.03,0.20,2.75,8.97,59.92,95.0,22.8,18.45,26.55,24.47,-3.04
534.07,0.30,3.96,8.74,59.92,95.0,22.8,18.68,26.55,32.00,-9.53
534.11,0.03,4.15,8.97,59.92,95.0,22.8,16.77,26.55,39.54,-26.42
534.15,0.05,6.00,8.96,59.92,95.0,22.8,18.33,26.55,40.80,-34.21
534.19,0.40,4.57,9.03,59.92,95.0,22.8,18.68,26.37,42.05,-47.20
534.23,0.09,5.17,8.79,59.92,95.0,22.8,18.33,26.37,35.77,-57.59
534.27,0.05,4.91,9.00,59.92,95.0,22.8,18.68,26.55,34.52,-53.69
534.31,0.17,3.86,9.04,59.92,95.0,22.8,18.45,26.55,24.47,-58.89
534.35,0.29,4.56,8.85,59.92,95.0,22.8,18.56,26.55,9.40,-54.99
534.39,0.09,2.34,8.92,59.92,95.0,22.8,18.68,26.72,3.12,-47.20
534.43,0.44,1.33,8.95,59.92,95.0,22.8,18.68,26.55,-14.46,-31.61
534.47,0.32,0.90,9.12,59.92,95.0,22.8,18.68,26.37,-22.00,-31.61
534.51,0.13,0.24,9.19,59.92,95.0,22.8,18.45,26.37,-33.30,-31.61
