Time (s),Accel_x (m/s2),Accel_y (m/s2),Accel_z (m/s2),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),noBond_height 1 (mm),Bond_height 2 (mm)
114.30,0.11,2.33,9.18,29.95,84.0,20.8,16.89,20.26,-6.01,13.03
114.42,0.11,2.33,9.18,29.95,84.0,20.8,16.77,20.12,-13.55,20.50
114.54,0.14,1.98,9.20,29.95,84.0,20.8,17.13,20.26,-17.32,21.75
114.66,0.08,1.52,9.28,29.95,84.0,20.8,17.01,20.26,-22.34,20.50
114.78,0.18,1.00,9.33,29.95,84.0,20.8,16.89,20.12,-22.34,20.50
114.90,0.17,0.42,9.13,29.95,84.0,20.8,17.49,20.26,-17.32,11.78
115.02,0.18,0.38,9.17,29.95,84.0,20.8,17.13,20.12,-9.78,8.04
115.14,0.17,-0.19,9.16,29.95,84.0,20.8,17.13,20.26,0.26,1.81
115.26,0.14,-0.48,9.28,29.95,84.0,20.8,17.01,19.84,7.80,-5.67
115.38,0.20,-0.41,9.28,29.95,84.0,20.8,17.01,20.40,14.08,-13.15
115.50,0.17,-0.25,9.25,29.95,84.0,20.8,17.01,20.12,16.59,-20.63
115.62,0.16,-0.04,9.22,29.95,84.0,20.8,17.01,20.26,19.10,-24.37
115.74,0.18,0.41,9.25,29.95,84.0,20.8,17.01,20.40,20.35,-21.88
115.86,0.20,0.56,9.20,29.95,84.0,20.8,17.13,20.12,19.10,-13.15
115.98,0.14,1.14,9.23,29.95,84.0,20.8,17.13,19.98,14.08,-6.92
116.10,0.14,1.57,9.19,29.95,84.0,20.8,17.01,20.12,6.54,0.56
116.22,0.18,1.86,9.20,29.95,84.0,20.8,17.13,20.26,-2.25,6.79
116.34,0.18,2.06,9.22,29.95,84.0,20.8,17.13,20.26,-7.27,15.52
116.46,0.15,2.13,9.19,29.95,84.0,20.8,17.01,20.12,-14.80,21.75
116.58,0.14,1.90,9.18,29.95,84.0,20.8,17.01,20.26,-18.57,23.00
116.70,0.15,1.31,9.22,29.95,84.0,20.8,16.89,20.12,-22.34,21.75
116.82,0.10,0.93,9.33,29.95,84.0,20.8,17.25,19.98,-23.59,16.76
116.94,0.17,0.53,9.23,29.95,84.0,20.8,17.13,20.26,-14.80,13.03
117.06,0.18,0.00,9.14,29.95,84.0,20.8,17.01,20.12,-4.76,6.79
117.18,0.14,-0.31,9.26,29.95,84.0,20.8,17.01,20.26,2.78,-0.69
117.30,0.19,-0.41,9.26,29.95,84.0,20.8,17.01,20.12,7.80,-8.16
117.42,0.19,-0.37,9.23,29.95,84.0,20.8,19.97,20.12,16.59,-15.64
117.54,0.19,-0.29,9.29,29.95,84.0,20.8,17.13,20.12,17.84,-23.12
117.66,0.17,-0.04,9.25,29.95,84.0,20.8,17.01,20.12,17.84,-25.61
117.78,0.15,0.50,9.20,29.95,84.0,20.8,17.01,20.12,19.10,-18.14
117.90,0.17,0.90,9.17,29.95,84.0,20.8,17.01,20.12,17.84,-10.66
118.02,0.18,1.30,9.17,29.95,84.0,20.8,17.01,20.12,12.82,-3.18
118.14,0.16,1.75,9.19,29.95,84.0,20.8,19.39,20.12,4.03,0.56
118.26,0.13,2.15,9.19,29.95,84.0,20.8,17.01,20.26,-2.25,9.29
118.38,0.18,2.30,9.16,29.95,84.0,20.8,16.89,19.15,-11.04,16.76
118.50,0.13,2.15,9.20,29.95,84.0,20.8,17.01,20.26,-17.32,23.00
118.62,0.07,1.89,9.24,29.95,84.0,20.8,17.13,20.26,-18.57,23.00
118.74,0.14,1.34,9.25,29.95,84.0,20.8,17.13,20.12,-22.34,19.26
118.86,0.15,1.15,9.20,29.95,84.0,20.8,17.13,20.12,-22.34,15.52
118.98,0.18,0.32,9.18,29.95,84.0,20.8,17.01,20.12,-12.29,9.29
119.10,0.21,-0.19,9.19,29.95,84.0,20.8,17.13,20.12,-3.50,5.55
119.22,0.09,-0.08,9.29,29.95,84.0,20.8,17.01,20.12,2.78,-1.93
119.34,0.12,-0.33,9.31,29.95,84.0,20.8,17.01,20.12,10.31,-10.66
119.46,0.15,-0.26,9.29,29.95,84.0,20.8,16.89,20.26,16.59,-19.38
119.58,0.17,-0.17,9.25,29.95,84.0,20.8,17.01,20.12,19.10,-21.88
119.70,0.18,0.03,9.27,29.95,84.0,20.8,17.01,20.12,19.10,-24.37
119.82,0.18,0.33,9.25,29.95,84.0,20.8,17.01,20.54,20.35,-16.89
119.94,0.18,0.89,9.20,29.95,84.0,20.8,17.01,20.26,17.84,-9.41
120.06,0.13,1.34,9.23,29.95,84.0,20.8,16.89,20.26,11.56,-0.69
120.18,0.13,1.92,9.17,29.95,84.0,20.8,17.13,20.40,4.03,5.55
120.30,0.10,2.28,9.19,29.95,84.0,20.8,17.01,18.21,-7.27,11.78
120.42,0.14,2.24,9.20,29.95,84.0,20.8,17.01,20.12,-13.55,19.26
120.54,0.16,1.93,9.20,29.95,84.0,20.8,17.13,20.26,-18.57,21.75
120.66,0.06,1.61,9.24,29.95,84.0,20.8,17.01,20.12,-21.08,20.50
120.78,0.20,1.10,9.21,29.95,84.0,20.8,17.01,20.26,-22.34,18.01
120.90,0.14,0.47,9.20,29.95,84.0,20.8,16.89,20.12,-16.06,14.27
121.02,0.19,0.47,9.19,29.95,84.0,20.8,17.13,20.26,-11.04,10.53
121.14,0.12,-0.51,9.34,29.95,84.0,20.8,17.01,20.40,0.26,1.81
121.26,0.15,-0.65,9.37,29.95,84.0,20.8,17.01,20.12,6.54,-5.67
121.38,0.19,-0.46,9.26,29.95,84.0,20.8,17.01,20.12,14.08,-13.15
121.50,0.19,-0.32,9.28,29.95,84.0,20.8,17.01,20.12,17.84,-21.88
121.62,0.14,-0.02,9.26,29.95,84.0,20.8,17.25,20.12,19.10,-24.37
121.74,0.16,0.23,9.26,29.95,84.0,20.8,17.13,20.26,20.35,-21.88
121.86,0.15,0.45,9.19,29.95,84.0,20.8,17.01,20.12,17.84,-14.40
121.98,0.18,0.98,9.24,29.95,84.0,20.8,16.77,20.40,16.59,-5.67
122.10,0.15,1.54,9.22,29.95,84.0,20.8,17.13,20.12,7.80,-1.93
122.22,0.17,1.80,9.19,29.95,84.0,20.8,17.01,20.12,-0.99,8.04
122.34,0.16,2.15,9.20,29.95,84.0,20.8,17.01,20.26,-8.53,14.27
122.46,0.18,2.14,9.20,29.95,84.0,20.8,17.13,20.12,-14.80,20.50
122.58,0.15,1.92,9.17,29.95,84.0,20.8,17.01,19.98,-19.83,21.75
122.70,0.08,1.45,9.28,29.95,84.0,20.8,17.13,20.26,-21.08,21.75
122.82,0.15,1.00,9.25,29.95,84.0,20.8,17.13,20.26,-22.34,16.76
122.94,0.21,0.36,9.14,29.95,84.0,20.8,17.13,20.12,-16.06,11.78
123.06,0.15,-0.07,9.36,29.95,84.0,20.8,16.89,19.98,-6.01,6.79
123.18,0.13,-0.13,9.38,29.95,84.0,20.8,16.89,20.12,2.78,0.56
123.30,0.13,-0.33,9.39,29.95,84.0,20.8,17.13,20.12,9.05,-6.92
123.42,0.17,-0.35,9.31,29.95,84.0,20.8,17.25,20.12,14.08,-15.64
123.54,0.16,-0.28,9.28,29.95,84.0,20.8,17.01,20.26,17.84,-23.12
123.66,0.19,0.02,9.23,29.95,84.0,20.8,17.01,20.12,19.10,-24.37
123.78,0.12,0.50,9.21,29.95,84.0,20.8,17.25,19.98,19.10,-19.38
123.90,0.14,0.87,9.22,29.95,84.0,20.8,17.01,20.12,17.84,-10.66
124.02,0.16,1.22,9.21,29.95,84.0,20.8,17.13,20.26,12.82,-5.67
124.14,0.12,1.90,9.19,29.95,84.0,20.8,17.01,20.26,5.29,1.81
124.26,0.14,2.23,9.18,29.95,84.0,20.8,17.01,20.12,-3.50,9.29
124.38,0.14,2.29,9.23,29.95,84.0,20.8,16.89,20.26,-11.04,16.76
124.50,0.17,2.20,9.20,29.95,84.0,20.8,17.25,20.12,-16.06,21.75
124.62,0.06,2.05,9.17,29.95,84.0,20.8,17.13,20.26,-18.57,21.75
124.74,0.16,1.53,9.05,29.95,84.0,20.8,17.01,20.12,-23.59,19.26
124.86,0.16,1.03,9.23,29.95,84.0,20.8,17.01,20.83,-19.83,16.76
124.98,0.16,0.23,9.36,29.95,84.0,20.8,17.13,20.12,-12.29,9.29
125.10,0.20,-0.13,9.33,29.95,84.0,20.8,17.01,20.12,-6.01,4.30
125.22,0.17,-0.21,9.26,29.95,84.0,20.8,17.13,20.12,2.78,-1.93
125.34,0.17,-0.42,9.29,29.95,84.0,20.8,17.01,20.26,11.56,-10.66
125.46,0.15,-0.35,9.31,29.95,84.0,20.8,17.01,20.26,16.59,-16.89
125.58,0.14,-0.30,9.29,29.95,84.0,20.8,17.01,20.40,16.59,-23.12
125.70,0.20,-0.07,9.26,29.95,84.0,20.8,17.13,20.26,19.10,-24.37
125.82,0.22,0.38,9.24,29.95,84.0,20.8,17.13,20.40,20.35,-16.89
125.94,0.15,0.97,9.23,29.95,84.0,20.8,16.89,20.26,16.59,-9.41
126.06,0.16,1.39,9.19,29.95,84.0,20.8,17.01,20.12,11.56,-3.18
126.18,0.14,1.77,9.23,29.95,84.0,20.8,17.13,20.12,2.78,4.30
126.30,0.10,2.15,9.19,29.95,84.0,20.8,17.01,20.26,-4.76,13.03
126.42,0.15,2.12,9.20,29.95,84.0,20.8,17.13,20.12,-14.80,16.76
126.54,0.16,1.90,9.17,29.95,84.0,20.8,16.77,20.26,-17.32,21.75
126.66,0.18,1.78,9.20,29.95,84.0,20.8,16.89,20.26,-19.83,21.75
126.78,0.13,1.05,9.33,29.95,84.0,20.8,17.01,20.26,-23.59,18.01
126.90,0.13,0.53,9.29,29.95,84.0,20.8,17.13,20.40,-17.32,14.27
127.02,0.20,0.25,9.25,29.95,84.0,20.8,17.13,20.26,-11.04,9.29
127.14,0.22,-0.40,9.17,29.95,84.0,20.8,17.01,20.12,-2.25,1.81
127.26,0.16,-0.51,9.34,29.95,84.0,20.8,17.01,20.12,6.54,-4.42
127.38,0.20,-0.32,9.28,29.95,84.0,20.8,17.01,20.26,14.08,-10.66
127.50,0.19,-0.20,9.24,29.95,84.0,20.8,17.01,18.88,17.84,-18.14
127.62,0.17,0.01,9.25,29.95,84.0,20.8,17.01,20.26,19.10,-24.37
127.74,0.18,0.22,9.24,29.95,84.0,20.8,16.65,20.12,21.61,-20.63
127.86,0.15,0.37,9.23,29.95,84.0,20.8,17.25,20.26,19.10,-15.64
127.98,0.19,1.09,9.22,29.95,84.0,20.8,17.13,20.26,17.84,-6.92
128.10,0.15,1.59,9.22,29.95,84.0,20.8,17.13,20.26,7.80,-0.69
128.22,0.16,1.83,9.21,29.95,84.0,20.8,17.01,20.40,0.26,6.79
128.34,0.14,2.16,9.21,29.95,84.0,20.8,17.01,20.26,-8.53,13.03
128.46,0.17,2.19,9.20,29.95,84.0,20.8,17.13,19.98,-14.80,19.26
128.58,0.14,1.92,9.21,29.95,84.0,20.8,17.61,20.26,-18.57,24.24
128.70,0.05,1.29,9.31,29.95,84.0,20.8,17.13,20.26,-21.08,21.75
128.82,0.07,1.17,9.27,29.95,84.0,20.8,17.01,20.26,-23.59,18.01
128.94,0.17,0.60,9.24,29.95,84.0,20.8,17.13,20.12,-17.32,11.78
129.06,0.11,0.17,9.23,29.95,84.0,20.8,17.13,20.54,-6.01,6.79
129.18,0.17,-0.09,9.28,29.95,84.0,20.8,17.13,20.54,1.52,0.56
129.30,0.16,-0.20,9.20,29.95,84.0,20.8,17.13,20.26,9.05,-5.67
129.42,0.16,-0.33,9.28,29.95,84.0,20.8,16.89,20.40,15.33,-14.40
129.54,0.17,-0.21,9.26,29.95,84.0,20.8,17.01,20.12,16.59,-21.88
129.66,0.19,0.03,9.28,29.95,84.0,20.8,17.13,19.56,19.10,-25.61
129.78,0.15,0.50,9.24,29.95,84.0,20.8,17.01,20.54,21.61,-19.38
129.90,0.18,0.68,9.19,29.95,84.0,20.8,16.89,20.26,20.35,-11.90
130.02,0.16,1.16,9.22,29.95,84.0,20.8,17.01,20.26,14.08,-4.42
130.14,0.14,1.91,9.18,29.95,84.0,20.8,17.01,20.26,5.29,4.30
130.26,0.10,2.16,9.18,29.95,84.0,20.8,17.01,20.12,-2.25,9.29
130.38,0.12,2.23,9.22,29.95,84.0,20.8,17.01,19.84,-9.78,15.52
130.50,0.10,2.22,9.15,29.95,84.0,20.8,16.77,20.26,-16.06,21.75
130.62,0.10,1.92,9.16,29.95,84.0,20.8,17.01,20.26,-19.83,24.24
130.74,0.12,1.31,9.27,29.95,84.0,20.8,16.77,20.40,-19.83,20.50
130.86,0.10,1.03,9.21,29.95,84.0,20.8,17.01,20.68,-22.34,15.52
130.98,0.22,0.60,9.05,29.95,84.0,20.8,17.01,20.26,-13.55,10.53
131.10,0.14,-0.12,9.27,29.95,84.0,20.8,17.01,20.40,-3.50,4.30
131.22,0.12,-0.39,9.32,29.95,84.0,20.8,17.25,20.26,1.52,-1.93
131.34,0.17,-0.64,9.37,29.95,84.0,20.8,16.89,20.26,11.56,-8.16
131.46,0.18,-0.45,9.26,29.95,84.0,20.8,17.61,20.26,15.33,-15.64
131.58,0.18,-0.29,9.28,29.95,84.0,20.8,17.25,20.26,17.84,-24.37
131.70,0.21,-0.13,9.25,29.95,84.0,20.8,17.13,20.26,17.84,-24.37
131.82,0.18,0.42,9.25,29.95,84.0,20.8,17.13,23.70,20.35,-16.89
131.94,0.15,0.98,9.21,29.95,84.0,20.8,16.89,20.54,19.10,-9.41
132.06,0.15,1.26,9.19,29.95,84.0,20.8,17.01,20.26,11.56,-3.18
132.18,0.15,1.69,9.20,29.95,84.0,20.8,17.13,20.12,4.03,3.05
132.30,0.15,2.03,9.20,29.95,84.0,20.8,17.13,20.26,-4.76,10.53
132.42,0.21,2.10,9.16,29.95,84.0,20.8,17.13,20.26,-12.29,18.01
132.54,0.18,1.92,9.19,29.95,84.0,20.8,16.89,20.12,-16.06,21.75
132.66,0.15,1.76,9.20,29.95,84.0,20.8,17.01,20.40,-21.08,23.00
132.78,0.17,1.30,9.22,29.95,84.0,20.8,17.13,20.40,-22.34,18.01
132.90,0.16,0.86,9.29,29.95,84.0,20.8,17.01,20.40,-16.06,14.27
133.02,0.10,0.39,9.10,29.95,84.0,20.8,17.01,20.40,-11.04,9.29
133.14,0.23,-0.04,9.20,29.95,84.0,20.8,16.89,20.54,-0.99,5.55
133.26,0.10,-0.34,9.34,29.95,84.0,20.8,17.01,20.40,6.54,-3.18
133.38,0.17,-0.35,9.35,29.95,84.0,20.8,17.13,20.26,12.82,-11.90
133.50,0.17,-0.25,9.29,29.95,84.0,20.8,17.13,20.26,16.59,-19.38
133.62,0.16,-0.12,9.27,29.95,84.0,20.8,16.89,20.26,19.10,-21.88
133.74,0.18,0.11,9.24,29.95,84.0,20.8,17.13,20.26,20.35,-21.88
133.86,0.20,0.38,9.24,29.95,84.0,20.8,16.89,20.26,20.35,-14.40
133.98,0.16,1.15,9.21,29.95,84.0,20.8,17.13,20.26,17.84,-6.92
134.10,0.17,1.59,9.24,29.95,84.0,20.8,17.01,20.12,11.56,-1.93
134.22,0.12,1.94,9.21,29.95,84.0,20.8,17.01,20.26,0.26,6.79
134.34,0.12,2.32,9.22,29.95,84.0,20.8,16.89,20.26,-8.53,13.03
134.46,0.14,2.35,9.19,29.95,84.0,20.8,17.13,20.40,-12.29,19.26
134.58,0.11,1.98,9.22,29.95,84.0,20.8,17.13,20.26,-17.32,21.75
134.70,0.10,1.64,9.21,29.95,84.0,20.8,17.37,20.12,-22.34,20.50
134.82,0.19,1.05,9.19,29.95,84.0,20.8,17.01,20.26,-22.34,16.76
134.94,0.15,0.47,9.17,29.95,84.0,20.8,17.37,20.26,-17.32,11.78
135.06,0.20,0.41,9.13,29.95,84.0,20.8,17.13,20.26,-7.27,8.04
135.18,0.18,0.12,9.14,29.95,84.0,20.8,17.01,20.26,0.26,0.56
135.30,0.21,-0.31,9.33,29.95,84.0,20.8,16.89,20.40,6.54,-6.92
135.42,0.17,-0.37,9.32,29.95,84.0,20.8,17.01,20.26,14.08,-15.64
135.54,0.18,-0.16,9.28,29.95,84.0,20.8,17.13,20.26,17.84,-19.38
135.66,0.14,0.06,9.27,29.95,84.0,20.8,17.01,20.40,19.10,-24.37
135.78,0.15,0.48,9.26,29.95,84.0,20.8,18.80,20.26,19.10,-19.38
135.90,0.17,0.59,9.25,29.95,84.0,20.8,17.13,20.12,19.10,-13.15
136.02,0.16,1.14,9.20,29.95,84.0,20.8,17.01,20.26,14.08,-4.42
136.14,0.17,1.83,9.18,29.95,84.0,20.8,17.01,20.26,5.29,0.56
136.26,0.10,2.07,9.20,29.95,84.0,20.8,17.25,20.12,-2.25,8.04
136.38,0.11,2.26,9.23,29.95,84.0,20.8,17.01,19.98,-9.78,16.76
136.50,0.12,2.15,9.21,29.95,84.0,20.8,17.01,20.54,-14.80,19.26
136.62,0.12,1.93,9.18,29.95,84.0,20.8,16.89,20.40,-18.57,24.24
136.74,0.16,1.29,9.23,29.95,84.0,20.8,17.13,20.26,-23.59,20.50
136.86,0.11,0.91,9.31,29.95,84.0,20.8,16.05,20.26,-21.08,15.52
136.98,0.21,0.49,9.16,29.95,84.0,20.8,17.01,20.12,-13.55,10.53
137.10,0.14,-0.04,9.28,29.95,84.0,20.8,17.01,20.26,-4.76,6.79
137.22,0.16,-0.52,9.35,29.95,84.0,20.8,16.89,20.40,2.78,-0.69
137.34,0.19,-0.60,9.39,29.95,84.0,20.8,17.01,20.40,10.31,-9.41
137.46,0.17,-0.50,9.32,29.95,84.0,20.8,17.25,20.26,15.33,-15.64
137.58,0.17,-0.33,9.26,29.95,84.0,20.8,17.01,20.26,16.59,-21.88
137.70,0.20,-0.13,9.24,29.95,84.0,20.8,17.01,20.40,19.10,-24.37
137.82,0.16,0.49,9.25,29.95,84.0,20.8,17.01,20.40,22.87,-18.14
137.94,0.15,0.99,9.22,29.95,84.0,20.8,17.01,20.40,19.10,-9.41
138.06,0.17,1.25,9.20,29.95,84.0,20.8,19.62,20.26,10.31,-3.18
138.18,0.19,1.57,9.21,29.95,84.0,20.8,17.13,20.26,4.03,3.05
138.30,0.15,2.00,9.20,29.95,84.0,20.8,16.89,20.40,-2.25,11.78
138.42,0.18,2.11,9.18,29.95,84.0,20.8,16.89,20.40,-12.29,18.01
138.54,0.12,1.99,9.22,29.95,84.0,20.8,17.13,20.26,-17.32,20.50
138.66,0.14,1.89,9.23,29.95,84.0,20.8,17.13,20.26,-19.83,23.00
138.78,0.20,1.34,9.08,29.95,84.0,20.8,17.01,20.26,-22.34,19.26
138.90,0.17,0.95,9.32,29.95,84.0,20.8,17.01,20.26,-18.57,15.52
139.02,0.13,0.27,9.19,29.95,84.0,20.8,16.89,20.26,-18.57,9.29
139.14,0.21,-0.11,9.15,29.95,84.0,20.8,16.89,20.26,-2.25,4.30
139.26,0.14,-0.10,9.17,29.95,84.0,20.8,17.13,19.42,5.29,-3.18
139.38,0.17,-0.28,9.29,29.95,84.0,20.8,17.25,20.26,12.82,-10.66
139.50,0.14,-0.26,9.29,29.95,84.0,20.8,16.77,20.26,15.33,-19.38
139.62,0.15,-0.12,9.29,29.95,84.0,20.8,16.89,20.40,17.84,-23.12
139.74,0.20,0.02,9.24,29.95,84.0,20.8,17.01,20.40,20.35,-23.12
139.86,0.16,0.42,9.29,29.95,84.0,20.8,17.49,20.26,21.61,-15.64
139.98,0.15,1.12,9.23,29.95,84.0,20.8,17.13,20.26,19.10,-8.16
140.10,0.14,1.52,9.23,29.95,84.0,20.8,17.01,20.40,10.31,-0.69
140.22,0.12,2.08,9.21,29.95,84.0,20.8,16.89,20.40,1.52,4.30
140.34,0.13,2.43,9.17,29.95,84.0,20.8,17.49,20.40,-6.01,14.27
140.46,0.13,2.40,9.18,29.95,84.0,20.8,17.01,20.54,-13.55,19.26
140.58,0.11,1.98,9.19,29.95,84.0,20.8,17.13,20.40,-18.57,21.75
140.70,0.08,1.60,9.21,29.95,84.0,20.8,17.01,20.40,-21.08,21.75
140.82,0.13,1.04,9.21,29.95,84.0,20.8,17.13,20.26,-21.08,18.01
140.94,0.16,0.30,9.33,29.95,84.0,20.8,16.89,20.26,-18.57,13.03
141.06,0.16,0.19,9.28,29.95,84.0,20.8,17.01,20.40,-8.53,8.04
141.18,0.18,-0.26,9.38,29.95,84.0,20.8,17.13,20.40,1.52,1.81
141.30,0.11,-0.53,9.33,29.95,84.0,20.8,17.01,20.40,9.05,-6.92
141.42,0.19,-0.45,9.30,29.95,84.0,20.8,15.44,20.40,14.08,-11.90
141.54,0.19,-0.23,9.29,29.95,84.0,20.8,17.01,20.26,16.59,-21.88
141.66,0.15,0.04,9.25,29.95,84.0,20.8,17.13,20.40,19.10,-24.37
141.78,0.17,0.33,9.24,29.95,84.0,20.8,17.01,20.40,21.61,-18.14
141.90,0.16,0.50,9.21,29.95,84.0,20.8,17.01,20.40,19.10,-14.40
142.02,0.17,1.09,9.19,29.95,84.0,20.8,17.13,20.40,16.59,-5.67
142.14,0.16,1.67,9.17,29.95,84.0,20.8,14.70,20.12,6.54,0.56
142.26,0.13,1.97,9.18,29.95,84.0,20.8,17.01,20.54,0.26,9.29
142.38,0.13,2.15,9.22,29.95,84.0,20.8,16.65,20.26,-8.53,15.52
142.50,0.16,2.08,9.19,29.95,84.0,20.8,17.01,20.26,-14.80,20.50
142.62,0.14,1.74,9.18,29.95,84.0,20.8,17.01,20.40,-21.08,23.00
142.74,0.13,1.19,9.31,29.95,84.0,20.8,16.89,20.12,-22.34,20.50
142.86,0.15,0.93,9.19,29.95,84.0,20.8,17.13,20.40,-19.83,18.01
142.98,0.20,0.27,9.30,29.95,84.0,20.8,17.13,20.40,-14.80,11.78
143.10,0.13,-0.01,9.29,29.95,84.0,20.8,17.01,20.26,-4.76,4.30
143.22,0.16,-0.58,9.28,29.95,84.0,20.8,14.94,20.26,1.52,-1.93
143.34,0.20,-0.43,9.19,29.95,84.0,20.8,17.01,20.26,10.31,-5.67
143.46,0.17,-0.41,9.24,29.95,84.0,20.8,17.13,20.40,16.59,-14.40
143.58,0.18,-0.28,9.27,29.95,84.0,20.8,17.01,20.40,17.84,-23.12
143.70,0.13,-0.05,9.28,29.95,84.0,20.8,16.89,20.68,21.61,-23.12
143.82,0.13,0.56,9.24,29.95,84.0,20.8,17.01,20.40,21.61,-18.14
143.94,0.14,0.84,9.19,29.95,84.0,20.8,16.89,20.54,17.84,-11.90
144.06,0.20,1.19,9.24,29.95,84.0,20.8,17.01,20.40,11.56,-3.18
144.18,0.16,1.57,9.22,29.95,84.0,20.8,17.13,20.26,5.29,4.30
144.30,0.16,1.99,9.19,29.95,84.0,20.8,17.13,20.40,-3.50,11.78
144.42,0.18,2.14,9.22,29.95,84.0,20.8,17.01,21.12,-12.29,15.52
144.54,0.13,2.03,9.20,29.95,84.0,20.8,17.13,20.26,-18.57,20.50
144.66,0.19,1.90,9.16,29.95,84.0,20.8,17.13,20.40,-21.08,23.00
144.78,0.09,1.17,9.29,29.95,84.0,20.8,17.13,20.54,-21.08,20.50
144.90,0.11,0.72,9.29,29.95,84.0,20.8,17.13,20.26,-18.57,15.52
145.02,0.17,0.40,9.16,29.95,84.0,20.8,17.01,20.26,-11.04,9.29
145.14,0.14,-0.29,9.38,29.95,84.0,20.8,17.01,20.54,-3.50,5.55
145.26,0.13,-0.03,9.29,29.95,84.0,20.8,17.13,20.40,5.29,-3.18
145.38,0.12,-0.31,9.36,29.95,84.0,20.8,17.01,20.26,12.82,-10.66
145.50,0.17,-0.28,9.23,29.95,84.0,20.8,17.01,20.26,16.59,-19.38
145.62,0.15,-0.14,9.30,29.95,84.0,20.8,16.89,20.40,17.84,-25.61
145.74,0.19,0.01,9.28,29.95,84.0,20.8,17.25,20.26,20.35,-21.88
145.86,0.16,0.51,9.22,29.95,84.0,20.8,17.13,20.26,19.10,-16.89
145.98,0.14,1.14,9.20,29.95,84.0,20.8,17.13,20.40,17.84,-6.92
146.10,0.16,1.50,9.21,29.95,84.0,20.8,16.89,20.26,10.31,-1.93
146.22,0.14,2.15,9.19,29.95,84.0,20.8,17.01,20.26,1.52,5.55
146.34,0.12,2.34,9.19,29.95,84.0,20.8,17.13,20.54,-6.01,14.27
146.46,0.10,2.29,9.19,29.95,84.0,20.8,17.13,20.54,-12.29,18.01
146.58,0.13,2.01,9.20,29.95,84.0,20.8,17.25,20.26,-18.57,23.00
146.70,0.10,1.74,9.27,29.95,84.0,20.8,17.01,20.40,-21.08,23.00
146.82,0.19,1.06,9.17,29.95,84.0,20.8,17.01,20.40,-22.34,18.01
146.94,0.16,0.51,9.14,29.95,84.0,20.8,17.13,20.40,-17.32,11.78
147.06,0.20,0.37,9.15,29.95,84.0,20.8,17.01,20.40,-9.78,8.04
147.18,0.19,-0.24,9.17,29.95,84.0,20.8,17.01,20.40,0.26,1.81
147.30,0.18,-0.50,9.23,29.95,84.0,20.8,16.89,20.40,9.05,-5.67
147.42,0.20,-0.48,9.29,29.95,84.0,20.8,17.01,20.12,12.82,-14.40
147.54,0.17,-0.27,9.29,29.95,84.0,20.8,17.13,20.40,16.59,-20.63
147.66,0.17,-0.12,9.31,29.95,84.0,20.8,17.13,20.40,19.10,-23.12
147.78,0.19,0.22,9.23,29.95,84.0,20.8,16.89,20.40,21.61,-20.63
147.90,0.18,0.46,9.26,29.95,84.0,20.8,17.13,20.26,19.10,-14.40
148.02,0.18,1.09,9.18,29.95,84.0,20.8,17.01,20.40,15.33,-6.92
148.14,0.12,1.65,9.19,29.95,84.0,20.8,16.53,20.40,6.54,-0.69
148.26,0.13,1.96,9.20,29.95,84.0,20.8,17.01,20.40,-2.25,6.79
148.38,0.14,2.12,9.19,29.95,84.0,20.8,16.89,20.40,-8.53,15.52
148.50,0.15,2.09,9.20,29.95,84.0,20.8,16.89,20.54,-13.55,20.50
148.62,0.20,1.79,9.21,29.95,84.0,20.8,17.13,20.40,-17.32,23.00
148.74,0.20,1.65,9.05,29.95,84.0,20.8,17.13,20.40,-22.34,20.50
148.86,0.11,0.97,9.26,29.95,84.0,20.8,17.01,20.40,-21.08,18.01
148.98,0.21,0.65,9.03,29.95,84.0,20.8,17.13,20.26,-14.80,10.53
149.10,0.13,0.18,9.16,29.95,84.0,20.8,17.01,20.26,-7.27,6.79
149.22,0.12,-0.28,9.24,29.95,84.0,20.8,16.89,20.26,0.26,-0.69
149.34,0.21,-0.48,9.36,29.95,84.0,20.8,17.01,20.54,10.31,-8.16
149.46,0.18,-0.37,9.32,29.95,84.0,20.8,17.13,19.01,15.33,-15.64
149.58,0.18,-0.22,9.25,29.95,84.0,20.8,17.01,20.26,17.84,-21.88
149.70,0.18,0.07,9.28,29.95,84.0,20.8,17.01,20.26,19.10,-25.61
149.82,0.14,0.51,9.27,29.95,84.0,20.8,17.25,20.26,20.35,-19.38
149.94,0.13,0.72,9.25,29.95,84.0,20.8,16.89,20.54,19.10,-10.66
150.06,0.17,1.23,9.20,29.95,84.0,20.8,17.13,20.40,12.82,-5.67
150.18,0.14,1.72,9.16,29.95,84.0,20.8,17.13,20.54,6.54,1.81
150.30,0.17,2.06,9.24,29.95,84.0,20.8,16.77,20.54,-2.25,10.53
150.42,0.18,2.24,9.21,29.95,84.0,20.8,16.89,20.40,-12.29,16.76
150.54,0.12,2.13,9.23,29.95,84.0,20.8,15.07,20.40,-17.32,21.75
150.66,0.14,1.89,9.22,29.95,84.0,20.8,17.13,20.40,-18.57,23.00
150.78,0.18,1.35,9.21,29.95,84.0,20.8,17.01,20.26,-22.34,19.26
150.90,0.16,0.75,9.29,29.95,84.0,20.8,17.13,20.83,-18.57,14.27
151.02,0.19,0.25,9.29,29.95,84.0,20.8,17.13,20.40,-11.04,11.78
