Time (s),Accel_x (m/s2),Accel_y (m/s2),Accel_z (m/s2),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),noBond_height 1 (mm),Bond_height 2 (mm)
161.64,0.06,3.27,9.23,49.83,94.0,21.1,17.25,23.54,-11.27,-14.92
161.68,0.19,3.19,9.23,49.83,94.0,21.1,16.89,23.54,-2.52,-6.14
161.72,0.10,3.85,9.21,49.83,94.0,21.1,17.25,23.54,2.47,-3.64
161.76,0.07,3.89,9.24,49.83,94.0,21.1,17.01,23.39,6.22,1.38
161.80,0.17,3.53,9.15,49.83,94.0,21.1,17.13,23.39,13.72,8.90
161.84,0.10,3.21,9.23,49.83,94.0,21.1,17.25,23.39,13.72,12.66
161.88,0.10,2.75,9.23,49.83,94.0,21.1,17.13,23.39,22.47,20.18
161.92,0.05,2.61,9.28,49.83,94.0,21.1,17.13,23.54,23.72,23.94
161.96,0.09,2.28,9.14,49.83,94.0,21.1,17.13,23.23,29.97,32.72
162.00,0.21,1.07,9.14,49.83,94.0,21.1,17.01,23.54,32.47,35.22
162.04,0.22,0.50,9.08,49.83,94.0,21.1,16.89,23.70,34.96,36.48
162.08,0.10,0.34,9.14,49.83,94.0,21.1,17.01,23.39,34.96,36.48
162.12,0.17,-0.40,9.27,49.83,94.0,21.1,17.25,23.54,33.72,35.22
162.16,0.22,-0.70,9.05,49.83,94.0,21.1,15.44,23.54,31.22,31.46
162.20,0.21,-1.71,9.21,49.83,94.0,21.1,17.01,23.70,29.97,30.21
162.24,0.29,-1.23,9.17,49.83,94.0,21.1,17.25,23.07,24.97,22.69
162.28,0.07,-1.21,9.28,49.83,94.0,21.1,16.89,23.86,17.47,12.66
162.32,0.22,-1.88,9.41,49.83,94.0,21.1,17.13,23.54,11.22,6.39
162.36,0.26,-1.51,9.20,49.83,94.0,21.1,17.01,23.23,1.22,-3.64
162.40,0.11,-1.39,9.28,49.83,94.0,21.1,17.25,23.07,-6.27,-8.65
162.44,0.20,-1.37,9.31,49.83,94.0,21.1,17.25,23.39,-15.02,-17.42
162.48,0.11,-1.00,9.21,49.83,94.0,21.1,16.89,23.39,-22.52,-24.95
162.52,0.25,-0.95,9.22,49.83,94.0,21.1,17.01,23.54,-31.27,-26.20
162.56,0.30,-0.62,9.17,49.83,94.0,21.1,17.01,23.39,-38.76,-29.96
162.60,0.17,0.35,9.09,49.83,94.0,21.1,17.49,23.39,-40.01,-31.21
162.64,0.19,0.60,9.16,49.83,94.0,21.1,16.89,23.54,-41.26,-28.71
162.68,0.15,0.67,9.21,49.83,94.0,21.1,17.01,23.54,-37.51,-26.20
162.72,0.16,1.50,9.09,49.83,94.0,21.1,17.13,23.54,-30.02,-26.20
162.76,0.19,2.18,9.19,49.83,94.0,21.1,17.13,23.54,-22.52,-21.19
162.80,0.09,3.08,9.17,49.83,94.0,21.1,17.13,23.39,-15.02,-18.68
162.84,0.09,3.11,9.16,49.83,94.0,21.1,17.01,23.39,-8.77,-12.41
162.88,0.17,3.23,9.24,49.83,94.0,21.1,17.13,23.39,-5.02,-7.40
162.92,0.04,3.93,9.24,49.83,94.0,21.1,17.25,23.39,2.47,-3.64
162.96,0.05,3.80,9.20,49.83,94.0,21.1,17.01,23.54,8.72,2.63
163.00,0.16,3.56,9.20,49.83,94.0,21.1,17.25,23.54,9.97,5.14
163.04,0.09,3.22,9.24,49.83,94.0,21.1,17.25,23.54,16.22,15.17
163.08,0.10,2.72,9.21,49.83,94.0,21.1,16.65,23.54,18.72,22.69
163.12,0.04,2.67,9.10,49.83,94.0,21.1,17.49,23.39,26.22,23.94
163.16,0.11,2.25,9.12,49.83,94.0,21.1,16.89,23.54,27.47,32.72
163.20,0.22,1.13,9.10,49.83,94.0,21.1,17.13,23.39,32.47,35.22
163.24,0.17,0.41,9.15,49.83,94.0,21.1,17.13,23.54,34.96,36.48
163.28,0.13,0.36,9.20,49.83,94.0,21.1,17.01,23.39,34.96,35.22
163.32,0.22,-0.27,9.18,49.83,94.0,21.1,17.25,23.70,33.72,33.97
163.36,0.19,-0.91,9.21,49.83,94.0,21.1,17.01,23.39,32.47,31.46
163.40,0.26,-1.85,9.22,49.83,94.0,21.1,17.01,23.54,29.97,30.21
163.44,0.22,-1.10,9.17,49.83,94.0,21.1,17.13,23.39,23.72,20.18
163.48,0.11,-1.40,9.29,49.83,94.0,21.1,17.01,23.54,19.97,16.42
163.52,0.26,-1.78,9.32,49.83,94.0,21.1,17.25,26.90,9.97,6.39
163.56,0.25,-1.52,9.25,49.83,94.0,21.1,16.89,23.39,4.97,-2.38
163.60,0.15,-1.51,9.30,49.83,94.0,21.1,17.01,23.39,-6.27,-8.65
163.64,0.28,-1.28,9.23,49.83,94.0,21.1,17.13,23.54,-12.52,-17.42
163.68,0.10,-1.00,9.27,49.83,94.0,21.1,17.01,23.39,-23.77,-21.19
163.72,0.25,-0.93,9.22,49.83,94.0,21.1,17.13,23.39,-32.52,-27.45
163.76,0.32,-0.64,9.21,49.83,94.0,21.1,17.13,23.39,-35.01,-28.71
163.80,0.13,0.13,9.22,49.83,94.0,21.1,17.25,23.39,-40.01,-29.96
163.84,0.16,0.67,9.11,49.83,94.0,21.1,17.13,23.70,-41.26,-29.96
163.88,0.15,0.64,9.27,49.83,94.0,21.1,17.25,19.56,-36.26,-28.71
163.92,0.19,1.34,9.11,49.83,94.0,21.1,17.25,23.39,-27.52,-24.95
163.96,0.19,2.19,9.16,49.83,94.0,21.1,16.89,23.39,-23.77,-19.93
164.00,0.10,3.14,9.14,49.83,94.0,21.1,17.01,23.54,-16.27,-19.93
164.04,0.12,2.97,9.18,49.83,94.0,21.1,17.01,23.70,-12.52,-13.66
164.08,0.16,3.35,9.21,49.83,94.0,21.1,17.13,23.54,-5.02,-11.16
164.12,0.05,3.87,9.30,49.83,94.0,21.1,17.13,23.54,-1.27,-3.64
164.16,0.10,3.73,9.17,49.83,94.0,21.1,17.01,23.54,3.72,1.38
164.20,0.14,3.69,9.17,49.83,94.0,21.1,17.13,23.54,11.22,6.39
164.24,0.13,3.22,9.19,49.83,94.0,21.1,16.65,23.54,13.72,13.91
164.28,0.09,2.72,9.26,49.83,94.0,21.1,17.01,23.39,21.22,17.67
164.32,0.02,2.57,9.25,49.83,94.0,21.1,17.25,23.54,23.72,26.45
164.36,0.13,2.14,9.18,49.83,94.0,21.1,17.01,23.39,29.97,31.46
164.40,0.21,1.29,9.13,49.83,94.0,21.1,17.13,23.70,33.72,35.22
164.44,0.16,0.45,9.18,49.83,94.0,21.1,17.13,23.39,34.96,38.99
164.48,0.15,0.32,9.14,49.83,94.0,21.1,14.08,23.23,36.21,36.48
164.52,0.18,-0.12,9.23,49.83,94.0,21.1,17.01,23.54,33.72,35.22
164.56,0.18,-0.83,9.10,49.83,94.0,21.1,17.01,23.39,32.47,35.22
164.60,0.22,-1.90,9.28,49.83,94.0,21.1,17.25,23.54,29.97,27.70
164.64,0.20,-1.18,9.29,49.83,94.0,21.1,17.25,23.23,26.22,20.18
164.68,0.10,-1.59,9.38,49.83,94.0,21.1,17.13,23.39,18.72,17.67
164.72,0.29,-1.67,9.23,49.83,94.0,21.1,17.25,23.39,14.97,5.14
164.76,0.21,-1.57,9.28,49.83,94.0,21.1,17.25,23.54,4.97,2.63
164.80,0.16,-1.54,9.31,49.83,94.0,21.1,17.25,23.39,-0.02,-8.65
164.84,0.26,-1.23,9.20,49.83,94.0,21.1,17.13,23.39,-12.52,-18.68
164.88,0.09,-1.06,9.32,49.83,94.0,21.1,16.89,23.54,-22.52,-21.19
164.92,0.29,-1.02,9.21,49.83,94.0,21.1,17.37,23.54,-30.02,-27.45
164.96,0.29,-0.57,9.15,49.83,94.0,21.1,17.01,23.39,-36.26,-28.71
165.00,0.12,0.10,9.17,49.83,94.0,21.1,17.25,23.39,-41.26,-31.21
165.04,0.16,0.47,9.17,49.83,94.0,21.1,17.37,23.39,-41.26,-29.96
165.08,0.18,0.82,9.14,49.83,94.0,21.1,16.89,23.54,-35.01,-27.45
165.12,0.23,1.15,9.14,49.83,94.0,21.1,17.13,23.86,-30.02,-24.95
165.16,0.21,2.11,9.17,49.83,94.0,21.1,16.89,23.39,-23.77,-23.69
165.20,0.09,3.07,9.14,49.83,94.0,21.1,16.89,23.54,-18.77,-18.68
165.24,0.17,2.84,9.21,49.83,94.0,21.1,20.79,23.54,-12.52,-13.66
165.28,0.17,3.45,9.22,49.83,94.0,21.1,17.01,23.70,-8.77,-11.16
165.32,0.08,3.81,9.27,49.83,94.0,21.1,17.61,23.39,-1.27,-4.89
165.36,0.13,3.64,9.23,49.83,94.0,21.1,17.13,23.39,6.22,-2.38
165.40,0.15,3.88,9.11,49.83,94.0,21.1,17.13,23.54,7.47,5.14
165.44,0.11,3.19,9.17,49.83,94.0,21.1,17.13,23.39,16.22,13.91
165.48,0.11,2.70,9.22,49.83,94.0,21.1,17.01,23.54,18.72,18.93
165.52,0.04,2.85,9.13,49.83,94.0,21.1,17.01,23.54,24.97,25.20
165.56,0.12,2.11,9.17,49.83,94.0,21.1,16.89,23.39,29.97,28.96
165.60,0.21,1.36,9.05,49.83,94.0,21.1,17.13,23.70,33.72,36.48
165.64,0.16,0.60,9.17,49.83,94.0,21.1,17.01,23.54,34.96,36.48
165.68,0.16,0.31,9.12,49.83,94.0,21.1,17.13,23.39,36.21,36.48
165.72,0.22,0.06,9.13,49.83,94.0,21.1,17.13,23.54,33.72,35.22
165.76,0.10,-0.94,9.35,49.83,94.0,21.1,16.89,23.54,33.72,33.97
165.80,0.26,-1.75,9.18,49.83,94.0,21.1,17.13,23.54,31.22,26.45
165.84,0.21,-1.03,9.18,49.83,94.0,21.1,17.13,23.39,24.97,25.20
165.88,0.12,-1.65,9.23,49.83,94.0,21.1,17.13,23.39,21.22,15.17
165.92,0.26,-1.62,9.31,49.83,94.0,21.1,17.25,23.54,13.72,6.39
165.96,0.17,-1.52,9.26,49.83,94.0,21.1,16.89,23.54,7.47,1.38
166.00,0.22,-1.55,9.29,49.83,94.0,21.1,17.13,23.54,-3.77,-8.65
166.04,0.24,-1.25,9.22,49.83,94.0,21.1,17.49,23.39,-12.52,-13.66
166.08,0.08,-1.01,9.21,49.83,94.0,21.1,17.01,23.54,-21.27,-22.44
166.12,0.28,-1.21,9.27,49.83,94.0,21.1,17.13,23.54,-31.27,-26.20
166.16,0.24,-0.51,9.15,49.83,94.0,21.1,17.01,23.23,-35.01,-28.71
166.20,0.09,-0.02,9.22,49.83,94.0,21.1,17.25,23.39,-40.01,-31.21
166.24,0.19,0.34,9.17,49.83,94.0,21.1,17.25,23.39,-41.26,-28.71
166.28,0.14,0.85,9.18,49.83,94.0,21.1,16.77,23.54,-38.76,-28.71
166.32,0.21,1.10,9.14,49.83,94.0,21.1,17.01,23.39,-28.77,-24.95
166.36,0.17,1.84,9.20,49.83,94.0,21.1,17.01,23.54,-26.27,-23.69
166.40,0.08,3.14,9.02,49.83,94.0,21.1,17.25,23.39,-18.77,-19.93
166.44,0.16,2.67,9.22,49.83,94.0,21.1,17.13,23.54,-15.02,-17.42
166.48,0.12,3.47,9.24,49.83,94.0,21.1,17.01,23.54,-7.52,-9.90
166.52,0.09,3.88,9.14,49.83,94.0,21.1,17.13,23.39,-0.02,-2.38
166.56,0.16,3.57,9.30,49.83,94.0,21.1,17.01,23.39,3.72,-2.38
166.60,0.13,3.98,9.12,49.83,94.0,21.1,17.13,23.54,9.97,5.14
166.64,0.10,3.21,9.16,49.83,94.0,21.1,17.01,23.54,12.47,10.15
166.68,0.16,2.77,9.25,49.83,94.0,21.1,17.01,23.54,18.72,17.67
166.72,0.03,2.85,9.25,49.83,94.0,21.1,17.01,23.39,26.22,26.45
166.76,0.15,2.31,9.08,49.83,94.0,21.1,16.77,23.70,28.72,32.72
166.80,0.20,1.34,9.16,49.83,94.0,21.1,17.13,23.54,33.72,33.97
166.84,0.14,0.74,9.13,49.83,94.0,21.1,16.89,23.54,34.96,36.48
166.88,0.18,0.34,9.16,49.83,94.0,21.1,17.01,23.39,34.96,36.48
166.92,0.15,-0.08,9.13,49.83,94.0,21.1,17.37,23.39,34.96,35.22
166.96,0.14,-0.68,9.12,49.83,94.0,21.1,17.13,23.39,33.72,32.72
167.00,0.27,-1.59,9.29,49.83,94.0,21.1,19.62,23.54,31.22,27.70
167.04,0.17,-1.11,9.20,49.83,94.0,21.1,17.13,23.54,27.47,23.94
167.08,0.11,-1.73,9.27,49.83,94.0,21.1,17.25,23.54,19.97,16.42
167.12,0.28,-1.48,9.24,49.83,94.0,21.1,17.25,23.54,16.22,11.41
167.16,0.15,-1.53,9.35,49.83,94.0,21.1,16.77,23.54,4.97,0.13
167.20,0.22,-1.58,9.27,49.83,94.0,21.1,17.13,23.54,-6.27,-9.90
167.24,0.19,-1.28,9.28,49.83,94.0,21.1,17.13,23.54,-11.27,-13.66
167.28,0.10,-1.04,9.23,49.83,94.0,21.1,17.25,23.54,-21.27,-21.19
167.32,0.26,-1.13,9.22,49.83,94.0,21.1,17.49,23.39,-27.52,-23.69
167.36,0.19,-0.63,9.20,49.83,94.0,21.1,17.01,23.54,-35.01,-28.71
167.40,0.09,-0.08,9.19,49.83,94.0,21.1,17.25,23.54,-41.26,-29.96
167.44,0.15,0.26,9.18,49.83,94.0,21.1,17.13,23.54,-40.01,-29.96
167.48,0.16,0.86,9.16,49.83,94.0,21.1,16.89,23.54,-36.26,-27.45
167.52,0.25,1.08,9.15,49.83,94.0,21.1,17.25,23.54,-33.77,-27.45
167.56,0.16,1.68,9.21,49.83,94.0,21.1,16.89,23.54,-25.02,-22.44
167.60,0.05,2.99,9.10,49.83,94.0,21.1,17.13,23.54,-21.27,-19.93
167.64,0.20,2.70,9.15,49.83,94.0,21.1,17.01,23.39,-13.77,-17.42
167.68,0.13,3.56,9.24,49.83,94.0,21.1,17.01,23.39,-6.27,-11.16
167.72,0.07,3.83,9.17,49.83,94.0,21.1,17.13,23.39,-1.27,-7.40
167.76,0.13,3.57,9.20,49.83,94.0,21.1,17.01,23.39,4.97,-1.13
167.80,0.10,4.02,9.22,49.83,94.0,21.1,17.13,23.54,7.47,5.14
167.84,0.10,3.25,9.22,49.83,94.0,21.1,17.13,23.54,12.47,10.15
167.88,0.14,2.85,9.19,49.83,94.0,21.1,17.01,23.54,21.22,17.67
167.92,0.05,3.02,9.19,49.83,94.0,21.1,17.25,23.39,19.97,21.44
167.96,0.17,2.46,9.10,49.83,94.0,21.1,16.77,23.39,31.22,30.21
168.00,0.10,1.36,9.14,49.83,94.0,21.1,17.25,23.54,31.22,35.22
168.04,0.14,0.89,9.10,49.83,94.0,21.1,17.25,23.39,36.21,36.48
168.08,0.20,0.37,9.12,49.83,94.0,21.1,17.13,23.54,36.21,36.48
168.12,0.10,-0.03,9.32,49.83,94.0,21.1,17.25,23.39,34.96,35.22
168.16,0.13,-0.57,9.18,49.83,94.0,21.1,17.01,23.39,32.47,33.97
168.20,0.33,-1.30,9.25,49.83,94.0,21.1,15.31,23.39,31.22,30.21
168.24,0.16,-1.29,9.26,49.83,94.0,21.1,16.89,23.39,27.47,25.20
168.28,0.12,-1.67,9.33,49.83,94.0,21.1,16.89,23.39,24.97,16.42
168.32,0.27,-1.40,9.25,49.83,94.0,21.1,17.37,23.54,13.72,10.15
168.36,0.14,-1.56,9.30,49.83,94.0,21.1,16.89,23.54,4.97,0.13
168.40,0.25,-1.63,9.25,49.83,94.0,21.1,17.25,23.39,-1.27,-4.89
168.44,0.19,-1.16,9.24,49.83,94.0,21.1,16.89,23.54,-12.52,-13.66
168.48,0.09,-1.03,9.27,49.83,94.0,21.1,16.89,23.54,-18.77,-21.19
168.52,0.26,-1.12,9.21,49.83,94.0,21.1,17.25,23.54,-28.77,-23.69
168.56,0.13,-0.60,9.24,49.83,94.0,21.1,17.01,23.39,-37.51,-28.71
168.60,0.11,-0.12,9.19,49.83,94.0,21.1,17.13,23.70,-38.76,-28.71
168.64,0.18,0.31,9.16,49.83,94.0,21.1,16.77,23.07,-41.26,-29.96
168.68,0.11,0.81,9.12,49.83,94.0,21.1,17.01,23.54,-38.76,-28.71
168.72,0.22,1.21,9.09,49.83,94.0,21.1,17.25,22.46,-30.02,-26.20
168.76,0.17,1.62,9.23,49.83,94.0,21.1,17.01,23.54,-27.52,-23.69
168.80,0.09,2.85,9.09,49.83,94.0,21.1,17.25,23.39,-20.02,-21.19
168.84,0.21,2.85,9.19,49.83,94.0,21.1,16.65,23.39,-12.52,-17.42
168.88,0.10,3.60,9.27,49.83,94.0,21.1,16.89,23.54,-10.02,-11.16
168.92,0.09,3.61,9.21,49.83,94.0,21.1,17.25,23.54,-2.52,-8.65
168.96,0.18,3.65,9.12,49.83,94.0,21.1,17.01,23.54,1.22,-2.38
169.00,0.06,4.06,9.22,49.83,94.0,21.1,17.25,23.39,8.72,2.63
169.04,0.11,3.25,9.21,49.83,94.0,21.1,16.89,23.54,13.72,10.15
169.08,0.13,2.89,9.26,49.83,94.0,21.1,17.01,23.70,17.47,18.93
169.12,0.09,3.11,9.09,49.83,94.0,21.1,14.57,23.39,23.72,22.69
169.16,0.16,2.47,9.13,49.83,94.0,21.1,16.89,23.70,27.47,30.21
169.20,0.16,1.43,9.26,49.83,94.0,21.1,17.25,23.39,33.72,32.72
169.24,0.14,0.90,9.17,49.83,94.0,21.1,17.01,23.54,33.72,36.48
169.28,0.21,0.44,9.18,49.83,94.0,21.1,17.01,23.54,36.21,37.73
169.32,0.06,0.02,9.25,49.83,94.0,21.1,17.37,23.39,33.72,36.48
169.36,0.16,-0.62,9.10,49.83,94.0,21.1,16.89,23.54,33.72,33.97
169.40,0.33,-1.13,9.22,49.83,94.0,21.1,17.25,23.54,31.22,31.46
169.44,0.16,-1.22,9.25,49.83,94.0,21.1,17.13,23.54,28.72,23.94
169.48,0.19,-1.64,9.23,49.83,94.0,21.1,17.13,23.39,22.47,20.18
169.52,0.23,-1.31,9.32,49.83,94.0,21.1,17.37,23.23,14.97,10.15
169.56,0.13,-1.61,9.28,49.83,94.0,21.1,16.89,23.39,8.72,0.13
169.60,0.25,-1.76,9.31,49.83,94.0,21.1,17.13,23.54,-3.77,-4.89
169.64,0.13,-1.08,9.26,49.83,94.0,21.1,17.01,23.86,-8.77,-13.66
169.68,0.13,-1.09,9.22,49.83,94.0,21.1,17.13,23.39,-20.02,-18.68
169.72,0.21,-1.11,9.31,49.83,94.0,21.1,14.82,23.23,-30.02,-23.69
169.76,0.14,-0.69,9.24,49.83,94.0,21.1,17.01,23.39,-32.52,-28.71
169.80,0.14,-0.10,9.16,49.83,94.0,21.1,17.13,23.54,-40.01,-29.96
169.84,0.16,0.29,9.17,49.83,94.0,21.1,17.01,23.54,-40.01,-28.71
169.88,0.13,0.69,9.17,49.83,94.0,21.1,17.13,23.54,-37.51,-29.96
169.92,0.20,1.20,9.10,49.83,94.0,21.1,17.49,23.54,-35.01,-26.20
169.96,0.11,1.56,9.25,49.83,94.0,21.1,17.01,23.54,-27.52,-23.69
170.00,0.08,2.75,9.10,49.83,94.0,21.1,17.13,23.70,-18.77,-19.93
170.04,0.17,2.91,9.15,49.83,94.0,21.1,17.01,23.54,-16.27,-17.42
170.08,0.09,3.68,9.20,49.83,94.0,21.1,17.01,23.54,-7.52,-12.41
170.12,0.15,3.45,9.21,49.83,94.0,21.1,16.77,23.54,-5.02,-7.40
170.16,0.16,3.67,9.17,49.83,94.0,21.1,16.89,23.54,3.72,-1.13
170.20,0.07,4.15,9.17,49.83,94.0,21.1,17.13,23.86,9.97,2.63
170.24,0.11,3.19,9.30,49.83,94.0,21.1,16.89,23.70,13.72,10.15
170.28,0.14,3.01,9.19,49.83,94.0,21.1,17.37,23.54,18.72,13.91
170.32,0.07,2.90,9.23,49.83,94.0,21.1,17.13,23.54,21.22,22.69
170.36,0.13,2.43,9.15,49.83,94.0,21.1,16.89,23.54,28.72,30.21
170.40,0.14,1.64,9.11,49.83,94.0,21.1,17.01,23.54,31.22,33.97
170.44,0.20,0.86,9.08,49.83,94.0,21.1,17.13,23.54,34.96,37.73
170.48,0.23,0.40,9.13,49.83,94.0,21.1,12.56,23.39,34.96,37.73
170.52,0.08,0.05,9.24,49.83,94.0,21.1,17.13,23.39,34.96,36.48
170.56,0.16,-0.66,9.28,49.83,94.0,21.1,16.89,23.54,32.47,35.22
170.60,0.30,-1.14,9.24,49.83,94.0,21.1,17.01,23.54,32.47,31.46
170.64,0.14,-1.51,9.23,49.83,94.0,21.1,17.13,23.54,27.47,23.94
170.68,0.16,-1.70,9.32,49.83,94.0,21.1,16.89,23.70,21.22,21.44
170.72,0.17,-1.17,9.19,49.83,94.0,21.1,17.13,23.54,16.22,10.15
170.76,0.14,-1.69,9.31,49.83,94.0,21.1,16.77,23.54,7.47,6.39
170.80,0.23,-1.71,9.34,49.83,94.0,21.1,17.25,23.39,1.22,-4.89
170.84,0.12,-1.13,9.25,49.83,94.0,21.1,16.77,23.54,-11.27,-13.66
170.88,0.18,-1.22,9.24,49.83,94.0,21.1,17.01,23.54,-16.27,-18.68
170.92,0.19,-1.06,9.27,49.83,94.0,21.1,17.25,23.54,-26.27,-23.69
170.96,0.14,-0.82,9.26,49.83,94.0,21.1,16.89,23.39,-32.52,-29.96
171.00,0.18,-0.18,9.12,49.83,94.0,21.1,17.25,23.54,-37.51,-29.96
171.04,0.17,0.30,9.15,49.83,94.0,21.1,17.01,23.39,-38.76,-28.71
171.08,0.14,0.64,9.21,49.83,94.0,21.1,16.89,23.70,-38.76,-27.45
171.12,0.23,1.10,9.10,49.83,94.0,21.1,17.13,23.39,-32.52,-26.20
171.16,0.14,1.64,9.10,49.83,94.0,21.1,17.01,23.70,-26.27,-24.95
171.20,0.04,2.53,9.18,49.83,94.0,21.1,14.70,23.70,-22.52,-22.44
171.24,0.17,3.05,9.11,49.83,94.0,21.1,16.65,23.54,-15.02,-17.42
171.28,0.09,3.58,9.21,49.83,94.0,21.1,16.53,23.39,-10.02,-13.66
171.32,0.10,3.31,9.24,49.83,94.0,21.1,16.65,23.54,-3.77,-6.14
171.36,0.19,3.73,9.23,49.83,94.0,21.1,16.89,23.54,-0.02,-3.64
171.40,0.08,4.07,9.18,49.83,94.0,21.1,17.25,23.70,6.22,3.89
171.44,0.10,3.27,9.23,49.83,94.0,21.1,17.13,23.23,13.72,10.15
171.48,0.13,3.01,9.22,49.83,94.0,21.1,17.13,23.39,16.22,15.17
171.52,0.08,2.84,9.16,49.83,94.0,21.1,17.01,23.70,22.47,22.69
171.56,0.12,2.44,9.20,49.83,94.0,21.1,17.01,23.54,23.72,27.70
171.60,0.09,1.56,9.17,49.83,94.0,21.1,17.25,23.39,31.22,32.72
171.64,0.15,0.84,9.19,49.83,94.0,21.1,17.01,23.39,34.96,36.48
171.68,0.17,0.35,9.17,49.83,94.0,21.1,17.13,23.54,34.96,36.48
171.72,0.11,0.22,9.10,49.83,94.0,21.1,17.13,23.39,34.96,35.22
171.76,0.17,-0.61,9.21,49.83,94.0,21.1,17.01,23.39,33.72,33.97
171.80,0.24,-1.11,9.25,49.83,94.0,21.1,17.37,23.23,31.22,30.21
171.84,0.09,-1.72,9.38,49.83,94.0,21.1,16.89,23.70,27.47,27.70
171.88,0.20,-1.53,9.26,49.83,94.0,21.1,16.89,23.54,24.97,20.18
171.92,0.15,-1.37,9.39,49.83,94.0,21.1,17.13,23.54,16.22,11.41
171.96,0.17,-1.67,9.18,49.83,94.0,21.1,16.77,23.54,9.97,5.14
172.00,0.19,-1.78,9.37,49.83,94.0,21.1,17.25,23.70,-0.02,-3.64
172.04,0.11,-1.19,9.29,49.83,94.0,21.1,17.01,23.54,-11.27,-9.90
172.08,0.21,-1.27,9.19,49.83,94.0,21.1,18.92,23.70,-17.52,-18.68
172.12,0.13,-1.06,9.25,49.83,94.0,21.1,17.25,23.23,-28.77,-24.95
172.16,0.17,-0.85,9.23,49.83,94.0,21.1,17.01,23.54,-32.52,-27.45
172.20,0.21,-0.38,9.16,49.83,94.0,21.1,17.01,23.54,-37.51,-28.71
172.24,0.13,0.35,9.16,49.83,94.0,21.1,16.65,23.39,-40.01,-28.71
172.28,0.14,0.58,9.13,49.83,94.0,21.1,17.13,23.54,-38.76,-29.96
172.32,0.23,0.99,9.16,49.83,94.0,21.1,17.13,23.54,-32.52,-27.45
172.36,0.15,1.62,9.18,49.83,94.0,21.1,16.89,23.39,-27.52,-24.95
172.40,0.11,2.39,9.15,49.83,94.0,21.1,17.13,23.39,-21.27,-19.93
172.44,0.13,3.00,9.17,49.83,94.0,21.1,17.01,23.54,-18.77,-18.68
172.48,0.10,3.55,9.16,49.83,94.0,21.1,17.25,23.54,-11.27,-13.66
172.52,0.15,3.25,9.20,49.83,94.0,21.1,17.13,23.39,-6.27,-8.65
172.56,0.12,3.78,9.20,49.83,94.0,21.1,16.89,23.54,1.22,-3.64
172.60,0.07,4.00,9.22,49.83,94.0,21.1,17.25,23.54,7.47,2.63
172.64,0.14,3.32,9.24,49.83,94.0,21.1,17.01,23.39,11.22,7.65
172.68,0.13,3.09,9.17,49.83,94.0,21.1,17.25,23.39,17.47,15.17
172.72,0.05,2.72,9.13,49.83,94.0,21.1,17.25,23.39,21.22,23.94
172.76,0.12,2.53,9.25,49.83,94.0,21.1,17.01,23.54,27.47,27.70
172.80,0.06,1.85,9.19,49.83,94.0,21.1,17.13,23.54,31.22,32.72
172.84,0.19,0.91,9.03,49.83,94.0,21.1,17.01,23.39,33.72,35.22
172.88,0.18,0.43,9.11,49.83,94.0,21.1,17.25,23.39,34.96,37.73
172.92,0.09,0.25,9.25,49.83,94.0,21.1,17.13,23.54,34.96,35.22
172.96,0.20,-0.38,9.07,49.83,94.0,21.1,17.25,23.39,33.72,33.97
173.00,0.23,-0.92,9.12,49.83,94.0,21.1,17.25,23.54,31.22,30.21
173.04,0.10,-1.79,9.30,49.83,94.0,21.1,17.01,23.54,28.72,26.45
173.08,0.22,-1.44,9.28,49.83,94.0,21.1,17.25,23.39,23.72,18.93
173.12,0.13,-1.20,9.28,49.83,94.0,21.1,17.25,23.54,19.97,15.17
173.16,0.16,-1.93,9.36,49.83,94.0,21.1,16.89,23.70,8.72,2.63
173.20,0.21,-1.73,9.32,49.83,94.0,21.1,17.13,23.54,3.72,-6.14
173.24,0.16,-1.29,9.25,49.83,94.0,21.1,19.86,23.54,-8.77,-11.16
173.28,0.24,-1.34,9.26,49.83,94.0,21.1,17.13,23.54,-18.77,-18.68
173.32,0.13,-0.97,9.24,49.83,94.0,21.1,17.13,23.70,-23.77,-21.19
173.36,0.19,-0.92,9.22,49.83,94.0,21.1,17.01,23.54,-33.77,-26.20
173.40,0.25,-0.57,9.24,49.83,94.0,21.1,17.13,23.54,-37.51,-28.71
173.44,0.14,0.38,9.12,49.83,94.0,21.1,17.01,23.70,-40.01,-29.96
173.48,0.17,0.56,9.17,49.83,94.0,21.1,17.25,23.39,-37.51,-28.71
173.52,0.22,0.78,9.17,49.83,94.0,21.1,17.37,23.39,-35.01,-28.71
173.56,0.13,1.75,9.09,49.83,94.0,21.1,17.25,23.23,-28.77,-24.95
173.60,0.12,2.15,9.23,49.83,94.0,21.1,17.13,23.70,-22.52,-21.19
173.64,0.13,3.06,9.13,49.83,94.0,21.1,17.01,23.54,-16.27,-18.68
173.68,0.08,3.48,9.18,49.83,94.0,21.1,17.13,23.54,-12.52,-12.41
173.72,0.15,3.10,9.25,49.83,94.0,21.1,17.25,23.39,-5.02,-11.16
173.76,0.13,3.92,9.12,49.83,94.0,21.1,17.01,23.39,2.47,-4.89
173.80,0.05,3.99,9.21,49.83,94.0,21.1,17.13,23.70,3.72,3.89
173.84,0.17,3.43,9.23,49.83,94.0,21.1,16.77,23.54,12.47,7.65
