Time (s),Accel_x (m/s2),Accel_y (m/s2),Accel_z (m/s2),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),noBond_height 1 (mm),Bond_height 2 (mm)
123.88,0.16,0.12,9.32,20.97,93.0,20.4,17.37,30.31,9.22,4.22
123.92,0.14,0.16,9.30,20.97,93.0,20.4,17.01,30.31,10.47,5.48
123.96,0.17,0.20,9.27,20.97,93.0,20.4,17.37,29.91,9.22,5.48
124.00,0.18,0.09,9.34,20.97,93.0,20.4,17.01,29.91,7.97,5.48
124.04,0.21,0.36,9.22,20.97,93.0,20.4,17.13,30.31,7.97,6.73
124.08,0.19,0.23,9.30,20.97,93.0,20.4,17.13,29.52,6.72,6.73
124.12,0.19,0.40,9.22,20.97,93.0,20.4,17.13,30.11,5.47,7.98
124.16,0.15,0.47,9.28,20.97,93.0,20.4,17.13,30.31,4.22,9.24
124.20,0.17,0.46,9.31,20.97,93.0,20.4,16.89,30.11,2.97,7.98
124.24,0.17,0.55,9.28,20.97,93.0,20.4,17.85,30.11,1.72,9.24
124.28,0.16,0.65,9.20,20.97,93.0,20.4,16.89,30.11,1.72,7.98
124.32,0.15,0.75,9.27,20.97,93.0,20.4,17.01,30.31,-2.02,7.98
124.36,0.16,0.69,9.28,20.97,93.0,20.4,17.61,30.11,-3.27,7.98
124.40,0.17,0.82,9.20,20.97,93.0,20.4,17.01,30.11,-2.02,10.49
124.44,0.14,0.89,9.22,20.97,93.0,20.4,17.25,30.31,-5.77,7.98
124.48,0.18,1.06,9.23,20.97,93.0,20.4,17.13,30.11,-4.52,9.24
124.52,0.16,1.18,9.22,20.97,93.0,20.4,17.37,30.11,-8.27,9.24
124.56,0.17,1.16,9.23,20.97,93.0,20.4,17.13,30.11,-7.02,7.98
124.60,0.14,1.17,9.25,20.97,93.0,20.4,16.89,30.31,-9.52,7.98
124.64,0.15,1.34,9.17,20.97,93.0,20.4,17.13,30.51,-9.52,9.24
124.68,0.14,1.45,9.17,20.97,93.0,20.4,17.01,30.11,-10.77,7.98
124.72,0.18,1.32,9.23,20.97,93.0,20.4,17.13,29.71,-10.77,6.73
124.76,0.16,1.59,9.20,20.97,93.0,20.4,17.25,30.11,-10.77,6.73
124.80,0.11,1.66,9.27,20.97,93.0,20.4,17.01,30.11,-10.77,5.48
124.84,0.17,1.68,9.13,20.97,93.0,20.4,17.13,30.11,-10.77,6.73
124.88,0.12,1.62,9.30,20.97,93.0,20.4,17.13,30.11,-13.27,5.48
124.92,0.16,1.79,9.12,20.97,93.0,20.4,16.89,30.31,-13.27,2.97
124.96,0.16,1.72,9.23,20.97,93.0,20.4,17.25,29.91,-13.27,1.72
125.00,0.14,1.82,9.22,20.97,93.0,20.4,16.89,30.11,-12.02,4.22
125.04,0.15,1.80,9.17,20.97,93.0,20.4,17.13,30.11,-10.77,1.72
125.08,0.14,1.73,9.23,20.97,93.0,20.4,17.37,30.31,-12.02,1.72
125.12,0.11,1.82,9.18,20.97,93.0,20.4,16.65,30.31,-12.02,-0.79
125.16,0.14,1.79,9.22,20.97,93.0,20.4,17.13,30.11,-10.77,-0.79
125.20,0.15,1.72,9.23,20.97,93.0,20.4,17.01,30.72,-9.52,-2.04
125.24,0.15,1.69,9.24,20.97,93.0,20.4,17.25,30.11,-12.02,-3.30
125.28,0.15,1.65,9.19,20.97,93.0,20.4,17.13,30.11,-8.27,-3.30
125.32,0.15,1.56,9.26,20.97,93.0,20.4,16.77,30.11,-8.27,-3.30
125.36,0.15,1.51,9.22,20.97,93.0,20.4,17.13,30.11,-8.27,-4.55
125.40,0.14,1.55,9.23,20.97,93.0,20.4,17.01,29.71,-5.77,-4.55
125.44,0.07,1.52,9.26,20.97,93.0,20.4,17.25,30.11,-5.77,-7.06
125.48,0.10,1.37,9.20,20.97,93.0,20.4,17.37,30.11,-5.77,-7.06
125.52,0.19,1.44,9.18,20.97,93.0,20.4,17.01,30.31,-3.27,-5.80
125.56,0.09,1.31,9.13,20.97,93.0,20.4,17.13,30.11,-2.02,-8.31
125.60,0.18,1.03,9.32,20.97,93.0,20.4,16.89,30.11,-3.27,-8.31
125.64,0.13,0.85,9.21,20.97,93.0,20.4,17.25,30.31,-2.02,-8.31
125.68,0.19,1.19,9.27,20.97,93.0,20.4,17.13,30.31,-2.02,-8.31
125.72,0.09,0.88,9.39,20.97,93.0,20.4,17.13,30.11,-0.77,-9.56
125.76,0.20,0.89,9.08,20.97,93.0,20.4,17.13,29.91,2.97,-8.31
125.80,0.11,0.62,9.29,20.97,93.0,20.4,17.01,30.11,2.97,-8.31
125.84,0.18,0.60,9.26,20.97,93.0,20.4,17.13,30.11,2.97,-8.31
125.88,0.16,0.68,9.26,20.97,93.0,20.4,17.25,29.91,4.22,-9.56
125.92,0.16,0.57,9.18,20.97,93.0,20.4,17.01,30.31,5.47,-9.56
125.96,0.21,0.30,9.31,20.97,93.0,20.4,17.13,30.31,5.47,-9.56
126.00,0.18,0.56,9.25,20.97,93.0,20.4,16.89,30.11,7.97,-7.06
126.04,0.15,0.39,9.25,20.97,93.0,20.4,17.13,30.11,9.22,-7.06
126.08,0.14,0.12,9.34,20.97,93.0,20.4,17.01,30.11,10.47,-7.06
126.12,0.15,0.04,9.32,20.97,93.0,20.4,17.01,29.91,10.47,-7.06
126.16,0.17,0.15,9.31,20.97,93.0,20.4,19.27,30.11,11.72,-4.55
126.20,0.14,0.04,9.33,20.97,93.0,20.4,17.01,30.11,12.97,-4.55
126.24,0.22,0.05,9.31,20.97,93.0,20.4,17.13,30.11,10.47,-5.80
126.28,0.15,-0.04,9.30,20.97,93.0,20.4,17.13,30.11,12.97,-3.30
126.32,0.14,-0.20,9.37,20.97,93.0,20.4,16.89,30.31,11.72,-3.30
126.36,0.14,0.09,9.25,20.97,93.0,20.4,17.73,30.31,12.97,-3.30
126.40,0.15,0.02,9.32,20.97,93.0,20.4,17.01,30.31,14.22,-0.79
126.44,0.17,-0.06,9.31,20.97,93.0,20.4,17.25,30.31,12.97,-0.79
126.48,0.14,-0.04,9.29,20.97,93.0,20.4,17.37,29.91,12.97,-0.79
126.52,0.15,-0.12,9.36,20.97,93.0,20.4,17.13,30.31,12.97,0.46
126.56,0.18,0.04,9.30,20.97,93.0,20.4,17.25,30.31,12.97,1.72
126.60,0.17,-0.00,9.28,20.97,93.0,20.4,17.01,30.11,14.22,1.72
126.64,0.17,0.05,9.29,20.97,93.0,20.4,17.13,30.11,12.97,4.22
126.68,0.18,0.08,9.24,20.97,93.0,20.4,17.25,30.11,11.72,2.97
126.72,0.16,0.09,9.33,20.97,93.0,20.4,17.01,30.11,11.72,5.48
126.76,0.16,0.13,9.29,20.97,93.0,20.4,17.25,30.31,10.47,5.48
126.80,0.18,0.14,9.25,20.97,93.0,20.4,17.25,29.91,10.47,6.73
126.84,0.18,0.16,9.25,20.97,93.0,20.4,17.13,30.31,9.22,6.73
126.88,0.19,0.23,9.26,20.97,93.0,20.4,17.13,30.11,6.72,6.73
126.92,0.14,0.26,9.31,20.97,93.0,20.4,17.01,30.11,6.72,6.73
126.96,0.14,0.41,9.26,20.97,93.0,20.4,17.13,30.11,5.47,6.73
127.00,0.13,0.37,9.32,20.97,93.0,20.4,16.89,30.31,5.47,9.24
127.04,0.15,0.45,9.25,20.97,93.0,20.4,17.25,29.91,2.97,7.98
127.08,0.20,0.46,9.24,20.97,93.0,20.4,17.13,30.11,2.97,10.49
127.12,0.17,0.60,9.26,20.97,93.0,20.4,16.89,30.31,0.48,7.98
127.16,0.17,0.76,9.29,20.97,93.0,20.4,17.25,30.11,-0.77,9.24
127.20,0.12,0.81,9.30,20.97,93.0,20.4,17.01,30.11,-2.02,9.24
127.24,0.18,0.87,9.23,20.97,93.0,20.4,17.01,30.31,-2.02,9.24
127.28,0.17,0.82,9.23,20.97,93.0,20.4,17.37,30.31,-4.52,7.98
127.32,0.14,0.94,9.24,20.97,93.0,20.4,16.89,30.11,-5.77,7.98
127.36,0.16,1.05,9.24,20.97,93.0,20.4,17.13,30.11,-5.77,9.24
127.40,0.15,1.16,9.23,20.97,93.0,20.4,17.01,29.91,-8.27,7.98
127.44,0.17,1.23,9.24,20.97,93.0,20.4,17.13,30.11,-7.02,7.98
127.48,0.14,1.32,9.27,20.97,93.0,20.4,17.25,30.11,-9.52,9.24
127.52,0.15,1.43,9.17,20.97,93.0,20.4,17.13,30.11,-9.52,9.24
127.56,0.16,1.43,9.26,20.97,93.0,20.4,17.13,30.11,-10.77,6.73
127.60,0.15,1.51,9.16,20.97,93.0,20.4,16.89,30.11,-10.77,7.98
127.64,0.16,1.53,9.22,20.97,93.0,20.4,17.13,30.11,-12.02,5.48
127.68,0.15,1.68,9.22,20.97,93.0,20.4,17.25,29.91,-12.02,5.48
127.72,0.15,1.80,9.21,20.97,93.0,20.4,17.01,29.91,-12.02,6.73
127.76,0.16,1.67,9.15,20.97,93.0,20.4,17.25,30.11,-10.77,4.22
127.80,0.15,1.70,9.30,20.97,93.0,20.4,17.01,30.11,-13.27,2.97
127.84,0.14,1.84,9.17,20.97,93.0,20.4,17.01,30.11,-12.02,1.72
127.88,0.14,1.79,9.19,20.97,93.0,20.4,17.25,30.11,-12.02,1.72
127.92,0.14,1.78,9.25,20.97,93.0,20.4,17.01,30.31,-12.02,0.46
127.96,0.14,1.79,9.19,20.97,93.0,20.4,17.37,30.11,-12.02,-0.79
128.00,0.17,1.76,9.20,20.97,93.0,20.4,17.01,29.91,-9.52,1.72
128.04,0.15,1.79,9.22,20.97,93.0,20.4,16.89,30.11,-9.52,-2.04
128.08,0.16,1.67,9.21,20.97,93.0,20.4,17.13,29.91,-10.77,-3.30
128.12,0.16,1.71,9.23,20.97,93.0,20.4,16.89,30.11,-9.52,-3.30
128.16,0.15,1.62,9.23,20.97,93.0,20.4,17.37,29.52,-10.77,-4.55
128.20,0.15,1.52,9.21,20.97,93.0,20.4,17.13,30.11,-8.27,-5.80
128.24,0.15,1.56,9.20,20.97,93.0,20.4,17.13,30.31,-9.52,-5.80
128.28,0.14,1.61,9.21,20.97,93.0,20.4,17.13,30.31,-7.02,-7.06
128.32,0.15,1.42,9.23,20.97,93.0,20.4,16.89,30.11,-7.02,-5.80
128.36,0.11,1.19,9.20,20.97,93.0,20.4,17.13,30.11,-4.52,-7.06
128.40,0.10,1.29,9.29,20.97,93.0,20.4,17.13,30.11,-3.27,-7.06
128.44,0.22,1.25,9.13,20.97,93.0,20.4,17.25,29.71,-2.02,-8.31
128.48,0.18,0.76,9.32,20.97,93.0,20.4,17.85,30.11,-0.77,-8.31
128.52,0.17,0.90,9.42,20.97,93.0,20.4,16.89,30.11,-2.02,-8.31
128.56,0.11,0.84,9.28,20.97,93.0,20.4,17.25,30.11,-0.77,-8.31
128.60,0.15,0.89,9.38,20.97,93.0,20.4,17.01,30.11,0.48,-8.31
128.64,0.22,0.83,9.11,20.97,93.0,20.4,17.25,29.91,1.72,-9.56
128.68,0.18,0.78,9.19,20.97,93.0,20.4,17.61,30.31,1.72,-10.82
128.72,0.21,0.70,9.19,20.97,93.0,20.4,16.89,30.11,2.97,-10.82
128.76,0.13,0.50,9.33,20.97,93.0,20.4,17.25,30.11,4.22,-8.31
128.80,0.14,0.40,9.26,20.97,93.0,20.4,17.01,30.31,5.47,-8.31
128.84,0.18,0.31,9.22,20.97,93.0,20.4,17.01,30.11,7.97,-8.31
128.88,0.17,0.67,9.19,20.97,93.0,20.4,17.25,30.11,7.97,-8.31
128.92,0.17,0.43,9.27,20.97,93.0,20.4,17.13,30.11,9.22,-8.31
128.96,0.20,0.17,9.23,20.97,93.0,20.4,17.13,30.31,9.22,-7.06
129.00,0.15,-0.02,9.35,20.97,93.0,20.4,17.13,30.31,11.72,-7.06
129.04,0.15,0.03,9.27,20.97,93.0,20.4,15.44,30.11,11.72,-4.55
129.08,0.15,0.22,9.24,20.97,93.0,20.4,17.01,30.11,12.97,-4.55
129.12,0.17,-0.09,9.30,20.97,93.0,20.4,17.01,30.11,12.97,-3.30
129.16,0.20,0.02,9.27,20.97,93.0,20.4,17.25,30.11,12.97,-3.30
129.20,0.18,0.00,9.33,20.97,93.0,20.4,16.89,30.31,12.97,-2.04
129.24,0.15,-0.05,9.30,20.97,93.0,20.4,17.01,30.31,12.97,-2.04
129.28,0.14,0.01,9.23,20.97,93.0,20.4,17.25,30.11,14.22,0.46
129.32,0.13,-0.08,9.36,20.97,93.0,20.4,16.89,30.31,14.22,-0.79
129.36,0.17,-0.06,9.29,20.97,93.0,20.4,17.25,30.31,12.97,0.46
129.40,0.16,-0.00,9.30,20.97,93.0,20.4,17.01,30.11,12.97,2.97
129.44,0.16,-0.00,9.31,20.97,93.0,20.4,17.13,30.31,12.97,1.72
129.48,0.16,-0.00,9.27,20.97,93.0,20.4,17.13,29.91,12.97,1.72
129.52,0.17,0.04,9.28,20.97,93.0,20.4,17.01,30.31,11.72,4.22
129.56,0.16,0.11,9.28,20.97,93.0,20.4,17.25,30.11,10.47,2.97
129.60,0.15,0.13,9.29,20.97,93.0,20.4,17.01,30.31,10.47,4.22
129.64,0.14,0.16,9.31,20.97,93.0,20.4,17.13,30.11,10.47,5.48
129.68,0.13,0.16,9.34,20.97,93.0,20.4,17.01,30.31,9.22,5.48
129.72,0.18,0.14,9.25,20.97,93.0,20.4,16.89,29.91,7.97,5.48
129.76,0.15,0.22,9.31,20.97,93.0,20.4,17.37,30.31,6.72,6.73
129.80,0.15,0.43,9.28,20.97,93.0,20.4,17.13,30.11,5.47,6.73
129.84,0.19,0.54,9.25,20.97,93.0,20.4,17.13,30.31,5.47,9.24
129.88,0.16,0.52,9.28,20.97,93.0,20.4,17.01,30.11,5.47,9.24
129.92,0.16,0.55,9.24,20.97,93.0,20.4,17.13,30.11,2.97,7.98
129.96,0.14,0.52,9.28,20.97,93.0,20.4,17.37,29.91,1.72,9.24
130.00,0.17,0.55,9.24,20.97,93.0,20.4,17.13,29.91,0.48,7.98
130.04,0.17,0.79,9.20,20.97,93.0,20.4,16.77,30.11,-0.77,7.98
130.08,0.15,0.86,9.25,20.97,93.0,20.4,17.13,30.11,-2.02,7.98
130.12,0.16,0.86,9.25,20.97,93.0,20.4,16.77,30.11,-3.27,7.98
130.16,0.16,0.94,9.27,20.97,93.0,20.4,17.13,30.11,-5.77,9.24
130.20,0.16,1.09,9.24,20.97,93.0,20.4,16.89,30.11,-7.02,7.98
130.24,0.17,1.10,9.21,20.97,93.0,20.4,17.13,30.11,-7.02,7.98
130.28,0.18,1.08,9.20,20.97,93.0,20.4,17.25,30.31,-8.27,9.24
130.32,0.16,1.33,9.22,20.97,93.0,20.4,17.13,30.11,-9.52,7.98
130.36,0.15,1.36,9.23,20.97,93.0,20.4,17.25,30.31,-9.52,9.24
130.40,0.14,1.56,9.21,20.97,93.0,20.4,17.13,30.11,-10.77,5.48
130.44,0.16,1.39,9.25,20.97,93.0,20.4,17.25,29.71,-12.02,6.73
130.48,0.16,1.51,9.19,20.97,93.0,20.4,17.13,30.31,-10.77,7.98
130.52,0.11,1.65,9.26,20.97,93.0,20.4,17.01,30.11,-12.02,5.48
130.56,0.12,1.63,9.21,20.97,93.0,20.4,17.25,30.11,-12.02,4.22
130.60,0.15,1.71,9.12,20.97,93.0,20.4,17.25,29.91,-10.77,5.48
130.64,0.13,1.74,9.26,20.97,93.0,20.4,17.13,30.11,-12.02,4.22
130.68,0.14,1.77,9.19,20.97,93.0,20.4,17.13,30.11,-10.77,2.97
130.72,0.15,1.86,9.18,20.97,93.0,20.4,16.89,30.11,-13.27,1.72
130.76,0.12,1.81,9.22,20.97,93.0,20.4,17.37,30.31,-12.02,0.46
130.80,0.17,1.73,9.15,20.97,93.0,20.4,17.13,29.91,-13.27,-0.79
130.84,0.15,1.84,9.21,20.97,93.0,20.4,17.01,30.31,-10.77,-0.79
130.88,0.14,1.83,9.21,20.97,93.0,20.4,17.13,30.11,-9.52,-2.04
130.92,0.16,1.65,9.18,20.97,93.0,20.4,17.01,30.11,-10.77,-2.04
130.96,0.13,1.68,9.22,20.97,93.0,20.4,17.25,30.31,-8.27,-3.30
131.00,0.15,1.65,9.19,20.97,93.0,20.4,17.01,30.31,-8.27,-3.30
131.04,0.16,1.56,9.22,20.97,93.0,20.4,17.01,29.91,-8.27,-4.55
131.08,0.10,1.54,9.22,20.97,93.0,20.4,17.25,30.11,-9.52,-5.80
131.12,0.12,1.47,9.23,20.97,93.0,20.4,17.13,30.31,-7.02,-5.80
131.16,0.13,1.40,9.25,20.97,93.0,20.4,17.37,30.11,-8.27,-7.06
131.20,0.21,1.42,9.18,20.97,93.0,20.4,17.13,29.91,-5.77,-8.31
131.24,0.14,1.37,9.24,20.97,93.0,20.4,17.13,29.91,-4.52,-8.31
131.28,0.11,1.13,9.29,20.97,93.0,20.4,17.25,30.31,-3.27,-8.31
131.32,0.17,0.91,9.27,20.97,93.0,20.4,16.89,30.31,-3.27,-8.31
131.36,0.16,0.82,9.27,20.97,93.0,20.4,17.25,30.11,-2.02,-8.31
131.40,0.16,1.04,9.30,20.97,93.0,20.4,17.01,30.11,0.48,-9.56
131.44,0.16,0.86,9.17,20.97,93.0,20.4,17.13,30.11,1.72,-8.31
131.48,0.15,0.71,9.27,20.97,93.0,20.4,17.37,30.31,1.72,-9.56
131.52,0.23,0.81,9.09,20.97,93.0,20.4,17.37,29.91,2.97,-9.56
131.56,0.10,0.58,9.45,20.97,93.0,20.4,17.25,30.11,4.22,-8.31
131.60,0.18,0.70,9.19,20.97,93.0,20.4,17.49,30.11,4.22,-9.56
131.64,0.17,0.40,9.32,20.97,93.0,20.4,17.01,30.31,4.22,-9.56
131.68,0.13,0.34,9.32,20.97,93.0,20.4,17.37,30.11,7.97,-9.56
131.72,0.11,0.28,9.23,20.97,93.0,20.4,16.89,30.11,7.97,-8.31
131.76,0.17,0.35,9.28,20.97,93.0,20.4,17.13,29.91,10.47,-8.31
131.80,0.20,0.45,9.15,20.97,93.0,20.4,17.01,30.11,11.72,-5.80
131.84,0.15,-0.09,9.37,20.97,93.0,20.4,17.13,30.11,10.47,-7.06
131.88,0.15,0.15,9.18,20.97,93.0,20.4,17.25,30.11,11.72,-5.80
131.92,0.20,0.16,9.26,20.97,93.0,20.4,16.77,29.91,11.72,-4.55
131.96,0.17,0.08,9.28,20.97,93.0,20.4,17.25,29.91,11.72,-4.55
132.00,0.16,-0.04,9.32,20.97,93.0,20.4,17.13,29.91,12.97,-4.55
132.04,0.15,0.01,9.30,20.97,93.0,20.4,17.37,30.11,14.22,-3.30
132.08,0.16,-0.02,9.37,20.97,93.0,20.4,17.25,30.11,12.97,-2.04
132.12,0.14,-0.02,9.34,20.97,93.0,20.4,17.01,30.11,14.22,-2.04
132.16,0.17,-0.07,9.30,20.97,93.0,20.4,17.25,30.11,12.97,-0.79
132.20,0.19,-0.03,9.28,20.97,93.0,20.4,16.89,30.11,12.97,-0.79
132.24,0.16,-0.05,9.31,20.97,93.0,20.4,16.89,30.11,14.22,1.72
132.28,0.19,-0.04,9.30,20.97,93.0,20.4,17.13,30.11,11.72,2.97
132.32,0.18,0.05,9.28,20.97,93.0,20.4,17.01,29.91,11.72,1.72
132.36,0.16,-0.04,9.29,20.97,93.0,20.4,17.37,30.31,10.47,2.97
132.40,0.17,0.03,9.30,20.97,93.0,20.4,17.13,30.11,11.72,2.97
132.44,0.17,0.12,9.28,20.97,93.0,20.4,16.89,30.11,11.72,5.48
132.48,0.13,0.14,9.28,20.97,93.0,20.4,17.13,30.11,10.47,5.48
132.52,0.15,0.21,9.26,20.97,93.0,20.4,16.89,30.11,9.22,6.73
132.56,0.21,0.15,9.29,20.97,93.0,20.4,17.25,29.91,9.22,6.73
132.60,0.18,0.28,9.30,20.97,93.0,20.4,17.01,29.91,7.97,5.48
132.64,0.16,0.23,9.23,20.97,93.0,20.4,17.73,29.91,6.72,6.73
132.68,0.18,0.40,9.28,20.97,93.0,20.4,17.37,30.31,5.47,6.73
132.72,0.18,0.49,9.20,20.97,93.0,20.4,14.45,30.31,2.97,7.98
132.76,0.16,0.47,9.28,20.97,93.0,20.4,17.13,30.11,4.22,9.24
132.80,0.17,0.58,9.27,20.97,93.0,20.4,17.25,29.91,2.97,9.24
132.84,0.18,0.67,9.22,20.97,93.0,20.4,17.25,29.71,1.72,9.24
132.88,0.15,0.70,9.27,20.97,93.0,20.4,17.13,30.11,0.48,7.98
132.92,0.14,0.75,9.27,20.97,93.0,20.4,17.13,30.31,-3.27,9.24
132.96,0.20,0.81,9.22,20.97,93.0,20.4,17.37,29.91,-2.02,9.24
133.00,0.18,0.91,9.21,20.97,93.0,20.4,17.13,29.91,-4.52,9.24
133.04,0.13,1.04,9.22,20.97,93.0,20.4,17.13,29.91,-5.77,9.24
133.08,0.16,1.18,9.23,20.97,93.0,20.4,17.13,29.91,-7.02,7.98
133.12,0.17,1.17,9.20,20.97,93.0,20.4,17.01,30.11,-7.02,9.24
133.16,0.14,1.19,9.24,20.97,93.0,20.4,17.13,30.11,-9.52,7.98
133.20,0.15,1.33,9.22,20.97,93.0,20.4,17.01,29.91,-9.52,7.98
133.24,0.14,1.47,9.23,20.97,93.0,20.4,16.89,30.11,-8.27,6.73
133.28,0.15,1.39,9.22,20.97,93.0,20.4,17.13,29.13,-12.02,6.73
133.32,0.14,1.54,9.19,20.97,93.0,20.4,17.01,30.31,-12.02,5.48
133.36,0.14,1.70,9.19,20.97,93.0,20.4,17.25,30.11,-12.02,5.48
133.40,0.14,1.55,9.24,20.97,93.0,20.4,17.25,30.11,-12.02,5.48
133.44,0.12,1.65,9.25,20.97,93.0,20.4,16.77,30.11,-10.77,5.48
133.48,0.14,1.77,9.08,20.97,93.0,20.4,16.89,30.11,-12.02,5.48
133.52,0.14,1.65,9.30,20.97,93.0,20.4,17.01,33.07,-10.77,2.97
133.56,0.15,1.88,9.18,20.97,93.0,20.4,17.25,30.31,-13.27,1.72
133.60,0.13,1.79,9.19,20.97,93.0,20.4,17.25,30.11,-13.27,1.72
133.64,0.17,1.69,9.25,20.97,93.0,20.4,17.01,30.31,-12.02,0.46
133.68,0.13,1.81,9.19,20.97,93.0,20.4,17.37,30.11,-12.02,-0.79
133.72,0.18,1.79,9.19,20.97,93.0,20.4,17.13,30.11,-12.02,-0.79
133.76,0.14,1.71,9.18,20.97,93.0,20.4,17.13,30.11,-10.77,-0.79
133.80,0.16,1.69,9.21,20.97,93.0,20.4,17.13,29.91,-8.27,-2.04
133.84,0.16,1.62,9.22,20.97,93.0,20.4,17.25,29.91,-9.52,-3.30
133.88,0.16,1.60,9.22,20.97,93.0,20.4,17.25,29.91,-8.27,-5.80
133.92,0.14,1.53,9.23,20.97,93.0,20.4,13.70,30.31,-9.52,-4.55
133.96,0.15,1.53,9.20,20.97,93.0,20.4,17.25,30.31,-7.02,-7.06
134.00,0.09,1.56,9.22,20.97,93.0,20.4,17.13,30.31,-8.27,-5.80
134.04,0.10,1.23,9.26,20.97,93.0,20.4,17.13,30.31,-5.77,-7.06
134.08,0.17,1.26,9.25,20.97,93.0,20.4,17.37,30.31,-4.52,-8.31
134.12,0.14,1.21,9.29,20.97,93.0,20.4,17.01,30.31,-3.27,-8.31
134.16,0.14,1.08,9.19,20.97,93.0,20.4,17.25,29.91,-3.27,-9.56
134.20,0.20,0.81,9.37,20.97,93.0,20.4,17.37,30.31,-3.27,-9.56
134.24,0.13,0.85,9.29,20.97,93.0,20.4,17.01,30.31,-2.02,-8.31
134.28,0.13,1.11,9.23,20.97,93.0,20.4,17.13,30.31,0.48,-8.31
134.32,0.17,0.83,9.28,20.97,93.0,20.4,17.01,30.31,1.72,-9.56
134.36,0.13,0.73,9.27,20.97,93.0,20.4,17.13,30.11,2.97,-8.31
134.40,0.25,0.68,9.19,20.97,93.0,20.4,17.13,30.11,4.22,-9.56
134.44,0.09,0.69,9.31,20.97,93.0,20.4,17.13,30.11,5.47,-8.31
134.48,0.16,0.47,9.22,20.97,93.0,20.4,17.13,30.31,5.47,-8.31
134.52,0.18,0.59,9.19,20.97,93.0,20.4,17.01,30.11,6.72,-8.31
134.56,0.15,0.38,9.32,20.97,93.0,20.4,17.25,30.11,7.97,-8.31
134.60,0.16,0.07,9.39,20.97,93.0,20.4,17.13,29.91,9.22,-8.31
134.64,0.14,0.33,9.20,20.97,93.0,20.4,17.01,29.91,9.22,-8.31
134.68,0.17,-0.05,9.36,20.97,93.0,20.4,17.25,30.11,11.72,-7.06
134.72,0.24,0.23,9.18,20.97,93.0,20.4,17.01,29.91,10.47,-5.80
134.76,0.16,0.01,9.27,20.97,93.0,20.4,16.65,30.31,11.72,-3.30
134.80,0.21,0.20,9.31,20.97,93.0,20.4,17.01,29.91,11.72,-5.80
134.84,0.18,0.11,9.28,20.97,93.0,20.4,17.01,30.11,14.22,-3.30
134.88,0.15,-0.17,9.38,20.97,93.0,20.4,17.25,30.11,16.72,-3.30
134.92,0.17,0.06,9.27,20.97,93.0,20.4,17.13,29.91,12.97,-3.30
134.96,0.20,0.09,9.25,20.97,93.0,20.4,17.01,30.31,12.97,-2.04
135.00,0.18,-0.07,9.31,20.97,93.0,20.4,17.01,30.11,12.97,0.46
135.04,0.17,-0.02,9.28,20.97,93.0,20.4,17.01,30.11,12.97,0.46
135.08,0.17,-0.05,9.33,20.97,93.0,20.4,17.13,30.11,12.97,0.46
135.12,0.18,0.01,9.27,20.97,93.0,20.4,17.01,30.31,12.97,0.46
135.16,0.16,0.04,9.28,20.97,93.0,20.4,17.37,30.11,11.72,1.72
135.20,0.17,0.05,9.30,20.97,93.0,20.4,17.13,30.72,11.72,2.97
135.24,0.19,0.02,9.28,20.97,93.0,20.4,16.89,30.11,12.97,4.22
135.28,0.18,0.09,9.30,20.97,93.0,20.4,17.25,30.11,11.72,4.22
135.32,0.17,0.14,9.30,20.97,93.0,20.4,20.21,30.31,10.47,4.22
135.36,0.18,0.15,9.27,20.97,93.0,20.4,17.13,30.11,11.72,6.73
135.40,0.18,0.09,9.31,20.97,93.0,20.4,17.13,30.11,9.22,6.73
135.44,0.17,0.20,9.31,20.97,93.0,20.4,17.01,29.91,9.22,6.73
135.48,0.13,0.29,9.21,20.97,93.0,20.4,17.13,30.11,6.72,6.73
135.52,0.18,0.38,9.24,20.97,93.0,20.4,16.89,30.31,5.47,6.73
135.56,0.17,0.41,9.26,20.97,93.0,20.4,17.25,30.11,5.47,9.24
135.60,0.17,0.47,9.28,20.97,93.0,20.4,17.13,30.31,2.97,9.24
135.64,0.19,0.48,9.25,20.97,93.0,20.4,16.89,30.11,1.72,7.98
135.68,0.16,0.60,9.20,20.97,93.0,20.4,17.37,29.13,0.48,7.98
135.72,0.15,0.75,9.27,20.97,93.0,20.4,17.01,30.11,0.48,9.24
135.76,0.14,0.85,9.25,20.97,93.0,20.4,17.73,30.11,-3.27,9.24
135.80,0.14,0.80,9.21,20.97,93.0,20.4,17.01,29.91,-3.27,7.98
135.84,0.14,0.81,9.26,20.97,93.0,20.4,17.13,29.91,-4.52,9.24
135.88,0.18,1.00,9.22,20.97,93.0,20.4,17.25,30.31,-5.77,7.98
135.92,0.14,1.05,9.24,20.97,93.0,20.4,17.01,31.55,-7.02,9.24
135.96,0.16,1.20,9.24,20.97,93.0,20.4,14.20,30.11,-7.02,9.24
136.00,0.16,1.24,9.23,20.97,93.0,20.4,17.13,30.11,-8.27,6.73
136.04,0.14,1.27,9.23,20.97,93.0,20.4,17.01,30.11,-9.52,7.98
136.08,0.14,1.47,9.19,20.97,93.0,20.4,17.25,30.11,-9.52,7.98
136.12,0.15,1.42,9.22,20.97,93.0,20.4,17.01,30.31,-10.77,6.73
136.16,0.17,1.50,9.17,20.97,93.0,20.4,17.13,30.11,-12.02,5.48
