Time (s),Accel_x (m/s2),Accel_y (m/s2),Accel_z (m/s2),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),noBond_height 1 (mm),Bond_height 2 (mm)
165.54,0.16,1.26,9.28,37.35,93.0,20.2,16.41,25.85,-6.13,-0.75
165.58,0.13,0.90,9.34,37.35,93.0,20.2,16.29,24.84,-14.94,3.02
165.62,0.13,1.00,9.20,37.35,93.0,20.2,16.17,25.85,-19.97,8.04
165.66,0.11,0.78,9.21,37.35,93.0,20.2,16.29,26.02,-22.49,9.30
165.70,0.18,0.35,9.11,37.35,93.0,20.2,16.53,25.68,-26.27,13.07
165.74,0.18,-0.03,9.21,37.35,93.0,20.2,16.29,25.68,-27.53,13.07
165.78,0.10,-0.10,9.20,37.35,93.0,20.2,16.41,25.68,-31.30,15.58
165.82,0.19,-0.30,9.34,37.35,93.0,20.2,16.41,25.85,-32.56,19.35
165.86,0.17,-0.53,9.26,37.35,93.0,20.2,16.41,25.85,-31.30,23.12
165.90,0.18,-0.90,9.28,37.35,93.0,20.2,16.29,25.85,-28.78,25.64
165.94,0.15,-0.63,9.31,37.35,93.0,20.2,16.29,25.85,-26.27,26.90
165.98,0.12,-0.73,9.21,37.35,93.0,20.2,16.17,26.02,-18.71,26.90
166.02,0.16,-0.70,9.36,37.35,93.0,20.2,16.41,25.68,-13.68,26.90
166.06,0.19,-0.74,9.29,37.35,93.0,20.2,16.41,25.85,-6.13,25.64
166.10,0.18,-0.79,9.33,37.35,93.0,20.2,16.17,26.02,1.42,24.38
166.14,0.20,-0.51,9.27,37.35,93.0,20.2,16.29,25.68,5.20,25.64
166.18,0.16,-0.57,9.29,37.35,93.0,20.2,16.29,25.85,11.49,21.87
166.22,0.13,-0.35,9.29,37.35,93.0,20.2,16.29,25.68,12.75,20.61
166.26,0.19,-0.48,9.25,37.35,93.0,20.2,15.31,25.85,15.27,16.84
166.30,0.17,-0.13,9.20,37.35,93.0,20.2,16.41,25.85,16.53,15.58
166.34,0.17,0.15,9.20,37.35,93.0,20.2,16.17,26.20,17.78,10.56
166.38,0.11,0.51,9.19,37.35,93.0,20.2,16.29,25.68,20.30,5.53
166.42,0.18,0.39,9.18,37.35,93.0,20.2,16.53,25.51,19.04,3.02
166.46,0.18,0.55,9.21,37.35,93.0,20.2,16.29,26.02,20.30,-4.52
166.50,0.11,0.88,9.23,37.35,93.0,20.2,16.41,25.17,20.30,-7.04
166.54,0.12,1.52,9.17,37.35,93.0,20.2,16.29,25.68,22.82,-12.06
166.58,0.17,1.52,9.19,37.35,93.0,20.2,16.41,25.68,24.08,-15.84
166.62,0.16,1.81,9.19,37.35,93.0,20.2,16.41,25.68,22.82,-18.35
166.66,0.13,1.95,9.20,37.35,93.0,20.2,16.17,26.20,22.82,-20.86
166.70,0.08,2.45,9.20,37.35,93.0,20.2,16.41,25.85,20.30,-24.63
166.74,0.14,2.49,9.23,37.35,93.0,20.2,16.29,25.68,19.04,-24.63
166.78,0.16,2.56,9.21,37.35,93.0,20.2,18.80,25.85,20.30,-28.40
166.82,0.12,2.66,9.24,37.35,93.0,20.2,16.41,25.51,17.78,-28.40
166.86,0.15,2.57,9.20,37.35,93.0,20.2,16.41,25.85,16.53,-27.15
166.90,0.10,2.80,9.19,37.35,93.0,20.2,16.41,25.85,12.75,-27.15
166.94,0.11,2.50,9.24,37.35,93.0,20.2,16.41,25.68,10.23,-19.61
166.98,0.16,2.24,9.21,37.35,93.0,20.2,16.41,25.85,7.72,-19.61
167.02,0.09,2.23,9.24,37.35,93.0,20.2,16.29,26.02,2.68,-13.32
167.06,0.13,2.01,9.29,37.35,93.0,20.2,16.17,25.68,1.42,-8.29
167.10,0.11,1.70,9.26,37.35,93.0,20.2,16.41,25.85,-4.87,-5.78
167.14,0.16,1.52,9.05,37.35,93.0,20.2,16.29,25.85,-8.65,0.50
167.18,0.14,1.05,9.29,37.35,93.0,20.2,14.45,25.68,-12.42,3.02
167.22,0.07,1.00,9.36,37.35,93.0,20.2,16.41,25.68,-19.97,6.79
167.26,0.11,0.69,9.21,37.35,93.0,20.2,16.29,25.68,-22.49,8.04
167.30,0.20,0.31,9.14,37.35,93.0,20.2,16.41,25.51,-26.27,10.56
167.34,0.19,0.17,9.17,37.35,93.0,20.2,16.29,25.85,-27.53,15.58
167.38,0.15,0.00,9.12,37.35,93.0,20.2,16.41,25.85,-31.30,15.58
167.42,0.18,-0.23,9.27,37.35,93.0,20.2,16.41,25.85,-32.56,20.61
167.46,0.11,-0.76,9.38,37.35,93.0,20.2,16.41,25.68,-32.56,21.87
167.50,0.16,-0.93,9.29,37.35,93.0,20.2,16.41,26.02,-30.04,24.38
167.54,0.18,-0.60,9.28,37.35,93.0,20.2,16.17,25.85,-27.53,26.90
167.58,0.14,-0.69,9.21,37.35,93.0,20.2,16.41,25.85,-19.97,25.64
167.62,0.17,-0.74,9.38,37.35,93.0,20.2,16.29,25.68,-13.68,26.90
167.66,0.19,-0.79,9.26,37.35,93.0,20.2,16.29,25.68,-4.87,25.64
167.70,0.19,-0.90,9.32,37.35,93.0,20.2,16.41,25.85,-2.35,25.64
167.74,0.16,-0.50,9.31,37.35,93.0,20.2,16.41,25.85,3.94,23.12
167.78,0.16,-0.54,9.25,37.35,93.0,20.2,16.53,25.85,11.49,21.87
167.82,0.17,-0.42,9.28,37.35,93.0,20.2,16.29,25.68,12.75,20.61
167.86,0.16,-0.46,9.31,37.35,93.0,20.2,16.41,25.85,15.27,18.10
167.90,0.17,-0.17,9.23,37.35,93.0,20.2,16.41,25.85,15.27,14.33
167.94,0.21,0.09,9.21,37.35,93.0,20.2,16.17,26.02,17.78,13.07
167.98,0.14,0.47,9.23,37.35,93.0,20.2,16.41,25.85,19.04,5.53
168.02,0.17,0.38,9.24,37.35,93.0,20.2,16.41,25.85,19.04,0.50
168.06,0.20,0.50,9.15,37.35,93.0,20.2,16.29,25.85,20.30,-3.27
168.10,0.15,0.87,9.21,37.35,93.0,20.2,16.41,25.85,22.82,-8.29
168.14,0.15,1.36,9.20,37.35,93.0,20.2,16.41,25.85,22.82,-8.29
168.18,0.16,1.42,9.22,37.35,93.0,20.2,16.29,25.68,22.82,-15.84
168.22,0.14,1.70,9.20,37.35,93.0,20.2,16.29,26.02,21.56,-15.84
168.26,0.15,1.99,9.19,37.35,93.0,20.2,17.25,25.85,22.82,-19.61
168.30,0.11,2.24,9.21,37.35,93.0,20.2,16.41,26.20,20.30,-24.63
168.34,0.14,2.40,9.23,37.35,93.0,20.2,16.29,25.68,21.56,-24.63
168.38,0.14,2.62,9.26,37.35,93.0,20.2,16.41,25.85,19.04,-28.40
168.42,0.11,2.51,9.19,37.35,93.0,20.2,16.41,25.85,16.53,-28.40
168.46,0.19,2.59,9.19,37.35,93.0,20.2,16.41,25.85,17.78,-28.40
168.50,0.11,2.89,9.23,37.35,93.0,20.2,16.29,25.68,12.75,-24.63
168.54,0.15,2.48,9.19,37.35,93.0,20.2,16.29,25.68,11.49,-23.38
168.58,0.16,2.32,9.18,37.35,93.0,20.2,16.29,25.68,10.23,-17.09
168.62,0.11,2.18,9.16,37.35,93.0,20.2,16.41,25.51,3.94,-15.84
168.66,0.13,2.20,9.14,37.35,93.0,20.2,16.29,25.68,0.16,-10.81
168.70,0.11,1.77,9.25,37.35,93.0,20.2,16.29,25.68,-3.61,-4.52
168.74,0.19,1.51,9.11,37.35,93.0,20.2,16.29,25.34,-7.39,-0.75
168.78,0.17,1.18,9.14,37.35,93.0,20.2,16.29,25.85,-14.94,1.76
168.82,0.21,1.27,9.12,37.35,93.0,20.2,16.41,25.85,-17.46,6.79
168.86,0.18,0.85,9.19,37.35,93.0,20.2,16.29,25.68,-21.23,9.30
168.90,0.23,0.45,9.15,37.35,93.0,20.2,16.53,25.68,-25.01,10.56
168.94,0.17,-0.00,9.19,37.35,93.0,20.2,16.29,25.68,-27.53,13.07
168.98,0.14,-0.31,9.32,37.35,93.0,20.2,16.41,25.85,-31.30,15.58
169.02,0.18,-0.04,9.23,37.35,93.0,20.2,16.53,25.85,-30.04,19.35
169.06,0.16,-0.66,9.25,37.35,93.0,20.2,16.41,25.85,-31.30,20.61
169.10,0.21,-0.56,9.20,37.35,93.0,20.2,16.41,25.85,-31.30,24.38
169.14,0.18,-0.68,9.33,37.35,93.0,20.2,16.29,25.85,-26.27,26.90
169.18,0.18,-0.91,9.41,37.35,93.0,20.2,15.31,25.68,-19.97,26.90
169.22,0.21,-0.50,9.22,37.35,93.0,20.2,16.41,25.68,-14.94,26.90
169.26,0.17,-0.76,9.33,37.35,93.0,20.2,16.41,25.68,-6.13,25.64
169.30,0.20,-0.82,9.29,37.35,93.0,20.2,16.29,25.85,-2.35,25.64
169.34,0.18,-0.51,9.26,37.35,93.0,20.2,16.17,25.85,3.94,24.38
169.38,0.16,-0.46,9.25,37.35,93.0,20.2,16.41,25.85,6.46,21.87
169.42,0.16,-0.46,9.22,37.35,93.0,20.2,16.29,26.02,12.75,21.87
169.46,0.14,-0.35,9.25,37.35,93.0,20.2,16.53,25.85,15.27,18.10
169.50,0.19,-0.33,9.28,37.35,93.0,20.2,16.41,25.68,16.53,15.58
169.54,0.21,0.12,9.21,37.35,93.0,20.2,16.41,25.85,17.78,10.56
169.58,0.14,0.41,9.23,37.35,93.0,20.2,16.53,25.51,20.30,8.04
169.62,0.19,0.44,9.19,37.35,93.0,20.2,16.29,25.85,19.04,3.02
169.66,0.17,0.38,9.25,37.35,93.0,20.2,16.53,25.68,19.04,-3.27
169.70,0.13,0.83,9.23,37.35,93.0,20.2,16.41,25.68,21.56,-5.78
169.74,0.18,1.34,9.16,37.35,93.0,20.2,16.29,25.85,22.82,-9.55
169.78,0.12,1.48,9.23,37.35,93.0,20.2,16.53,25.51,24.08,-13.32
169.82,0.16,1.64,9.23,37.35,93.0,20.2,16.41,25.85,22.82,-17.09
169.86,0.16,2.05,9.16,37.35,93.0,20.2,16.41,25.85,22.82,-18.35
169.90,0.14,2.22,9.18,37.35,93.0,20.2,16.41,25.85,21.56,-23.38
169.94,0.16,2.44,9.23,37.35,93.0,20.2,16.17,26.02,20.30,-27.15
169.98,0.11,2.70,9.23,37.35,93.0,20.2,16.41,26.02,19.04,-27.15
170.02,0.14,2.50,9.23,37.35,93.0,20.2,16.41,25.51,17.78,-28.40
170.06,0.17,2.62,9.19,37.35,93.0,20.2,16.41,25.85,16.53,-28.40
170.10,0.13,2.90,9.20,37.35,93.0,20.2,16.29,25.85,12.75,-27.15
170.14,0.16,2.49,9.24,37.35,93.0,20.2,16.41,25.85,11.49,-22.12
170.18,0.16,2.29,9.19,37.35,93.0,20.2,16.53,25.68,8.97,-18.35
170.22,0.12,2.20,9.20,37.35,93.0,20.2,16.41,25.85,5.20,-14.58
170.26,0.11,2.11,9.18,37.35,93.0,20.2,16.41,25.85,1.42,-12.06
170.30,0.08,1.86,9.33,37.35,93.0,20.2,16.41,25.85,-4.87,-5.78
170.34,0.13,1.54,9.20,37.35,93.0,20.2,16.17,26.02,-7.39,-2.01
170.38,0.17,1.04,9.23,37.35,93.0,20.2,16.53,25.68,-11.16,1.76
170.42,0.14,1.01,9.25,37.35,93.0,20.2,16.29,25.68,-16.20,6.79
170.46,0.12,0.90,9.17,37.35,93.0,20.2,16.29,25.68,-19.97,8.04
170.50,0.23,0.41,9.14,37.35,93.0,20.2,16.41,25.51,-23.75,11.81
170.54,0.16,-0.06,9.29,37.35,93.0,20.2,16.29,25.68,-27.53,11.81
170.58,0.19,-0.07,9.15,37.35,93.0,20.2,16.41,26.02,-31.30,14.33
170.62,0.16,0.00,9.18,37.35,93.0,20.2,16.41,25.85,-31.30,20.61
170.66,0.17,-0.62,9.23,37.35,93.0,20.2,16.53,25.68,-32.56,20.61
170.70,0.25,-0.31,9.16,37.35,93.0,20.2,16.29,25.85,-31.30,24.38
170.74,0.18,-0.93,9.29,37.35,93.0,20.2,16.41,25.85,-27.53,25.64
170.78,0.22,-0.78,9.23,37.35,93.0,20.2,16.41,26.02,-11.16,24.38
170.82,0.20,-0.53,9.26,37.35,93.0,20.2,16.41,25.85,-14.94,28.15
170.86,0.19,-0.80,9.29,37.35,93.0,20.2,16.29,26.02,-6.13,25.64
170.90,0.22,-0.90,9.30,37.35,93.0,20.2,16.41,25.68,-3.61,24.38
170.94,0.16,-0.54,9.30,37.35,93.0,20.2,16.29,25.68,3.94,24.38
170.98,0.17,-0.58,9.28,37.35,93.0,20.2,16.53,25.68,7.72,24.38
171.02,0.18,-0.49,9.25,37.35,93.0,20.2,16.29,25.51,11.49,21.87
171.06,0.13,-0.34,9.27,37.35,93.0,20.2,16.29,25.85,14.01,19.35
171.10,0.20,-0.42,9.25,37.35,93.0,20.2,16.41,25.51,15.27,15.58
171.14,0.25,0.04,9.21,37.35,93.0,20.2,16.41,25.85,17.78,11.81
171.18,0.12,0.35,9.22,37.35,93.0,20.2,16.41,25.68,16.53,5.53
171.22,0.18,0.51,9.18,37.35,93.0,20.2,16.29,25.85,19.04,4.27
171.26,0.16,0.32,9.20,37.35,93.0,20.2,16.41,25.68,19.04,-3.27
171.30,0.18,0.89,9.15,37.35,93.0,20.2,16.41,25.85,20.30,-5.78
171.34,0.16,1.27,9.19,37.35,93.0,20.2,16.29,25.85,21.56,-9.55
171.38,0.14,1.55,9.13,37.35,93.0,20.2,16.53,25.51,24.08,-13.32
171.42,0.16,1.61,9.21,37.35,93.0,20.2,16.41,26.02,22.82,-15.84
171.46,0.17,2.17,9.11,37.35,93.0,20.2,16.41,25.85,21.56,-20.86
171.50,0.17,2.01,9.16,37.35,93.0,20.2,16.41,25.68,21.56,-20.86
171.54,0.15,2.52,9.22,37.35,93.0,20.2,16.29,25.68,21.56,-25.89
171.58,0.11,2.72,9.20,37.35,93.0,20.2,16.29,25.68,21.56,-27.15
171.62,0.16,2.38,9.22,37.35,93.0,20.2,15.31,25.68,15.27,-28.40
171.66,0.15,2.69,9.23,37.35,93.0,20.2,16.29,26.20,17.78,-29.66
171.70,0.13,2.81,9.18,37.35,93.0,20.2,16.17,25.85,12.75,-28.40
171.74,0.15,2.53,9.21,37.35,93.0,20.2,16.17,25.85,11.49,-24.63
171.78,0.14,2.36,9.20,37.35,93.0,20.2,16.41,25.85,8.97,-20.86
171.82,0.13,2.25,9.21,37.35,93.0,20.2,16.41,26.20,5.20,-15.84
171.86,0.16,2.30,9.10,37.35,93.0,20.2,16.41,26.02,2.68,-9.55
171.90,0.04,2.15,9.29,37.35,93.0,20.2,16.53,25.68,-3.61,-7.04
171.94,0.14,1.47,9.09,37.35,93.0,20.2,16.41,25.85,-8.65,-3.27
171.98,0.15,1.01,9.27,37.35,93.0,20.2,16.41,25.68,-12.42,-0.75
172.02,0.07,1.13,9.18,37.35,93.0,20.2,16.41,25.85,-16.20,5.53
172.06,0.08,0.76,9.28,37.35,93.0,20.2,16.41,25.85,-21.23,8.04
172.10,0.15,0.52,9.23,37.35,93.0,20.2,16.29,25.68,-22.49,10.56
172.14,0.13,0.26,9.12,37.35,93.0,20.2,16.41,25.68,-27.53,15.58
172.18,0.19,-0.13,9.26,37.35,93.0,20.2,16.41,25.68,-31.30,14.33
172.22,0.15,-0.07,9.23,37.35,93.0,20.2,16.41,25.85,-31.30,19.35
172.26,0.17,-0.62,9.34,37.35,93.0,20.2,16.29,25.68,-31.30,23.12
172.30,0.22,-0.58,9.33,37.35,93.0,20.2,16.29,26.02,-31.30,23.12
172.34,0.17,-1.06,9.28,37.35,93.0,20.2,16.17,25.85,-27.53,25.64
172.38,0.26,-0.69,9.23,37.35,93.0,20.2,16.41,25.85,-23.75,25.64
172.42,0.17,-0.47,9.32,37.35,93.0,20.2,16.29,25.68,-16.20,28.15
172.46,0.20,-0.87,9.26,37.35,93.0,20.2,16.41,25.68,-7.39,24.38
172.50,0.22,-0.85,9.30,37.35,93.0,20.2,16.41,25.68,-4.87,25.64
172.54,0.17,-0.59,9.25,37.35,93.0,20.2,16.41,25.85,3.94,25.64
172.58,0.20,-0.61,9.28,37.35,93.0,20.2,16.53,25.85,7.72,23.12
172.62,0.17,-0.53,9.25,37.35,93.0,20.2,16.41,25.51,11.49,21.87
172.66,0.12,-0.39,9.26,37.35,93.0,20.2,16.41,26.02,12.75,20.61
172.70,0.22,-0.38,9.21,37.35,93.0,20.2,16.29,25.68,15.27,15.58
172.74,0.22,-0.09,9.19,37.35,93.0,20.2,16.17,25.85,16.53,10.56
172.78,0.10,0.36,9.25,37.35,93.0,20.2,17.49,25.51,19.04,8.04
172.82,0.16,0.34,9.22,37.35,93.0,20.2,16.29,25.68,19.04,3.02
172.86,0.17,0.39,9.18,37.35,93.0,20.2,16.53,25.68,20.30,0.50
172.90,0.20,0.77,9.17,37.35,93.0,20.2,16.29,25.34,20.30,-4.52
172.94,0.13,1.22,9.24,37.35,93.0,20.2,16.29,25.85,22.82,-7.04
172.98,0.14,1.52,9.17,37.35,93.0,20.2,16.29,24.18,24.08,-12.06
173.02,0.16,1.68,9.24,37.35,93.0,20.2,16.29,25.85,22.82,-15.84
173.06,0.15,1.99,9.12,37.35,93.0,20.2,16.41,25.68,24.08,-18.35
173.10,0.20,2.04,9.21,37.35,93.0,20.2,16.65,26.20,21.56,-23.38
173.14,0.15,2.57,9.20,37.35,93.0,20.2,16.29,25.68,21.56,-24.63
173.18,0.08,2.69,9.23,37.35,93.0,20.2,16.41,25.85,19.04,-29.66
173.22,0.17,2.48,9.18,37.35,93.0,20.2,16.17,26.02,17.78,-28.40
173.26,0.18,2.80,9.17,37.35,93.0,20.2,16.41,26.02,16.53,-28.40
173.30,0.12,2.80,9.20,37.35,93.0,20.2,16.41,25.68,15.27,-27.15
173.34,0.17,2.62,9.18,37.35,93.0,20.2,16.29,25.68,12.75,-22.12
173.38,0.14,2.54,9.16,37.35,93.0,20.2,16.41,25.85,7.72,-20.86
173.42,0.16,2.29,9.17,37.35,93.0,20.2,16.29,25.68,7.72,-15.84
173.46,0.10,2.21,9.15,37.35,93.0,20.2,16.53,25.85,2.68,-10.81
173.50,0.03,2.23,9.09,37.35,93.0,20.2,16.41,25.68,-1.09,-5.78
173.54,0.09,1.49,9.22,37.35,93.0,20.2,16.29,25.85,-7.39,-2.01
173.58,0.12,1.27,9.26,37.35,93.0,20.2,16.41,25.68,-12.42,1.76
173.62,0.13,1.11,9.31,37.35,93.0,20.2,16.29,25.68,-16.20,3.02
173.66,0.13,1.07,9.15,37.35,93.0,20.2,16.77,25.68,-19.97,6.79
173.70,0.16,0.44,9.29,37.35,93.0,20.2,16.29,25.68,-22.49,10.56
173.74,0.16,0.10,9.21,37.35,93.0,20.2,17.49,26.02,-28.78,11.81
173.78,0.23,0.02,9.11,37.35,93.0,20.2,16.29,25.68,-28.78,16.84
173.82,0.13,-0.17,9.26,37.35,93.0,20.2,16.29,25.85,-31.30,18.10
173.86,0.14,-0.64,9.41,37.35,93.0,20.2,16.41,25.68,-32.56,20.61
173.90,0.19,-0.46,9.19,37.35,93.0,20.2,16.29,25.68,-31.30,23.12
173.94,0.14,-1.09,9.35,37.35,93.0,20.2,16.29,25.68,-27.53,24.38
173.98,0.21,-0.71,9.28,37.35,93.0,20.2,16.41,25.68,-23.75,25.64
174.02,0.15,-0.49,9.26,37.35,93.0,20.2,15.80,25.68,-16.20,26.90
174.06,0.16,-0.98,9.35,37.35,93.0,20.2,16.29,25.68,-11.16,25.64
174.10,0.19,-0.78,9.28,37.35,93.0,20.2,16.53,25.51,-4.87,26.90
174.14,0.14,-0.70,9.32,37.35,93.0,20.2,16.29,26.20,2.68,24.38
174.18,0.15,-0.63,9.23,37.35,93.0,20.2,13.32,25.68,5.20,23.12
174.22,0.14,-0.50,9.28,37.35,93.0,20.2,16.41,25.85,10.23,20.61
174.26,0.14,-0.47,9.27,37.35,93.0,20.2,16.53,26.20,12.75,18.10
174.30,0.22,-0.32,9.25,37.35,93.0,20.2,16.29,25.85,14.01,16.84
174.34,0.19,-0.26,9.22,37.35,93.0,20.2,16.29,25.51,17.78,11.81
174.38,0.14,0.34,9.20,37.35,93.0,20.2,16.53,25.51,19.04,8.04
174.42,0.17,0.34,9.21,37.35,93.0,20.2,16.17,26.02,20.30,4.27
174.46,0.21,0.41,9.21,37.35,93.0,20.2,16.29,25.68,20.30,-0.75
174.50,0.23,0.62,9.18,37.35,93.0,20.2,16.41,25.68,20.30,-2.01
174.54,0.14,1.22,9.17,37.35,93.0,20.2,16.05,25.85,22.82,-7.04
174.58,0.13,1.45,9.20,37.35,93.0,20.2,16.29,25.68,24.08,-10.81
174.62,0.18,1.58,9.25,37.35,93.0,20.2,16.41,25.68,22.82,-15.84
174.66,0.12,1.95,9.17,37.35,93.0,20.2,16.41,25.68,21.56,-20.86
174.70,0.19,1.89,9.17,37.35,93.0,20.2,16.41,25.68,21.56,-20.86
174.74,0.10,2.64,9.23,37.35,93.0,20.2,16.29,25.85,21.56,-25.89
174.78,0.09,2.63,9.21,37.35,93.0,20.2,16.41,25.68,19.04,-27.15
174.82,0.17,2.49,9.21,37.35,93.0,20.2,16.29,25.85,17.78,-29.66
174.86,0.11,2.77,9.21,37.35,93.0,20.2,16.41,25.85,15.27,-29.66
174.90,0.14,2.73,9.17,37.35,93.0,20.2,17.97,25.51,15.27,-27.15
174.94,0.14,2.71,9.20,37.35,93.0,20.2,16.41,25.68,11.49,-23.38
174.98,0.12,2.56,9.23,37.35,93.0,20.2,16.41,25.85,8.97,-22.12
175.02,0.16,2.17,9.22,37.35,93.0,20.2,16.29,25.85,6.46,-15.84
175.06,0.07,2.25,9.17,37.35,93.0,20.2,16.41,25.68,2.68,-13.32
175.10,-0.00,1.95,9.32,37.35,93.0,20.2,16.29,25.68,0.16,-8.29
175.14,0.09,1.46,9.30,37.35,93.0,20.2,16.53,25.85,-6.13,-2.01
175.18,0.16,1.20,9.11,37.35,93.0,20.2,16.53,25.68,-7.39,0.50
175.22,0.12,1.10,9.28,37.35,93.0,20.2,16.29,25.85,-14.94,4.27
175.26,0.09,0.90,9.21,37.35,93.0,20.2,16.41,25.85,-19.97,6.79
175.30,0.09,0.46,9.35,37.35,93.0,20.2,16.41,25.85,-22.49,10.56
175.34,0.17,0.11,9.21,37.35,93.0,20.2,16.29,25.85,-27.53,13.07
175.38,0.22,-0.12,9.17,37.35,93.0,20.2,16.41,25.85,-28.78,15.58
175.42,0.14,-0.29,9.33,37.35,93.0,20.2,16.05,25.85,-32.56,18.10
175.46,0.21,-0.43,9.31,37.35,93.0,20.2,16.41,25.68,-32.56,19.35
175.50,0.19,-0.62,9.28,37.35,93.0,20.2,16.29,25.85,-30.04,21.87
175.54,0.14,-1.10,9.34,37.35,93.0,20.2,16.29,25.85,-28.78,23.12
175.58,0.21,-0.63,9.24,37.35,93.0,20.2,16.41,25.85,-23.75,25.64
175.62,0.11,-0.63,9.33,37.35,93.0,20.2,16.17,25.85,-17.46,28.15
175.66,0.17,-0.81,9.31,37.35,93.0,20.2,16.41,25.85,-13.68,25.64
175.70,0.19,-0.87,9.37,37.35,93.0,20.2,16.17,25.68,-4.87,26.90
175.74,0.14,-0.69,9.31,37.35,93.0,20.2,16.41,25.85,1.42,24.38
175.78,0.20,-0.62,9.26,37.35,93.0,20.2,16.53,25.68,7.72,23.12
175.82,0.18,-0.52,9.25,37.35,93.0,20.2,16.29,25.68,11.49,21.87
175.86,0.17,-0.48,9.22,37.35,93.0,20.2,16.41,25.85,11.49,20.61
175.90,0.19,-0.36,9.23,37.35,93.0,20.2,16.41,25.51,15.27,16.84
175.94,0.18,-0.22,9.21,37.35,93.0,20.2,16.29,25.85,16.53,14.33
175.98,0.15,0.22,9.25,37.35,93.0,20.2,16.65,25.85,16.53,8.04
176.02,0.18,0.42,9.18,37.35,93.0,20.2,16.17,25.85,17.78,5.53
176.06,0.20,0.38,9.21,37.35,93.0,20.2,16.29,25.68,20.30,0.50
176.10,0.20,0.56,9.16,37.35,93.0,20.2,16.41,25.51,21.56,-4.52
176.14,0.13,1.08,9.16,37.35,93.0,20.2,16.29,25.68,20.30,-8.29
176.18,0.12,1.41,9.20,37.35,93.0,20.2,16.41,25.85,21.56,-13.32
176.22,0.15,1.55,9.19,37.35,93.0,20.2,16.41,25.85,24.08,-13.32
176.26,0.13,1.77,9.23,37.35,93.0,20.2,16.53,25.85,24.08,-18.35
176.30,0.19,1.93,9.16,37.35,93.0,20.2,16.41,25.51,21.56,-22.12
176.34,0.10,2.60,9.22,37.35,93.0,20.2,16.29,25.68,21.56,-22.12
176.38,0.10,2.56,9.16,37.35,93.0,20.2,16.53,25.51,21.56,-28.40
176.42,0.16,2.48,9.21,37.35,93.0,20.2,16.41,25.85,17.78,-28.40
176.46,0.10,2.73,9.21,37.35,93.0,20.2,16.53,25.85,16.53,-28.40
176.50,0.15,2.67,9.18,37.35,93.0,20.2,16.41,25.51,14.01,-28.40
176.54,0.13,2.74,9.21,37.35,93.0,20.2,16.41,25.85,12.75,-24.63
176.58,0.11,2.52,9.22,37.35,93.0,20.2,16.29,25.85,8.97,-19.61
176.62,0.18,2.12,9.20,37.35,93.0,20.2,16.29,25.68,6.46,-17.09
176.66,0.07,2.13,9.27,37.35,93.0,20.2,16.41,25.85,2.68,-13.32
176.70,0.16,2.23,9.07,37.35,93.0,20.2,16.17,25.85,0.16,-9.55
176.74,0.18,1.87,9.35,37.35,93.0,20.2,16.41,25.85,-6.13,-4.52
176.78,0.24,1.47,8.94,37.35,93.0,20.2,16.53,25.68,-7.39,1.76
176.82,0.17,0.92,9.44,37.35,93.0,20.2,16.29,25.85,-14.94,3.02
176.86,0.12,0.90,9.23,37.35,93.0,20.2,16.53,25.85,-19.97,6.79
176.90,0.16,0.75,9.11,37.35,93.0,20.2,16.41,25.68,-22.49,9.30
176.94,0.19,0.28,9.25,37.35,93.0,20.2,16.29,25.85,-26.27,13.07
176.98,0.21,-0.07,9.15,37.35,93.0,20.2,16.53,25.85,-27.53,13.07
177.02,0.12,-0.29,9.37,37.35,93.0,20.2,16.29,25.51,-31.30,16.84
177.06,0.21,-0.22,9.24,37.35,93.0,20.2,16.41,25.68,-31.30,20.61
177.10,0.22,-0.61,9.24,37.35,93.0,20.2,16.41,25.85,-31.30,23.12
177.14,0.20,-0.94,9.29,37.35,93.0,20.2,16.29,26.02,-26.27,26.90
177.18,0.11,-0.74,9.39,37.35,93.0,20.2,16.53,25.85,-25.01,26.90
177.22,0.13,-0.68,9.16,37.35,93.0,20.2,16.29,25.51,-17.46,28.15
177.26,0.18,-0.73,9.30,37.35,93.0,20.2,16.53,25.68,-12.42,26.90
177.30,0.19,-0.74,9.29,37.35,93.0,20.2,16.29,25.68,-6.13,25.64
177.34,0.18,-0.79,9.28,37.35,93.0,20.2,16.29,25.68,-1.09,24.38
177.38,0.19,-0.60,9.26,37.35,93.0,20.2,16.41,25.51,6.46,24.38
177.42,0.17,-0.51,9.24,37.35,93.0,20.2,16.41,25.85,10.23,24.38
177.46,0.16,-0.51,9.27,37.35,93.0,20.2,16.53,25.68,12.75,21.87
177.50,0.22,-0.43,9.26,37.35,93.0,20.2,16.29,26.02,15.27,19.35
177.54,0.18,-0.22,9.23,37.35,93.0,20.2,16.41,25.68,16.53,14.33
177.58,0.20,0.14,9.22,37.35,93.0,20.2,16.53,26.02,17.78,10.56
177.62,0.16,0.41,9.22,37.35,93.0,20.2,16.41,25.85,19.04,5.53
177.66,0.17,0.38,9.24,37.35,93.0,20.2,16.53,25.85,19.04,0.50
177.70,0.19,0.51,9.23,37.35,93.0,20.2,16.41,25.51,21.56,-3.27
177.74,0.14,0.95,9.18,37.35,93.0,20.2,16.65,25.68,22.82,-7.04
177.78,0.16,1.48,9.15,37.35,93.0,20.2,16.41,25.68,22.82,-10.81
