Time (s),Accel_x (m/s2),Accel_y (m/s2),Accel_z (m/s2),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),noBond_height 1 (mm),Bond_height 2 (mm)
71.94,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.18,20.85,-30.39
71.98,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.86,29.40,-34.01
72.02,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.18,28.18,-36.43
72.06,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.02,31.85,-37.64
72.10,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.84,36.74,-40.05
72.14,0.00,0.00,0.00,26.73,95.0,23.8,44.25,26.02,30.63,-43.68
72.18,0.00,0.00,0.00,26.73,95.0,23.8,44.25,25.51,35.52,-46.09
72.22,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.35,33.07,-44.88
72.26,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.35,35.52,-44.88
72.30,0.00,0.00,0.00,26.73,95.0,23.8,44.25,25.51,34.29,-40.05
72.34,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.67,34.29,-40.05
72.38,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.23,29.40,-34.01
72.42,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.02,30.63,-31.60
72.46,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.35,20.85,-23.14
72.50,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.51,24.52,-25.56
72.54,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.70,17.18,-20.73
72.58,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.02,13.52,-13.48
72.62,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.70,15.96,-9.86
72.66,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.35,9.85,-2.61
72.70,0.00,0.00,0.00,26.73,95.0,23.8,44.25,25.68,9.85,2.22
72.74,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.23,4.96,2.22
72.78,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.02,0.07,19.13
72.82,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.39,-1.15,15.51
72.86,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.86,-8.48,27.59
72.90,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.54,-15.81,31.21
72.94,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.35,-14.59,37.25
72.98,0.00,0.00,0.00,26.73,95.0,23.8,44.25,25.17,-24.37,40.87
73.02,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.86,-24.37,44.50
73.06,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.86,-29.26,42.08
73.10,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.35,-31.70,46.91
73.14,0.00,0.00,0.00,26.73,95.0,23.8,44.25,25.01,-34.15,49.33
73.18,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.51,-36.59,43.29
73.22,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.54,-37.81,45.70
73.26,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.02,-40.26,43.29
73.30,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.86,-37.81,38.46
73.34,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.70,-37.81,32.42
73.38,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.70,-37.81,26.38
73.42,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.18,-36.59,21.55
73.46,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.35,-39.04,16.72
73.50,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.02,-32.92,15.51
73.54,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.35,-35.37,9.47
73.58,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.18,-35.37,3.43
73.62,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.70,-28.04,-5.02
73.66,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.86,-25.59,-1.40
73.70,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.23,-21.93,-2.61
73.74,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.35,-17.04,-8.65
73.78,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.84,-9.70,-6.23
73.82,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.02,-10.93,-7.44
73.86,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.18,-7.26,-8.65
73.90,0.00,0.00,0.00,26.73,95.0,23.8,44.25,25.34,-1.15,-13.48
73.94,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.18,-1.15,-14.69
73.98,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.35,4.96,-19.52
74.02,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.70,6.18,-20.73
74.06,0.00,0.00,0.00,26.73,95.0,23.8,44.25,25.17,14.74,-26.77
74.10,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.86,18.41,-26.77
74.14,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.51,18.41,-27.97
74.18,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.18,23.29,-29.18
74.22,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.51,30.63,-32.80
74.26,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.70,33.07,-32.80
74.30,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.86,31.85,-37.64
74.34,0.00,0.00,0.00,26.73,95.0,23.8,44.25,22.76,35.52,-40.05
74.38,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.39,33.07,-41.26
74.42,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.70,29.40,-43.68
74.46,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.70,31.85,-43.68
74.50,0.00,0.00,0.00,26.73,95.0,23.8,44.25,22.61,34.29,-41.26
74.54,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.18,34.29,-38.84
74.58,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.18,33.07,-41.26
74.62,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.86,36.74,-40.05
74.66,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.51,26.96,-37.64
74.70,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.18,28.18,-29.18
74.74,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.18,19.63,-25.56
74.78,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.35,19.63,-18.31
74.82,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.86,18.41,-15.90
74.86,0.00,0.00,0.00,26.73,95.0,23.8,44.25,21.71,12.29,-8.65
74.90,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.18,11.07,-2.61
74.94,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.35,9.85,-0.19
74.98,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.18,2.52,9.47
75.02,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.02,3.74,9.47
