Time (s),Accel_x (m/s2),Accel_y (m/s2),Accel_z (m/s2),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),noBond_height 1 (mm),Bond_height 2 (mm)
50.02,0.00,0.00,0.00,35.49,94.0,21.2,44.25,22.00,81.09,-76.24
50.06,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.26,15.09,-70.20
50.10,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.26,5.32,-66.58
50.14,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.41,2.87,-58.12
50.18,0.00,0.00,0.00,35.49,94.0,21.2,44.25,20.40,-3.24,-52.08
50.22,0.00,0.00,0.00,35.49,94.0,21.2,44.25,22.15,-4.46,-41.21
50.26,0.00,0.00,0.00,35.49,94.0,21.2,44.25,20.54,-9.35,-40.00
50.30,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.41,-15.46,-40.00
50.34,0.00,0.00,0.00,35.49,94.0,21.2,44.25,20.40,-20.35,-41.21
50.38,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.56,-25.24,-40.00
50.42,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.12,-31.35,19.18
50.46,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.41,-42.35,31.26
50.50,0.00,0.00,0.00,35.49,94.0,21.2,44.25,20.12,-47.24,51.79
