Time (s),Accel_x (m/s2),Accel_y (m/s2),Accel_z (m/s2),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),noBond_height 1 (mm),Bond_height 2 (mm)
123.20,0.00,0.00,0.00,32.59,95.0,23.8,44.25,26.72,31.54,-49.24
123.24,0.00,0.00,0.00,32.59,95.0,23.8,44.25,24.84,30.32,-48.04
123.28,0.00,0.00,0.00,32.59,95.0,23.8,44.25,26.55,27.88,-40.79
123.32,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.68,20.54,-42.00
123.36,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.85,19.32,-37.16
123.40,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.34,14.43,-33.54
123.44,0.00,0.00,0.00,32.59,95.0,23.8,44.25,24.51,20.54,-29.92
123.48,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.17,16.88,-26.29
123.52,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.17,15.66,-19.05
123.56,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.34,15.66,-15.42
123.60,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.17,16.88,-6.97
123.64,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.17,11.99,-5.76
123.68,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.34,11.99,-3.35
123.72,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.34,9.54,2.69
123.76,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.17,3.43,3.90
123.80,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.01,-2.68,5.11
