Time (s),Accel_x (m/s2),Accel_y (m/s2),Accel_z (m/s2),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),noBond_height 1 (mm),Bond_height 2 (mm)
136.38,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,56.96,36.66
136.42,0.00,0.12,106.77,48.28,90.0,23.1,-273.15,-273.15,54.45,30.43
136.46,0.00,0.12,106.77,48.28,90.0,23.1,-273.15,-273.15,48.17,24.19
136.50,0.00,0.12,106.72,48.28,90.0,23.1,-80.14,-273.15,45.66,16.72
136.54,0.47,-126.26,2.53,48.28,90.0,23.1,-273.15,-273.15,39.38,11.73
136.58,0.46,-126.26,2.53,48.28,90.0,23.1,-273.15,-273.15,28.08,12.98
136.62,-145.87,1.23,12.33,48.28,90.0,23.1,-273.15,-273.15,24.31,12.98
136.66,0.00,0.12,106.77,48.28,90.0,23.1,-273.15,-273.15,13.01,11.73
136.70,0.00,0.01,-145.80,48.28,90.0,23.1,-80.14,-273.15,5.47,11.73
136.74,0.13,-34.20,106.72,48.28,90.0,23.1,-273.15,-273.15,-2.06,11.73
136.78,0.46,-126.26,2.53,48.28,90.0,23.1,-273.15,-273.15,-13.36,11.73
136.82,0.00,0.12,20.24,48.28,90.0,23.1,-80.14,-273.15,-18.38,12.98
136.86,0.00,0.12,106.77,48.28,90.0,23.1,-273.15,-273.15,-27.17,9.24
136.90,-145.86,-147.09,16.01,48.28,90.0,23.1,-273.15,-273.15,-32.20,-59.32
136.94,0.00,1.35,106.77,48.28,90.0,23.1,-273.15,-273.15,-37.22,-60.57
136.98,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,-40.98,-60.57
137.02,104.81,0.12,-137.22,48.28,90.0,23.1,-273.15,-273.15,-43.50,-59.32
137.06,0.00,0.12,106.77,48.28,90.0,23.1,-273.15,-273.15,-42.24,-60.57
137.10,79.53,0.12,106.77,48.28,90.0,23.1,-273.15,-94.76,-42.24,-59.32
137.14,0.56,-126.26,3.38,48.28,90.0,23.1,-273.15,-273.15,-34.71,-59.32
137.18,0.13,-48.91,106.77,48.28,90.0,23.1,-273.15,-94.76,-30.94,-59.32
137.22,0.00,144.15,0.08,48.28,90.0,23.1,-273.15,-273.15,-24.66,-61.81
137.26,0.00,1.35,106.72,48.28,90.0,23.1,-273.15,-273.15,-19.64,-60.57
137.30,0.46,20.24,0.92,48.28,90.0,23.1,-273.15,-94.76,-12.10,40.40
137.34,0.00,0.12,106.72,48.28,90.0,23.1,-80.14,-273.15,0.45,44.14
137.38,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,5.47,45.38
137.42,0.56,-126.26,2.53,48.28,90.0,23.1,-273.15,-273.15,19.29,47.88
137.46,0.46,-126.25,-145.80,48.28,90.0,23.1,-273.15,-273.15,25.57,45.38
137.50,93.78,0.12,-110.25,48.28,90.0,23.1,-273.15,-273.15,38.12,44.14
137.54,0.00,0.12,106.77,48.28,90.0,23.1,-273.15,-94.76,41.89,44.14
137.58,0.00,0.12,106.72,48.28,90.0,23.1,-80.14,-273.15,50.68,42.89
137.62,0.00,0.12,106.72,48.28,90.0,23.1,-80.14,-273.15,53.19,42.89
137.66,0.01,0.00,119.64,48.28,90.0,23.1,-273.15,-273.15,54.45,40.40
137.70,0.00,0.12,106.77,48.28,90.0,23.1,-273.15,-273.15,51.93,36.66
137.74,0.00,0.12,106.77,48.28,90.0,23.1,-273.15,-273.15,50.68,36.66
137.78,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,51.93,34.17
137.82,0.00,0.12,106.77,48.28,90.0,23.1,-273.15,-273.15,48.17,31.67
137.86,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,43.14,26.69
137.90,0.00,0.12,106.77,48.28,90.0,23.1,-273.15,-273.15,36.87,24.19
137.94,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,33.10,26.69
137.98,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,24.31,26.69
138.02,0.00,0.12,106.77,48.28,90.0,23.1,-273.15,-273.15,19.29,26.69
138.06,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,9.24,25.44
138.10,-145.87,1.23,12.33,48.28,90.0,23.1,-273.15,-273.15,-2.06,24.19
138.14,-145.86,-147.09,15.94,48.28,90.0,23.1,-273.15,-273.15,-9.59,27.93
138.18,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,-18.38,26.69
138.22,0.47,-126.26,2.53,48.28,90.0,23.1,-273.15,-273.15,-25.92,26.69
138.26,20.24,1.69,0.00,48.28,90.0,23.1,-273.15,-273.15,-35.96,25.44
138.30,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,-38.47,26.69
138.34,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,-44.75,25.44
138.38,0.46,-126.26,2.53,48.28,90.0,23.1,-273.15,-273.15,-43.50,25.44
138.42,0.46,-126.26,2.53,48.28,90.0,23.1,-273.15,-273.15,-40.98,26.69
138.46,0.56,-126.26,2.53,48.28,90.0,23.1,-273.15,-94.76,-38.47,25.44
138.50,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,-34.71,26.69
138.54,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,-32.20,25.44
138.58,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,-28.43,25.44
138.62,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,-20.89,26.69
138.66,0.00,0.12,106.77,48.28,90.0,23.1,-273.15,-273.15,-9.59,35.41
138.70,15.94,2.45,0.56,48.28,90.0,23.1,-273.15,-273.15,-3.31,35.41
138.74,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,11.75,41.64
138.78,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,16.78,42.89
138.82,0.00,0.12,106.77,48.28,90.0,23.1,-273.15,-273.15,29.33,42.89
138.86,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,39.38,45.38
138.90,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,43.14,45.38
138.94,0.00,0.12,106.77,48.28,90.0,23.1,-273.15,-94.76,46.91,46.63
138.98,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,50.68,45.38
139.02,0.00,0.01,-145.87,48.28,90.0,23.1,-80.14,-273.15,50.68,45.38
139.06,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-94.76,50.68,42.89
139.10,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,53.19,40.40
139.14,0.00,0.12,106.77,48.28,90.0,23.1,-80.14,-273.15,53.19,36.66
139.18,0.46,-126.26,3.39,48.28,90.0,23.1,-273.15,-273.15,51.93,32.92
139.22,-147.09,12.26,2.53,48.28,90.0,23.1,-273.15,-273.15,45.66,32.92
139.26,0.00,0.12,106.77,48.28,90.0,23.1,-273.15,-94.76,43.14,30.43
139.30,0.46,-126.26,2.53,48.28,90.0,23.1,-273.15,-273.15,35.61,32.92
139.34,0.46,-126.26,3.39,48.28,90.0,23.1,-273.15,-273.15,31.84,31.67
139.38,0.56,-126.26,3.24,48.28,90.0,23.1,-273.15,-273.15,16.78,30.43
139.42,0.56,-126.26,3.50,48.28,90.0,23.1,-273.15,-273.15,4.22,31.67
139.46,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,-2.06,32.92
139.50,0.01,0.00,118.98,48.28,90.0,23.1,-273.15,-273.15,-13.36,31.67
139.54,0.00,0.12,106.72,48.28,90.0,23.1,-80.14,-273.15,-19.64,31.67
139.58,0.46,-126.26,2.53,48.28,90.0,23.1,-273.15,-273.15,-28.43,30.43
139.62,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,-35.96,31.67
139.66,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,-38.47,32.92
139.70,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,-42.24,32.92
139.74,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,-44.75,31.67
139.78,0.46,-126.26,2.53,48.28,90.0,23.1,-273.15,-273.15,-46.01,31.67
139.82,0.46,-126.26,3.51,48.28,90.0,23.1,-273.15,-273.15,-44.75,31.67
139.86,-145.86,-147.09,16.01,48.28,90.0,23.1,-273.15,-273.15,-37.22,34.17
139.90,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,-29.68,31.67
139.94,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,-24.66,31.67
139.98,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-94.76,-15.87,30.43
140.02,-145.87,1.23,12.33,48.28,90.0,23.1,-273.15,-94.76,-10.85,32.92
140.06,0.47,-126.26,2.53,48.28,90.0,23.1,-273.15,-273.15,0.45,39.15
140.10,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,6.73,40.40
140.14,0.00,0.12,106.77,48.28,90.0,23.1,-273.15,-273.15,16.78,46.63
140.18,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,29.33,47.88
140.22,0.00,0.12,106.77,48.28,90.0,23.1,-273.15,-273.15,36.87,47.88
140.26,0.00,0.12,106.77,48.28,90.0,23.1,-273.15,-94.76,44.40,49.12
140.30,0.46,-126.26,3.33,48.28,90.0,23.1,-273.15,-273.15,50.68,47.88
140.34,-145.87,1.23,12.33,48.28,90.0,23.1,-273.15,-273.15,55.70,45.38
140.38,0.00,0.12,106.77,48.28,90.0,23.1,-273.15,-273.15,56.96,44.14
140.42,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,55.70,41.64
140.46,0.00,0.12,106.77,48.28,90.0,23.1,-273.15,-273.15,53.19,40.40
140.50,0.00,0.01,-145.80,48.28,90.0,23.1,-273.15,-273.15,53.19,35.41
140.54,0.00,0.12,106.77,48.28,90.0,23.1,-273.15,-273.15,49.42,30.43
140.58,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-94.76,44.40,27.93
140.62,0.00,0.12,106.72,48.28,90.0,23.1,-80.14,-273.15,40.63,30.43
140.66,-145.87,1.23,12.33,48.28,90.0,23.1,-273.15,-273.15,31.84,30.43
140.70,0.00,0.12,106.77,48.28,90.0,23.1,-273.15,-273.15,28.08,29.18
140.74,0.01,-145.87,1.23,48.28,90.0,23.1,-273.15,-273.15,16.78,29.18
140.78,-145.87,1.23,12.33,48.28,90.0,23.1,-273.15,-94.76,9.24,29.18
140.82,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,-2.06,27.93
140.86,-145.87,1.23,16.01,48.28,90.0,23.1,-273.15,-273.15,-7.08,29.18
140.90,0.40,-126.26,3.50,48.28,90.0,23.1,-80.14,-273.15,-19.64,29.18
140.94,81.52,0.12,-138.39,48.28,90.0,23.1,-273.15,-273.15,-32.20,-59.32
140.98,0.00,1.35,106.72,48.28,90.0,23.1,-273.15,-94.76,-37.22,-60.57
141.02,1.07,0.00,143.50,48.28,90.0,23.1,-273.15,-273.15,-43.50,-59.32
141.06,0.00,1.35,106.77,48.28,90.0,23.1,-273.15,-273.15,-48.52,-59.32
141.10,0.00,1.35,106.77,48.28,90.0,23.1,-273.15,-273.15,-52.29,-60.57
141.14,0.00,1.35,106.72,48.28,90.0,23.1,-273.15,-273.15,-49.77,-60.57
141.18,0.00,1.35,106.72,48.28,90.0,23.1,-273.15,-273.15,-40.98,-60.57
141.22,93.78,0.12,-135.94,48.28,90.0,23.1,-273.15,-273.15,-32.20,-59.32
141.26,0.00,1.35,106.72,48.28,90.0,23.1,-273.15,-273.15,-29.68,-59.32
141.30,0.46,-126.26,2.53,48.28,90.0,23.1,-273.15,-273.15,-23.41,-59.32
141.34,93.78,0.12,-107.80,48.28,90.0,23.1,-273.15,-94.76,-19.64,-60.57
141.38,-145.87,1.23,15.94,48.28,90.0,23.1,-273.15,-273.15,-10.85,34.17
141.42,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,2.96,41.64
141.46,2.45,0.56,-126.18,48.28,90.0,23.1,-273.15,-273.15,7.99,46.63
141.50,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,21.80,46.63
141.54,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,29.33,47.88
141.58,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-94.76,39.38,46.63
141.62,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,45.66,49.12
141.66,1.23,0.46,-126.18,48.28,90.0,23.1,-80.14,-273.15,50.68,49.12
141.70,0.00,0.12,106.77,48.28,90.0,23.1,-273.15,-273.15,54.45,46.63
141.74,0.00,0.12,106.72,48.28,90.0,23.1,-80.14,-273.15,54.45,45.38
141.78,0.47,-126.26,2.53,48.28,90.0,23.1,-273.15,-273.15,53.19,42.89
141.82,0.47,-126.26,2.53,48.28,90.0,23.1,-273.15,-273.15,54.45,40.40
141.86,0.46,-126.26,3.33,48.28,90.0,23.1,-273.15,-273.15,50.68,37.90
141.90,-77.21,-145.87,2.46,48.28,90.0,23.1,-273.15,-273.15,49.42,32.92
141.94,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,45.66,31.67
141.98,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,40.63,34.17
142.02,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,38.12,32.92
142.06,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,29.33,30.43
142.10,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,28.08,31.67
142.14,0.00,0.12,106.72,48.28,90.0,23.1,-80.14,-273.15,30.59,34.17
142.18,-145.87,1.23,15.94,48.28,90.0,23.1,-273.15,-273.15,28.08,31.67
142.22,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,29.33,31.67
142.26,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,28.08,31.67
142.30,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,-34.71,-58.07
142.34,0.00,1.35,106.72,48.28,90.0,23.1,-273.15,-273.15,-44.75,-61.81
142.38,0.00,1.35,106.72,48.28,90.0,23.1,-273.15,-273.15,-47.26,-58.07
142.42,0.00,14.83,106.72,48.28,90.0,23.1,-273.15,-273.15,-49.77,-59.32
142.46,93.78,0.12,-134.76,48.28,90.0,23.1,-273.15,-273.15,-43.50,-59.32
142.50,0.00,1.35,106.77,48.28,90.0,23.1,-273.15,-273.15,-39.73,-59.32
142.54,0.00,1.23,0.08,48.28,90.0,23.1,-273.15,-273.15,-35.96,-59.32
142.58,0.00,1.35,106.72,48.28,90.0,23.1,-80.14,-273.15,-35.96,-58.07
142.62,0.01,-147.09,115.30,48.28,90.0,23.1,-273.15,-273.15,-29.68,-59.32
142.66,-153.22,117.68,0.08,48.28,90.0,23.1,-273.15,-273.15,-22.15,-59.32
142.70,0.00,2.58,106.72,48.28,90.0,23.1,-273.15,-273.15,-15.87,-59.32
142.74,0.00,1.35,106.77,48.28,90.0,23.1,-273.15,-273.15,-3.31,36.66
142.78,0.00,-78.45,0.08,48.28,90.0,23.1,-273.15,-273.15,5.47,45.38
142.82,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,15.52,42.89
142.86,0.56,-126.26,2.53,48.28,90.0,23.1,-273.15,-273.15,21.80,47.88
142.90,-145.87,2.46,12.33,48.28,90.0,23.1,-273.15,-273.15,31.84,49.12
142.94,0.00,0.12,106.77,48.28,90.0,23.1,-273.15,-273.15,38.12,49.12
142.98,0.00,0.12,106.77,48.28,90.0,23.1,-273.15,-273.15,40.63,47.88
143.02,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,45.66,47.88
143.06,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,46.91,44.14
143.10,0.00,0.12,106.77,48.28,90.0,23.1,-273.15,-273.15,49.42,44.14
143.14,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,50.68,42.89
143.18,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,54.45,40.40
143.22,0.00,0.12,106.77,48.28,90.0,23.1,-273.15,-273.15,54.45,36.66
143.26,0.00,0.12,106.77,48.28,90.0,23.1,-80.14,-273.15,50.68,31.67
143.30,0.01,0.00,118.98,48.28,90.0,23.1,-273.15,-273.15,48.17,32.92
143.34,0.00,0.12,106.72,48.28,90.0,23.1,-80.14,-273.15,45.66,31.67
143.38,0.47,-126.26,2.53,48.28,90.0,23.1,-273.15,-273.15,39.38,34.17
143.42,0.56,-126.26,2.53,48.28,90.0,23.1,-273.15,-273.15,28.08,32.92
143.46,0.47,-126.26,2.53,48.28,90.0,23.1,-273.15,-273.15,28.08,32.92
143.50,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-94.76,25.57,32.92
143.54,0.46,-126.26,2.53,48.28,90.0,23.1,-80.14,-273.15,25.57,31.67
143.58,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,25.57,31.67
143.62,0.00,0.12,106.72,48.28,90.0,23.1,-80.14,-273.15,26.82,-56.83
143.66,0.00,1.35,106.72,48.28,90.0,23.1,-273.15,-273.15,-39.73,-61.81
143.70,0.00,1.24,-145.80,48.28,90.0,23.1,-273.15,-273.15,-47.26,-60.57
143.74,0.00,2.58,106.72,48.28,90.0,23.1,-273.15,-273.15,-47.26,-60.57
143.78,0.00,1.35,106.72,48.28,90.0,23.1,-273.15,-273.15,-48.52,-61.81
143.82,0.00,1.35,106.72,48.28,90.0,23.1,-273.15,-273.15,-44.75,-60.57
143.86,0.00,20.24,0.92,48.28,90.0,23.1,-273.15,-273.15,-42.24,-59.32
143.90,0.00,0.03,-26.89,48.28,90.0,23.1,-273.15,-273.15,-35.96,-60.57
143.94,0.46,-126.26,2.53,48.28,90.0,23.1,-273.15,-273.15,-30.94,-60.57
143.98,79.07,0.12,-109.02,48.28,90.0,23.1,-273.15,-273.15,-24.66,-60.57
144.02,0.00,1.35,106.72,48.28,90.0,23.1,-273.15,-273.15,-19.64,-60.57
144.06,0.00,1.35,106.77,48.28,90.0,23.1,-273.15,-273.15,-10.85,-61.81
144.10,0.00,1.35,106.77,48.28,90.0,23.1,-273.15,-273.15,-5.83,40.40
144.14,0.46,-126.26,3.33,48.28,90.0,23.1,-273.15,-273.15,4.22,44.14
144.18,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,13.01,46.63
144.22,0.46,-126.26,3.33,48.28,90.0,23.1,-273.15,-273.15,19.29,47.88
144.26,0.46,-126.26,2.53,48.28,90.0,23.1,-273.15,-273.15,28.08,46.63
144.30,0.46,-126.26,3.33,48.28,90.0,23.1,-273.15,-273.15,31.84,47.88
144.34,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,39.38,46.63
144.38,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,43.14,44.14
144.42,0.00,0.12,106.77,48.28,90.0,23.1,-273.15,-273.15,48.17,42.89
144.46,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,54.45,41.64
144.50,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,56.96,41.64
144.54,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,56.96,35.41
144.58,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,55.70,34.17
144.62,0.00,0.12,106.77,48.28,90.0,23.1,-273.15,-273.15,53.19,31.67
144.66,0.00,0.12,106.77,48.28,90.0,23.1,-80.14,-273.15,48.17,30.43
144.70,12.26,2.45,0.08,48.28,90.0,23.1,-273.15,-273.15,43.14,30.43
144.74,0.00,0.12,20.24,48.28,90.0,23.1,-273.15,-273.15,34.36,30.43
144.78,0.46,-126.26,2.53,48.28,90.0,23.1,-273.15,-273.15,28.08,31.67
144.82,-145.87,1.23,12.33,48.28,90.0,23.1,-80.14,-273.15,23.05,31.67
144.86,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,23.05,30.43
144.90,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-94.76,21.80,30.43
144.94,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,21.80,29.18
144.98,0.00,0.00,0.08,48.28,90.0,23.1,-80.14,-273.15,20.54,-56.83
145.02,0.00,1.35,106.77,48.28,90.0,23.1,-273.15,-273.15,-39.73,-59.32
145.06,0.00,0.03,0.08,48.28,90.0,23.1,-80.14,-273.15,-44.75,-60.57
145.10,0.00,1.35,106.77,48.28,90.0,23.1,-273.15,-273.15,-49.77,-59.32
145.14,0.00,1.35,106.77,48.28,90.0,23.1,-273.15,-273.15,-48.52,-60.57
145.18,0.00,1.35,106.72,48.28,90.0,23.1,-273.15,-273.15,-47.26,-61.81
145.22,78.26,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,-39.73,-61.81
145.26,0.00,1.35,106.72,48.28,90.0,23.1,-273.15,-273.15,-37.22,-60.57
145.30,0.00,1.35,106.72,48.28,90.0,23.1,-273.15,-94.76,-28.43,-60.57
145.34,0.00,1.35,106.72,48.28,90.0,23.1,-273.15,-273.15,-25.92,-60.57
145.38,-77.21,-145.87,2.46,48.28,90.0,23.1,-80.14,-273.15,-19.64,-61.81
145.42,0.00,14.83,106.72,48.28,90.0,23.1,-80.14,-273.15,-8.34,36.66
145.46,0.00,0.12,20.24,48.28,90.0,23.1,-273.15,-273.15,-3.31,39.15
145.50,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,6.73,42.89
145.54,0.00,0.08,-153.23,48.28,90.0,23.1,-273.15,-273.15,10.50,45.38
145.58,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,21.80,45.38
145.62,0.00,0.12,106.77,48.28,90.0,23.1,-273.15,-273.15,26.82,46.63
145.66,0.56,-126.26,3.39,48.28,90.0,23.1,-273.15,-273.15,36.87,44.14
145.70,0.56,-126.26,2.53,48.28,90.0,23.1,-273.15,-94.76,44.40,44.14
145.74,0.00,79.07,0.13,48.28,90.0,23.1,-273.15,-273.15,45.66,44.14
145.78,-147.09,12.26,2.53,48.28,90.0,23.1,-273.15,-273.15,53.19,42.89
145.82,0.00,0.12,106.77,48.28,90.0,23.1,-273.15,-273.15,54.45,42.89
145.86,0.00,0.12,106.77,48.28,90.0,23.1,-273.15,-273.15,55.70,41.64
145.90,0.00,0.12,106.77,48.28,90.0,23.1,-273.15,-273.15,56.96,37.90
145.94,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,54.45,35.41
145.98,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,51.93,30.43
146.02,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,48.17,30.43
146.06,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,40.63,31.67
146.10,0.00,0.12,106.72,48.28,90.0,23.1,-80.14,-273.15,35.61,31.67
146.14,4.33,0.01,1.30,48.28,90.0,23.1,-273.15,-273.15,33.10,31.67
146.18,0.00,0.12,106.77,48.28,90.0,23.1,-273.15,-273.15,31.84,30.43
146.22,79.07,0.12,-142.07,48.28,90.0,23.1,-273.15,-273.15,31.84,32.92
146.26,0.00,0.12,106.77,48.28,90.0,23.1,-273.15,-94.76,30.59,30.43
146.30,-145.87,1.23,12.33,48.28,90.0,23.1,-273.15,-273.15,30.59,30.43
146.34,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,31.84,31.67
146.38,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,-40.98,-60.57
146.42,0.00,1.35,106.77,48.28,90.0,23.1,-80.14,-273.15,-47.26,-59.32
146.46,79.07,0.12,-144.52,48.28,90.0,23.1,-273.15,-273.15,-49.77,-60.57
146.50,0.00,1.35,106.72,48.28,90.0,23.1,-273.15,-273.15,-47.26,-60.57
146.54,0.00,14.83,106.72,48.28,90.0,23.1,-273.15,-94.76,-40.98,-61.81
146.58,0.00,1.35,106.77,48.28,90.0,23.1,-273.15,-273.15,-37.22,-60.57
146.62,0.00,1.35,106.77,48.28,90.0,23.1,-273.15,-94.76,-33.45,-60.57
146.66,0.00,81.50,0.13,48.28,90.0,23.1,-273.15,-273.15,-28.43,-59.32
146.70,0.00,1.35,106.72,48.28,90.0,23.1,-273.15,-273.15,-22.15,-60.57
146.74,0.00,1.35,106.72,48.28,90.0,23.1,-273.15,-273.15,-18.38,-59.32
146.78,133.00,0.12,106.72,48.28,90.0,23.1,-80.14,-273.15,-14.62,36.66
146.82,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-94.76,-7.08,37.90
146.86,0.05,90.84,106.72,48.28,90.0,23.1,-273.15,-273.15,0.45,44.14
146.90,0.00,81.51,0.13,48.28,90.0,23.1,-80.14,-273.15,13.01,51.62
146.94,0.00,2.58,106.77,48.28,90.0,23.1,-273.15,-273.15,25.57,51.62
146.98,0.00,0.12,106.77,48.28,90.0,23.1,-273.15,-273.15,30.59,49.12
147.02,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,40.63,47.88
147.06,0.00,0.12,106.77,48.28,90.0,23.1,-273.15,-273.15,44.40,47.88
147.10,0.00,144.15,0.08,48.28,90.0,23.1,-273.15,-273.15,51.93,45.38
147.14,0.00,0.12,106.77,48.28,90.0,23.1,-273.15,-94.76,51.93,44.14
147.18,0.46,-126.26,3.33,48.28,90.0,23.1,-273.15,-273.15,55.70,41.64
147.22,0.01,0.00,119.64,48.28,90.0,23.1,-273.15,-273.15,56.96,37.90
147.26,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,55.70,35.41
147.30,0.00,0.12,106.77,48.28,90.0,23.1,-273.15,-273.15,53.19,22.95
147.34,0.00,0.12,106.77,48.28,90.0,23.1,-273.15,-273.15,51.93,27.93
147.38,0.56,-126.26,2.53,48.28,90.0,23.1,-273.15,-273.15,46.91,27.93
147.42,-145.87,1.23,15.94,48.28,90.0,23.1,-273.15,-94.76,36.87,27.93
147.46,-145.87,1.23,12.33,48.28,90.0,23.1,-273.15,-273.15,30.59,27.93
147.50,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,25.57,26.69
147.54,0.00,0.12,106.77,48.28,90.0,23.1,-273.15,-273.15,25.57,27.93
147.58,0.00,0.12,106.77,48.28,90.0,23.1,-273.15,-273.15,26.82,29.18
147.62,0.00,0.12,106.72,48.28,90.0,23.1,-80.14,-273.15,28.08,29.18
147.66,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,26.82,27.93
147.70,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,-37.22,-58.07
147.74,0.00,1.35,106.72,48.28,90.0,23.1,-273.15,-273.15,-39.73,-58.07
147.78,0.00,1.35,106.72,48.28,90.0,23.1,-273.15,-273.15,-44.75,-59.32
147.82,0.00,1.35,106.72,48.28,90.0,23.1,-273.15,-273.15,-44.75,-56.83
147.86,0.00,2.58,106.72,48.28,90.0,23.1,-273.15,-273.15,-46.01,-60.57
147.90,0.00,1.35,106.72,48.28,90.0,23.1,-273.15,-273.15,-40.98,-60.57
147.94,-156.91,13.61,106.72,48.28,90.0,23.1,-273.15,-273.15,-37.22,-59.32
147.98,15.94,2.45,0.08,48.28,90.0,23.1,-273.15,-273.15,-33.45,-59.32
148.02,0.00,1.35,106.77,48.28,90.0,23.1,-273.15,-273.15,-32.20,-56.83
148.06,-156.91,13.61,106.72,48.28,90.0,23.1,-273.15,-94.76,-27.17,-60.57
148.10,0.00,30.77,106.72,48.28,90.0,23.1,-273.15,-273.15,-22.15,-59.32
148.14,0.00,24.64,106.77,48.28,90.0,23.1,-273.15,-273.15,-13.36,-58.07
