Time (s),Accel_x (m/s2),Accel_y (m/s2),Accel_z (m/s2),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),noBond_height 1 (mm),Bond_height 2 (mm)
94.41,0.01,3.48,9.03,52.25,94.0,21.5,16.89,33.29,67.00,-71.61
94.45,-0.01,2.89,9.02,52.25,94.0,21.5,16.77,33.07,58.21,-71.61
94.49,0.22,1.55,8.97,52.25,94.0,21.5,15.44,32.85,64.49,-71.61
94.53,0.14,0.18,9.05,52.25,94.0,21.5,17.01,32.63,73.28,63.01
94.57,0.30,-0.12,8.98,52.25,94.0,21.5,16.89,32.85,72.03,70.49
94.61,0.16,-1.07,9.07,52.25,94.0,21.5,16.65,33.07,80.81,71.73
94.65,0.16,-1.63,9.09,52.25,94.0,21.5,16.65,33.07,78.30,72.98
94.69,0.27,-3.02,9.08,52.25,94.0,21.5,16.77,32.85,77.05,70.49
94.73,0.25,-2.92,9.23,52.25,94.0,21.5,16.65,32.63,72.03,66.75
94.77,0.18,-2.22,9.29,52.25,94.0,21.5,16.65,33.07,69.51,65.50
94.81,0.13,-2.87,9.27,52.25,94.0,21.5,17.13,33.07,69.51,65.50
94.85,0.22,-2.25,9.26,52.25,94.0,21.5,16.77,33.29,69.51,65.50
94.89,0.24,-2.09,9.17,52.25,94.0,21.5,16.89,33.29,69.51,66.75
94.93,0.16,-2.30,9.21,52.25,94.0,21.5,16.77,33.07,69.51,66.75
94.97,0.36,-1.81,9.13,52.25,94.0,21.5,16.41,33.29,68.26,65.50
95.01,0.06,-1.18,9.16,52.25,94.0,21.5,16.77,33.07,70.77,65.50
95.05,0.19,-0.85,9.08,52.25,94.0,21.5,16.89,33.07,68.26,65.50
95.09,0.20,-0.18,9.02,52.25,94.0,21.5,16.89,33.29,72.03,66.75
95.13,0.21,0.62,9.00,52.25,94.0,21.5,16.89,32.85,69.51,67.99
95.17,0.21,1.27,8.99,52.25,94.0,21.5,16.77,32.41,69.51,65.50
95.21,0.11,2.35,9.11,52.25,94.0,21.5,16.77,33.29,69.51,66.75
95.25,0.11,4.03,9.03,52.25,94.0,21.5,17.13,32.85,68.26,-74.10
95.29,0.01,4.18,9.19,52.25,94.0,21.5,16.77,32.85,69.51,-75.35
95.33,0.17,5.00,9.12,52.25,94.0,21.5,16.65,33.07,69.51,-74.10
95.37,0.07,5.70,9.13,52.25,94.0,21.5,16.89,32.85,69.51,-75.35
95.41,0.13,5.31,9.10,52.25,94.0,21.5,16.89,32.85,68.26,-74.10
95.45,0.10,5.13,9.18,52.25,94.0,21.5,15.93,33.29,69.51,-72.86
95.49,0.14,4.12,9.12,52.25,94.0,21.5,16.77,33.07,69.51,-74.10
95.53,0.24,3.21,9.03,52.25,94.0,21.5,17.73,32.63,69.51,-75.35
95.57,0.22,3.59,9.05,52.25,94.0,21.5,16.77,33.98,70.77,-74.10
95.61,0.03,2.31,8.98,52.25,94.0,21.5,17.01,32.85,59.47,-75.35
95.65,0.23,1.04,9.02,52.25,94.0,21.5,18.33,33.07,65.75,-72.86
95.69,0.21,-0.14,8.98,52.25,94.0,21.5,16.65,33.29,75.79,65.50
95.73,0.14,-0.52,9.04,52.25,94.0,21.5,17.13,33.29,78.30,70.49
95.77,0.23,-1.07,9.02,52.25,94.0,21.5,16.53,33.07,79.56,71.73
95.81,0.20,-2.27,9.15,52.25,94.0,21.5,17.01,33.07,78.30,71.73
95.85,0.21,-2.52,9.21,52.25,94.0,21.5,16.77,33.29,77.05,66.75
95.89,0.17,-3.24,9.24,52.25,94.0,21.5,16.89,32.85,72.03,64.25
95.93,0.28,-2.21,9.22,52.25,94.0,21.5,13.45,33.07,67.00,64.25
95.97,0.20,-2.58,9.26,52.25,94.0,21.5,16.65,32.63,67.00,64.25
96.01,0.19,-2.60,9.28,52.25,94.0,21.5,17.01,32.85,67.00,64.25
96.05,0.30,-2.09,9.22,52.25,94.0,21.5,17.13,33.07,69.51,66.75
96.09,0.06,-2.23,9.25,52.25,94.0,21.5,16.77,32.63,68.26,64.25
