Time (s),Accel_x (m/s2),Accel_y (m/s2),Accel_z (m/s2),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),noBond_height 1 (mm),Bond_height 2 (mm)
116.77,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,41.80,-0.29
116.81,0.00,1.35,106.77,40.66,92.0,23.0,-273.15,-273.15,39.29,-5.27
116.85,0.01,-147.09,16.01,40.66,92.0,23.0,-273.15,-273.15,40.55,-11.50
116.89,0.00,1.35,106.77,40.66,92.0,23.0,-273.15,-94.76,36.78,-15.24
116.93,0.56,-126.26,3.37,40.66,92.0,23.0,-273.15,-273.15,35.52,-21.48
116.97,0.40,-126.26,3.50,40.66,92.0,23.0,-273.15,-273.15,33.01,-22.72
117.01,0.00,1.35,106.72,40.66,92.0,23.0,-273.15,-273.15,26.73,-22.72
117.05,0.00,1.24,-145.80,40.66,92.0,23.0,-273.15,-273.15,24.22,-25.22
117.09,0.00,1.35,106.72,40.66,92.0,23.0,-273.15,-273.15,17.94,-23.97
117.13,0.00,1.35,106.72,40.66,92.0,23.0,-273.15,-273.15,15.43,-25.22
117.17,0.00,1.35,106.72,40.66,92.0,23.0,-273.15,-273.15,7.90,-26.46
117.21,1.23,15.94,2.53,40.66,92.0,23.0,-273.15,-273.15,1.62,-25.22
117.25,0.00,1.35,106.77,40.66,92.0,23.0,-273.15,-273.15,-3.40,-26.46
117.29,0.01,-147.09,16.01,40.66,92.0,23.0,-273.15,-273.15,-9.68,-25.22
117.33,0.00,1.35,106.77,40.66,92.0,23.0,-273.15,-273.15,-10.94,-22.72
117.37,0.00,1.35,106.72,40.66,92.0,23.0,-273.15,-273.15,-15.96,-20.23
117.41,0.00,1.35,106.77,40.66,92.0,23.0,-273.15,-273.15,-15.96,-15.24
117.45,0.47,-126.26,2.53,40.66,92.0,23.0,-80.14,-273.15,-20.98,-9.01
117.49,0.00,1.35,106.72,40.66,92.0,23.0,-273.15,-273.15,-27.26,-4.03
117.53,0.00,1.35,106.72,40.66,92.0,23.0,-273.15,-273.15,-28.52,5.95
117.57,0.00,0.12,106.77,40.66,92.0,23.0,-273.15,-273.15,-32.28,9.68
117.61,1.27,0.01,0.08,40.66,92.0,23.0,-273.15,-273.15,-36.05,15.92
117.65,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,-36.05,22.15
117.69,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,-36.05,28.38
117.73,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,-34.79,33.37
117.77,0.00,0.12,106.77,40.66,92.0,23.0,-273.15,-94.76,-27.26,37.11
117.81,0.00,144.15,0.01,40.66,92.0,23.0,-273.15,-273.15,-23.49,37.11
117.85,0.00,0.00,6.13,40.66,92.0,23.0,-273.15,-273.15,-14.70,37.11
117.89,133.00,0.12,-115.15,40.66,92.0,23.0,-273.15,-94.76,-9.68,37.11
117.93,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,-0.89,35.86
117.97,0.00,119.64,0.01,40.66,92.0,23.0,-273.15,-273.15,6.64,34.61
118.01,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,15.43,29.63
118.05,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,26.73,29.63
118.09,0.46,-126.26,3.33,40.66,92.0,23.0,-273.15,-273.15,30.50,22.15
118.13,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,35.52,17.16
118.17,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,38.03,12.18
118.21,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,39.29,2.21
118.25,-145.87,1.23,16.01,40.66,92.0,23.0,-273.15,-273.15,39.29,-0.29
118.29,0.46,-126.26,2.53,40.66,92.0,23.0,-273.15,-273.15,40.55,-7.77
118.33,0.46,-126.26,2.53,40.66,92.0,23.0,-273.15,-273.15,38.03,-10.26
118.37,1.29,0.01,0.08,40.66,92.0,23.0,-80.14,-273.15,38.03,-16.49
118.41,0.00,1.35,106.72,40.66,92.0,23.0,-273.15,-273.15,35.52,-18.98
118.45,0.46,-126.26,2.53,40.66,92.0,23.0,-80.14,-273.15,33.01,-22.72
118.49,0.00,0.12,106.72,40.66,92.0,23.0,-80.14,-273.15,26.73,-25.22
118.53,-145.87,1.23,12.33,40.66,92.0,23.0,-273.15,-273.15,20.45,-26.46
118.57,0.00,1.35,106.72,40.66,92.0,23.0,-80.14,-273.15,17.94,-23.97
118.61,-145.87,1.23,15.94,40.66,92.0,23.0,-273.15,-273.15,12.92,-23.97
118.65,0.00,1.35,106.72,40.66,92.0,23.0,-273.15,-273.15,7.90,-23.97
118.69,-145.87,1.23,12.26,40.66,92.0,23.0,-273.15,-94.76,-0.89,-26.46
118.73,0.00,1.35,106.77,40.66,92.0,23.0,-273.15,-273.15,-0.89,-25.22
118.77,0.00,1.35,106.72,40.66,92.0,23.0,-273.15,-273.15,-7.17,-22.72
118.81,144.04,0.12,-111.47,40.66,92.0,23.0,-273.15,-273.15,-12.19,-23.97
118.85,0.00,14.83,106.72,40.66,92.0,23.0,-273.15,-273.15,-14.70,-20.23
118.89,4.29,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,-18.47,-15.24
118.93,1.23,15.94,2.45,40.66,92.0,23.0,-80.14,-273.15,-22.24,-9.01
118.97,4.29,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,-27.26,-1.53
119.01,0.46,-126.26,3.33,40.66,92.0,23.0,-80.14,-273.15,-28.52,3.45
119.05,0.00,0.12,106.77,40.66,92.0,23.0,-273.15,-273.15,-34.79,10.93
119.09,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,-37.31,15.92
119.13,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-94.76,-37.31,24.64
119.17,-145.87,1.23,15.94,40.66,92.0,23.0,-80.14,-273.15,-33.54,32.12
119.21,0.46,-126.26,2.53,40.66,92.0,23.0,-273.15,-273.15,-32.28,33.37
119.25,1.29,0.01,0.00,40.66,92.0,23.0,-273.15,-273.15,-24.75,37.11
119.29,0.00,0.12,106.77,40.66,92.0,23.0,-273.15,-94.76,-22.24,38.35
119.33,0.46,-126.26,3.33,40.66,92.0,23.0,-273.15,-273.15,-13.45,39.60
119.37,0.46,-126.26,3.34,40.66,92.0,23.0,-273.15,-94.76,-7.17,37.11
119.41,0.00,0.12,106.77,40.66,92.0,23.0,-273.15,-273.15,-0.89,35.86
119.45,0.46,-126.26,2.53,40.66,92.0,23.0,-273.15,-94.76,10.41,33.37
119.49,0.13,-48.91,106.72,40.66,92.0,23.0,-273.15,-273.15,16.69,32.12
119.53,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,25.48,27.14
119.57,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,29.24,22.15
119.61,0.00,0.12,106.77,40.66,92.0,23.0,-273.15,-273.15,35.52,15.92
119.65,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,38.03,8.44
119.69,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,40.55,4.70
119.73,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,41.80,-1.53
119.77,0.47,-126.26,3.41,40.66,92.0,23.0,-273.15,-273.15,41.80,-5.27
119.81,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,39.29,-15.24
119.85,81.52,0.12,-138.44,40.66,92.0,23.0,-273.15,-94.76,36.78,-17.74
119.89,0.00,1.35,106.72,40.66,92.0,23.0,-273.15,-273.15,35.52,-21.48
119.93,118.29,0.12,-143.30,40.66,92.0,23.0,-273.15,-273.15,31.76,-22.72
119.97,0.61,0.00,80.98,40.66,92.0,23.0,-273.15,-273.15,26.73,-23.97
120.01,0.56,-126.26,3.38,40.66,92.0,23.0,-273.15,-273.15,19.20,-25.22
120.05,0.32,-126.26,2.53,40.66,92.0,23.0,-273.15,-273.15,16.69,-25.22
120.09,2.45,0.46,-126.18,40.66,92.0,23.0,-273.15,-273.15,9.15,-23.97
120.13,81.52,0.12,-139.67,40.66,92.0,23.0,-80.14,-273.15,4.13,-25.22
120.17,0.00,1.35,106.77,40.66,92.0,23.0,-273.15,-273.15,1.62,-26.46
120.21,0.00,4.33,1.68,40.66,92.0,23.0,-80.14,-273.15,-3.40,-25.22
120.25,0.00,1.35,106.72,40.66,92.0,23.0,-273.15,-273.15,-8.43,-26.46
120.29,118.29,0.12,-134.72,40.66,92.0,23.0,-273.15,-273.15,-12.19,-21.48
120.33,0.00,39.35,106.72,40.66,92.0,23.0,-273.15,-273.15,-14.70,-18.98
120.37,0.56,-126.26,2.53,40.66,92.0,23.0,-273.15,-273.15,-19.73,-14.00
120.41,0.46,-126.26,3.39,40.66,92.0,23.0,-273.15,-94.76,-26.00,-7.77
120.45,0.00,1.35,106.72,40.66,92.0,23.0,-273.15,-273.15,-26.00,-2.78
120.49,0.00,119.64,0.08,40.66,92.0,23.0,-273.15,-273.15,-32.28,5.95
120.53,-145.87,1.23,12.33,40.66,92.0,23.0,-80.14,-273.15,-33.54,9.68
120.57,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,-37.31,18.41
120.61,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,-34.79,25.89
120.65,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,-33.54,30.87
120.69,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,-28.52,34.61
120.73,-145.87,1.23,0.08,40.66,92.0,23.0,-273.15,-273.15,-26.00,35.86
120.77,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,-19.73,38.35
120.81,0.00,0.12,106.77,40.66,92.0,23.0,-273.15,-94.76,-14.70,38.35
120.85,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,-5.91,38.35
120.89,0.46,-126.26,2.53,40.66,92.0,23.0,-80.14,-273.15,0.36,37.11
120.93,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,11.67,37.11
120.97,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,20.45,30.87
121.01,0.00,0.12,106.77,40.66,92.0,23.0,-80.14,-273.15,26.73,27.14
121.05,0.00,0.12,106.77,40.66,92.0,23.0,-273.15,-273.15,31.76,20.90
121.09,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,34.27,13.42
121.13,0.00,0.12,106.77,40.66,92.0,23.0,-273.15,-273.15,40.55,9.68
121.17,0.47,-126.26,3.40,40.66,92.0,23.0,-273.15,-273.15,40.55,3.45
121.21,0.00,14.83,106.72,40.66,92.0,23.0,-80.14,-273.15,41.80,-0.29
121.25,0.46,-126.26,2.53,40.66,92.0,23.0,-273.15,-273.15,40.55,-6.52
121.29,0.46,-126.26,2.53,40.66,92.0,23.0,-273.15,-273.15,39.29,-12.75
121.33,0.46,-126.26,2.53,40.66,92.0,23.0,-273.15,-94.76,36.78,-17.74
121.37,0.00,2.58,106.77,40.66,92.0,23.0,-273.15,-273.15,34.27,-20.23
121.41,0.00,1.35,106.77,40.66,92.0,23.0,-80.14,-273.15,29.24,-22.72
121.45,0.47,-126.26,3.40,40.66,92.0,23.0,-273.15,-273.15,27.99,-23.97
121.49,-77.21,-145.87,2.46,40.66,92.0,23.0,-273.15,-273.15,21.71,-23.97
121.53,0.00,1.35,106.77,40.66,92.0,23.0,-273.15,-273.15,14.18,-25.22
121.57,79.07,0.12,-140.89,40.66,92.0,23.0,-273.15,-273.15,9.15,-26.46
121.61,-145.87,1.23,15.94,40.66,92.0,23.0,-273.15,-273.15,2.88,-23.97
121.65,0.00,1.30,-153.22,40.66,92.0,23.0,-273.15,-273.15,0.36,-26.46
121.69,0.56,-126.26,2.53,40.66,92.0,23.0,-273.15,-273.15,-5.91,-26.46
121.73,0.00,1.35,106.77,40.66,92.0,23.0,-273.15,-273.15,-10.94,-25.22
121.77,0.00,1.35,106.72,40.66,92.0,23.0,-80.14,-273.15,-13.45,-21.48
121.81,0.00,1.35,106.72,40.66,92.0,23.0,-273.15,-94.76,-17.21,-18.98
121.85,-145.86,-147.09,16.01,40.66,92.0,23.0,-273.15,-273.15,-20.98,-12.75
121.89,0.00,1.35,106.72,40.66,92.0,23.0,-80.14,-273.15,-23.49,-7.77
121.93,0.00,1.35,106.72,40.66,92.0,23.0,-273.15,-273.15,-27.26,0.96
121.97,0.46,-126.26,3.33,40.66,92.0,23.0,-273.15,-94.76,-33.54,4.70
122.01,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,-33.54,13.42
122.05,0.00,119.64,0.08,40.66,92.0,23.0,-273.15,-273.15,-36.05,17.16
122.09,0.00,0.12,106.77,40.66,92.0,23.0,-273.15,-273.15,-37.31,25.89
122.13,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,-33.54,32.12
122.17,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-94.76,-29.77,33.37
122.21,0.56,-126.26,3.24,40.66,92.0,23.0,-273.15,-273.15,-24.75,37.11
122.25,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,-18.47,38.35
122.29,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-94.76,-9.68,38.35
122.33,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-94.76,-5.91,37.11
122.37,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,5.39,37.11
122.41,-145.87,1.23,15.94,40.66,92.0,23.0,-80.14,-273.15,11.67,34.61
122.45,0.56,-126.26,3.23,40.66,92.0,23.0,-273.15,-94.76,20.45,29.63
122.49,0.13,-48.91,106.77,40.66,92.0,23.0,-273.15,-273.15,26.73,24.64
122.53,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-94.76,30.50,20.90
122.57,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,35.52,14.67
122.61,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,39.29,8.44
122.65,0.46,-126.26,2.53,40.66,92.0,23.0,-273.15,-273.15,40.55,2.21
122.69,0.00,0.12,106.77,40.66,92.0,23.0,-273.15,-273.15,41.80,-2.78
122.73,4.33,0.01,1.30,40.66,92.0,23.0,-273.15,-273.15,41.80,-9.01
122.77,0.00,1.35,106.72,40.66,92.0,23.0,-273.15,-273.15,39.29,-15.24
122.81,0.00,1.35,106.77,40.66,92.0,23.0,-273.15,-273.15,38.03,-17.74
122.85,0.00,1.35,106.77,40.66,92.0,23.0,-273.15,-273.15,33.01,-21.48
122.89,0.01,-145.86,-147.02,40.66,92.0,23.0,-273.15,-273.15,30.50,-23.97
122.93,-145.87,1.23,12.33,40.66,92.0,23.0,-273.15,-273.15,25.48,-25.22
122.97,0.00,1.35,106.77,40.66,92.0,23.0,-273.15,-273.15,20.45,-25.22
123.01,0.46,-126.26,2.53,40.66,92.0,23.0,-273.15,-273.15,12.92,-26.46
123.05,0.56,-126.26,3.37,40.66,92.0,23.0,-273.15,-273.15,6.64,-25.22
123.09,4.33,0.00,143.50,40.66,92.0,23.0,-273.15,-273.15,2.88,-26.46
123.13,0.46,-126.26,3.40,40.66,92.0,23.0,-80.14,-273.15,-3.40,-25.22
123.17,0.00,1.35,106.72,40.66,92.0,23.0,-273.15,-273.15,-4.66,-25.22
123.21,93.78,0.12,-135.99,40.66,92.0,23.0,-273.15,-273.15,-9.68,-23.97
123.25,0.00,1.35,106.77,40.66,92.0,23.0,-273.15,-273.15,-12.19,-21.48
123.29,0.00,1.35,106.72,40.66,92.0,23.0,-273.15,-273.15,-14.70,-15.24
123.33,0.00,1.35,106.72,40.66,92.0,23.0,-273.15,-273.15,-19.73,-14.00
123.37,0.00,1.35,106.72,40.66,92.0,23.0,-273.15,-273.15,-24.75,-9.01
123.41,0.00,1.35,106.72,40.66,92.0,23.0,-273.15,-273.15,-29.77,-2.78
123.45,0.61,0.00,144.03,40.66,92.0,23.0,-273.15,-273.15,-32.28,5.95
123.49,0.46,-126.26,2.53,40.66,92.0,23.0,-273.15,-273.15,-34.79,10.93
123.53,-145.87,1.23,15.94,40.66,92.0,23.0,-273.15,-273.15,-36.05,19.66
123.57,0.00,0.12,106.77,40.66,92.0,23.0,-273.15,-273.15,-36.05,28.38
123.61,0.46,-126.26,2.53,40.66,92.0,23.0,-273.15,-273.15,-33.54,30.87
123.65,2.45,0.56,-126.18,40.66,92.0,23.0,-273.15,-273.15,-28.52,37.11
123.69,0.01,-147.09,115.30,40.66,92.0,23.0,-273.15,-273.15,-24.75,37.11
123.73,2.45,0.56,-126.18,40.66,92.0,23.0,-273.15,-273.15,-18.47,38.35
123.77,0.47,-126.26,3.49,40.66,92.0,23.0,-273.15,-273.15,-9.68,39.60
123.81,0.00,0.12,106.77,40.66,92.0,23.0,-273.15,-273.15,-4.66,37.11
123.85,0.00,144.15,0.01,40.66,92.0,23.0,-273.15,-273.15,6.64,37.11
123.89,0.00,0.12,106.72,40.66,92.0,23.0,-80.14,-273.15,16.69,34.61
123.93,0.00,0.12,106.77,40.66,92.0,23.0,-273.15,-273.15,21.71,28.38
123.97,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,27.99,25.89
124.01,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,33.01,18.41
124.05,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,38.03,13.42
124.09,0.00,0.12,106.77,40.66,92.0,23.0,-273.15,-273.15,38.03,9.68
124.13,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,40.55,0.96
124.17,0.46,-126.26,3.33,40.66,92.0,23.0,-273.15,-273.15,40.55,-2.78
124.21,0.00,1.35,106.72,40.66,92.0,23.0,-273.15,-273.15,39.29,-7.77
124.25,0.00,1.35,106.72,40.66,92.0,23.0,-273.15,-273.15,38.03,-14.00
124.29,0.00,1.35,106.72,40.66,92.0,23.0,-80.14,-273.15,36.78,-17.74
124.33,0.46,-126.26,2.53,40.66,92.0,23.0,-273.15,-273.15,33.01,-22.72
124.37,-145.87,1.23,15.94,40.66,92.0,23.0,-273.15,-273.15,31.76,-22.72
124.41,0.00,1.35,106.72,40.66,92.0,23.0,-273.15,-94.76,24.22,-23.97
124.45,0.01,-147.09,16.01,40.66,92.0,23.0,-80.14,-273.15,16.69,-27.71
124.49,0.00,1.35,106.72,40.66,92.0,23.0,-273.15,-94.76,12.92,-26.46
124.53,0.56,-126.26,3.23,40.66,92.0,23.0,-273.15,-273.15,7.90,-25.22
124.57,0.00,1.35,106.72,40.66,92.0,23.0,-273.15,-273.15,2.88,-26.46
124.61,-145.86,-147.09,15.94,40.66,92.0,23.0,-273.15,-94.76,-3.40,-25.22
124.65,0.00,1.35,106.72,40.66,92.0,23.0,-273.15,-273.15,-4.66,-25.22
124.69,133.00,0.12,-115.15,40.66,92.0,23.0,-273.15,-273.15,-10.94,-25.22
124.73,133.00,0.12,-133.54,40.66,92.0,23.0,-273.15,-273.15,-14.70,-20.23
124.77,0.00,1.35,106.72,40.66,92.0,23.0,-273.15,-273.15,-17.21,-18.98
124.81,0.13,-39.10,106.72,40.66,92.0,23.0,-273.15,-273.15,-23.49,-12.75
124.85,0.00,1.35,106.72,40.66,92.0,23.0,-273.15,-273.15,-24.75,-5.27
124.89,1.07,0.00,81.52,40.66,92.0,23.0,-273.15,-273.15,-29.77,-0.29
124.93,0.00,1.35,106.72,40.66,92.0,23.0,-273.15,-273.15,-34.79,5.95
124.97,0.01,-147.09,115.30,40.66,92.0,23.0,-273.15,-273.15,-36.05,15.92
125.01,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,-36.05,24.64
125.05,0.47,-126.26,2.53,40.66,92.0,23.0,-273.15,-273.15,-36.05,28.38
125.09,0.00,0.12,106.72,40.66,92.0,23.0,-80.14,-273.15,-32.28,33.37
125.13,4.33,0.01,1.30,40.66,92.0,23.0,-273.15,-273.15,-28.52,37.11
125.17,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,-23.49,38.35
125.21,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-94.76,-14.70,39.60
125.25,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,-8.43,39.60
125.29,-145.87,1.23,15.94,40.66,92.0,23.0,-273.15,-273.15,0.36,38.35
125.33,0.56,-126.26,3.21,40.66,92.0,23.0,-273.15,-273.15,5.39,35.86
125.37,0.00,0.12,106.77,40.66,92.0,23.0,-273.15,-273.15,16.69,34.61
125.41,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,20.45,30.87
125.45,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,27.99,23.40
125.49,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,34.27,18.41
125.53,0.00,0.12,106.77,40.66,92.0,23.0,-273.15,-273.15,35.52,12.18
125.57,0.00,0.12,106.77,40.66,92.0,23.0,-273.15,-273.15,39.29,5.95
125.61,0.00,119.64,0.08,40.66,92.0,23.0,-80.14,-273.15,39.29,2.21
125.65,0.00,2.58,106.72,40.66,92.0,23.0,-273.15,-273.15,40.55,-5.27
125.69,0.00,1.35,106.72,40.66,92.0,23.0,-273.15,-273.15,41.80,-10.26
125.73,0.00,1.35,106.72,40.66,92.0,23.0,-273.15,-273.15,39.29,-14.00
125.77,1.23,0.46,-126.18,40.66,92.0,23.0,-273.15,-273.15,35.52,-21.48
125.81,0.46,-126.26,3.51,40.66,92.0,23.0,-273.15,-273.15,34.27,-18.98
125.85,0.46,-126.26,2.53,40.66,92.0,23.0,-273.15,-273.15,26.73,-25.22
125.89,0.47,-126.26,3.42,40.66,92.0,23.0,-80.14,-273.15,24.22,-23.97
125.93,0.00,2.58,106.77,40.66,92.0,23.0,-273.15,-94.76,16.69,-26.46
125.97,0.56,-126.26,3.23,40.66,92.0,23.0,-273.15,-273.15,14.18,-26.46
126.01,0.56,-126.26,2.53,40.66,92.0,23.0,-273.15,-273.15,6.64,-25.22
126.05,0.00,1.35,106.72,40.66,92.0,23.0,-273.15,-273.15,-0.89,-27.71
126.09,0.31,-126.26,3.51,40.66,92.0,23.0,-273.15,-273.15,-4.66,-26.46
126.13,0.00,1.23,0.01,40.66,92.0,23.0,-273.15,-273.15,-8.43,-26.46
126.17,0.00,1.30,-153.23,40.66,92.0,23.0,-80.14,-273.15,-9.68,-23.97
126.21,0.00,1.35,106.77,40.66,92.0,23.0,-273.15,-273.15,-14.70,-21.48
126.25,0.00,1.24,-145.80,40.66,92.0,23.0,-273.15,-273.15,-17.21,-17.74
126.29,0.00,1.24,-145.80,40.66,92.0,23.0,-273.15,-273.15,-22.24,-12.75
126.33,0.00,1.35,106.72,40.66,92.0,23.0,-273.15,-273.15,-27.26,-5.27
126.37,79.07,0.12,-142.12,40.66,92.0,23.0,-273.15,-273.15,-29.77,-0.29
126.41,20.24,1.69,0.00,40.66,92.0,23.0,-273.15,-273.15,-34.79,9.68
126.45,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,-34.79,19.66
126.49,0.00,0.12,106.77,40.66,92.0,23.0,-273.15,-273.15,-37.31,20.90
126.53,0.46,-126.26,2.53,40.66,92.0,23.0,-273.15,-94.76,-34.79,28.38
126.57,0.00,2.58,106.72,40.66,92.0,23.0,-273.15,-273.15,-32.28,30.87
126.61,0.00,144.15,0.08,40.66,92.0,23.0,-80.14,-273.15,-27.26,37.11
126.65,0.56,-126.26,3.39,40.66,92.0,23.0,-273.15,-273.15,-23.49,37.11
126.69,0.01,-147.09,115.30,40.66,92.0,23.0,-80.14,-273.15,-15.96,40.85
126.73,0.13,-34.20,106.77,40.66,92.0,23.0,-273.15,-273.15,-10.94,38.35
126.77,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,0.36,37.11
126.81,-145.87,1.23,12.26,40.66,92.0,23.0,-80.14,-273.15,11.67,35.86
126.85,2.45,0.46,-126.26,40.66,92.0,23.0,-273.15,-273.15,17.94,34.61
126.89,0.00,0.12,106.77,40.66,92.0,23.0,-273.15,-273.15,26.73,28.38
126.93,0.00,0.12,106.77,40.66,92.0,23.0,-273.15,-273.15,29.24,22.15
126.97,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,34.27,17.16
127.01,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,36.78,13.42
127.05,0.00,0.12,106.77,40.66,92.0,23.0,-273.15,-273.15,39.29,7.19
127.09,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,41.80,2.21
127.13,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,40.55,-5.27
127.17,1.29,0.01,0.00,40.66,92.0,23.0,-273.15,-273.15,38.03,-10.26
127.21,4.29,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,39.29,-15.24
127.25,0.08,-153.23,-77.15,40.66,92.0,23.0,-273.15,-273.15,34.27,-17.74
127.29,0.00,1.35,106.72,40.66,92.0,23.0,-80.14,-273.15,35.52,-20.23
127.33,0.00,1.35,106.72,40.66,92.0,23.0,-273.15,-273.15,26.73,-23.97
127.37,0.00,1.35,106.77,40.66,92.0,23.0,-273.15,-273.15,21.71,-23.97
127.41,0.01,-145.87,1.23,40.66,92.0,23.0,-273.15,-273.15,16.69,-25.22
127.45,0.46,-126.26,2.53,40.66,92.0,23.0,-273.15,-273.15,9.15,-25.22
127.49,0.00,1.35,106.72,40.66,92.0,23.0,-273.15,-273.15,5.39,-25.22
127.53,1.69,0.00,4.33,40.66,92.0,23.0,-273.15,-273.15,-0.89,-27.71
127.57,-145.87,1.23,12.26,40.66,92.0,23.0,-273.15,-273.15,-3.40,-27.71
127.61,0.00,8.07,0.08,40.66,92.0,23.0,-273.15,-273.15,-7.17,-26.46
127.65,0.00,1.35,106.77,40.66,92.0,23.0,-273.15,-273.15,-12.19,-23.97
127.69,0.00,1.35,106.77,40.66,92.0,23.0,-273.15,-273.15,-14.70,-20.23
127.73,0.00,1.35,106.77,40.66,92.0,23.0,-273.15,-94.76,-19.73,-17.74
127.77,81.52,0.12,-137.22,40.66,92.0,23.0,-80.14,-273.15,-23.49,-10.26
127.81,0.56,-126.26,2.53,40.66,92.0,23.0,-80.14,-273.15,-27.26,-6.52
127.85,-77.21,-145.87,2.53,40.66,92.0,23.0,-273.15,-273.15,-31.03,0.96
127.89,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,-36.05,12.18
127.93,0.00,0.01,-145.87,40.66,92.0,23.0,-273.15,-273.15,-37.31,17.16
127.97,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-94.76,-37.31,25.89
128.01,0.40,-126.26,2.53,40.66,92.0,23.0,-273.15,-273.15,-34.79,28.38
128.05,0.46,-126.18,-153.23,40.66,92.0,23.0,-273.15,-94.76,-32.28,33.37
128.09,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,-27.26,35.86
128.13,0.46,-126.26,2.53,40.66,92.0,23.0,-273.15,-273.15,-19.73,37.11
128.17,76.40,0.00,80.98,40.66,92.0,23.0,-273.15,-273.15,-13.45,40.85
128.21,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,-4.66,39.60
128.25,12.26,2.45,0.08,40.66,92.0,23.0,-273.15,-273.15,0.36,37.11
128.29,0.00,0.12,106.77,40.66,92.0,23.0,-273.15,-273.15,12.92,37.11
128.33,0.46,-126.26,2.53,40.66,92.0,23.0,-273.15,-273.15,15.43,32.12
128.37,-145.87,1.23,12.33,40.66,92.0,23.0,-273.15,-273.15,24.22,24.64
128.41,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,30.50,22.15
128.45,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,33.01,15.92
