Time (s),Accel_x (m/s2),Accel_y (m/s2),Accel_z (m/s2),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),noBond_height 1 (mm),Bond_height 2 (mm)
270.11,0.22,-2.38,9.19,53.81,94.0,22.7,17.01,34.68,39.01,57.95
270.21,0.11,-1.77,9.19,53.81,94.0,22.7,17.25,34.21,16.41,45.48
270.31,0.31,-0.89,9.00,53.81,94.0,22.7,17.01,33.98,-11.21,26.79
270.41,0.11,1.59,9.00,53.81,94.0,22.7,16.77,34.68,-35.07,0.61
270.51,0.23,3.89,9.04,53.81,94.0,22.7,16.65,34.68,-62.70,-28.06
270.61,0.03,5.89,9.17,53.81,94.0,22.7,17.01,34.68,-68.97,-56.73
270.71,0.15,4.31,9.14,53.81,94.0,22.7,17.13,34.68,-23.77,-72.93
270.81,0.14,3.73,9.03,53.81,94.0,22.7,17.13,34.44,-25.03,-49.25
270.91,0.18,-0.15,9.01,53.81,94.0,22.7,17.13,34.44,39.01,-26.81
271.01,0.20,-1.48,9.02,53.81,94.0,22.7,17.13,34.44,50.31,-26.81
271.11,0.24,-3.60,9.33,53.81,94.0,22.7,17.01,34.21,50.31,60.44
271.21,0.24,-2.13,9.27,53.81,94.0,22.7,16.89,34.68,41.52,59.19
271.31,0.12,-2.42,9.17,53.81,94.0,22.7,16.53,34.92,22.69,47.98
271.41,0.28,-0.79,9.04,53.81,94.0,22.7,17.01,34.68,-2.42,28.03
271.51,0.05,1.06,9.03,53.81,94.0,22.7,17.01,34.44,-31.30,4.35
271.61,0.09,3.94,9.04,53.81,94.0,22.7,17.01,34.68,-60.18,-25.56
271.71,-0.05,5.54,9.25,53.81,94.0,22.7,17.01,34.44,-65.21,-55.48
271.81,0.16,4.93,9.08,53.81,94.0,22.7,17.13,34.44,-30.05,-72.93
271.91,0.11,3.46,9.00,53.81,94.0,22.7,17.13,34.21,-31.30,-54.23
272.01,0.22,0.56,9.01,53.81,94.0,22.7,16.89,34.44,37.76,-20.58
272.11,0.10,-1.34,9.04,53.81,94.0,22.7,16.89,34.92,49.06,-20.58
272.21,0.33,-2.91,9.29,53.81,94.0,22.7,17.25,34.68,50.31,59.19
272.31,0.10,-2.48,9.21,53.81,94.0,22.7,16.89,34.44,41.52,59.19
272.41,0.25,-2.63,9.24,53.81,94.0,22.7,17.25,34.92,25.20,51.72
272.51,0.11,-0.95,9.14,53.81,94.0,22.7,17.13,34.68,0.09,31.77
272.61,0.20,0.65,9.02,53.81,94.0,22.7,16.89,34.68,-31.30,5.60
272.71,0.07,3.55,8.97,53.81,94.0,22.7,17.13,33.98,-60.18,-24.32
272.81,0.15,4.83,9.19,53.81,94.0,22.7,16.89,34.44,-66.46,-52.99
272.91,0.03,5.77,9.17,53.81,94.0,22.7,16.53,34.21,-36.33,-71.68
273.01,0.10,3.37,9.08,53.81,94.0,22.7,16.65,34.68,-35.07,-56.73
273.11,0.24,1.02,8.91,53.81,94.0,22.7,17.01,34.44,32.74,-15.59
273.21,0.14,-1.13,8.99,53.81,94.0,22.7,17.13,34.44,49.06,-14.35
273.31,0.30,-2.68,9.26,53.81,94.0,22.7,17.25,34.68,50.31,-14.35
273.41,0.11,-2.99,9.26,53.81,94.0,22.7,16.77,34.68,44.04,61.69
273.51,0.31,-2.43,9.18,53.81,94.0,22.7,16.53,34.44,27.71,52.96
273.61,0.11,-1.02,9.12,53.81,94.0,22.7,17.13,34.44,2.60,34.27
273.71,0.27,0.16,8.91,53.81,94.0,22.7,17.01,34.44,-27.54,9.34
273.81,0.12,2.83,8.91,53.81,94.0,22.7,17.13,34.44,-56.42,-20.58
273.91,0.25,5.36,9.10,53.81,94.0,22.7,17.01,34.68,-67.72,-49.25
274.01,-0.05,5.67,9.14,53.81,94.0,22.7,17.13,34.44,-58.93,-69.19
274.11,0.16,3.53,9.11,53.81,94.0,22.7,17.25,34.68,-63.95,-61.71
274.21,0.10,1.58,8.93,53.81,94.0,22.7,16.77,34.44,-62.70,-18.09
274.31,0.21,-0.59,9.01,53.81,94.0,22.7,17.49,34.44,45.29,-20.58
274.41,0.23,-3.56,9.25,53.81,94.0,22.7,17.49,34.21,51.57,-19.33
274.51,0.31,-2.42,9.19,53.81,94.0,22.7,16.89,34.44,46.55,61.69
274.61,0.19,-2.46,9.28,53.81,94.0,22.7,16.89,34.44,33.99,54.21
274.71,0.18,-1.52,9.11,53.81,94.0,22.7,16.89,34.68,11.39,40.50
274.81,0.15,0.00,8.97,53.81,94.0,22.7,17.13,34.44,-17.49,19.31
274.91,0.15,2.39,9.07,53.81,94.0,22.7,16.77,34.68,-48.88,-9.36
275.01,0.10,5.18,9.06,53.81,94.0,22.7,17.13,34.44,-67.72,-40.52
275.11,0.07,5.68,9.14,53.81,94.0,22.7,17.01,34.44,-51.39,-62.96
275.21,0.10,4.03,9.17,53.81,94.0,22.7,17.25,34.68,-31.30,-71.68
275.31,0.06,2.15,8.96,53.81,94.0,22.7,16.65,34.21,-31.30,-34.29
275.41,0.23,-0.50,9.06,53.81,94.0,22.7,16.29,34.68,44.04,-3.13
275.51,0.18,-3.45,9.20,53.81,94.0,22.7,17.01,34.21,51.57,-3.13
275.61,0.26,-1.98,9.16,53.81,94.0,22.7,16.89,33.07,46.55,61.69
275.71,0.22,-2.87,9.26,53.81,94.0,22.7,17.49,34.44,32.74,56.70
275.81,0.31,-1.49,9.09,53.81,94.0,22.7,16.89,34.44,12.64,44.24
275.91,0.14,-0.35,9.02,53.81,94.0,22.7,17.13,33.98,-16.24,21.80
276.01,0.15,2.14,8.99,53.81,94.0,22.7,16.89,34.44,-47.63,-8.11
276.11,-0.05,4.51,9.08,53.81,94.0,22.7,16.17,34.44,-65.21,-38.03
276.21,0.21,5.62,9.14,53.81,94.0,22.7,17.01,34.21,-67.72,-62.96
276.31,0.07,3.85,9.18,53.81,94.0,22.7,16.89,34.44,-67.72,-70.44
276.41,0.09,3.07,8.92,53.81,94.0,22.7,17.01,34.21,-67.72,-40.52
276.51,0.28,-0.51,8.97,53.81,94.0,22.7,17.37,34.44,44.04,-9.36
276.61,0.21,-2.27,9.14,53.81,94.0,22.7,17.37,34.44,50.31,-9.36
276.71,0.14,-2.54,9.19,53.81,94.0,22.7,17.49,34.44,47.80,64.18
276.81,0.20,-2.93,9.30,53.81,94.0,22.7,17.25,34.68,36.50,59.19
276.91,0.25,-1.69,9.09,53.81,94.0,22.7,17.13,34.68,15.16,47.98
277.01,0.18,-0.55,9.08,53.81,94.0,22.7,17.13,34.44,-12.47,26.79
277.11,0.23,1.75,8.93,53.81,94.0,22.7,17.49,34.44,-43.86,-4.38
277.21,0.21,3.97,9.12,53.81,94.0,22.7,16.89,34.21,-67.72,-35.54
277.31,0.16,6.18,9.16,53.81,94.0,22.7,17.49,34.44,-68.97,-57.97
277.41,0.12,4.16,9.17,53.81,94.0,22.7,17.13,34.21,-67.72,-69.19
277.51,0.07,3.54,8.99,53.81,94.0,22.7,17.13,34.44,-68.97,-44.26
277.61,0.24,-0.57,9.04,53.81,94.0,22.7,16.89,34.44,42.78,-13.10
277.71,0.26,-1.32,9.15,53.81,94.0,22.7,16.41,34.44,51.57,-11.85
277.81,0.19,-3.52,9.15,53.81,94.0,22.7,16.53,34.44,49.06,60.44
277.91,0.23,-2.29,9.25,53.81,94.0,22.7,17.25,34.44,39.01,59.19
278.01,0.09,-1.89,9.23,53.81,94.0,22.7,16.89,34.68,22.69,49.22
278.11,0.32,-1.03,9.03,53.81,94.0,22.7,16.89,34.68,-2.42,26.79
278.21,0.05,1.50,8.97,53.81,94.0,22.7,16.65,34.68,-32.56,-0.64
278.31,0.20,3.91,9.00,53.81,94.0,22.7,17.49,34.21,-62.70,-33.04
278.41,0.01,6.00,9.11,53.81,94.0,22.7,16.89,34.44,-66.46,-57.97
278.51,0.17,4.39,9.16,53.81,94.0,22.7,17.13,34.44,-42.60,-70.44
278.61,0.13,3.85,8.98,53.81,94.0,22.7,17.25,34.44,-42.60,-48.00
278.71,0.15,-0.05,8.99,53.81,94.0,22.7,16.89,34.44,37.76,-5.62
278.81,0.16,-1.45,9.00,53.81,94.0,22.7,17.01,34.68,49.06,34.27
278.91,0.28,-3.30,9.29,53.81,94.0,22.7,17.49,34.44,47.80,60.44
279.01,0.27,-2.17,9.20,53.81,94.0,22.7,17.01,34.44,41.52,61.69
279.11,0.17,-2.50,9.16,53.81,94.0,22.7,16.77,34.21,23.95,50.47
279.21,0.23,-0.76,9.09,53.81,94.0,22.7,17.37,34.21,0.09,30.53
279.31,0.13,0.86,8.96,53.81,94.0,22.7,16.89,34.21,-31.30,3.10
279.41,0.07,4.15,9.06,53.81,94.0,22.7,17.01,34.44,-60.18,-29.30
279.51,-0.05,5.19,9.25,53.81,94.0,22.7,16.77,34.68,-67.72,-54.23
279.61,0.16,5.02,9.22,53.81,94.0,22.7,16.77,34.44,-67.72,-69.19
279.81,0.26,0.80,8.96,53.81,94.0,22.7,17.13,34.44,36.50,-10.61
279.91,0.10,-1.41,9.09,53.81,94.0,22.7,17.25,34.44,49.06,0.61
280.01,0.31,-2.60,9.11,53.81,94.0,22.7,16.89,33.98,51.57,57.95
280.11,0.04,-2.76,9.33,53.81,94.0,22.7,17.13,34.44,44.04,62.93
280.21,0.26,-2.61,9.20,53.81,94.0,22.7,16.89,34.44,26.46,52.96
280.31,0.08,-0.98,9.13,53.81,94.0,22.7,17.13,34.44,2.60,31.77
280.41,0.21,0.64,8.99,53.81,94.0,22.7,16.89,34.44,-28.79,13.08
280.51,0.09,3.15,8.90,53.81,94.0,22.7,17.01,34.68,-56.42,-18.09
280.61,0.21,4.94,9.13,53.81,94.0,22.7,16.89,34.68,-68.97,-46.75
280.71,0.01,5.83,9.15,53.81,94.0,22.7,17.01,34.21,-68.97,-62.96
280.91,0.21,1.04,8.97,53.81,94.0,22.7,17.13,34.68,33.99,-26.81
281.01,0.17,-0.92,9.07,53.81,94.0,22.7,16.89,34.44,49.06,-14.35
281.11,0.28,-2.75,9.15,53.81,94.0,22.7,16.89,34.44,52.83,-14.35
281.21,0.13,-3.00,9.30,53.81,94.0,22.7,17.25,34.21,45.29,64.18
281.31,0.28,-2.34,9.20,53.81,94.0,22.7,16.53,34.68,28.97,57.95
281.41,0.12,-1.08,9.12,53.81,94.0,22.7,16.65,34.68,6.37,42.99
281.51,0.24,0.08,8.90,53.81,94.0,22.7,17.25,34.68,-23.77,15.57
281.61,0.14,2.72,9.04,53.81,94.0,22.7,16.77,34.21,-55.16,-16.84
281.71,0.23,5.34,9.17,53.81,94.0,22.7,17.01,34.68,-70.23,-43.02
281.81,0.01,5.59,9.16,53.81,94.0,22.7,17.37,34.44,-67.72,-62.96
282.11,0.20,-0.74,9.06,53.81,94.0,22.7,17.01,34.21,46.55,-10.61
282.21,0.21,-3.48,9.12,53.81,94.0,22.7,17.25,34.68,52.83,-10.61
282.31,0.28,-2.38,9.33,53.81,94.0,22.7,17.01,34.44,46.55,67.92
