Time (s),Accel_x (m/s2),Accel_y (m/s2),Accel_z (m/s2),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),noBond_height 1 (mm),Bond_height 2 (mm)
476.69,0.14,-0.58,9.19,44.87,94.0,21.3,16.89,29.32,-29.37,-52.75
476.73,0.20,-0.19,9.11,44.87,94.0,21.3,16.89,29.32,-23.09,-52.75
476.77,0.18,-0.06,9.10,44.87,94.0,21.3,16.77,29.52,-11.79,-51.50
476.81,0.18,0.49,9.11,44.87,94.0,21.3,16.89,29.32,-1.75,-50.26
476.85,0.13,1.24,9.13,44.87,94.0,21.3,16.77,29.13,4.53,-51.50
476.89,0.08,1.69,9.08,44.87,94.0,21.3,16.89,29.52,13.32,-52.75
476.93,0.18,2.47,8.94,44.87,94.0,21.3,16.53,29.52,19.60,53.20
476.97,0.21,2.88,9.07,44.87,94.0,21.3,16.77,30.11,27.14,55.69
477.01,-0.01,3.89,9.16,44.87,94.0,21.3,17.01,29.13,28.39,54.45
477.05,0.14,3.88,9.15,44.87,94.0,21.3,16.89,29.32,33.41,51.95
477.09,0.14,4.47,9.12,44.87,94.0,21.3,16.65,29.52,37.18,49.46
477.13,0.06,4.54,9.17,44.87,94.0,21.3,16.65,29.32,42.20,46.97
477.17,0.08,3.97,9.20,44.87,94.0,21.3,17.25,29.91,43.46,39.49
477.21,0.14,3.96,9.14,44.87,94.0,21.3,16.89,29.32,43.46,35.75
477.25,0.08,3.32,9.23,44.87,94.0,21.3,16.77,29.32,42.20,27.02
477.29,0.17,2.84,9.10,44.87,94.0,21.3,17.13,30.11,42.20,24.53
477.33,0.13,2.97,9.09,44.87,94.0,21.3,16.89,29.32,39.69,15.81
477.37,0.17,2.07,8.99,44.87,94.0,21.3,16.89,30.31,35.92,10.82
477.41,0.24,1.11,9.00,44.87,94.0,21.3,16.77,28.93,34.67,2.09
477.45,0.15,0.58,9.08,44.87,94.0,21.3,16.77,29.32,29.65,2.09
477.49,0.18,0.21,9.08,44.87,94.0,21.3,16.77,29.71,25.88,4.59
477.53,0.18,-0.41,9.08,44.87,94.0,21.3,16.77,29.52,17.09,2.09
477.57,0.20,-1.07,9.09,44.87,94.0,21.3,16.77,29.32,14.58,0.85
477.61,0.27,-1.46,9.23,44.87,94.0,21.3,16.65,29.32,15.83,2.09
477.65,0.16,-1.51,9.21,44.87,94.0,21.3,16.53,29.71,17.09,-41.53
477.69,0.27,-2.47,9.25,44.87,94.0,21.3,17.01,29.32,15.83,-45.27
477.73,0.33,-1.66,9.19,44.87,94.0,21.3,16.77,29.52,15.83,-47.76
477.77,0.14,-1.94,9.33,44.87,94.0,21.3,16.65,29.32,14.58,-49.01
477.81,0.28,-1.94,9.28,44.87,94.0,21.3,16.77,29.13,-62.02,-52.75
477.85,0.18,-1.50,9.26,44.87,94.0,21.3,16.53,29.13,-62.02,-51.50
477.89,0.24,-1.75,9.23,44.87,94.0,21.3,16.77,29.32,-62.02,-49.01
477.93,0.18,-1.65,9.27,44.87,94.0,21.3,16.29,29.32,-51.97,-50.26
477.97,0.25,-1.30,9.16,44.87,94.0,21.3,16.89,28.93,-48.20,-51.50
478.01,0.16,-0.65,9.16,44.87,94.0,21.3,17.37,29.32,-34.39,-50.26
478.05,0.13,-0.29,9.15,44.87,94.0,21.3,15.80,27.81,-28.11,-50.26
478.09,0.21,-0.12,9.08,44.87,94.0,21.3,17.01,29.52,-16.81,-50.26
478.13,0.17,0.16,9.08,44.87,94.0,21.3,16.53,29.32,-3.00,-49.01
478.17,0.18,0.66,9.03,44.87,94.0,21.3,16.77,29.32,2.02,-51.50
478.21,0.21,1.80,9.01,44.87,94.0,21.3,16.77,29.32,10.81,-50.26
478.25,0.17,2.30,9.13,44.87,94.0,21.3,18.45,29.32,15.83,-50.26
478.29,0.12,3.12,9.15,44.87,94.0,21.3,16.89,29.32,24.62,54.45
478.33,0.15,3.00,9.13,44.87,94.0,21.3,16.65,29.71,29.65,54.45
478.37,0.26,3.76,9.08,44.87,94.0,21.3,16.89,28.74,32.16,51.95
478.41,0.03,4.64,9.17,44.87,94.0,21.3,17.61,29.52,35.92,50.71
478.45,0.09,4.12,9.26,44.87,94.0,21.3,16.65,30.51,39.69,49.46
478.49,0.28,4.18,9.11,44.87,94.0,21.3,16.89,29.32,40.95,43.23
478.53,0.07,4.32,9.17,44.87,94.0,21.3,16.77,29.32,44.71,40.73
478.57,0.19,3.43,9.15,44.87,94.0,21.3,16.29,29.32,44.71,33.26
478.61,0.16,3.25,9.08,44.87,94.0,21.3,16.89,29.13,42.20,23.28
478.65,0.06,3.01,9.07,44.87,94.0,21.3,16.65,29.52,40.95,19.54
478.69,0.14,2.40,9.09,44.87,94.0,21.3,17.01,29.13,39.69,9.57
478.73,0.06,1.50,9.10,44.87,94.0,21.3,12.18,29.32,37.18,7.08
478.77,0.18,0.78,9.02,44.87,94.0,21.3,16.77,29.13,30.90,5.83
478.81,0.19,0.53,9.10,44.87,94.0,21.3,16.89,29.71,29.65,7.08
478.85,0.17,-0.22,9.08,44.87,94.0,21.3,16.65,29.32,20.86,5.83
478.89,0.26,-1.02,9.12,44.87,94.0,21.3,16.65,29.52,19.60,7.08
478.93,0.17,-1.02,9.10,44.87,94.0,21.3,16.77,29.13,20.86,7.08
478.97,0.19,-1.87,9.19,44.87,94.0,21.3,16.89,30.31,19.60,-40.29
479.01,0.31,-1.84,9.26,44.87,94.0,21.3,16.89,29.13,20.86,-41.53
479.05,0.11,-1.58,9.22,44.87,94.0,21.3,16.65,29.32,19.60,-47.76
479.09,0.18,-2.36,9.31,44.87,94.0,21.3,17.01,29.32,20.86,-51.50
479.13,0.22,-1.73,9.26,44.87,94.0,21.3,16.77,29.32,-56.99,-50.26
479.17,0.08,-1.56,9.24,44.87,94.0,21.3,16.17,29.52,-64.53,-52.75
479.21,0.30,-1.78,9.23,44.87,94.0,21.3,17.61,29.32,-63.27,-51.50
479.25,0.21,-1.63,9.20,44.87,94.0,21.3,16.77,30.31,-54.48,-49.01
479.29,0.19,-1.30,9.20,44.87,94.0,21.3,16.77,28.93,-49.46,-49.01
479.33,0.20,-0.89,9.18,44.87,94.0,21.3,16.77,29.32,-39.42,-51.50
479.37,0.16,-0.63,9.18,44.87,94.0,21.3,17.01,29.13,-26.86,-49.01
479.41,0.16,-0.17,9.07,44.87,94.0,21.3,16.77,29.13,-20.58,-51.50
479.45,0.15,-0.04,9.06,44.87,94.0,21.3,16.77,28.93,-6.77,-50.26
479.49,0.18,0.68,9.07,44.87,94.0,21.3,16.77,29.32,-4.26,-44.02
479.53,0.12,1.34,9.14,44.87,94.0,21.3,16.53,29.71,8.30,-50.26
479.57,0.10,1.73,9.11,44.87,94.0,21.3,17.25,29.13,12.07,-50.26
479.61,0.11,2.63,8.95,44.87,94.0,21.3,16.65,29.32,20.86,53.20
479.65,0.23,2.79,9.08,44.87,94.0,21.3,16.65,29.32,29.65,54.45
479.69,0.09,4.11,9.14,44.87,94.0,21.3,16.89,29.32,32.16,53.20
479.73,0.05,4.01,9.24,44.87,94.0,21.3,16.65,29.32,34.67,51.95
479.77,0.17,4.27,9.10,44.87,94.0,21.3,16.65,29.32,37.18,50.71
479.81,0.11,4.72,9.14,44.87,94.0,21.3,16.53,29.13,39.69,46.97
479.85,0.06,4.13,9.20,44.87,94.0,21.3,16.65,29.32,42.20,40.73
479.89,0.19,3.76,9.12,44.87,94.0,21.3,16.89,29.32,43.46,38.24
479.93,-0.00,3.43,9.16,44.87,94.0,21.3,16.53,29.32,42.20,29.52
479.97,0.14,2.87,9.10,44.87,94.0,21.3,16.77,29.32,42.20,23.28
480.01,0.13,2.90,9.04,44.87,94.0,21.3,16.53,30.11,40.95,15.81
480.05,0.13,1.72,9.08,44.87,94.0,21.3,16.53,29.32,39.69,7.08
480.09,0.30,0.91,9.05,44.87,94.0,21.3,17.13,29.32,33.41,5.83
480.13,0.16,0.73,9.09,44.87,94.0,21.3,16.65,29.32,33.41,5.83
480.17,0.17,0.06,9.10,44.87,94.0,21.3,16.53,29.52,23.37,7.08
480.21,0.21,-0.70,9.15,44.87,94.0,21.3,16.77,29.52,23.37,7.08
480.25,0.17,-1.23,9.15,44.87,94.0,21.3,16.41,29.32,22.11,5.83
480.29,0.22,-1.74,9.23,44.87,94.0,21.3,16.77,29.13,24.62,5.83
480.33,0.17,-1.12,9.12,44.87,94.0,21.3,16.65,29.32,19.60,-42.78
480.37,0.17,-2.39,9.35,44.87,94.0,21.3,16.77,29.52,23.37,-44.02
480.41,0.35,-1.82,9.17,44.87,94.0,21.3,17.01,29.13,23.37,-49.01
480.45,0.16,-1.76,9.33,44.87,94.0,21.3,16.53,29.32,-54.48,-50.26
480.49,0.22,-1.93,9.29,44.87,94.0,21.3,16.77,29.32,-63.27,-51.50
480.53,0.24,-1.62,9.24,44.87,94.0,21.3,16.65,29.32,-64.53,-51.50
480.57,0.19,-1.71,9.22,44.87,94.0,21.3,16.77,29.32,-58.25,-49.01
480.61,0.20,-1.55,9.25,44.87,94.0,21.3,16.77,29.32,-54.48,-46.52
480.65,0.26,-1.18,9.18,44.87,94.0,21.3,16.89,29.13,-43.18,-49.01
480.69,0.16,-0.72,9.17,44.87,94.0,21.3,16.77,29.52,-31.88,-47.76
480.73,0.17,-0.33,9.14,44.87,94.0,21.3,16.53,29.71,-24.35,-47.76
480.77,0.17,-0.15,9.14,44.87,94.0,21.3,16.65,29.32,-14.30,-49.01
480.81,0.17,0.32,9.09,44.87,94.0,21.3,17.13,29.52,-6.77,-49.01
480.85,0.17,0.91,9.07,44.87,94.0,21.3,16.41,29.32,5.79,-50.26
480.89,0.13,1.73,9.07,44.87,94.0,21.3,17.61,29.13,13.32,-49.01
480.93,0.22,2.26,9.08,44.87,94.0,21.3,16.89,29.13,18.35,53.20
480.97,0.11,3.14,9.13,44.87,94.0,21.3,16.89,29.32,27.14,55.69
481.01,0.09,3.35,9.09,44.87,94.0,21.3,16.89,29.32,28.39,54.45
481.05,0.22,3.79,9.10,44.87,94.0,21.3,16.29,29.13,32.16,53.20
481.09,0.05,4.60,9.18,44.87,94.0,21.3,18.21,29.32,37.18,51.95
481.13,0.03,4.34,9.22,44.87,94.0,21.3,17.01,32.19,38.44,49.46
481.17,0.22,4.01,9.12,44.87,94.0,21.3,16.65,29.32,43.46,44.47
481.21,0.06,4.18,9.19,44.87,94.0,21.3,16.77,29.32,42.20,38.24
481.25,0.17,3.32,9.11,44.87,94.0,21.3,16.77,29.71,44.71,34.50
481.29,0.19,3.09,9.17,44.87,94.0,21.3,16.89,29.52,43.46,24.53
481.33,0.04,3.02,9.04,44.87,94.0,21.3,16.65,29.32,43.46,19.54
481.37,0.15,2.23,9.05,44.87,94.0,21.3,16.77,29.13,40.95,10.82
481.41,0.07,1.34,9.14,44.87,94.0,21.3,16.89,29.32,38.44,5.83
481.45,0.11,0.76,9.04,44.87,94.0,21.3,16.77,29.13,29.65,5.83
481.49,0.12,0.45,9.10,44.87,94.0,21.3,17.01,29.91,27.14,5.83
481.53,0.14,-0.37,9.11,44.87,94.0,21.3,16.65,29.13,23.37,7.08
481.57,0.27,-1.05,9.05,44.87,94.0,21.3,16.65,29.91,22.11,4.59
481.61,0.22,-1.08,9.21,44.87,94.0,21.3,16.65,29.32,23.37,8.33
481.65,0.15,-1.72,9.12,44.87,94.0,21.3,16.65,29.32,22.11,-39.04
481.69,0.27,-2.14,9.26,44.87,94.0,21.3,17.01,29.13,22.11,-46.52
481.73,0.11,-1.67,9.30,44.87,94.0,21.3,17.01,29.13,22.11,-46.52
481.77,0.15,-2.28,9.22,44.87,94.0,21.3,16.65,29.32,20.86,-50.26
481.81,0.24,-1.84,9.30,44.87,94.0,21.3,16.65,29.52,-59.51,-51.50
481.85,0.09,-1.53,9.26,44.87,94.0,21.3,16.89,29.52,-63.27,-52.75
481.89,0.27,-1.80,9.22,44.87,94.0,21.3,16.89,29.32,-63.27,-51.50
481.93,0.16,-1.53,9.25,44.87,94.0,21.3,16.53,29.52,-54.48,-51.50
481.97,0.21,-1.31,9.21,44.87,94.0,21.3,16.89,29.13,-48.20,-50.26
482.01,0.21,-1.00,9.20,44.87,94.0,21.3,16.77,29.13,-35.65,-51.50
482.05,0.20,-0.61,9.14,44.87,94.0,21.3,17.13,29.13,-30.63,-50.26
482.09,0.19,0.05,9.06,44.87,94.0,21.3,16.77,29.32,-18.07,-50.26
482.13,0.18,0.06,9.14,44.87,94.0,21.3,17.01,29.13,-13.05,-51.50
482.17,0.16,0.64,9.12,44.87,94.0,21.3,17.13,29.32,0.77,-50.26
482.21,0.20,1.28,9.04,44.87,94.0,21.3,16.65,29.13,9.56,-50.26
482.25,0.12,1.91,9.05,44.87,94.0,21.3,16.53,29.52,15.83,-51.50
482.29,0.06,2.81,9.04,44.87,94.0,21.3,16.53,29.32,22.11,54.45
482.33,0.20,2.80,9.16,44.87,94.0,21.3,18.68,29.52,25.88,55.69
482.37,0.09,3.95,9.17,44.87,94.0,21.3,17.01,27.26,30.90,54.45
482.41,0.06,4.16,9.12,44.87,94.0,21.3,16.77,28.93,33.41,53.20
482.45,0.12,4.17,9.16,44.87,94.0,21.3,16.89,29.13,37.18,49.46
482.49,0.22,4.62,9.10,44.87,94.0,21.3,16.89,29.52,40.95,49.46
482.53,0.03,4.19,9.19,44.87,94.0,21.3,16.77,29.13,42.20,41.98
482.57,0.19,3.56,9.15,44.87,94.0,21.3,16.77,29.32,43.46,33.26
482.61,0.08,3.34,9.14,44.87,94.0,21.3,17.01,29.32,44.71,28.27
482.65,0.06,2.95,9.12,44.87,94.0,21.3,17.37,29.52,40.95,19.54
482.69,0.08,2.80,9.00,44.87,94.0,21.3,17.01,29.32,44.71,14.56
482.73,0.11,1.67,9.05,44.87,94.0,21.3,16.77,29.32,38.44,7.08
482.77,0.27,0.74,9.05,44.87,94.0,21.3,16.89,29.32,33.41,0.85
482.81,0.19,0.71,9.01,44.87,94.0,21.3,16.77,29.52,28.39,-2.89
482.85,0.15,0.11,9.12,44.87,94.0,21.3,16.77,29.32,19.60,-2.89
482.89,0.25,-0.91,9.11,44.87,94.0,21.3,16.89,28.93,22.11,-1.65
482.93,0.16,-1.10,9.14,44.87,94.0,21.3,16.65,29.52,22.11,-1.65
482.97,0.19,-2.34,9.29,44.87,94.0,21.3,16.89,29.52,20.86,-5.38
483.01,0.23,-1.22,9.14,44.87,94.0,21.3,16.77,28.55,20.86,-2.89
483.05,0.06,-2.11,9.31,44.87,94.0,21.3,16.65,29.52,20.86,-47.76
483.09,0.34,-2.12,9.27,44.87,94.0,21.3,16.89,29.13,20.86,-50.26
483.13,0.16,-1.61,9.23,44.87,94.0,21.3,16.77,29.52,-56.99,-51.50
483.17,0.16,-1.84,9.34,44.87,94.0,21.3,16.53,28.93,-60.76,-51.50
483.21,0.27,-1.66,9.22,44.87,94.0,21.3,16.65,29.32,-64.53,-49.01
483.25,0.19,-1.69,9.22,44.87,94.0,21.3,16.53,29.52,-55.74,-47.76
483.29,0.16,-1.50,9.25,44.87,94.0,21.3,16.89,29.32,-50.72,-49.01
483.33,0.27,-1.07,9.18,44.87,94.0,21.3,16.65,29.52,-39.42,-49.01
483.37,0.15,-0.50,9.11,44.87,94.0,21.3,16.89,29.52,-33.14,-49.01
483.41,0.14,-0.31,9.12,44.87,94.0,21.3,16.77,29.32,-21.84,-49.01
483.45,0.19,-0.19,9.08,44.87,94.0,21.3,16.77,29.91,-9.28,-47.76
483.49,0.15,0.34,9.07,44.87,94.0,21.3,16.65,29.52,-4.26,-47.76
483.53,0.16,1.21,9.00,44.87,94.0,21.3,16.77,29.32,7.04,-49.01
483.57,0.11,1.87,9.14,44.87,94.0,21.3,17.37,29.32,10.81,-49.01
483.61,0.20,2.25,9.09,44.87,94.0,21.3,16.53,29.71,20.86,53.20
483.65,0.19,2.99,9.06,44.87,94.0,21.3,17.85,29.32,22.11,54.45
483.69,0.04,3.73,9.08,44.87,94.0,21.3,16.05,29.52,28.39,56.94
483.73,0.16,3.98,9.09,44.87,94.0,21.3,15.93,29.52,34.67,54.45
483.77,0.12,4.57,9.23,44.87,94.0,21.3,16.89,29.52,35.92,54.45
483.81,0.05,4.43,9.17,44.87,94.0,21.3,16.65,31.55,40.95,49.46
483.85,0.18,3.93,9.15,44.87,94.0,21.3,17.25,29.32,43.46,45.72
483.89,0.08,4.12,9.19,44.87,94.0,21.3,16.77,29.32,44.71,38.24
483.93,0.11,3.33,9.13,44.87,94.0,21.3,16.89,29.13,43.46,34.50
483.97,0.17,2.91,9.19,44.87,94.0,21.3,16.89,29.52,42.20,24.53
484.01,0.11,3.10,9.03,44.87,94.0,21.3,16.65,29.52,40.95,13.31
484.05,0.18,2.14,9.01,44.87,94.0,21.3,16.77,29.32,39.69,9.57
484.09,0.18,1.17,9.13,44.87,94.0,21.3,16.89,29.52,35.92,0.85
484.13,0.16,0.64,9.09,44.87,94.0,21.3,16.29,29.52,33.41,-1.65
484.17,0.17,0.28,9.06,44.87,94.0,21.3,17.37,29.32,24.62,-4.14
484.21,0.16,-0.33,9.09,44.87,94.0,21.3,16.89,29.32,23.37,-1.65
484.25,0.23,-1.13,9.14,44.87,94.0,21.3,16.77,29.32,20.86,-2.89
484.29,0.28,-1.38,9.26,44.87,94.0,21.3,16.77,28.74,19.60,-2.89
484.33,0.13,-1.68,9.33,44.87,94.0,21.3,16.53,29.91,19.60,-2.89
484.37,0.28,-2.34,9.19,44.87,94.0,21.3,16.77,29.52,19.60,-44.02
484.41,0.21,-1.61,9.28,44.87,94.0,21.3,16.77,29.32,20.86,-49.01
484.45,0.13,-2.19,9.32,44.87,94.0,21.3,16.65,29.32,18.35,-51.50
484.49,0.27,-1.82,9.24,44.87,94.0,21.3,16.89,29.71,-63.27,-50.26
484.53,0.13,-1.56,9.32,44.87,94.0,21.3,16.77,28.55,-63.27,-51.50
484.57,0.25,-1.84,9.23,44.87,94.0,21.3,16.41,30.11,-56.99,-49.01
484.61,0.19,-1.61,9.25,44.87,94.0,21.3,16.65,30.11,-53.23,-49.01
484.65,0.23,-1.29,9.21,44.87,94.0,21.3,16.65,28.37,-43.18,-50.26
484.69,0.17,-0.76,9.16,44.87,94.0,21.3,16.77,29.32,-38.16,-49.01
484.73,0.20,-0.42,9.17,44.87,94.0,21.3,16.65,29.32,-26.86,-49.01
484.77,0.17,-0.11,9.09,44.87,94.0,21.3,16.89,29.32,-16.81,-50.26
484.81,0.19,0.14,9.09,44.87,94.0,21.3,16.65,29.52,-10.53,-50.26
484.85,0.14,0.77,9.08,44.87,94.0,21.3,16.77,29.32,2.02,-50.26
484.89,0.23,1.54,8.98,44.87,94.0,21.3,16.89,29.32,5.79,-50.26
484.93,0.12,2.18,9.11,44.87,94.0,21.3,16.53,29.32,17.09,-51.50
484.97,0.05,2.93,9.14,44.87,94.0,21.3,17.13,29.13,27.14,55.69
485.01,0.20,2.96,9.14,44.87,94.0,21.3,16.65,29.32,27.14,56.94
485.05,0.15,3.74,9.17,44.87,94.0,21.3,17.01,29.52,32.16,55.69
485.09,0.03,4.52,9.14,44.87,94.0,21.3,16.89,30.31,33.41,53.20
485.13,0.13,4.07,9.22,44.87,94.0,21.3,16.77,29.52,39.69,50.71
485.17,0.25,4.45,9.10,44.87,94.0,21.3,16.65,29.52,40.95,44.47
485.21,0.03,4.23,9.19,44.87,94.0,21.3,16.89,29.32,43.46,41.98
485.25,0.19,3.36,9.15,44.87,94.0,21.3,16.65,29.71,45.97,34.50
485.29,0.08,3.22,9.11,44.87,94.0,21.3,16.77,29.32,45.97,30.76
485.33,0.08,2.85,9.09,44.87,94.0,21.3,16.53,29.32,43.46,18.30
485.37,0.07,2.47,9.16,44.87,94.0,21.3,16.89,29.32,43.46,9.57
485.41,0.09,1.41,9.09,44.87,94.0,21.3,16.77,29.13,38.44,4.59
485.45,0.28,0.62,9.08,44.87,94.0,21.3,16.65,29.52,34.67,-5.38
485.49,0.22,0.86,9.03,44.87,94.0,21.3,16.29,29.32,25.88,-9.12
485.53,0.12,0.20,9.10,44.87,94.0,21.3,16.41,29.32,18.35,-9.12
485.57,0.27,-0.76,9.12,44.87,94.0,21.3,16.89,29.52,18.35,-6.63
485.61,0.16,-1.01,9.16,44.87,94.0,21.3,16.65,29.32,18.35,-7.88
485.65,0.15,-0.90,9.18,44.87,94.0,21.3,16.65,29.32,18.35,-6.63
485.69,0.15,-1.33,9.41,44.87,94.0,21.3,16.65,29.52,18.35,-7.88
485.73,0.14,-1.92,9.29,44.87,94.0,21.3,16.53,29.52,17.09,-46.52
485.77,0.25,-1.25,9.18,44.87,94.0,21.3,16.77,29.52,17.09,-50.26
485.81,0.13,-1.63,9.31,44.87,94.0,21.3,14.33,28.93,-58.25,-50.26
485.85,0.26,-1.33,9.25,44.87,94.0,21.3,16.77,29.52,-62.02,-51.50
485.89,0.19,-1.06,9.30,44.87,94.0,21.3,16.65,29.52,-60.76,-50.26
485.93,0.18,-1.36,9.31,44.87,94.0,21.3,16.65,29.52,-56.99,-47.76
485.97,0.33,-1.31,9.21,44.87,94.0,21.3,16.89,29.32,-46.95,-47.76
486.01,0.14,-0.90,9.25,44.87,94.0,21.3,16.29,29.52,-36.90,-47.76
486.05,0.23,-0.82,9.23,44.87,94.0,21.3,16.65,28.74,-29.37,-47.76
486.09,0.19,-0.56,9.20,44.87,94.0,21.3,16.65,29.52,-19.32,-47.76
486.13,0.16,-0.23,9.20,44.87,94.0,21.3,16.89,29.32,-13.05,-47.76
486.17,0.23,0.13,9.17,44.87,94.0,21.3,16.89,28.37,-0.49,-46.52
486.21,0.18,0.15,9.20,44.87,94.0,21.3,16.53,29.13,4.53,-46.52
486.25,0.16,0.59,9.14,44.87,94.0,21.3,16.65,29.52,14.58,-46.52
486.29,0.19,0.78,9.11,44.87,94.0,21.3,17.13,29.71,25.88,55.69
486.33,0.14,1.22,9.13,44.87,94.0,21.3,15.93,29.52,25.88,56.94
486.37,0.18,1.50,9.12,44.87,94.0,21.3,16.77,29.52,32.16,56.94
486.41,0.14,1.71,9.15,44.87,94.0,21.3,16.77,29.32,35.92,54.45
486.45,0.11,1.90,9.10,44.87,94.0,21.3,16.77,29.52,39.69,54.45
486.49,0.14,2.14,9.12,44.87,94.0,21.3,17.01,29.32,39.69,48.21
486.53,0.06,2.72,9.15,44.87,94.0,21.3,16.17,29.32,44.71,41.98
486.57,0.15,2.57,9.14,44.87,94.0,21.3,16.65,29.71,47.23,39.49
486.61,0.22,2.81,9.15,44.87,94.0,21.3,19.27,29.32,47.23,29.52
486.65,0.08,3.03,9.17,44.87,94.0,21.3,16.77,28.93,45.97,25.78
486.69,0.14,2.83,9.13,44.87,94.0,21.3,17.13,29.52,45.97,19.54
486.73,0.15,2.93,9.18,44.87,94.0,21.3,16.77,29.32,42.20,19.54
486.77,0.12,2.98,9.14,44.87,94.0,21.3,16.89,29.52,39.69,20.79
486.81,0.20,2.54,9.16,44.87,94.0,21.3,16.65,29.32,33.41,-7.88
486.85,0.15,2.47,9.18,44.87,94.0,21.3,16.77,29.32,23.37,-12.86
486.89,0.17,2.25,9.14,44.87,94.0,21.3,17.01,29.32,19.60,-15.36
486.93,0.23,2.08,9.16,44.87,94.0,21.3,17.01,29.71,19.60,-16.60
486.97,0.03,1.94,9.24,44.87,94.0,21.3,17.01,29.32,18.35,-16.60
487.01,0.13,1.75,9.22,44.87,94.0,21.3,16.65,29.13,18.35,-39.04
487.05,0.19,1.56,9.03,44.87,94.0,21.3,16.65,29.52,18.35,-42.78
487.09,0.14,1.09,9.19,44.87,94.0,21.3,16.77,29.71,19.60,-46.52
487.13,0.13,1.22,9.18,44.87,94.0,21.3,16.53,30.11,-51.97,-50.26
487.17,0.16,1.14,9.07,44.87,94.0,21.3,16.65,29.52,-55.74,-51.50
487.21,0.19,0.47,9.14,44.87,94.0,21.3,16.65,29.32,-60.76,-50.26
487.25,0.22,0.56,9.18,44.87,94.0,21.3,16.77,29.52,-59.51,-45.27
487.29,0.14,0.37,9.25,44.87,94.0,21.3,16.77,29.52,-53.23,-44.02
487.33,0.17,0.38,9.24,44.87,94.0,21.3,17.25,29.32,-45.69,-42.78
487.37,0.17,0.05,9.22,44.87,94.0,21.3,16.89,29.32,-39.42,-42.78
487.41,0.21,-0.04,9.08,44.87,94.0,21.3,16.53,29.52,-30.63,-41.53
487.45,0.18,0.08,9.23,44.87,94.0,21.3,16.77,27.81,-28.11,-42.78
487.49,0.17,-0.02,9.24,44.87,94.0,21.3,16.77,29.32,-18.07,-41.53
487.53,0.22,-0.36,9.12,44.87,94.0,21.3,16.65,29.32,-5.51,-41.53
487.57,0.17,-0.52,9.44,44.87,94.0,21.3,16.77,29.71,-3.00,-41.53
487.61,0.15,-0.41,9.22,44.87,94.0,21.3,16.89,29.91,4.53,-42.78
487.65,0.22,-0.48,9.30,44.87,94.0,21.3,16.77,29.32,9.56,56.94
487.69,0.15,-0.21,9.28,44.87,94.0,21.3,16.89,27.62,15.83,59.43
487.73,0.14,-0.59,9.29,44.87,94.0,21.3,16.65,29.52,17.09,56.94
487.77,0.23,-0.47,9.31,44.87,94.0,21.3,18.45,29.71,22.11,53.20
487.81,0.16,-0.32,9.27,44.87,94.0,21.3,16.53,29.13,29.65,53.20
487.85,0.17,-0.30,9.25,44.87,94.0,21.3,16.77,29.52,29.65,45.72
487.89,0.19,-0.30,9.26,44.87,94.0,21.3,16.65,29.52,35.92,41.98
487.93,0.15,-0.26,9.27,44.87,94.0,21.3,16.53,29.71,37.18,33.26
487.97,0.18,-0.27,9.26,44.87,94.0,21.3,16.65,29.52,42.20,25.78
488.01,0.16,-0.19,9.25,44.87,94.0,21.3,16.77,29.71,40.95,24.53
488.05,0.18,-0.06,9.27,44.87,94.0,21.3,16.89,29.32,42.20,24.53
488.09,0.20,-0.15,9.28,44.87,94.0,21.3,16.77,29.52,37.18,23.28
488.13,0.18,0.03,9.28,44.87,94.0,21.3,17.13,29.52,37.18,23.28
488.17,0.15,0.11,9.28,44.87,94.0,21.3,16.89,29.71,34.67,24.53
488.21,0.19,0.12,9.30,44.87,94.0,21.3,16.65,29.32,34.67,24.53
488.25,0.18,0.04,9.24,44.87,94.0,21.3,16.89,29.52,27.14,24.53
488.29,0.17,0.21,9.28,44.87,94.0,21.3,16.77,29.32,25.88,24.53
488.33,0.13,0.29,9.29,44.87,94.0,21.3,16.89,29.32,18.35,24.53
488.37,0.18,0.37,9.26,44.87,94.0,21.3,17.01,29.13,9.56,23.28
488.41,0.15,0.23,9.22,44.87,94.0,21.3,16.65,29.52,4.53,-50.26
488.45,0.14,0.31,9.31,44.87,94.0,21.3,16.77,29.71,-1.75,-55.24
488.49,0.15,0.53,9.25,44.87,94.0,21.3,16.77,29.52,-5.51,-57.74
488.53,0.16,0.59,9.30,44.87,94.0,21.3,16.53,29.52,-9.28,-58.98
488.57,0.18,0.70,9.23,44.87,94.0,21.3,17.01,29.52,-10.53,-58.98
488.61,0.15,0.57,9.25,44.87,94.0,21.3,16.65,29.91,-9.28,-57.74
488.65,0.12,0.60,9.27,44.87,94.0,21.3,16.89,30.51,-8.02,-57.74
488.69,0.16,0.90,9.20,44.87,94.0,21.3,17.01,29.32,-5.51,-57.74
488.73,0.14,0.82,9.27,44.87,94.0,21.3,16.89,29.52,-5.51,-60.23
488.77,0.17,0.84,9.26,44.87,94.0,21.3,16.53,29.71,-4.26,-58.98
488.81,0.14,0.90,9.25,44.87,94.0,21.3,16.77,29.52,-4.26,-57.74
488.85,0.13,0.98,9.22,44.87,94.0,21.3,17.01,29.91,-3.00,-58.98
488.89,0.17,0.99,9.24,44.87,94.0,21.3,17.49,29.71,-5.51,-57.74
