Time (s),Accel_x (m/s2),Accel_y (m/s2),Accel_z (m/s2),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),noBond_height 1 (mm),Bond_height 2 (mm)
100.10,0.19,-0.25,9.24,31.36,93.0,20.5,16.77,27.62,-0.44,3.59
100.14,0.17,-0.25,9.29,31.36,93.0,20.5,17.13,27.62,0.81,-0.18
100.18,0.16,-0.60,9.32,31.36,93.0,20.5,16.17,27.62,4.56,-1.43
100.22,0.20,-0.49,9.29,31.36,93.0,20.5,17.01,27.44,9.56,-5.19
100.26,0.17,-0.34,9.33,31.36,93.0,20.5,17.01,27.62,8.31,-6.44
100.30,0.17,-0.45,9.32,31.36,93.0,20.5,17.01,27.44,14.56,-10.20
100.34,0.17,-0.18,9.22,31.36,93.0,20.5,16.77,27.62,14.56,-12.71
100.38,0.16,-0.27,9.22,31.36,93.0,20.5,17.13,27.81,18.31,-13.96
100.42,0.16,-0.29,9.24,31.36,93.0,20.5,16.89,27.81,22.06,-16.47
100.46,0.12,-0.14,9.32,31.36,93.0,20.5,17.37,27.62,22.06,-20.23
100.50,0.17,-0.01,9.26,31.36,93.0,20.5,17.01,27.44,24.56,-21.49
100.54,0.21,-0.01,9.23,31.36,93.0,20.5,17.01,27.62,24.56,-22.74
100.58,0.16,0.39,9.22,31.36,93.0,20.5,17.25,27.44,27.05,-23.99
100.62,0.15,0.54,9.19,31.36,93.0,20.5,17.01,27.44,24.56,-23.99
100.66,0.19,0.35,9.25,31.36,93.0,20.5,17.49,27.81,25.81,-23.99
100.70,0.20,0.53,9.21,31.36,93.0,20.5,16.89,27.62,23.31,-22.74
100.74,0.15,1.00,9.14,31.36,93.0,20.5,17.01,27.44,23.31,-21.49
100.78,0.16,1.10,9.22,31.36,93.0,20.5,17.25,27.62,22.06,-18.98
100.82,0.15,1.09,9.24,31.36,93.0,20.5,17.13,27.62,20.81,-18.98
100.86,0.17,1.27,9.24,31.36,93.0,20.5,17.25,27.44,17.06,-17.73
100.90,0.12,1.70,9.21,31.36,93.0,20.5,17.13,27.62,15.81,-12.71
100.94,0.16,1.93,9.21,31.36,93.0,20.5,17.97,27.62,12.06,-12.71
100.98,0.16,1.76,9.22,31.36,93.0,20.5,17.13,27.44,10.81,-6.44
101.02,0.14,2.05,9.19,31.36,93.0,20.5,17.01,27.62,7.06,-3.94
101.06,0.09,2.27,9.22,31.36,93.0,20.5,17.25,27.44,3.31,-0.18
101.10,0.13,2.15,9.19,31.36,93.0,20.5,16.89,27.62,0.81,7.35
101.14,0.16,2.31,9.21,31.36,93.0,20.5,17.25,27.44,-2.94,7.35
101.18,0.11,2.37,9.21,31.36,93.0,20.5,17.25,27.44,-5.44,13.61
101.22,0.14,2.19,9.20,31.36,93.0,20.5,17.01,27.44,-9.18,14.87
101.26,0.16,2.23,9.24,31.36,93.0,20.5,16.29,27.62,-10.43,19.88
101.30,0.12,2.18,9.21,31.36,93.0,20.5,17.01,27.62,-15.43,19.88
101.34,0.15,2.05,9.19,31.36,93.0,20.5,17.01,27.44,-17.93,22.39
101.38,0.13,2.06,9.18,31.36,93.0,20.5,17.25,27.44,-19.18,23.64
101.42,0.09,1.73,9.19,31.36,93.0,20.5,16.89,27.62,-22.93,23.64
101.46,0.14,1.76,9.14,31.36,93.0,20.5,17.25,27.62,-22.93,22.39
101.50,0.02,1.79,9.12,31.36,93.0,20.5,17.25,27.44,-21.68,23.64
101.54,0.19,1.16,9.29,31.36,93.0,20.5,16.89,27.81,-24.18,24.90
101.58,0.26,0.71,9.24,31.36,93.0,20.5,17.13,27.44,-24.18,23.64
101.62,0.20,1.31,9.13,31.36,93.0,20.5,17.01,28.37,-24.18,21.13
101.66,0.19,1.25,8.98,31.36,93.0,20.5,17.25,27.62,-20.43,21.13
101.70,0.19,0.66,9.23,31.36,93.0,20.5,17.13,27.62,-20.43,21.13
101.74,0.20,0.28,9.33,31.36,93.0,20.5,17.13,27.44,-19.18,18.63
101.78,0.19,0.30,9.08,31.36,93.0,20.5,17.13,27.62,-16.68,17.37
101.82,0.12,0.06,9.47,31.36,93.0,20.5,17.13,26.55,-14.18,17.37
101.86,0.15,0.01,9.28,31.36,93.0,20.5,17.25,27.62,-10.43,12.36
101.90,0.16,-0.68,9.32,31.36,93.0,20.5,17.25,27.62,-7.93,12.36
101.94,0.20,-0.31,9.27,31.36,93.0,20.5,17.01,27.81,-5.44,7.35
101.98,0.16,-0.45,9.36,31.36,93.0,20.5,17.13,27.62,-0.44,6.09
102.02,0.16,-0.32,9.24,31.36,93.0,20.5,16.77,27.81,-0.44,3.59
102.06,0.21,-0.27,9.27,31.36,93.0,20.5,17.37,27.44,2.06,-0.18
102.10,0.18,-0.56,9.26,31.36,93.0,20.5,17.25,27.44,4.56,-2.68
102.14,0.21,-0.45,9.25,31.36,93.0,20.5,17.13,27.44,8.31,-6.44
102.18,0.14,-0.40,9.31,31.36,93.0,20.5,17.25,27.62,9.56,-7.70
102.22,0.17,-0.41,9.31,31.36,93.0,20.5,17.01,27.44,13.31,-11.46
102.26,0.16,-0.35,9.33,31.36,93.0,20.5,17.25,27.26,15.81,-13.96
102.30,0.17,-0.27,9.27,31.36,93.0,20.5,17.13,27.62,17.06,-16.47
102.34,0.16,-0.25,9.27,31.36,93.0,20.5,17.13,27.81,22.06,-16.47
102.38,0.16,-0.14,9.27,31.36,93.0,20.5,17.25,27.44,23.31,-18.98
102.42,0.14,-0.06,9.24,31.36,93.0,20.5,16.89,27.62,24.56,-22.74
102.46,0.24,0.08,9.20,31.36,93.0,20.5,17.37,27.44,24.56,-22.74
102.50,0.14,0.44,9.20,31.36,93.0,20.5,14.33,27.44,25.81,-25.25
102.54,0.13,0.48,9.25,31.36,93.0,20.5,17.13,27.26,24.56,-23.99
102.58,0.17,0.23,9.24,31.36,93.0,20.5,17.37,27.44,25.81,-25.25
102.62,0.16,0.69,9.23,31.36,93.0,20.5,16.89,27.44,24.56,-23.99
102.66,0.19,1.05,9.16,31.36,93.0,20.5,17.25,27.62,23.31,-20.23
102.70,0.16,1.13,9.17,31.36,93.0,20.5,16.89,27.62,20.81,-18.98
102.74,0.17,1.09,9.23,31.36,93.0,20.5,17.01,27.44,18.31,-17.73
102.78,0.14,1.35,9.24,31.36,93.0,20.5,17.25,27.62,18.31,-16.47
102.82,0.16,1.69,9.21,31.36,93.0,20.5,17.01,27.62,13.31,-13.96
102.86,0.15,1.80,9.19,31.36,93.0,20.5,17.13,27.62,13.31,-8.95
102.90,0.17,1.89,9.19,31.36,93.0,20.5,17.25,27.44,9.56,-7.70
102.94,0.15,2.00,9.20,31.36,93.0,20.5,17.13,27.62,7.06,-3.94
102.98,0.17,2.22,9.20,31.36,93.0,20.5,17.49,27.44,4.56,1.08
103.02,0.12,2.20,9.24,31.36,93.0,20.5,17.61,27.44,-0.44,3.59
103.06,0.14,2.32,9.19,31.36,93.0,20.5,17.01,27.81,-1.69,8.60
103.10,0.12,2.34,9.14,31.36,93.0,20.5,17.25,27.44,-7.93,12.36
103.14,0.13,2.22,9.21,31.36,93.0,20.5,17.01,27.62,-9.18,14.87
103.18,0.14,2.21,9.20,31.36,93.0,20.5,17.25,27.62,-11.68,21.13
103.22,0.13,2.16,9.25,31.36,93.0,20.5,17.01,27.62,-15.43,19.88
103.26,0.15,2.02,9.23,31.36,93.0,20.5,17.25,27.62,-16.68,24.90
103.30,0.14,1.87,9.24,31.36,93.0,20.5,17.25,27.81,-20.43,23.64
103.34,0.16,1.89,9.12,31.36,93.0,20.5,17.01,27.62,-22.93,23.64
103.38,0.06,1.68,9.21,31.36,93.0,20.5,17.25,30.11,-24.18,23.64
103.42,0.15,1.78,9.08,31.36,93.0,20.5,17.13,27.44,-22.93,22.39
103.46,0.15,1.31,9.34,31.36,93.0,20.5,17.25,27.62,-24.18,23.64
103.50,0.21,0.91,9.14,31.36,93.0,20.5,17.13,27.44,-21.68,22.39
103.54,0.14,0.72,9.25,31.36,93.0,20.5,17.25,27.26,-21.68,21.13
103.58,0.12,0.82,9.32,31.36,93.0,20.5,17.01,25.68,-20.43,21.13
103.62,0.12,0.30,9.33,31.36,93.0,20.5,17.01,27.62,-17.93,21.13
103.66,0.15,0.23,9.21,31.36,93.0,20.5,17.37,27.62,-17.93,19.88
103.70,0.16,-0.00,9.37,31.36,93.0,20.5,17.13,27.81,-16.68,18.63
103.74,0.15,0.19,9.25,31.36,93.0,20.5,14.08,27.44,-15.43,14.87
103.78,0.21,0.15,9.06,31.36,93.0,20.5,17.25,27.44,-10.43,13.61
103.82,0.18,-0.40,9.28,31.36,93.0,20.5,17.01,27.44,-7.93,9.85
103.86,0.20,-0.39,9.29,31.36,93.0,20.5,17.25,27.62,-4.19,8.60
103.90,0.17,-0.29,9.27,31.36,93.0,20.5,17.13,27.62,-4.19,4.84
103.94,0.16,-0.45,9.35,31.36,93.0,20.5,17.13,27.44,0.81,2.33
103.98,0.19,-0.28,9.29,31.36,93.0,20.5,17.25,27.81,3.31,-1.43
104.02,0.18,-0.52,9.32,31.36,93.0,20.5,16.89,27.62,5.81,-3.94
104.06,0.19,-0.59,9.32,31.36,93.0,20.5,17.25,27.62,7.06,-5.19
104.10,0.16,-0.32,9.27,31.36,93.0,20.5,17.13,27.44,12.06,-7.70
104.14,0.19,-0.36,9.27,31.36,93.0,20.5,17.01,28.18,14.56,-11.46
104.18,0.20,-0.36,9.24,31.36,93.0,20.5,17.13,27.62,15.81,-13.96
104.22,0.15,-0.27,9.27,31.36,93.0,20.5,17.01,27.44,20.81,-15.22
104.26,0.13,-0.17,9.27,31.36,93.0,20.5,17.37,27.62,20.81,-18.98
104.30,0.20,-0.24,9.29,31.36,93.0,20.5,17.01,27.81,23.31,-20.23
104.34,0.16,-0.05,9.28,31.36,93.0,20.5,17.13,27.26,24.56,-22.74
104.38,0.21,0.22,9.20,31.36,93.0,20.5,17.13,27.62,24.56,-23.99
104.42,0.16,0.48,9.24,31.36,93.0,20.5,17.13,27.44,25.81,-25.25
104.46,0.18,0.39,9.25,31.36,93.0,20.5,17.13,27.62,25.81,-23.99
104.50,0.17,0.42,9.19,31.36,93.0,20.5,17.13,27.81,24.56,-23.99
104.54,0.14,0.74,9.21,31.36,93.0,20.5,17.01,27.62,23.31,-23.99
104.58,0.14,1.05,9.16,31.36,93.0,20.5,17.37,27.62,22.06,-21.49
104.62,0.18,1.10,9.16,31.36,93.0,20.5,17.01,27.62,20.81,-20.23
104.66,0.16,1.26,9.18,31.36,93.0,20.5,17.25,27.26,19.56,-17.73
104.70,0.16,1.47,9.24,31.36,93.0,20.5,17.25,27.62,15.81,-16.47
104.74,0.12,1.71,9.15,31.36,93.0,20.5,17.25,27.81,14.56,-13.96
104.78,0.15,1.76,9.19,31.36,93.0,20.5,17.25,27.62,12.06,-7.70
104.82,0.13,2.09,9.19,31.36,93.0,20.5,16.89,27.81,8.31,-7.70
104.86,0.13,2.07,9.23,31.36,93.0,20.5,16.29,27.44,5.81,-1.43
104.90,0.17,2.09,9.22,31.36,93.0,20.5,17.01,27.44,4.56,-0.18
104.94,0.12,2.39,9.24,31.36,93.0,20.5,17.01,27.81,-0.44,6.09
104.98,0.17,2.30,9.18,31.36,93.0,20.5,17.37,27.62,-4.19,8.60
105.02,0.19,2.27,9.19,31.36,93.0,20.5,15.44,27.26,-7.93,13.61
105.06,0.11,2.37,9.19,31.36,93.0,20.5,17.49,27.62,-10.43,19.88
105.10,0.16,2.21,9.21,31.36,93.0,20.5,17.13,27.44,-12.93,18.63
105.14,0.14,2.12,9.18,31.36,93.0,20.5,17.01,27.62,-16.68,21.13
105.18,0.13,2.09,9.21,31.36,93.0,20.5,17.13,27.44,-16.68,22.39
105.22,0.15,1.81,9.26,31.36,93.0,20.5,16.89,27.62,-20.43,24.90
105.26,0.14,1.77,9.26,31.36,93.0,20.5,19.39,27.62,-22.93,23.64
105.30,0.10,1.62,9.17,31.36,93.0,20.5,17.13,27.26,-24.18,23.64
105.34,0.10,1.54,9.23,31.36,93.0,20.5,17.25,27.44,-24.18,23.64
105.38,0.14,0.99,9.31,31.36,93.0,20.5,17.13,27.62,-24.18,23.64
105.42,0.19,0.90,9.17,31.36,93.0,20.5,17.01,28.74,-22.93,22.39
105.46,0.13,0.85,9.41,31.36,93.0,20.5,17.37,27.62,-21.68,21.13
105.50,0.13,0.81,9.25,31.36,93.0,20.5,17.13,27.62,-21.68,21.13
105.54,0.24,0.56,8.89,31.36,93.0,20.5,17.01,27.44,-17.93,19.88
105.58,0.15,-0.17,9.71,31.36,93.0,20.5,17.25,27.44,-16.68,19.88
105.62,0.18,0.14,9.21,31.36,93.0,20.5,17.01,27.44,-14.18,17.37
105.66,0.17,0.26,9.00,31.36,93.0,20.5,17.25,27.44,-14.18,14.87
105.70,0.15,-0.11,9.30,31.36,93.0,20.5,17.13,27.44,-10.43,12.36
105.74,0.13,-0.40,9.38,31.36,93.0,20.5,16.05,27.62,-6.69,12.36
105.78,0.22,-0.54,9.12,31.36,93.0,20.5,17.37,27.44,-5.44,7.35
105.82,0.13,-0.26,9.46,31.36,93.0,20.5,16.77,27.62,-0.44,3.59
105.86,0.16,-0.40,9.26,31.36,93.0,20.5,17.61,27.44,0.81,1.08
105.90,0.20,-0.48,9.22,31.36,93.0,20.5,17.13,27.62,5.81,-1.43
105.94,0.18,-0.45,9.30,31.36,93.0,20.5,17.01,27.44,5.81,-2.68
105.98,0.16,-0.53,9.33,31.36,93.0,20.5,17.25,27.62,9.56,-7.70
106.02,0.20,-0.44,9.29,31.36,93.0,20.5,17.01,27.44,12.06,-8.95
106.06,0.17,-0.27,9.31,31.36,93.0,20.5,17.25,27.44,14.56,-11.46
106.10,0.20,-0.31,9.22,31.36,93.0,20.5,16.89,27.44,17.06,-15.22
106.14,0.19,-0.30,9.25,31.36,93.0,20.5,17.01,27.62,19.56,-15.22
106.18,0.14,-0.09,9.29,31.36,93.0,20.5,17.13,27.44,22.06,-20.23
106.22,0.24,-0.17,9.22,31.36,93.0,20.5,16.89,27.62,24.56,-20.23
106.26,0.17,-0.06,9.24,31.36,93.0,20.5,17.01,27.81,25.81,-22.74
106.30,0.18,0.28,9.24,31.36,93.0,20.5,17.13,27.62,24.56,-23.99
106.34,0.16,0.42,9.21,31.36,93.0,20.5,17.25,27.62,24.56,-25.25
106.38,0.20,0.31,9.22,31.36,93.0,20.5,17.25,27.62,25.81,-23.99
106.42,0.19,0.49,9.19,31.36,93.0,20.5,16.89,27.62,23.31,-23.99
106.46,0.14,0.87,9.19,31.36,93.0,20.5,17.25,27.62,23.31,-22.74
106.50,0.15,0.96,9.17,31.36,93.0,20.5,17.13,27.81,22.06,-20.23
106.54,0.16,1.15,9.26,31.36,93.0,20.5,16.41,27.62,19.56,-18.98
106.58,0.17,1.36,9.21,31.36,93.0,20.5,17.25,27.44,19.56,-17.73
106.62,0.14,1.39,9.22,31.36,93.0,20.5,16.77,27.81,17.06,-15.22
106.66,0.16,1.71,9.15,31.36,93.0,20.5,17.25,27.44,13.31,-12.71
106.70,0.13,1.77,9.17,31.36,93.0,20.5,16.89,27.62,10.81,-10.20
106.74,0.17,2.12,9.16,31.36,93.0,20.5,17.13,27.44,9.56,-5.19
106.78,0.12,2.06,9.23,31.36,93.0,20.5,17.25,27.44,5.81,-3.94
106.82,0.16,2.12,9.19,31.36,93.0,20.5,17.01,27.44,0.81,1.08
106.86,0.12,2.44,9.19,31.36,93.0,20.5,17.25,27.99,-1.69,7.35
106.90,0.13,2.27,9.21,31.36,93.0,20.5,17.01,27.62,-5.44,9.85
106.94,0.18,2.21,9.19,31.36,93.0,20.5,16.89,27.62,-5.44,16.12
106.98,0.14,2.36,9.22,31.36,93.0,20.5,17.37,27.44,-9.18,18.63
107.02,0.15,2.16,9.21,31.36,93.0,20.5,16.05,27.62,-15.43,19.88
107.06,0.17,2.06,9.26,31.36,93.0,20.5,17.37,27.26,-16.68,21.13
107.10,0.13,2.01,9.24,31.36,93.0,20.5,17.01,27.44,-19.18,22.39
107.14,0.10,1.76,9.21,31.36,93.0,20.5,17.13,27.62,-21.68,23.64
107.18,0.15,1.78,9.16,31.36,93.0,20.5,17.25,27.44,-21.68,23.64
107.22,0.10,1.61,9.22,31.36,93.0,20.5,17.01,27.44,-24.18,23.64
107.26,0.11,1.61,9.19,31.36,93.0,20.5,17.13,27.62,-22.93,24.90
107.30,0.18,0.79,9.22,31.36,93.0,20.5,16.89,27.62,-22.93,23.64
107.34,0.22,1.07,9.18,31.36,93.0,20.5,17.01,27.62,-24.18,22.39
107.38,0.13,1.12,9.20,31.36,93.0,20.5,17.25,27.44,-21.68,21.13
107.42,0.16,0.68,9.39,31.36,93.0,20.5,17.01,27.26,-20.43,21.13
107.46,0.19,0.57,9.05,31.36,93.0,20.5,17.13,27.44,-19.18,19.88
107.50,0.20,0.38,9.15,31.36,93.0,20.5,17.25,27.44,-19.18,17.37
107.54,0.17,0.08,9.33,31.36,93.0,20.5,17.01,27.62,-15.43,16.12
107.58,0.15,0.14,9.28,31.36,93.0,20.5,16.89,27.62,-10.43,14.87
107.62,0.16,-0.19,9.36,31.36,93.0,20.5,17.01,27.44,-9.18,12.36
107.66,0.18,-0.21,9.06,31.36,93.0,20.5,17.25,27.44,-5.44,9.85
107.70,0.13,-0.81,9.53,31.36,93.0,20.5,17.25,27.81,-4.19,6.09
107.74,0.21,0.01,9.13,31.36,93.0,20.5,17.25,27.62,-0.44,3.59
107.78,0.14,-0.21,9.25,31.36,93.0,20.5,17.01,27.81,0.81,2.33
107.82,0.19,-0.72,9.41,31.36,93.0,20.5,16.77,27.81,4.56,1.08
107.86,0.16,-0.42,9.28,31.36,93.0,20.5,17.13,27.62,7.06,-5.19
107.90,0.14,-0.48,9.25,31.36,93.0,20.5,17.25,27.44,8.31,-7.70
107.94,0.21,-0.42,9.30,31.36,93.0,20.5,17.01,27.44,12.06,-8.95
107.98,0.16,-0.25,9.29,31.36,93.0,20.5,16.65,27.62,13.31,-12.71
108.02,0.19,-0.31,9.24,31.36,93.0,20.5,17.01,27.62,18.31,-13.96
108.06,0.16,-0.27,9.28,31.36,93.0,20.5,17.37,27.62,18.31,-17.73
108.10,0.14,-0.10,9.27,31.36,93.0,20.5,17.13,27.62,23.31,-18.98
108.14,0.20,-0.13,9.25,31.36,93.0,20.5,17.01,27.44,27.05,-20.23
108.18,0.17,0.05,9.27,31.36,93.0,20.5,17.25,27.62,24.56,-22.74
108.22,0.18,0.27,9.25,31.36,93.0,20.5,17.01,27.62,25.81,-25.25
108.26,0.20,0.42,9.25,31.36,93.0,20.5,17.25,27.62,24.56,-23.99
108.30,0.17,0.34,9.28,31.36,93.0,20.5,17.13,27.44,24.56,-25.25
108.34,0.19,0.53,9.25,31.36,93.0,20.5,17.13,27.81,25.81,-22.74
108.38,0.16,0.78,9.22,31.36,93.0,20.5,17.13,27.44,24.56,-21.49
108.42,0.18,1.08,9.18,31.36,93.0,20.5,16.89,27.62,20.81,-18.98
108.46,0.18,1.27,9.17,31.36,93.0,20.5,17.13,27.62,20.81,-18.98
108.50,0.14,1.26,9.24,31.36,93.0,20.5,18.33,27.62,18.31,-17.73
108.54,0.17,1.41,9.18,31.36,93.0,20.5,17.01,27.44,17.06,-12.71
108.58,0.15,1.84,9.17,31.36,93.0,20.5,17.73,27.62,13.31,-12.71
108.62,0.14,1.80,9.21,31.36,93.0,20.5,17.13,27.44,9.56,-8.95
108.66,0.16,2.01,9.23,31.36,93.0,20.5,17.25,27.44,7.06,-5.19
108.70,0.14,2.18,9.20,31.36,93.0,20.5,17.13,27.62,3.31,-1.43
108.74,0.18,2.16,9.18,31.36,93.0,20.5,17.13,27.62,0.81,3.59
108.78,0.16,2.41,9.17,31.36,93.0,20.5,17.13,27.44,-1.69,7.35
108.82,0.12,2.26,9.23,31.36,93.0,20.5,17.01,27.62,-4.19,12.36
108.86,0.19,2.25,9.17,31.36,93.0,20.5,17.25,27.44,-7.93,12.36
108.90,0.14,2.30,9.18,31.36,93.0,20.5,17.01,27.62,-11.68,17.37
108.94,0.15,2.15,9.19,31.36,93.0,20.5,17.25,27.81,-14.18,21.13
108.98,0.18,2.12,9.22,31.36,93.0,20.5,17.01,27.44,-17.93,22.39
109.02,0.13,1.88,9.28,31.36,93.0,20.5,16.89,27.81,-19.18,24.90
109.06,0.06,1.76,9.23,31.36,93.0,20.5,17.13,27.44,-20.43,24.90
109.10,0.13,1.80,9.23,31.36,93.0,20.5,17.01,27.62,-21.68,24.90
109.14,0.07,1.56,9.31,31.36,93.0,20.5,17.01,27.44,-24.18,22.39
109.18,0.16,1.38,9.07,31.36,93.0,20.5,17.25,27.26,-24.18,24.90
109.22,0.15,0.86,9.27,31.36,93.0,20.5,16.65,27.44,-22.93,21.13
109.26,0.13,0.86,9.27,31.36,93.0,20.5,17.25,27.44,-22.93,21.13
109.30,0.11,0.84,9.41,31.36,93.0,20.5,16.89,27.62,-20.43,23.64
109.34,0.14,0.70,9.14,31.36,93.0,20.5,17.13,27.62,-17.93,21.13
109.38,0.18,0.49,9.30,31.36,93.0,20.5,17.25,27.62,-19.18,18.63
109.42,0.22,0.33,9.14,31.36,93.0,20.5,17.01,27.62,-17.93,17.37
109.46,0.21,0.19,9.13,31.36,93.0,20.5,17.25,27.44,-15.43,16.12
109.50,0.17,0.42,9.07,31.36,93.0,20.5,17.13,27.44,-11.68,14.87
109.54,0.16,-0.13,9.32,31.36,93.0,20.5,16.29,27.62,-7.93,12.36
109.58,0.20,-0.37,9.36,31.36,93.0,20.5,17.13,27.81,-6.69,9.85
109.62,0.12,-0.73,9.38,31.36,93.0,20.5,17.01,27.62,-1.69,7.35
109.66,0.19,-0.19,9.27,31.36,93.0,20.5,17.25,27.62,-0.44,3.59
109.70,0.16,-0.22,9.34,31.36,93.0,20.5,20.90,27.62,3.31,1.08
109.74,0.18,-0.70,9.31,31.36,93.0,20.5,18.33,27.81,3.31,-2.68
109.78,0.20,-0.46,9.24,31.36,93.0,20.5,19.74,27.44,7.06,-5.19
109.82,0.15,-0.43,9.32,31.36,93.0,20.5,17.01,27.44,9.56,-7.70
109.86,0.20,-0.39,9.22,31.36,93.0,20.5,17.37,27.44,12.06,-11.46
109.90,0.19,-0.32,9.25,31.36,93.0,20.5,17.01,27.44,14.56,-11.46
109.94,0.18,-0.28,9.28,31.36,93.0,20.5,17.13,27.81,17.06,-15.22
109.98,0.18,-0.21,9.26,31.36,93.0,20.5,17.25,27.44,23.31,-17.73
110.02,0.15,-0.16,9.28,31.36,93.0,20.5,17.13,27.44,22.06,-20.23
110.06,0.21,-0.08,9.29,31.36,93.0,20.5,17.37,27.81,24.56,-21.49
110.10,0.20,0.06,9.29,31.36,93.0,20.5,17.13,27.62,24.56,-22.74
110.14,0.14,0.40,9.23,31.36,93.0,20.5,17.01,27.81,25.81,-23.99
110.18,0.20,0.47,9.22,31.36,93.0,20.5,17.37,27.62,25.81,-23.99
110.22,0.21,0.39,9.17,31.36,93.0,20.5,17.01,27.62,25.81,-25.25
110.26,0.17,0.68,9.16,31.36,93.0,20.5,17.13,27.44,24.56,-21.49
110.30,0.16,0.87,9.24,31.36,93.0,20.5,17.01,27.62,23.31,-22.74
110.34,0.18,1.09,9.19,31.36,93.0,20.5,17.01,27.62,20.81,-21.49
110.38,0.18,1.28,9.17,31.36,93.0,20.5,17.37,27.44,18.31,-17.73
110.42,0.18,1.27,9.22,31.36,93.0,20.5,17.01,27.62,17.06,-16.47
110.46,0.18,1.53,9.22,31.36,93.0,20.5,17.25,27.44,14.56,-15.22
110.50,0.15,1.95,9.22,31.36,93.0,20.5,17.01,27.62,13.31,-12.71
110.54,0.14,1.82,9.26,31.36,93.0,20.5,17.13,27.62,9.56,-8.95
110.58,0.16,1.96,9.19,31.36,93.0,20.5,17.13,27.62,7.06,-5.19
110.62,0.11,2.23,9.20,31.36,93.0,20.5,16.89,27.44,4.56,1.08
110.66,0.11,2.20,9.25,31.36,93.0,20.5,17.01,27.62,-0.44,2.33
110.70,0.16,2.27,9.26,31.36,93.0,20.5,17.13,27.44,-1.69,8.60
110.74,0.11,2.30,9.22,31.36,93.0,20.5,17.13,27.44,-5.44,13.61
110.78,0.16,2.25,9.23,31.36,93.0,20.5,17.25,27.81,-5.44,17.37
110.82,0.12,2.27,9.24,31.36,93.0,20.5,17.01,27.62,-10.43,19.88
110.86,0.13,2.20,9.19,31.36,93.0,20.5,20.44,27.62,-14.18,19.88
110.90,0.15,2.05,9.26,31.36,93.0,20.5,17.25,27.26,-17.93,22.39
110.94,0.13,1.93,9.17,31.36,93.0,20.5,17.13,27.62,-21.68,23.64
110.98,0.14,1.79,9.20,31.36,93.0,20.5,17.37,27.26,-21.68,23.64
111.02,0.08,1.74,9.19,31.36,93.0,20.5,17.01,27.62,-24.18,23.64
111.06,0.07,1.52,9.29,31.36,93.0,20.5,17.13,27.62,-24.18,22.39
111.10,0.19,1.12,9.20,31.36,93.0,20.5,17.13,27.62,-14.18,33.67
111.14,0.16,0.94,9.36,31.36,93.0,20.5,17.13,27.62,-20.43,23.64
111.18,0.24,1.01,9.03,31.36,93.0,20.5,17.25,27.44,-21.68,22.39
111.22,0.17,0.86,9.26,31.36,93.0,20.5,17.01,27.99,-20.43,21.13
111.26,0.13,0.60,9.38,31.36,93.0,20.5,17.25,27.26,-17.93,21.13
111.30,0.17,0.46,9.12,31.36,93.0,20.5,17.01,27.62,-16.68,21.13
111.34,0.16,-0.17,9.43,31.36,93.0,20.5,17.13,27.26,-12.93,21.13
111.38,0.17,-0.01,9.33,31.36,93.0,20.5,17.25,27.44,-7.93,22.39
111.42,0.16,0.39,9.13,31.36,93.0,20.5,17.01,27.44,-2.94,23.64
111.46,0.23,-0.29,9.23,31.36,93.0,20.5,17.13,27.44,-0.44,19.88
111.50,0.26,-0.36,9.29,31.36,93.0,20.5,17.13,27.81,3.31,14.87
111.54,0.16,-0.52,9.31,31.36,93.0,20.5,17.13,27.44,3.31,12.36
111.58,0.17,-0.44,9.40,31.36,93.0,20.5,17.25,27.44,5.81,6.09
111.62,0.21,-0.16,9.12,31.36,93.0,20.5,17.13,27.44,4.56,2.33
111.66,0.19,-0.57,9.27,31.36,93.0,20.5,17.25,27.44,8.31,-1.43
111.70,0.21,-0.45,9.28,31.36,93.0,20.5,17.13,27.62,10.81,-1.43
111.74,0.12,-0.35,9.27,31.36,93.0,20.5,17.01,27.81,13.31,-3.94
111.78,0.17,-0.41,9.37,31.36,93.0,20.5,17.13,27.44,15.81,-7.70
111.82,0.18,-0.37,9.29,31.36,93.0,20.5,16.77,27.62,19.56,-10.20
111.86,0.15,-0.25,9.28,31.36,93.0,20.5,17.25,27.44,23.31,-12.71
111.90,0.14,-0.19,9.27,31.36,93.0,20.5,17.13,27.26,23.31,-15.22
111.94,0.16,-0.18,9.30,31.36,93.0,20.5,17.13,27.62,27.05,-17.73
111.98,0.16,-0.12,9.28,31.36,93.0,20.5,17.25,27.44,25.81,-18.98
112.02,0.21,0.15,9.26,31.36,93.0,20.5,16.89,27.26,28.30,-20.23
112.06,0.14,0.34,9.22,31.36,93.0,20.5,17.13,27.62,30.80,-20.23
112.10,0.17,0.40,9.27,31.36,93.0,20.5,17.01,27.62,28.30,-21.49
112.14,0.19,0.42,9.29,31.36,93.0,20.5,17.13,27.62,27.05,-21.49
112.18,0.19,0.72,9.18,31.36,93.0,20.5,16.65,27.62,25.81,-21.49
112.22,0.17,0.94,9.19,31.36,93.0,20.5,17.01,27.44,24.56,-20.23
112.26,0.16,1.16,9.21,31.36,93.0,20.5,17.25,27.44,24.56,-18.98
112.30,0.17,1.23,9.21,31.36,93.0,20.5,17.13,27.62,20.81,-17.73
