Time (s),Accel_x (m2/s),Accel_y (m2/s),Accel_z (m2/s),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),Height 1 (mm),Height 2 (mm)
91.85,0.22,0.66,9.12,50.86,93.0,19.7,16.41,30.11,-36.90,-31.62
91.89,0.27,1.12,9.00,50.86,93.0,19.7,16.41,30.31,-35.64,-27.85
91.93,0.12,1.65,9.18,50.86,93.0,19.7,16.53,30.11,-24.32,-24.08
91.97,0.12,2.48,9.16,50.86,93.0,19.7,16.17,29.91,-21.80,-17.80
92.01,0.19,3.16,9.11,50.86,93.0,19.7,19.62,29.91,-7.95,-10.26
92.05,0.01,3.70,9.19,50.86,93.0,19.7,16.41,30.11,-2.92,-9.00
92.09,0.09,3.35,9.20,50.86,93.0,19.7,16.17,30.11,7.15,-1.46
92.13,0.12,3.73,9.22,50.86,93.0,19.7,16.53,30.31,14.70,-0.20
92.17,0.01,4.29,9.19,50.86,93.0,19.7,16.53,29.91,19.73,9.85
92.21,0.13,3.28,9.22,50.86,93.0,19.7,16.53,30.31,24.77,12.37
92.25,0.11,2.82,9.26,50.86,93.0,19.7,16.53,30.11,27.29,19.91
92.29,0.04,2.76,9.25,50.86,93.0,19.7,16.41,29.91,29.80,24.93
92.33,0.17,2.37,9.18,50.86,93.0,19.7,16.29,30.11,31.06,26.19
92.37,0.02,1.66,9.19,50.86,93.0,19.7,16.29,30.11,31.06,27.45
92.41,0.15,0.83,9.13,50.86,93.0,19.7,16.29,30.11,31.06,28.70
92.45,0.20,0.27,9.14,50.86,93.0,19.7,16.41,29.91,29.80,26.19
92.49,0.10,-0.01,9.16,50.86,93.0,19.7,16.41,30.31,27.29,24.93
92.53,0.18,-0.74,9.13,50.86,93.0,19.7,15.07,27.81,27.29,24.93
92.57,0.34,-1.44,9.18,50.86,93.0,19.7,16.41,29.91,22.25,21.16
92.61,0.16,-1.22,9.24,50.86,93.0,19.7,16.29,30.11,20.99,22.42
92.65,0.14,-1.65,9.25,50.86,93.0,19.7,18.21,30.11,13.44,17.39
92.69,0.21,-1.37,9.32,50.86,93.0,19.7,16.29,30.31,3.37,13.62
92.73,0.19,-1.68,9.23,50.86,93.0,19.7,16.53,29.91,0.86,8.60
92.77,0.27,-1.79,9.30,50.86,93.0,19.7,16.29,30.51,-10.47,9.85
92.81,0.20,-1.21,9.28,50.86,93.0,19.7,16.41,30.72,-15.51,7.34
92.85,0.09,-1.03,9.27,50.86,93.0,19.7,19.04,30.11,-24.32,7.34
92.89,0.25,-1.18,9.20,50.86,93.0,19.7,16.29,30.31,-26.83,7.34
92.93,0.23,-0.59,9.14,50.86,93.0,19.7,15.56,30.11,-33.13,-24.08
92.97,0.14,-0.05,9.20,50.86,93.0,19.7,16.17,30.11,-38.16,-27.85
93.01,0.15,0.51,9.15,50.86,93.0,19.7,16.41,30.11,-35.64,-29.11
93.05,0.10,0.91,9.19,50.86,93.0,19.7,16.53,29.91,-35.64,-31.62
93.09,0.20,1.23,9.12,50.86,93.0,19.7,16.41,29.91,-30.61,-26.59
93.13,0.17,2.15,9.14,50.86,93.0,19.7,16.41,30.11,-21.80,-20.31
93.17,0.07,3.30,9.16,50.86,93.0,19.7,16.65,30.11,-7.95,-15.28
93.21,0.08,3.19,9.22,50.86,93.0,19.7,16.29,30.11,-4.18,-10.26
93.25,0.20,3.39,9.19,50.86,93.0,19.7,16.41,29.91,4.63,-9.00
93.29,0.07,4.04,9.21,50.86,93.0,19.7,16.29,29.91,8.41,-1.46
93.33,0.17,3.87,9.19,50.86,93.0,19.7,16.53,30.11,17.22,6.08
93.37,0.19,3.73,9.19,50.86,93.0,19.7,16.17,30.31,20.99,11.11
93.41,0.11,3.39,9.22,50.86,93.0,19.7,16.29,30.11,27.29,18.65
93.45,0.09,2.58,9.22,50.86,93.0,19.7,16.53,30.11,28.54,22.42
93.49,0.01,2.71,9.22,50.86,93.0,19.7,16.29,29.91,31.06,26.19
93.53,0.11,2.22,9.12,50.86,93.0,19.7,16.53,30.11,31.06,27.45
93.57,0.22,1.06,9.12,50.86,93.0,19.7,16.41,30.11,31.06,28.70
93.61,0.20,0.45,9.16,50.86,93.0,19.7,16.29,30.11,29.80,26.19
93.65,0.16,0.13,9.16,50.86,93.0,19.7,16.41,30.31,31.06,27.45
93.69,0.20,-0.48,9.14,50.86,93.0,19.7,16.29,30.11,26.03,23.68
93.73,0.17,-0.87,9.12,50.86,93.0,19.7,16.41,29.91,24.77,24.93
93.77,0.20,-2.10,9.31,50.86,93.0,19.7,16.29,30.11,22.25,22.42
93.81,0.21,-1.58,9.31,50.86,93.0,19.7,16.41,29.91,14.70,16.14
93.85,0.18,-1.05,9.16,50.86,93.0,19.7,16.53,29.91,9.67,16.14
93.89,0.23,-1.95,9.37,50.86,93.0,19.7,16.29,29.52,0.86,9.85
93.93,0.21,-1.82,9.33,50.86,93.0,19.7,16.41,30.11,-4.18,4.83
93.97,0.15,-1.34,9.22,50.86,93.0,19.7,16.29,30.51,-12.99,7.34
94.01,0.23,-1.46,9.23,50.86,93.0,19.7,16.41,29.91,-18.02,6.08
94.05,0.07,-0.93,9.27,50.86,93.0,19.7,16.53,29.91,-28.09,6.08
94.09,0.22,-0.99,9.22,50.86,93.0,19.7,16.41,30.31,-33.13,-22.82
94.13,0.27,-0.50,9.14,50.86,93.0,19.7,16.53,29.91,-34.38,-26.59
94.17,0.16,0.54,9.10,50.86,93.0,19.7,16.41,29.91,-36.90,-30.36
94.21,0.21,0.61,9.13,50.86,93.0,19.7,16.29,29.91,-38.16,-32.88
94.25,0.24,0.95,9.20,50.86,93.0,19.7,16.41,29.32,-31.87,-27.85
94.29,0.14,1.73,9.09,50.86,93.0,19.7,16.17,30.11,-24.32,-24.08
94.33,0.12,2.57,9.13,50.86,93.0,19.7,16.53,29.91,-19.28,-21.57
94.37,0.20,3.11,9.13,50.86,93.0,19.7,16.29,30.11,-7.95,-12.77
94.41,0.06,3.73,9.19,50.86,93.0,19.7,16.53,29.91,-0.40,-11.51
94.45,0.12,3.38,9.25,50.86,93.0,19.7,16.53,29.91,8.41,-3.97
94.49,0.14,3.74,9.20,50.86,93.0,19.7,16.17,30.11,12.18,1.06
94.53,0.02,4.23,9.26,50.86,93.0,19.7,16.53,29.91,19.73,8.60
94.57,0.16,3.31,9.23,50.86,93.0,19.7,16.53,29.71,28.54,19.91
94.61,0.11,2.80,9.27,50.86,93.0,19.7,16.29,29.91,28.54,21.16
94.65,0.08,2.94,9.19,50.86,93.0,19.7,16.65,29.91,29.80,24.93
94.69,0.20,2.37,9.12,50.86,93.0,19.7,16.41,30.31,32.32,26.19
94.73,0.01,1.65,9.26,50.86,93.0,19.7,16.41,29.91,32.32,27.45
94.77,0.14,0.80,9.09,50.86,93.0,19.7,16.17,30.11,31.06,27.45
94.81,0.20,0.24,9.18,50.86,93.0,19.7,16.41,33.29,31.06,24.93
94.85,0.10,-0.13,9.18,50.86,93.0,19.7,16.29,30.11,29.80,26.19
94.89,0.17,-0.62,9.08,50.86,93.0,19.7,16.41,30.11,27.29,23.68
94.93,0.28,-1.70,9.28,50.86,93.0,19.7,16.29,30.11,23.51,22.42
94.97,0.17,-1.32,9.27,50.86,93.0,19.7,16.29,29.91,20.99,22.42
95.01,0.10,-1.85,9.30,50.86,93.0,19.7,16.17,29.91,12.18,16.14
95.05,0.20,-1.49,9.29,50.86,93.0,19.7,16.53,29.71,7.15,14.88
95.09,0.16,-1.60,9.28,50.86,93.0,19.7,16.29,30.31,-2.92,8.60
95.13,0.23,-1.76,9.27,50.86,93.0,19.7,16.41,30.11,-9.21,4.83
95.17,0.22,-1.25,9.27,50.86,93.0,19.7,16.29,30.31,-15.51,4.83
95.21,0.12,-1.00,9.21,50.86,93.0,19.7,16.41,30.31,-24.32,4.83
95.25,0.25,-1.12,9.24,50.86,93.0,19.7,16.41,30.11,-26.83,-15.28
95.29,0.23,-0.70,9.20,50.86,93.0,19.7,16.17,30.11,-31.87,-22.82
95.33,0.16,0.02,9.16,50.86,93.0,19.7,16.41,29.71,-35.64,-26.59
95.37,0.17,0.47,9.16,50.86,93.0,19.7,16.29,30.11,-36.90,-29.11
95.41,0.12,0.98,9.13,50.86,93.0,19.7,16.41,30.31,-36.90,-30.36
95.45,0.19,1.23,9.14,50.86,93.0,19.7,16.53,30.11,-30.61,-27.85
95.49,0.16,2.12,9.17,50.86,93.0,19.7,16.41,30.11,-21.80,-21.57
95.53,0.03,3.42,9.09,50.86,93.0,19.7,16.41,30.92,-15.51,-16.54
95.57,0.10,3.23,9.21,50.86,93.0,19.7,16.41,30.11,-4.18,-11.51
95.61,0.21,3.30,9.19,50.86,93.0,19.7,16.29,29.91,2.11,-3.97
95.65,0.08,4.10,9.18,50.86,93.0,19.7,16.53,30.31,8.41,-0.20
95.69,0.16,3.91,9.18,50.86,93.0,19.7,16.41,29.91,18.48,6.08
95.73,0.17,3.68,9.21,50.86,93.0,19.7,13.70,30.11,22.25,12.37
95.77,0.12,3.40,9.23,50.86,93.0,19.7,16.17,30.11,27.29,21.16
95.81,0.08,2.57,9.19,50.86,93.0,19.7,16.29,30.11,29.80,21.16
95.85,-0.02,2.62,9.24,50.86,93.0,19.7,16.53,30.11,29.80,24.93
95.89,0.07,2.12,9.12,50.86,93.0,19.7,16.41,30.11,32.32,26.19
95.93,0.20,0.98,9.17,50.86,93.0,19.7,16.41,29.91,31.06,27.45
95.97,0.18,0.44,9.14,50.86,93.0,19.7,16.41,29.91,32.32,23.68
96.01,0.18,0.22,9.07,50.86,93.0,19.7,16.29,28.18,29.80,26.19
96.05,0.18,-0.39,9.21,50.86,93.0,19.7,16.53,29.91,27.29,23.68
96.09,0.14,-0.94,9.24,50.86,93.0,19.7,16.29,29.91,27.29,23.68
96.13,0.21,-1.81,9.22,50.86,93.0,19.7,16.41,29.91,19.73,19.91
96.17,0.26,-1.41,9.22,50.86,93.0,19.7,16.53,29.71,17.22,18.65
96.21,0.10,-1.16,9.29,50.86,93.0,19.7,14.70,29.91,8.41,16.14
96.25,0.20,-2.10,9.33,50.86,93.0,19.7,16.29,30.11,0.86,11.11
96.29,0.21,-1.79,9.30,50.86,93.0,19.7,16.29,29.91,-2.92,6.08
96.33,0.11,-1.31,9.28,50.86,93.0,19.7,16.41,29.91,-14.25,6.08
96.37,0.23,-1.33,9.20,50.86,93.0,19.7,16.53,30.11,-18.02,6.08
96.41,0.11,-0.94,9.24,50.86,93.0,19.7,16.41,30.31,-26.83,-15.28
96.45,0.23,-1.04,9.26,50.86,93.0,19.7,16.41,29.91,-29.35,-22.82
96.49,0.21,-0.40,9.16,50.86,93.0,19.7,16.41,30.11,-34.38,-25.34
96.53,0.14,0.46,9.14,50.86,93.0,19.7,16.53,29.71,-38.16,-29.11
96.57,0.17,0.66,9.11,50.86,93.0,19.7,16.65,30.31,-36.90,-31.62
96.61,0.24,1.09,9.05,50.86,93.0,19.7,16.05,30.11,-31.87,-29.11
96.65,0.11,1.58,9.26,50.86,93.0,19.7,16.77,30.11,-26.83,-26.59
96.69,0.11,2.59,9.14,50.86,93.0,19.7,16.41,30.11,-19.28,-20.31
96.73,0.18,3.17,9.07,50.86,93.0,19.7,16.29,30.11,-11.73,-10.26
96.77,0.06,3.63,9.25,50.86,93.0,19.7,16.29,30.11,0.86,-9.00
96.81,0.13,3.44,9.22,50.86,93.0,19.7,16.41,29.91,5.89,-1.46
96.85,0.15,3.72,9.20,50.86,93.0,19.7,16.53,29.91,12.18,1.06
96.89,0.02,4.32,9.21,50.86,93.0,19.7,16.29,30.51,20.99,9.85
96.93,0.12,3.35,9.23,50.86,93.0,19.7,16.41,29.91,23.51,17.39
96.97,0.16,2.93,9.17,50.86,93.0,19.7,16.41,30.11,27.29,21.16
97.01,0.06,2.87,9.21,50.86,93.0,19.7,16.41,29.91,29.80,23.68
97.05,0.20,2.25,9.17,50.86,93.0,19.7,16.65,30.31,31.06,24.93
97.09,0.02,1.60,9.26,50.86,93.0,19.7,18.68,29.52,29.80,26.19
97.13,0.14,0.84,9.14,50.86,93.0,19.7,16.41,29.71,31.06,26.19
97.17,0.19,0.19,9.20,50.86,93.0,19.7,15.93,30.11,29.80,24.93
97.21,0.12,-0.02,9.12,50.86,93.0,19.7,16.41,30.11,28.54,24.93
97.25,0.13,-0.74,9.11,50.86,93.0,19.7,16.17,30.11,26.03,23.68
97.29,0.32,-1.54,9.23,50.86,93.0,19.7,16.53,29.71,22.25,22.42
97.33,0.18,-1.12,9.23,50.86,93.0,19.7,16.17,30.11,15.96,21.16
97.37,0.11,-1.78,9.27,50.86,93.0,19.7,16.53,29.91,17.22,16.14
97.41,0.23,-1.43,9.23,50.86,93.0,19.7,16.29,29.71,5.89,14.88
97.45,0.23,-1.66,9.29,50.86,93.0,19.7,16.29,30.31,-2.92,9.85
97.49,0.22,-1.70,9.26,50.86,93.0,19.7,16.29,30.11,-9.21,7.34
97.53,0.25,-1.26,9.22,50.86,93.0,19.7,16.41,29.91,-18.02,7.34
97.57,0.07,-0.98,9.27,50.86,93.0,19.7,16.29,30.11,-21.80,-14.03
97.61,0.28,-1.14,9.20,50.86,93.0,19.7,16.41,29.71,-28.09,-17.80
97.65,0.25,-0.56,9.16,50.86,93.0,19.7,16.41,30.11,-34.38,-22.82
97.69,0.14,0.12,9.18,50.86,93.0,19.7,16.41,29.91,-35.64,-29.11
97.73,0.16,0.53,9.17,50.86,93.0,19.7,16.41,30.31,-36.90,-30.36
97.77,0.10,0.91,9.12,50.86,93.0,19.7,16.53,29.91,-36.90,-31.62
97.81,0.17,1.42,9.07,50.86,93.0,19.7,16.41,30.11,-30.61,-27.85
97.85,0.17,2.18,9.11,50.86,93.0,19.7,16.41,30.11,-24.32,-20.31
97.89,0.05,3.28,9.13,50.86,93.0,19.7,15.80,30.11,-14.25,-16.54
97.93,0.09,3.33,9.16,50.86,93.0,19.7,16.53,29.71,-2.92,-11.51
97.97,0.20,3.31,9.24,50.86,93.0,19.7,16.41,29.91,2.11,-3.97
98.01,0.08,4.06,9.24,50.86,93.0,19.7,16.29,30.11,10.92,-0.20
98.05,0.11,3.83,9.20,50.86,93.0,19.7,16.41,30.11,17.22,8.60
98.09,0.16,3.67,9.21,50.86,93.0,19.7,17.61,30.11,22.25,12.37
98.13,0.11,3.43,9.23,50.86,93.0,19.7,16.77,29.91,26.03,21.16
98.17,0.06,2.49,9.24,50.86,93.0,19.7,16.77,29.91,29.80,21.16
98.21,0.00,2.71,9.18,50.86,93.0,19.7,16.41,29.91,31.06,26.19
98.25,0.09,2.21,9.13,50.86,93.0,19.7,16.53,30.11,31.06,26.19
98.29,0.22,0.94,9.19,50.86,93.0,19.7,16.41,30.11,31.06,26.19
98.33,0.19,0.54,9.10,50.86,93.0,19.7,16.53,29.71,31.06,24.93
98.37,0.20,0.30,9.12,50.86,93.0,19.7,16.29,30.11,31.06,24.93
98.41,0.23,-0.50,9.16,50.86,93.0,19.7,16.29,29.91,28.54,24.93
98.45,0.21,-0.85,9.13,50.86,93.0,19.7,16.53,30.72,23.51,22.42
98.49,0.18,-1.84,9.24,50.86,93.0,19.7,16.41,29.91,18.48,21.16
98.53,0.27,-1.44,9.19,50.86,93.0,19.7,16.29,30.11,14.70,17.39
98.57,0.11,-1.12,9.24,50.86,93.0,19.7,16.53,29.91,5.89,16.14
98.61,0.18,-2.09,9.35,50.86,93.0,19.7,16.29,30.11,2.11,9.85
98.65,0.22,-1.80,9.24,50.86,93.0,19.7,16.53,29.91,-7.95,4.83
98.69,0.13,-1.35,9.30,50.86,93.0,19.7,16.41,29.91,-12.99,6.08
98.73,0.22,-1.37,9.23,50.86,93.0,19.7,16.53,30.31,-20.54,4.83
98.77,0.12,-0.99,9.21,50.86,93.0,19.7,16.17,30.11,-26.83,-15.28
98.81,0.20,-0.99,9.25,50.86,93.0,19.7,16.29,29.91,-29.35,-21.57
98.85,0.20,-0.38,9.20,50.86,93.0,19.7,16.53,29.91,-34.38,-26.59
98.89,0.11,0.40,9.14,50.86,93.0,19.7,15.93,29.91,-36.90,-29.11
98.93,0.16,0.60,9.26,50.86,93.0,19.7,16.41,30.11,-36.90,-29.11
98.97,0.23,1.02,9.18,50.86,93.0,19.7,16.41,30.11,-35.64,-30.36
99.01,0.16,1.60,9.18,50.86,93.0,19.7,16.41,29.91,-26.83,-24.08
99.05,0.12,2.80,9.07,50.86,93.0,19.7,16.53,29.91,-16.76,-21.57
99.09,0.19,3.04,9.13,50.86,93.0,19.7,16.41,29.91,-10.47,-12.77
99.13,0.08,3.70,9.20,50.86,93.0,19.7,16.53,29.71,2.11,-10.26
99.17,0.13,3.52,9.23,50.86,93.0,19.7,16.77,29.52,4.63,-2.71
99.21,0.16,3.68,9.26,50.86,93.0,19.7,16.29,29.91,14.70,1.06
99.25,0.03,4.30,9.20,50.86,93.0,19.7,16.41,30.11,18.48,9.85
99.29,0.13,3.39,9.20,50.86,93.0,19.7,16.41,29.91,24.77,16.14
99.33,0.16,2.90,9.22,50.86,93.0,19.7,16.29,29.71,29.80,21.16
99.37,0.06,2.88,9.11,50.86,93.0,19.7,16.41,30.11,29.80,23.68
99.41,0.16,2.24,9.19,50.86,93.0,19.7,16.29,29.91,32.32,27.45
99.45,0.09,1.55,9.09,50.86,93.0,19.7,16.41,30.11,32.32,26.19
99.49,0.14,0.71,9.15,50.86,93.0,19.7,16.29,29.71,32.32,26.19
99.53,0.17,0.11,9.18,50.86,93.0,19.7,15.44,29.91,31.06,24.93
99.57,0.14,-0.02,9.20,50.86,93.0,19.7,16.41,29.91,28.54,24.93
99.61,0.12,-0.70,9.20,50.86,93.0,19.7,16.41,30.11,24.77,22.42
99.65,0.25,-1.72,9.24,50.86,93.0,19.7,16.29,30.11,23.51,22.42
99.69,0.14,-1.29,9.28,50.86,93.0,19.7,16.53,29.71,15.96,21.16
99.73,0.13,-1.88,9.33,50.86,93.0,19.7,16.41,30.11,12.18,17.39
99.77,0.24,-1.49,9.24,50.86,93.0,19.7,16.53,29.71,3.37,16.14
99.81,0.17,-1.57,9.29,50.86,93.0,19.7,14.70,30.11,0.86,7.34
99.85,0.22,-1.80,9.29,50.86,93.0,19.7,16.41,30.11,-10.47,-0.20
99.89,0.24,-1.25,9.26,50.86,93.0,19.7,16.29,30.11,-19.28,-2.71
99.93,0.07,-0.95,9.26,50.86,93.0,19.7,16.41,30.11,-23.06,-14.03
99.97,0.26,-1.10,9.22,50.86,93.0,19.7,16.29,29.91,-30.61,-16.54
100.01,0.27,-0.57,9.15,50.86,93.0,19.7,16.41,30.11,-31.87,-24.08
100.05,0.13,0.14,9.15,50.86,93.0,19.7,16.53,29.71,-36.90,-29.11
100.09,0.15,0.66,9.04,50.86,93.0,19.7,16.41,30.31,-39.42,-30.36
100.13,0.14,0.79,9.20,50.86,93.0,19.7,16.41,29.91,-36.90,-30.36
100.17,0.14,1.31,9.22,50.86,93.0,19.7,16.53,29.71,-28.09,-27.85
100.21,0.15,2.20,9.10,50.86,93.0,19.7,16.29,30.11,-21.80,-19.05
100.25,0.11,3.25,9.17,50.86,93.0,19.7,16.41,30.11,-12.99,-17.80
100.29,0.06,3.32,9.24,50.86,93.0,19.7,16.29,29.71,-5.44,-11.51
100.33,0.16,3.28,9.19,50.86,93.0,19.7,16.41,29.91,3.37,-5.23
100.37,0.08,4.05,9.16,50.86,93.0,19.7,16.53,30.11,9.67,-0.20
100.41,0.13,3.92,9.19,50.86,93.0,19.7,16.29,30.11,18.48,7.34
100.45,0.18,3.63,9.16,50.86,93.0,19.7,16.53,29.91,22.25,11.11
100.49,0.10,3.45,9.27,50.86,93.0,19.7,16.29,29.91,24.77,18.65
100.53,0.08,2.58,9.23,50.86,93.0,19.7,16.41,30.11,28.54,21.16
100.57,0.02,2.73,9.14,50.86,93.0,19.7,16.17,30.11,29.80,24.93
100.61,0.08,2.29,9.07,50.86,93.0,19.7,16.05,30.11,32.32,26.19
100.65,0.21,0.88,9.16,50.86,93.0,19.7,16.41,29.71,32.32,26.19
100.69,0.22,0.57,9.05,50.86,93.0,19.7,16.29,30.11,32.32,27.45
100.73,0.14,0.23,9.16,50.86,93.0,19.7,16.53,29.91,29.80,23.68
100.77,0.19,-0.61,9.22,50.86,93.0,19.7,15.80,30.11,27.29,23.68
100.81,0.21,-0.88,9.22,50.86,93.0,19.7,16.53,29.91,23.51,23.68
100.85,0.16,-1.78,9.25,50.86,93.0,19.7,15.93,30.11,20.99,22.42
100.89,0.22,-1.61,9.25,50.86,93.0,19.7,16.29,30.11,14.70,18.65
100.93,0.09,-1.18,9.29,50.86,93.0,19.7,16.29,29.91,10.92,16.14
100.97,0.20,-1.99,9.28,50.86,93.0,19.7,16.29,30.11,2.11,11.11
101.01,0.23,-1.76,9.26,50.86,93.0,19.7,16.29,30.11,-6.70,6.08
101.05,0.14,-1.32,9.31,50.86,93.0,19.7,16.41,29.71,-11.73,3.57
101.09,0.21,-1.32,9.24,50.86,93.0,19.7,16.17,30.11,-20.54,2.31
101.13,0.12,-0.97,9.22,50.86,93.0,19.7,16.17,30.11,-24.32,2.31
101.17,0.22,-0.94,9.27,50.86,93.0,19.7,16.41,29.91,-31.87,-22.82
101.21,0.20,-0.41,9.16,50.86,93.0,19.7,16.29,30.11,-33.13,-25.34
101.25,0.12,0.35,9.21,50.86,93.0,19.7,16.53,30.11,-38.16,-30.36
101.29,0.16,0.74,9.15,50.86,93.0,19.7,16.29,29.91,-38.16,-31.62
101.33,0.26,1.13,9.04,50.86,93.0,19.7,16.77,29.91,-34.38,-29.11
101.37,0.13,1.47,9.29,50.86,93.0,19.7,16.53,29.71,-25.57,-24.08
101.41,0.12,2.95,9.04,50.86,93.0,19.7,16.29,29.71,-19.28,-20.31
101.45,0.20,2.96,9.14,50.86,93.0,19.7,16.53,29.91,-6.70,-11.51
101.49,0.10,3.72,9.17,50.86,93.0,19.7,16.29,30.11,-1.66,-7.74
101.53,0.08,3.61,9.26,50.86,93.0,19.7,16.29,29.91,8.41,-0.20
101.57,0.15,3.62,9.24,50.86,93.0,19.7,16.41,29.71,17.22,3.57
101.61,0.03,4.26,9.23,50.86,93.0,19.7,16.65,29.91,18.48,9.85
101.65,0.08,3.34,9.21,50.86,93.0,19.7,19.39,33.07,24.77,17.39
101.69,0.16,2.89,9.17,50.86,93.0,19.7,16.41,30.31,27.29,19.91
101.73,0.06,2.89,9.22,50.86,93.0,19.7,16.17,30.11,29.80,23.68
101.77,0.20,2.25,9.21,50.86,93.0,19.7,16.41,29.91,32.32,23.68
101.81,0.10,1.71,9.02,50.86,93.0,19.7,16.41,29.71,32.32,23.68
101.85,0.14,0.75,9.14,50.86,93.0,19.7,16.53,29.91,29.80,24.93
101.89,0.21,0.17,9.18,50.86,93.0,19.7,16.41,29.91,29.80,24.93
101.93,0.11,-0.03,9.17,50.86,93.0,19.7,16.41,29.91,28.54,24.93
101.97,0.15,-0.80,9.18,50.86,93.0,19.7,16.41,30.11,26.03,23.68
102.01,0.29,-1.63,9.25,50.86,93.0,19.7,16.29,30.11,20.99,21.16
102.05,0.24,-1.18,9.18,50.86,93.0,19.7,16.53,29.91,18.48,21.16
102.09,0.19,-1.56,9.20,50.86,93.0,19.7,16.41,29.91,10.92,16.14
102.13,0.22,-1.52,9.30,50.86,93.0,19.7,16.41,29.71,2.11,13.62
102.17,0.18,-1.68,9.31,50.86,93.0,19.7,16.41,29.71,-1.66,7.34
102.21,0.24,-1.70,9.24,50.86,93.0,19.7,16.41,29.91,-11.73,-1.46
102.25,0.24,-1.23,9.20,50.86,93.0,19.7,16.53,29.71,-15.51,-3.97
102.29,0.06,-0.97,9.25,50.86,93.0,19.7,16.29,29.71,-23.06,-14.03
102.33,0.26,-1.10,9.21,50.86,93.0,19.7,16.53,29.91,-28.09,-16.54
102.37,0.28,-0.64,9.17,50.86,93.0,19.7,15.31,29.91,-33.13,-24.08
102.41,0.13,0.17,9.19,50.86,93.0,19.7,16.29,30.11,-36.90,-29.11
102.45,0.19,0.63,9.19,50.86,93.0,19.7,16.53,29.91,-39.42,-30.36
102.49,0.14,0.77,9.23,50.86,93.0,19.7,16.41,29.91,-35.64,-31.62
102.53,0.20,1.41,9.12,50.86,93.0,19.7,15.19,30.11,-30.61,-27.85
102.57,0.16,2.20,9.12,50.86,93.0,19.7,16.41,30.11,-20.54,-21.57
102.61,0.08,3.16,9.24,50.86,93.0,19.7,16.29,29.91,-12.99,-19.05
102.65,0.06,3.53,9.25,50.86,93.0,19.7,16.53,29.71,-2.92,-10.26
102.69,0.19,3.22,9.18,50.86,93.0,19.7,16.17,30.31,5.89,-2.71
102.73,0.07,4.02,9.20,50.86,93.0,19.7,16.65,29.91,9.67,1.06
102.77,0.11,4.02,9.15,50.86,93.0,19.7,16.29,29.91,18.48,11.11
102.81,0.16,3.53,9.24,50.86,93.0,19.7,16.29,30.11,22.25,13.62
102.85,0.08,3.39,9.21,50.86,93.0,19.7,16.41,29.71,27.29,19.91
102.89,0.08,2.49,9.20,50.86,93.0,19.7,16.41,30.11,29.80,22.42
102.93,0.03,2.78,9.20,50.86,93.0,19.7,16.41,29.91,31.06,23.68
102.97,0.03,2.21,9.10,50.86,93.0,19.7,16.41,30.11,32.32,27.45
103.01,0.22,0.81,9.14,50.86,93.0,19.7,16.41,30.11,31.06,24.93
103.05,0.21,0.58,9.08,50.86,93.0,19.7,16.53,30.11,31.06,26.19
103.09,0.18,0.23,9.13,50.86,93.0,19.7,16.41,30.31,31.06,24.93
103.13,0.23,-0.55,9.15,50.86,93.0,19.7,17.13,29.71,27.29,23.68
103.17,0.25,-0.77,9.07,50.86,93.0,19.7,16.41,30.31,24.77,23.68
103.21,0.17,-1.91,9.27,50.86,93.0,19.7,16.29,30.11,19.73,21.16
103.25,0.24,-1.54,9.26,50.86,93.0,19.7,16.41,30.11,10.92,18.65
103.29,0.11,-1.10,9.25,50.86,93.0,19.7,15.56,30.11,8.41,17.39
103.33,0.19,-1.92,9.25,50.86,93.0,19.7,16.29,29.91,-0.40,9.85
103.37,0.28,-1.76,9.24,50.86,93.0,19.7,16.41,30.11,-2.92,6.08
103.41,0.13,-1.22,9.27,50.86,93.0,19.7,16.29,29.91,-14.25,4.83
103.45,0.19,-1.35,9.23,50.86,93.0,19.7,16.29,30.11,-18.02,6.08
103.49,0.14,-0.94,9.24,50.86,93.0,19.7,15.93,30.11,-25.57,-15.28
103.53,0.21,-0.96,9.22,50.86,93.0,19.7,16.41,29.71,-33.13,-24.08
103.57,0.17,-0.37,9.19,50.86,93.0,19.7,16.41,30.11,-34.38,-26.59
103.61,0.09,0.35,9.22,50.86,93.0,19.7,16.41,29.71,-38.16,-31.62
103.65,0.15,0.73,9.15,50.86,93.0,19.7,16.53,29.91,-39.42,-32.88
103.69,0.22,1.07,9.15,50.86,93.0,19.7,16.29,30.11,-31.87,-30.36
103.73,0.14,1.61,9.15,50.86,93.0,19.7,16.41,29.91,-28.09,-24.08
103.77,0.09,2.93,9.00,50.86,93.0,19.7,16.41,29.91,-16.76,-20.31
103.81,0.18,2.92,9.14,50.86,93.0,19.7,16.77,30.11,-6.70,-10.26
103.85,0.12,3.74,9.13,50.86,93.0,19.7,16.53,30.11,-0.40,-9.00
103.89,0.10,3.62,9.23,50.86,93.0,19.7,16.29,29.91,9.67,-1.46
103.93,0.17,3.58,9.20,50.86,93.0,19.7,16.53,29.71,13.44,3.57
103.97,0.06,4.22,9.22,50.86,93.0,19.7,16.65,30.11,22.25,11.11
104.01,0.11,3.33,9.23,50.86,93.0,19.7,16.17,29.91,24.77,17.39
104.05,0.18,2.86,9.23,50.86,93.0,19.7,16.41,29.91,28.54,19.91
104.09,0.08,3.05,9.19,50.86,93.0,19.7,16.29,29.71,32.32,22.42
