Time (s),Accel_x (m/s2),Accel_y (m/s2),Accel_z (m/s2),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),noBond_height 1 (mm),Bond_height 2 (mm)
127.63,0.18,1.71,9.08,25.31,74.0,23.0,16.77,39.62,-16.66,10.33
127.75,0.25,1.21,8.81,25.31,74.0,23.0,17.13,39.90,-12.90,2.85
127.88,0.16,0.77,9.14,25.31,74.0,23.0,16.65,37.16,-7.87,-4.62
128.00,0.15,0.10,9.31,25.31,74.0,23.0,16.89,39.62,-4.11,-13.35
128.13,0.12,-0.60,9.34,25.31,74.0,23.0,16.77,35.65,2.17,-20.83
128.25,0.18,-0.46,9.18,25.31,74.0,23.0,17.13,39.90,8.45,-24.57
128.38,0.20,-0.59,9.26,25.31,74.0,23.0,16.77,39.62,12.22,-24.57
128.50,0.18,-0.70,9.26,25.31,74.0,23.0,16.89,40.19,15.98,-19.58
128.63,0.15,-0.28,9.22,25.31,74.0,23.0,16.77,40.19,17.24,-14.60
128.75,0.19,-0.21,9.21,25.31,74.0,23.0,17.01,39.90,18.50,-7.12
128.88,0.22,0.18,9.21,25.31,74.0,23.0,16.77,39.62,15.98,0.36
129.00,0.12,0.73,9.14,25.31,74.0,23.0,17.01,39.90,12.22,6.59
129.13,0.12,0.98,9.22,25.31,74.0,23.0,17.01,39.90,7.19,12.83
129.25,0.12,1.47,9.16,25.31,74.0,23.0,17.01,39.90,0.92,16.57
129.38,0.14,1.99,9.15,25.31,74.0,23.0,16.77,39.90,-6.62,17.81
129.50,0.17,2.26,9.11,25.31,74.0,23.0,17.01,39.90,-11.64,19.06
129.63,0.17,2.39,9.10,25.31,74.0,23.0,16.89,39.90,-16.66,19.06
129.75,0.13,2.31,9.14,25.31,74.0,23.0,17.01,39.90,-17.92,16.57
129.88,0.13,2.03,9.13,25.31,74.0,23.0,16.77,39.90,-16.66,12.83
130.00,0.15,1.58,9.16,25.31,74.0,23.0,17.01,39.62,-15.41,7.84
130.13,0.16,1.12,9.34,25.31,74.0,23.0,16.77,39.90,-11.64,1.61
130.25,0.15,0.78,9.13,25.31,74.0,23.0,17.01,39.90,-6.62,-5.87
130.38,0.15,-0.15,9.30,25.31,74.0,23.0,16.89,39.62,-1.59,-13.35
130.50,0.21,-0.43,9.19,25.31,74.0,23.0,17.01,39.90,3.43,-19.58
130.63,0.20,-0.58,9.19,25.31,74.0,23.0,16.77,39.62,8.45,-25.81
130.75,0.18,-0.56,9.22,25.31,74.0,23.0,16.77,39.90,12.22,-25.81
130.88,0.21,-0.62,9.22,25.31,74.0,23.0,16.77,39.90,17.24,-18.34
131.00,0.08,-0.32,9.28,25.31,74.0,23.0,16.89,39.90,19.75,-13.35
131.13,0.26,-0.08,9.20,25.31,74.0,23.0,16.89,39.90,18.50,-4.62
131.25,0.20,0.09,9.22,25.31,74.0,23.0,17.01,36.39,17.24,2.85
131.38,0.16,0.61,9.20,25.31,74.0,23.0,16.89,40.19,13.47,9.09
131.50,0.11,1.05,9.19,25.31,74.0,23.0,17.13,39.90,8.45,14.07
131.63,0.17,1.41,9.15,25.31,74.0,23.0,16.89,39.90,2.17,16.57
131.76,0.18,1.89,9.14,25.31,74.0,23.0,17.01,39.90,-5.36,17.81
131.88,0.18,2.37,9.11,25.31,74.0,23.0,16.89,39.90,-12.90,19.06
132.01,0.17,2.27,9.13,25.31,74.0,23.0,16.77,39.90,-17.92,16.57
132.13,0.14,2.19,9.17,25.31,74.0,23.0,16.89,39.62,-16.66,16.57
132.26,0.16,1.91,9.20,25.31,74.0,23.0,17.01,40.19,-16.66,11.58
132.38,0.15,1.54,9.10,25.31,74.0,23.0,16.89,39.62,-15.41,7.84
132.51,0.09,0.81,9.43,25.31,74.0,23.0,17.01,39.62,-12.90,0.36
132.63,0.15,0.74,9.05,25.31,74.0,23.0,16.77,39.90,-9.13,-7.12
132.76,0.15,-0.04,9.33,25.31,74.0,23.0,16.89,40.19,-4.11,-14.60
132.88,0.17,-0.70,9.33,25.31,74.0,23.0,16.89,39.90,3.43,-19.58
133.01,0.21,-0.51,9.16,25.31,74.0,23.0,16.89,40.49,8.45,-25.81
133.13,0.19,-0.64,9.20,25.31,74.0,23.0,16.89,39.90,13.47,-24.57
133.26,0.20,-0.72,9.29,25.31,74.0,23.0,17.01,39.62,17.24,-18.34
133.38,0.12,-0.29,9.22,25.31,74.0,23.0,16.77,39.62,17.24,-13.35
133.51,0.19,-0.16,9.22,25.31,74.0,23.0,17.01,39.90,19.75,-4.62
133.63,0.17,0.12,9.19,25.31,74.0,23.0,16.89,39.90,17.24,2.85
133.76,0.17,0.79,9.09,25.31,74.0,23.0,16.89,40.19,12.22,10.33
133.88,0.18,0.99,9.20,25.31,74.0,23.0,16.77,39.90,7.19,12.83
134.01,0.14,1.47,9.14,25.31,74.0,23.0,17.13,39.90,2.17,17.81
134.13,0.21,2.02,9.09,25.31,74.0,23.0,16.77,39.62,-6.62,17.81
134.26,0.16,2.16,9.16,25.31,74.0,23.0,17.01,39.62,-12.90,19.06
134.38,0.21,2.28,9.09,25.31,74.0,23.0,17.13,39.90,-17.92,16.57
134.51,0.18,2.21,9.11,25.31,74.0,23.0,17.01,39.33,-16.66,16.57
134.63,0.14,2.00,9.21,25.31,74.0,23.0,16.65,39.62,-16.66,14.07
134.76,0.13,1.49,9.09,25.31,74.0,23.0,17.01,39.62,-14.15,7.84
134.88,0.11,0.54,9.64,25.31,74.0,23.0,16.77,39.33,-11.64,0.36
135.01,0.16,0.75,8.93,25.31,74.0,23.0,17.01,39.90,-7.87,-5.87
135.13,0.17,-0.05,9.28,25.31,74.0,23.0,16.89,39.33,-2.85,-13.35
135.26,0.19,-0.77,9.24,25.31,74.0,23.0,16.89,40.19,2.17,-22.07
135.38,0.17,-0.47,9.11,25.31,74.0,23.0,16.89,39.33,8.45,-24.57
135.51,0.14,-0.64,9.28,25.31,74.0,23.0,17.01,39.90,13.47,-24.57
135.63,0.22,-0.48,9.20,25.31,74.0,23.0,16.77,39.62,17.24,-18.34
135.76,0.17,-0.35,9.22,25.31,74.0,23.0,17.01,39.62,18.50,-12.10
135.88,0.17,0.02,9.23,25.31,74.0,23.0,18.45,39.90,19.75,-3.38
136.01,0.18,0.06,9.21,25.31,74.0,23.0,17.01,39.90,17.24,4.10
136.13,0.15,0.62,9.19,25.31,74.0,23.0,16.77,39.62,12.22,9.09
136.26,0.14,1.20,9.15,25.31,74.0,23.0,16.41,39.90,7.19,12.83
136.38,0.12,1.67,9.20,25.31,74.0,23.0,16.77,39.90,-0.34,17.81
136.51,0.17,1.91,9.16,25.31,74.0,23.0,17.25,39.90,-6.62,17.81
136.63,0.16,2.33,9.12,25.31,74.0,23.0,17.01,39.33,-12.90,19.06
136.76,0.19,2.24,9.15,25.31,74.0,23.0,17.01,39.90,-16.66,19.06
136.88,0.18,2.10,9.15,25.31,74.0,23.0,16.89,39.90,-17.92,17.81
137.01,0.10,1.84,9.15,25.31,74.0,23.0,17.13,39.90,-15.41,12.83
137.13,0.14,1.45,9.10,25.31,74.0,23.0,16.77,40.19,-14.15,7.84
137.26,0.17,0.87,9.16,25.31,74.0,23.0,16.89,39.90,-11.64,-0.88
137.38,0.11,0.45,9.36,25.31,74.0,23.0,16.65,39.90,-7.87,-8.36
137.51,0.18,0.35,8.93,25.31,74.0,23.0,17.01,40.19,-1.59,-13.35
137.63,0.23,-0.40,9.12,25.31,74.0,23.0,16.65,39.62,3.43,-22.07
137.76,0.16,-0.61,9.31,25.31,74.0,23.0,17.01,39.62,8.45,-25.81
137.88,0.16,-0.54,9.23,25.31,74.0,23.0,16.77,39.90,14.73,-23.32
138.01,0.18,-0.59,9.31,25.31,74.0,23.0,17.01,39.62,17.24,-19.58
138.13,0.13,-0.18,9.25,25.31,74.0,23.0,16.77,39.90,18.50,-10.86
138.26,0.21,-0.19,9.22,25.31,74.0,23.0,17.13,39.90,18.50,-4.62
138.38,0.19,-0.06,9.22,25.31,74.0,23.0,16.65,40.19,14.73,2.85
138.51,0.14,0.90,9.15,25.31,74.0,23.0,17.01,39.90,12.22,9.09
138.63,0.11,1.39,9.14,25.31,74.0,23.0,16.77,39.90,7.19,14.07
138.76,0.14,1.62,9.15,25.31,74.0,23.0,17.01,39.90,0.92,17.81
138.88,0.16,2.08,9.14,25.31,74.0,23.0,16.89,39.62,-5.36,19.06
139.01,0.15,2.21,9.11,25.31,74.0,23.0,17.01,39.62,-14.15,17.81
139.13,0.18,2.33,9.11,25.31,74.0,23.0,17.01,41.69,-17.92,17.81
139.26,0.18,2.07,9.16,25.31,74.0,23.0,17.01,39.90,-17.92,15.32
139.38,0.12,2.02,9.10,25.31,74.0,23.0,16.77,39.90,-16.66,14.07
139.51,0.14,1.29,9.32,25.31,74.0,23.0,17.13,39.62,-15.41,7.84
139.63,0.19,0.85,9.12,25.31,74.0,23.0,16.77,39.90,-11.64,0.36
139.76,0.15,0.54,9.23,25.31,74.0,23.0,17.01,39.62,-7.87,-5.87
139.88,0.16,-0.03,9.19,25.31,74.0,23.0,17.25,39.90,-2.85,-15.84
140.01,0.21,-0.37,9.05,25.31,74.0,23.0,16.77,40.19,3.43,-23.32
140.13,0.14,-0.47,9.21,25.31,74.0,23.0,16.77,40.19,8.45,-27.06
140.26,0.13,-0.62,9.33,25.31,74.0,23.0,16.89,40.19,13.47,-23.32
140.38,0.17,-0.26,9.22,25.31,74.0,23.0,16.89,39.90,18.50,-18.34
140.51,0.16,-0.48,9.23,25.31,74.0,23.0,16.89,40.19,18.50,-10.86
140.63,0.17,0.10,9.18,25.31,74.0,23.0,16.89,39.62,19.75,-2.13
140.76,0.14,0.34,9.20,25.31,74.0,23.0,17.01,39.62,17.24,4.10
140.88,0.13,0.77,9.19,25.31,74.0,23.0,16.77,39.90,10.96,10.33
141.01,0.15,1.19,9.17,25.31,74.0,23.0,17.01,39.62,7.19,15.32
141.13,0.14,1.69,9.10,25.31,74.0,23.0,16.89,39.62,0.92,19.06
141.26,0.20,1.87,9.13,25.31,74.0,23.0,17.01,39.90,-7.87,19.06
141.38,0.12,2.37,9.15,25.31,74.0,23.0,16.89,39.90,-14.15,17.81
141.51,0.14,2.38,9.10,25.31,74.0,23.0,17.01,39.62,-17.92,19.06
141.63,0.17,2.06,9.13,25.31,74.0,23.0,16.77,39.90,-17.92,15.32
141.76,0.15,1.92,9.05,25.31,74.0,23.0,17.01,39.90,-14.15,12.83
141.88,0.20,1.37,9.21,25.31,74.0,23.0,17.01,39.90,-12.90,6.59
142.01,0.17,0.67,9.48,25.31,74.0,23.0,17.13,39.33,-11.64,-2.13
142.13,0.20,0.48,9.06,25.31,74.0,23.0,16.89,39.33,-5.36,-5.87
142.26,0.20,0.05,9.25,25.31,74.0,23.0,17.01,39.90,-0.34,-14.60
142.38,0.22,-0.31,9.19,25.31,74.0,23.0,16.77,39.90,3.43,-22.07
142.51,0.17,-0.45,9.18,25.31,74.0,23.0,17.01,39.62,9.71,-25.81
142.63,0.11,-0.44,9.25,25.31,74.0,23.0,16.77,39.90,14.73,-24.57
142.76,0.15,-0.49,9.23,25.31,74.0,23.0,17.01,40.19,17.24,-18.34
142.88,0.16,-0.10,9.20,25.31,74.0,23.0,16.65,39.62,18.50,-10.86
143.01,0.15,0.18,9.20,25.31,74.0,23.0,17.01,39.62,19.75,-3.38
143.13,0.14,0.04,9.24,25.31,74.0,23.0,16.77,39.62,17.24,5.35
143.26,0.14,0.74,9.15,25.31,74.0,23.0,16.05,39.90,13.47,9.09
143.38,0.17,1.21,9.14,25.31,74.0,23.0,16.77,39.62,8.45,15.32
143.51,0.16,1.48,9.12,25.31,74.0,23.0,17.13,39.90,-0.34,16.57
143.63,0.12,2.11,9.17,25.31,74.0,23.0,16.77,39.62,-7.87,17.81
143.76,0.07,2.50,9.16,25.31,74.0,23.0,17.01,39.90,-14.15,19.06
143.88,0.12,2.45,9.14,25.31,74.0,23.0,16.77,39.90,-17.92,17.81
144.01,0.18,2.06,9.11,25.31,74.0,23.0,17.01,39.90,-19.17,15.32
144.13,0.14,1.80,9.20,25.31,74.0,23.0,16.77,39.90,-15.41,12.83
144.26,0.16,1.37,9.19,25.31,74.0,23.0,17.01,39.90,-14.15,5.35
144.38,0.18,0.96,8.96,25.31,74.0,23.0,16.77,39.90,-11.64,-0.88
144.51,0.13,0.22,9.42,25.31,74.0,23.0,17.01,39.62,-6.62,-7.12
144.63,0.18,0.11,9.01,25.31,74.0,23.0,16.77,39.90,-1.59,-17.09
144.76,0.20,-0.38,9.31,25.31,74.0,23.0,17.13,39.90,4.68,-20.83
144.88,0.18,-0.31,9.17,25.31,74.0,23.0,16.89,39.90,10.96,-24.57
145.01,0.13,-0.47,9.30,25.31,74.0,23.0,17.01,39.62,14.73,-23.32
145.13,0.16,-0.50,9.27,25.31,74.0,23.0,17.25,39.62,18.50,-17.09
145.26,0.15,-0.13,9.22,25.31,74.0,23.0,16.89,39.62,18.50,-10.86
145.38,0.15,0.16,9.22,25.31,74.0,23.0,17.01,39.90,17.24,-0.88
145.51,0.18,0.21,9.18,25.31,74.0,23.0,17.01,39.33,15.98,4.10
145.63,0.18,0.69,9.13,25.31,74.0,23.0,16.77,39.62,10.96,11.58
145.76,0.20,1.10,9.13,25.31,74.0,23.0,17.01,39.90,7.19,15.32
145.88,0.15,1.81,9.11,25.31,74.0,23.0,16.65,39.90,-1.59,17.81
146.01,0.08,2.13,9.20,25.31,74.0,23.0,17.01,40.49,-9.13,17.81
146.13,0.06,2.50,9.19,25.31,74.0,23.0,16.89,39.90,-14.15,19.06
146.26,0.13,2.54,9.12,25.31,74.0,23.0,17.01,39.90,-17.92,16.57
146.38,0.17,2.18,9.12,25.31,74.0,23.0,16.89,39.62,-16.66,16.57
146.51,0.13,1.76,9.22,25.31,74.0,23.0,17.01,39.62,-16.66,11.58
146.63,0.14,1.35,9.17,25.31,74.0,23.0,16.77,39.90,-14.15,5.35
146.76,0.18,0.54,9.33,25.31,74.0,23.0,17.01,39.62,-10.38,-3.38
146.88,0.16,0.40,9.19,25.31,74.0,23.0,16.89,39.90,-7.87,-9.61
147.01,0.18,-0.08,9.34,25.31,74.0,23.0,17.13,39.62,-0.34,-15.84
147.13,0.18,-0.21,9.24,25.31,74.0,23.0,16.89,40.49,3.43,-22.07
147.26,0.17,-0.42,9.26,25.31,74.0,23.0,17.01,40.49,9.71,-27.06
147.38,0.15,-0.43,9.22,25.31,74.0,23.0,16.77,39.90,14.73,-23.32
147.51,0.17,-0.33,9.22,25.31,74.0,23.0,17.13,39.90,18.50,-19.58
147.63,0.16,-0.15,9.24,25.31,74.0,23.0,16.89,39.90,19.75,-9.61
147.76,0.14,0.19,9.22,25.31,74.0,23.0,17.01,39.90,18.50,-3.38
147.88,0.23,-0.02,9.20,25.31,74.0,23.0,16.89,39.62,17.24,4.10
148.01,0.19,0.55,9.20,25.31,74.0,23.0,17.01,39.62,13.47,10.33
148.13,0.13,1.36,9.20,25.31,74.0,23.0,16.77,39.90,5.94,14.07
148.26,0.08,1.90,9.14,25.31,74.0,23.0,17.01,39.05,-0.34,19.06
148.38,0.07,2.30,9.15,25.31,74.0,23.0,17.25,39.62,-7.87,17.81
148.51,0.06,2.65,9.12,25.31,74.0,23.0,17.13,40.19,-14.15,19.06
148.63,0.11,2.61,9.16,25.31,74.0,23.0,16.89,39.62,-17.92,16.57
148.76,0.14,2.17,9.14,25.31,74.0,23.0,17.01,39.90,-16.66,16.57
148.88,0.15,1.85,9.06,25.31,74.0,23.0,16.77,39.62,-15.41,14.07
149.01,0.16,1.58,9.03,25.31,74.0,23.0,17.13,39.62,-15.41,6.59
149.13,0.17,0.74,9.16,25.31,74.0,23.0,17.49,39.90,-9.13,-2.13
149.26,0.18,0.32,9.17,25.31,74.0,23.0,17.85,39.90,-5.36,-8.36
149.38,0.17,0.14,9.11,25.31,74.0,23.0,16.89,39.62,0.92,-15.84
149.51,0.18,-0.37,9.25,25.31,74.0,23.0,17.01,39.62,5.94,-22.07
149.63,0.18,-0.38,9.26,25.31,74.0,23.0,16.89,39.90,9.71,-25.81
149.76,0.17,-0.40,9.21,25.31,74.0,23.0,17.01,39.62,15.98,-22.07
149.88,0.19,-0.25,9.21,25.31,74.0,23.0,16.89,39.33,18.50,-15.84
150.01,0.20,-0.33,9.24,25.31,74.0,23.0,17.37,39.90,18.50,-9.61
150.13,0.14,-0.06,9.22,25.31,74.0,23.0,16.89,39.90,18.50,-2.13
150.26,0.21,0.14,9.19,25.31,74.0,23.0,17.01,39.62,15.98,5.35
150.38,0.17,0.82,9.12,25.31,74.0,23.0,16.77,39.62,12.22,12.83
150.51,0.12,1.23,9.19,25.31,74.0,23.0,17.01,39.90,7.19,16.57
150.63,0.08,1.84,9.17,25.31,74.0,23.0,16.53,39.62,-1.59,19.06
150.76,0.07,2.33,9.12,25.31,74.0,23.0,18.68,39.90,-6.62,19.06
150.88,0.10,2.54,9.15,25.31,74.0,23.0,16.89,39.62,-12.90,19.06
151.01,0.16,2.63,9.11,25.31,74.0,23.0,17.01,39.90,-19.17,17.81
151.13,0.15,2.10,9.14,25.31,74.0,23.0,16.77,39.90,-16.66,15.32
151.26,0.16,1.81,9.16,25.31,74.0,23.0,17.01,39.90,-15.41,11.58
151.38,0.17,1.17,9.18,25.31,74.0,23.0,16.89,39.62,-14.15,5.35
151.51,0.20,0.93,8.86,25.31,74.0,23.0,16.89,39.62,-10.38,-2.13
151.63,0.13,0.19,9.30,25.31,74.0,23.0,16.89,39.90,-4.11,-8.36
151.76,0.19,0.08,9.16,25.31,74.0,23.0,17.25,39.90,-0.34,-15.84
151.88,0.21,-0.29,9.12,25.31,74.0,23.0,16.77,39.90,4.68,-24.57
152.01,0.21,-0.56,9.24,25.31,74.0,23.0,17.01,39.62,9.71,-27.06
152.13,0.19,-0.50,9.23,25.31,74.0,23.0,16.53,39.62,14.73,-22.07
152.26,0.20,-0.56,9.20,25.31,74.0,23.0,16.89,39.90,19.75,-19.58
152.38,0.15,-0.55,9.29,25.31,74.0,23.0,16.89,39.90,18.50,-9.61
152.51,0.15,0.17,9.20,25.31,74.0,23.0,13.07,39.90,17.24,-3.38
152.63,0.18,0.40,9.16,25.31,74.0,23.0,16.89,39.33,15.98,5.35
152.76,0.15,0.69,9.19,25.31,74.0,23.0,17.01,39.90,12.22,12.83
152.88,0.12,1.27,9.19,25.31,74.0,23.0,16.77,39.62,7.19,16.57
153.01,0.13,1.96,9.12,25.31,74.0,23.0,20.67,39.62,-1.59,17.81
153.13,0.11,2.16,9.10,25.31,74.0,23.0,16.77,39.62,-9.13,19.06
153.26,0.12,2.54,9.10,25.31,74.0,23.0,16.89,39.90,-14.15,19.06
153.38,0.13,2.46,9.18,25.31,74.0,23.0,16.77,39.90,-17.92,16.57
153.51,0.17,1.95,9.15,25.31,74.0,23.0,17.01,39.90,-16.66,15.32
153.63,0.16,1.66,9.15,25.31,74.0,23.0,16.89,39.90,-14.15,11.58
153.76,0.16,1.48,9.00,25.31,74.0,23.0,17.01,39.62,-14.15,5.35
153.88,0.07,0.77,9.37,25.31,74.0,23.0,16.89,43.61,-9.13,-0.88
154.01,0.16,0.36,9.12,25.31,74.0,23.0,17.01,39.62,-4.11,-9.61
154.13,0.15,-0.13,9.39,25.31,74.0,23.0,16.77,39.90,-0.34,-17.09
154.26,0.25,-0.49,9.28,25.31,74.0,23.0,17.01,39.33,5.94,-22.07
154.38,0.20,-0.56,9.23,25.31,74.0,23.0,16.77,39.90,9.71,-25.81
154.51,0.20,-0.49,9.25,25.31,74.0,23.0,17.13,39.33,15.98,-20.83
154.63,0.23,-0.59,9.25,25.31,74.0,23.0,16.89,39.90,18.50,-14.60
154.76,0.20,-0.50,9.24,25.31,74.0,23.0,16.77,39.62,18.50,-9.61
154.88,0.15,0.06,9.22,25.31,74.0,23.0,16.65,39.62,18.50,-2.13
155.01,0.16,0.28,9.23,25.31,74.0,23.0,17.73,39.62,17.24,4.10
155.13,0.15,0.79,9.17,25.31,74.0,23.0,16.89,39.33,12.22,11.58
155.26,0.15,1.25,9.17,25.31,74.0,23.0,17.13,39.62,7.19,16.57
155.38,0.17,1.84,9.13,25.31,74.0,23.0,17.61,39.62,-1.59,17.81
155.51,0.20,2.27,9.12,25.31,74.0,23.0,16.89,39.90,-9.13,17.81
155.63,0.17,2.45,9.18,25.31,74.0,23.0,16.89,39.33,-14.15,19.06
155.76,0.11,2.52,9.15,25.31,74.0,23.0,17.01,39.33,-19.17,16.57
155.88,0.16,2.02,9.18,25.31,74.0,23.0,16.77,39.62,-17.92,15.32
156.01,0.16,1.85,9.03,25.31,74.0,23.0,17.13,39.90,-15.41,10.33
156.13,0.16,1.37,9.06,25.31,74.0,23.0,16.89,39.90,-14.15,4.10
156.26,0.12,0.62,9.39,25.31,74.0,23.0,17.01,39.62,-10.38,-3.38
156.38,0.14,0.45,9.11,25.31,74.0,23.0,16.89,39.90,-5.36,-12.10
156.51,0.16,-0.26,9.35,25.31,74.0,23.0,17.01,39.62,-0.34,-17.09
156.63,0.21,-0.59,9.23,25.31,74.0,23.0,16.77,39.62,5.94,-23.32
156.76,0.17,-0.55,9.28,25.31,74.0,23.0,17.01,39.62,10.96,-25.81
156.88,0.19,-0.58,9.29,25.31,74.0,23.0,16.77,39.33,15.98,-22.07
157.01,0.25,-0.51,9.25,25.31,74.0,23.0,16.89,39.62,18.50,-15.84
157.13,0.13,-0.52,9.24,25.31,74.0,23.0,16.89,39.62,18.50,-9.61
157.26,0.14,0.19,9.20,25.31,74.0,23.0,17.13,39.90,18.50,-0.88
157.38,0.14,0.40,9.15,25.31,74.0,23.0,16.89,39.90,14.73,5.35
157.51,0.15,0.68,9.19,25.31,74.0,23.0,17.01,39.62,10.96,12.83
157.63,0.15,1.28,9.19,25.31,74.0,23.0,16.89,39.90,4.68,15.32
157.76,0.14,2.07,9.10,25.31,74.0,23.0,17.01,39.90,-4.11,17.81
157.88,0.16,2.10,9.11,25.31,74.0,23.0,16.65,39.62,-10.38,17.81
158.01,0.17,2.46,9.17,25.31,74.0,23.0,17.49,39.62,-14.15,17.81
158.13,0.10,2.49,9.14,25.31,74.0,23.0,16.89,39.90,-15.41,17.81
158.26,0.19,2.06,9.17,25.31,74.0,23.0,17.01,39.33,-16.66,16.57
158.38,0.11,1.57,9.23,25.31,74.0,23.0,16.89,39.62,-16.66,11.58
158.51,0.13,1.20,9.38,25.31,74.0,23.0,16.89,39.62,-12.90,5.35
158.63,0.11,0.56,9.38,25.31,74.0,23.0,16.89,39.90,-10.38,-2.13
158.76,0.13,0.13,9.23,25.31,74.0,23.0,17.01,40.19,-6.62,-10.86
158.88,0.19,0.05,9.17,25.31,74.0,23.0,16.77,39.90,-1.59,-17.09
159.01,0.14,-0.62,9.26,25.31,74.0,23.0,17.01,39.90,5.94,-22.07
159.13,0.17,-0.70,9.30,25.31,74.0,23.0,16.77,39.62,10.96,-27.06
159.26,0.19,-0.57,9.29,25.31,74.0,23.0,17.13,39.90,15.98,-24.57
159.38,0.21,-0.35,9.25,25.31,74.0,23.0,16.77,39.62,17.24,-15.84
159.51,0.15,-0.33,9.23,25.31,74.0,23.0,17.01,39.90,18.50,-8.36
159.63,0.16,0.10,9.22,25.31,74.0,23.0,16.89,39.05,18.50,-0.88
159.76,0.16,0.23,9.19,25.31,74.0,23.0,16.89,39.90,15.98,6.59
159.88,0.14,0.78,9.16,25.31,74.0,23.0,16.77,39.62,10.96,12.83
160.01,0.15,1.55,9.14,25.31,74.0,23.0,16.89,39.62,5.94,16.57
160.13,0.11,1.81,9.18,25.31,74.0,23.0,17.01,39.62,-2.85,17.81
160.26,0.16,2.19,9.13,25.31,74.0,23.0,16.77,39.90,-9.13,20.30
160.38,0.14,2.51,9.11,25.31,74.0,23.0,16.77,40.19,-15.41,17.81
160.51,0.13,2.55,9.14,25.31,74.0,23.0,17.01,39.62,-17.92,16.57
160.63,0.14,2.08,9.14,25.31,74.0,23.0,16.89,39.62,-17.92,15.32
160.76,0.11,1.85,9.10,25.31,74.0,23.0,17.13,39.33,-15.41,10.33
160.88,0.09,1.22,9.29,25.31,74.0,23.0,17.01,39.90,-12.90,4.10
161.01,0.15,0.87,9.11,25.31,74.0,23.0,16.89,39.33,-7.87,-2.13
161.13,0.15,0.43,9.13,25.31,74.0,23.0,17.01,39.62,-5.36,-10.86
161.26,0.20,0.04,9.07,25.31,74.0,23.0,16.89,39.90,-0.34,-18.34
161.38,0.17,-0.56,9.29,25.31,74.0,23.0,16.89,39.90,5.94,-24.57
161.51,0.18,-0.61,9.17,25.31,74.0,23.0,16.77,39.62,12.22,-25.81
161.63,0.20,-0.59,9.25,25.31,74.0,23.0,16.77,39.62,15.98,-22.07
161.76,0.17,-0.42,9.27,25.31,74.0,23.0,17.01,39.62,18.50,-13.35
161.88,0.14,-0.35,9.23,25.31,74.0,23.0,17.13,39.90,18.50,-7.12
162.01,0.19,0.11,9.18,25.31,74.0,23.0,16.77,40.19,15.98,-2.13
162.13,0.17,0.52,9.14,25.31,74.0,23.0,16.89,40.49,17.24,6.59
162.26,0.13,0.87,9.19,25.31,74.0,23.0,16.89,39.90,10.96,11.58
162.38,0.14,1.29,9.19,25.31,74.0,23.0,17.01,39.62,4.68,16.57
162.51,0.14,1.78,9.13,25.31,74.0,23.0,16.65,39.62,-4.11,17.81
162.63,0.16,2.08,9.17,25.31,74.0,23.0,17.01,39.90,-11.64,19.06
162.76,0.21,2.40,9.13,25.31,74.0,23.0,16.89,40.19,-16.66,19.06
162.88,0.12,2.45,9.13,25.31,74.0,23.0,16.77,39.90,-17.92,17.81
163.01,0.17,1.98,9.15,25.31,74.0,23.0,16.89,39.90,-17.92,16.57
163.13,0.11,1.66,9.16,25.31,74.0,23.0,17.01,37.69,-15.41,10.33
163.26,0.20,1.41,9.18,25.31,74.0,23.0,16.89,39.62,-12.90,4.10
163.38,0.15,1.19,8.88,25.31,74.0,23.0,17.01,39.90,-9.13,-2.13
163.51,0.17,0.27,9.11,25.31,74.0,23.0,16.89,39.62,-4.11,-10.86
163.63,0.12,-0.04,9.25,25.31,74.0,23.0,16.89,39.62,-0.34,-18.34
163.76,0.19,-0.45,9.06,25.31,74.0,23.0,16.41,39.90,5.94,-24.57
163.88,0.17,-0.74,9.26,25.31,74.0,23.0,16.89,39.90,10.96,-27.06
164.01,0.17,-0.57,9.26,25.31,74.0,23.0,16.77,39.90,15.98,-22.07
164.14,0.17,-0.30,9.23,25.31,74.0,23.0,16.17,39.90,18.50,-15.84
164.26,0.18,-0.35,9.23,25.31,74.0,23.0,16.77,39.62,18.50,-8.36
164.39,0.14,0.26,9.23,25.31,74.0,23.0,16.89,39.90,17.24,0.36
164.51,0.18,0.56,9.17,25.31,74.0,23.0,16.89,39.62,14.73,6.59
164.64,0.17,0.76,9.20,25.31,74.0,23.0,16.89,39.90,9.71,12.83
164.76,0.15,1.39,9.12,25.31,74.0,23.0,17.01,39.62,4.68,16.57
164.89,0.20,1.54,9.12,25.31,74.0,23.0,15.93,39.90,-4.11,17.81
165.01,0.16,2.10,9.11,25.31,74.0,23.0,16.89,39.90,-10.38,19.06
165.14,0.11,2.44,9.08,25.31,74.0,23.0,16.89,39.90,-16.66,17.81
165.26,0.13,2.49,9.14,25.31,74.0,23.0,16.65,40.19,-19.17,16.57
165.39,0.14,1.97,9.16,25.31,74.0,23.0,16.89,41.38,-16.66,14.07
165.51,0.12,1.63,9.15,25.31,74.0,23.0,16.65,40.19,-15.41,10.33
165.64,0.19,1.21,9.18,25.31,74.0,23.0,17.01,39.90,-12.90,4.10
165.76,0.16,0.84,9.00,25.31,74.0,23.0,16.53,39.62,-9.13,-3.38
