Time (s),Accel_x (m/s2),Accel_y (m/s2),Accel_z (m/s2),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),noBond_height 1 (mm),Bond_height 2 (mm)
137.86,0.13,-1.10,9.24,37.27,73.0,23.1,17.01,39.62,13.16,30.38
137.99,0.20,-0.77,9.20,37.27,73.0,23.1,16.77,39.62,28.23,24.14
138.11,0.13,0.01,9.16,37.27,73.0,23.1,17.01,39.62,34.51,7.94
138.24,0.15,0.90,9.08,37.27,73.0,23.1,16.77,39.62,33.25,0.46
138.36,0.12,2.20,9.11,37.27,73.0,23.1,17.01,39.33,29.48,-30.70
138.49,0.09,3.11,9.12,37.27,73.0,23.1,16.77,39.33,23.20,-40.67
138.61,0.14,3.36,9.14,37.27,73.0,23.1,17.01,39.05,16.93,-30.70
138.74,0.13,2.64,9.15,37.27,73.0,23.1,16.77,39.62,3.11,-14.50
138.86,0.15,1.84,9.06,37.27,73.0,23.1,17.13,39.33,-14.47,1.71
138.99,0.15,0.82,9.16,37.27,73.0,23.1,16.89,39.33,-37.07,15.42
139.11,0.20,-0.55,9.22,37.27,73.0,23.1,16.89,39.62,-50.88,21.65
139.24,0.25,-1.12,9.22,37.27,73.0,23.1,16.77,39.62,-43.35,31.62
139.36,0.17,-1.06,9.25,37.27,73.0,23.1,17.13,39.33,-15.72,32.87
139.49,0.24,-1.03,9.19,37.27,73.0,23.1,16.77,39.62,11.90,31.62
139.61,0.22,-0.73,9.14,37.27,73.0,23.1,17.61,39.62,29.48,21.65
139.74,0.13,-0.08,9.11,37.27,73.0,23.1,16.89,39.05,35.76,5.45
139.86,0.16,1.15,9.08,37.27,73.0,23.1,17.01,39.33,34.51,-2.03
139.99,0.11,2.49,9.05,37.27,73.0,23.1,16.77,39.05,28.23,-31.95
140.11,0.08,3.50,9.14,37.27,73.0,23.1,17.13,39.05,24.46,-39.43
140.24,0.11,3.55,9.13,37.27,73.0,23.1,16.65,39.62,15.67,-30.70
140.36,0.11,2.57,9.09,37.27,73.0,23.1,16.89,39.33,3.11,-13.25
140.49,0.12,1.53,9.14,37.27,73.0,23.1,16.77,39.62,-18.23,4.20
140.61,0.13,0.73,9.05,37.27,73.0,23.1,16.89,39.62,-39.58,15.42
140.74,0.13,-0.46,9.16,37.27,73.0,23.1,16.77,39.62,-50.88,20.40
140.86,0.27,-1.65,9.23,37.27,73.0,23.1,17.13,39.33,-35.81,31.62
140.99,0.21,-1.42,9.23,37.27,73.0,23.1,16.77,39.33,-8.19,31.62
141.11,0.25,-1.18,9.24,37.27,73.0,23.1,17.01,39.62,16.93,30.38
141.24,0.20,-0.69,9.17,37.27,73.0,23.1,16.77,39.62,31.99,21.65
141.36,0.23,0.12,9.14,37.27,73.0,23.1,17.01,39.33,37.02,6.69
141.49,0.12,1.30,9.07,37.27,73.0,23.1,17.01,39.05,31.99,-2.03
141.61,0.09,2.57,9.12,37.27,73.0,23.1,17.25,39.05,26.97,-33.19
141.74,0.13,3.48,9.13,37.27,73.0,23.1,16.77,39.05,21.95,-39.43
141.86,0.14,3.64,9.09,37.27,73.0,23.1,17.01,39.33,14.41,-28.21
141.99,0.08,2.69,9.12,37.27,73.0,23.1,16.89,39.62,-1.91,-13.25
142.11,0.16,1.51,9.05,37.27,73.0,23.1,16.89,39.33,-20.74,2.95
142.24,0.17,0.23,9.11,37.27,73.0,23.1,17.13,39.05,-40.83,17.91
142.36,0.13,-0.39,9.18,37.27,73.0,23.1,16.65,39.33,-50.88,24.14
142.49,0.17,-1.65,9.30,37.27,73.0,23.1,16.89,39.33,-32.04,31.62
142.61,0.17,-1.38,9.22,37.27,73.0,23.1,16.89,39.62,-3.16,30.38
142.74,0.20,-1.19,9.19,37.27,73.0,23.1,16.89,39.62,18.18,30.38
142.86,0.20,-0.39,9.17,37.27,73.0,23.1,16.89,39.62,31.99,20.40
142.99,0.21,0.16,9.11,37.27,73.0,23.1,17.01,38.77,35.76,0.46
143.11,0.12,1.47,9.10,37.27,73.0,23.1,17.01,39.05,31.99,-18.24
143.24,0.19,2.54,9.07,37.27,73.0,23.1,16.77,39.33,26.97,-35.69
143.36,0.17,3.32,9.10,37.27,73.0,23.1,17.01,39.90,21.95,-40.67
143.49,0.17,3.34,9.13,37.27,73.0,23.1,16.77,39.62,14.41,-25.71
143.61,0.09,2.52,9.14,37.27,73.0,23.1,17.01,39.33,0.60,-8.26
143.74,0.17,1.09,9.11,37.27,73.0,23.1,16.89,39.62,-23.26,7.94
143.86,0.21,0.12,9.03,37.27,73.0,23.1,17.13,39.05,-42.09,20.40
143.99,0.18,-0.51,9.14,37.27,73.0,23.1,17.01,39.33,-49.62,24.14
144.11,0.19,-1.12,9.26,37.27,73.0,23.1,16.89,39.05,-30.79,34.12
144.24,0.11,-1.26,9.24,37.27,73.0,23.1,17.01,39.90,-0.65,31.62
144.36,0.08,-0.87,9.20,37.27,73.0,23.1,16.89,39.05,20.69,29.13
144.49,0.16,-0.48,9.16,37.27,73.0,23.1,17.01,39.05,34.51,17.91
144.61,0.14,0.21,9.17,37.27,73.0,23.1,16.89,39.62,35.76,-3.28
144.74,0.17,1.59,9.10,37.27,73.0,23.1,16.77,39.62,29.48,-21.98
144.86,0.17,2.59,9.12,37.27,73.0,23.1,16.89,39.33,25.72,-35.69
144.99,0.08,3.25,9.16,37.27,73.0,23.1,17.01,39.05,20.69,-39.43
145.11,0.07,3.05,9.15,37.27,73.0,23.1,16.89,39.33,10.65,-24.47
145.24,0.12,2.54,9.12,37.27,73.0,23.1,16.89,39.05,-3.16,-5.77
145.36,0.22,1.11,9.07,37.27,73.0,23.1,16.89,39.05,-27.02,10.43
145.49,0.20,-0.24,9.10,37.27,73.0,23.1,16.89,39.62,-47.11,19.16
145.61,0.19,-0.81,9.15,37.27,73.0,23.1,16.65,39.33,-48.37,26.64
145.74,0.22,-1.05,9.26,37.27,73.0,23.1,17.01,39.33,-24.51,30.38
145.86,0.23,-1.21,9.23,37.27,73.0,23.1,16.89,39.33,1.86,31.62
145.99,0.17,-0.88,9.19,37.27,73.0,23.1,17.01,39.33,24.46,27.88
146.11,0.16,-0.27,9.15,37.27,73.0,23.1,17.01,39.33,35.76,17.91
146.24,0.15,0.44,9.09,37.27,73.0,23.1,16.89,39.33,34.51,-3.28
146.36,0.13,1.51,9.17,37.27,73.0,23.1,16.77,39.33,29.48,-24.47
146.49,0.06,2.95,9.16,37.27,73.0,23.1,17.01,39.33,24.46,-38.18
146.61,0.06,3.63,9.14,37.27,73.0,23.1,17.01,39.05,21.95,-39.43
146.74,0.11,3.24,9.14,37.27,73.0,23.1,17.01,39.62,10.65,-24.47
146.86,0.06,2.64,9.14,37.27,73.0,23.1,16.77,41.08,-5.68,-4.52
146.99,0.07,1.19,9.06,37.27,73.0,23.1,17.01,39.05,-28.28,9.19
147.12,0.20,-0.04,9.09,37.27,73.0,23.1,16.77,39.33,-47.11,21.65
147.24,0.17,-1.43,9.24,37.27,73.0,23.1,17.13,39.05,-45.86,26.64
147.37,0.20,-1.40,9.14,37.27,73.0,23.1,16.65,39.62,-24.51,31.62
147.49,0.24,-1.40,9.29,37.27,73.0,23.1,17.01,39.05,4.37,31.62
147.62,0.18,-0.95,9.24,37.27,73.0,23.1,16.89,39.05,25.72,29.13
147.74,0.19,-0.18,9.13,37.27,73.0,23.1,16.89,39.33,35.76,12.93
147.87,0.20,0.58,9.12,37.27,73.0,23.1,16.89,39.33,34.51,5.45
147.99,0.16,1.87,9.12,37.27,73.0,23.1,17.01,39.33,29.48,-25.71
148.12,0.18,3.20,9.12,37.27,73.0,23.1,17.13,39.90,23.20,-39.43
148.24,0.13,3.50,9.14,37.27,73.0,23.1,16.77,39.33,18.18,-38.18
148.37,0.14,3.03,9.15,37.27,73.0,23.1,16.89,39.05,9.39,-21.98
148.49,0.12,2.25,9.08,37.27,73.0,23.1,17.13,39.33,-10.70,-0.79
148.62,0.14,1.14,9.04,37.27,73.0,23.1,16.89,39.05,-33.30,12.93
148.74,0.20,-0.29,9.08,37.27,73.0,23.1,16.89,39.33,-49.62,21.65
148.87,0.19,-1.57,9.24,37.27,73.0,23.1,17.01,39.33,-42.09,27.88
148.99,0.11,-1.36,9.25,37.27,73.0,23.1,15.68,39.05,-16.98,31.62
149.12,0.15,-1.25,9.24,37.27,73.0,23.1,15.68,39.05,8.14,31.62
149.24,0.17,-0.84,9.18,37.27,73.0,23.1,17.13,39.33,26.97,25.39
149.37,0.22,-0.12,9.15,37.27,73.0,23.1,16.77,39.33,35.76,10.43
149.49,0.14,0.90,9.08,37.27,73.0,23.1,17.01,39.05,33.25,-4.52
149.62,0.15,2.00,9.09,37.27,73.0,23.1,16.89,39.05,28.23,-29.45
149.74,0.18,2.89,9.09,37.27,73.0,23.1,17.01,39.05,23.20,-40.67
149.87,0.19,3.21,9.14,37.27,73.0,23.1,16.89,39.05,16.93,-34.44
149.99,0.17,2.64,9.16,37.27,73.0,23.1,16.89,39.33,8.14,-16.99
150.12,0.19,2.12,9.07,37.27,73.0,23.1,16.89,39.62,-11.95,0.46
150.24,0.16,0.90,9.07,37.27,73.0,23.1,17.01,39.33,-33.30,15.42
150.37,0.22,-0.55,9.07,37.27,73.0,23.1,16.89,39.05,-49.62,22.90
150.49,0.23,-1.10,9.23,37.27,73.0,23.1,17.01,39.05,-42.09,31.62
150.62,0.17,-1.02,9.20,37.27,73.0,23.1,16.77,39.05,-16.98,31.62
150.74,0.17,-1.06,9.21,37.27,73.0,23.1,17.01,39.05,9.39,31.62
150.87,0.17,-0.80,9.21,37.27,73.0,23.1,16.77,39.33,28.23,24.14
150.99,0.10,0.06,9.14,37.27,73.0,23.1,17.01,39.62,35.76,6.69
151.12,0.12,1.00,9.08,37.27,73.0,23.1,17.01,38.77,31.99,-2.03
151.24,0.12,2.24,9.04,37.27,73.0,23.1,17.25,39.05,29.48,-33.19
151.37,0.09,3.30,9.10,37.27,73.0,23.1,16.89,39.05,25.72,-39.43
151.49,0.14,3.43,9.14,37.27,73.0,23.1,17.01,39.33,16.93,-29.45
151.62,0.13,2.60,9.17,37.27,73.0,23.1,16.65,39.05,4.37,-14.50
151.74,0.12,1.64,9.08,37.27,73.0,23.1,17.01,39.33,-14.47,4.20
151.87,0.17,0.85,9.04,37.27,73.0,23.1,16.89,39.05,-38.32,16.67
151.99,0.17,-0.31,9.05,37.27,73.0,23.1,17.13,39.33,-49.62,21.65
152.12,0.24,-1.18,9.18,37.27,73.0,23.1,17.37,39.05,-39.58,24.14
152.24,0.22,-1.12,9.27,37.27,73.0,23.1,17.13,39.33,-10.70,32.87
152.37,0.25,-1.15,9.24,37.27,73.0,23.1,16.77,39.05,14.41,31.62
152.49,0.22,-0.66,9.14,37.27,73.0,23.1,17.01,38.77,30.74,25.39
152.62,0.19,-0.06,9.13,37.27,73.0,23.1,16.65,39.33,34.51,6.69
152.74,0.16,1.16,9.10,37.27,73.0,23.1,17.25,38.77,31.99,-5.77
152.87,0.09,2.60,9.10,37.27,73.0,23.1,16.53,39.05,26.97,-33.19
152.99,0.10,3.57,9.14,37.27,73.0,23.1,17.01,39.05,21.95,-40.67
153.12,0.11,3.64,9.09,37.27,73.0,23.1,16.89,39.33,14.41,-30.70
153.24,0.10,2.64,9.14,37.27,73.0,23.1,16.89,39.62,1.86,-14.50
153.37,0.12,1.54,9.07,37.27,73.0,23.1,16.29,39.62,-20.74,2.95
153.49,0.14,0.51,9.11,37.27,73.0,23.1,16.77,39.62,-43.35,19.16
153.62,0.14,-0.54,9.19,37.27,73.0,23.1,16.65,39.05,-50.88,21.65
153.74,0.19,-1.77,9.25,37.27,73.0,23.1,16.89,37.43,-38.32,32.87
153.87,0.18,-1.49,9.35,37.27,73.0,23.1,16.77,39.33,-11.95,30.38
153.99,0.23,-1.20,9.23,37.27,73.0,23.1,16.89,39.05,15.67,31.62
154.12,0.22,-0.62,9.19,37.27,73.0,23.1,16.77,39.33,30.74,20.40
154.24,0.20,0.11,9.10,37.27,73.0,23.1,16.53,39.05,35.76,2.95
154.37,0.15,1.31,9.05,37.27,73.0,23.1,16.89,39.33,30.74,-18.24
154.49,0.13,2.52,9.08,37.27,73.0,23.1,17.01,39.05,26.97,-33.19
154.62,0.17,3.43,9.14,37.27,73.0,23.1,16.89,39.33,20.69,-39.43
154.74,0.13,3.58,9.12,37.27,73.0,23.1,17.13,39.33,15.67,-26.96
154.87,0.06,2.71,9.10,37.27,73.0,23.1,16.77,39.33,0.60,-10.76
154.99,0.19,1.32,9.05,37.27,73.0,23.1,16.77,39.62,-22.00,6.69
155.12,0.16,0.26,9.10,37.27,73.0,23.1,17.01,39.33,-42.09,19.16
155.24,0.16,-0.32,9.13,37.27,73.0,23.1,17.01,39.33,-50.88,22.90
155.37,0.15,-1.59,9.25,37.27,73.0,23.1,17.13,39.62,-34.56,30.38
155.49,0.16,-1.41,9.24,37.27,73.0,23.1,16.89,39.62,-5.68,31.62
155.62,0.16,-1.13,9.22,37.27,73.0,23.1,16.65,39.62,20.69,29.13
155.74,0.17,-0.38,9.17,37.27,73.0,23.1,16.89,39.05,33.25,19.16
155.87,0.18,0.20,9.11,37.27,73.0,23.1,16.89,39.05,35.76,4.20
155.99,0.17,1.51,9.07,37.27,73.0,23.1,17.01,39.33,30.74,-21.98
156.12,0.20,2.48,9.10,37.27,73.0,23.1,16.89,39.33,23.20,-35.69
156.24,0.15,3.24,9.12,37.27,73.0,23.1,16.89,39.05,21.95,-36.93
156.37,0.11,3.16,9.16,37.27,73.0,23.1,16.89,39.33,11.90,-28.21
156.49,0.11,2.50,9.09,37.27,73.0,23.1,16.89,39.62,-3.16,-7.02
156.62,0.19,1.33,9.03,37.27,73.0,23.1,16.89,39.33,-27.02,10.43
156.74,0.17,-0.02,9.09,37.27,73.0,23.1,17.01,39.33,-47.11,17.91
156.87,0.17,-0.52,9.11,37.27,73.0,23.1,16.89,39.05,-45.86,26.64
156.99,0.17,-0.95,9.24,37.27,73.0,23.1,16.89,39.33,-28.28,30.38
157.12,0.16,-1.19,9.28,37.27,73.0,23.1,17.01,39.33,-6.93,34.12
157.24,0.05,-0.95,9.28,37.27,73.0,23.1,16.65,39.62,20.69,26.64
157.37,0.18,-0.30,9.16,37.27,73.0,23.1,17.01,39.05,34.51,15.42
157.49,0.14,0.34,9.07,37.27,73.0,23.1,16.65,39.33,33.25,2.95
157.62,0.17,1.56,9.11,37.27,73.0,23.1,17.01,39.33,30.74,-25.71
157.74,0.13,2.64,9.12,37.27,73.0,23.1,16.89,38.77,25.72,-35.69
157.87,0.06,3.42,9.16,37.27,73.0,23.1,16.89,39.33,21.95,-36.93
157.99,0.11,3.15,9.21,37.27,73.0,23.1,16.65,35.40,11.90,-24.47
158.12,0.08,2.56,9.06,37.27,73.0,23.1,17.01,38.77,-1.91,-7.02
158.24,0.21,1.04,9.06,37.27,73.0,23.1,16.77,39.33,-25.77,11.68
158.37,0.21,-0.20,9.10,37.27,73.0,23.1,16.89,39.05,-45.86,20.40
158.49,0.19,-1.04,9.24,37.27,73.0,23.1,17.01,39.33,-45.86,27.88
158.62,0.21,-1.13,9.26,37.27,73.0,23.1,17.01,39.05,-25.77,32.87
158.74,0.23,-1.19,9.25,37.27,73.0,23.1,16.89,39.05,4.37,34.12
158.87,0.20,-0.83,9.18,37.27,73.0,23.1,17.01,39.05,28.23,27.88
158.99,0.17,-0.24,9.16,37.27,73.0,23.1,16.89,39.05,37.02,16.67
159.12,0.19,0.55,9.08,37.27,73.0,23.1,17.01,39.33,35.76,6.69
159.24,0.12,1.66,9.11,37.27,73.0,23.1,16.89,39.33,30.74,-24.47
159.37,0.07,3.09,9.13,37.27,73.0,23.1,16.77,39.33,26.97,-35.69
159.49,0.12,3.71,9.12,37.27,73.0,23.1,16.89,39.62,21.95,-35.69
159.62,0.11,3.19,9.11,37.27,73.0,23.1,17.01,39.33,10.65,-23.22
159.74,0.06,2.47,9.09,37.27,73.0,23.1,16.77,39.62,-6.93,-2.03
159.87,0.05,1.19,9.03,37.27,73.0,23.1,17.01,39.05,-32.04,11.68
159.99,0.20,-0.15,9.07,37.27,73.0,23.1,16.77,39.05,-48.37,20.40
160.12,0.19,-1.48,9.14,37.27,73.0,23.1,16.89,39.33,-43.35,26.64
160.24,0.16,-1.37,9.20,37.27,73.0,23.1,16.89,39.33,-19.49,31.62
160.37,0.18,-1.30,9.28,37.27,73.0,23.1,16.89,39.62,8.14,32.87
160.49,0.19,-0.96,9.18,37.27,73.0,23.1,16.77,39.62,29.48,26.64
160.62,0.23,-0.14,9.18,37.27,73.0,23.1,17.01,39.05,35.76,14.17
160.74,0.17,0.74,9.03,37.27,73.0,23.1,16.65,39.33,35.76,-2.03
160.87,0.20,1.88,9.10,37.27,73.0,23.1,17.01,39.33,33.25,-25.71
160.99,0.17,3.03,9.13,37.27,73.0,23.1,16.89,39.33,25.72,-38.18
161.12,0.14,3.37,9.14,37.27,73.0,23.1,17.01,39.62,20.69,-34.44
161.24,0.16,2.90,9.11,37.27,73.0,23.1,16.77,39.62,9.39,-20.73
161.37,0.13,2.32,9.15,37.27,73.0,23.1,17.13,39.62,-8.19,-0.79
161.49,0.15,0.94,9.13,37.27,73.0,23.1,16.89,39.05,-32.04,14.17
161.62,0.20,-0.34,9.12,37.27,73.0,23.1,17.01,39.62,-48.37,20.40
161.74,0.23,-1.28,9.23,37.27,73.0,23.1,16.77,39.62,-42.09,31.62
161.87,0.14,-1.30,9.28,37.27,73.0,23.1,17.01,39.33,-18.23,34.12
161.99,0.10,-1.33,9.26,37.27,73.0,23.1,16.77,39.05,10.65,34.12
162.12,0.17,-0.75,9.22,37.27,73.0,23.1,17.01,39.33,30.74,25.39
162.24,0.18,-0.06,9.17,37.27,73.0,23.1,16.65,39.33,35.76,10.43
162.37,0.15,0.77,9.12,37.27,73.0,23.1,16.89,39.33,34.51,-5.77
162.49,0.16,1.97,9.11,37.27,73.0,23.1,16.77,39.62,29.48,-5.77
162.62,0.14,2.90,9.15,37.27,73.0,23.1,17.13,39.33,26.97,-39.43
162.74,0.17,3.26,9.14,37.27,73.0,23.1,16.89,39.05,20.69,-29.45
162.87,0.19,2.73,9.12,37.27,73.0,23.1,17.13,39.33,6.88,-15.74
162.99,0.15,1.93,9.08,37.27,73.0,23.1,16.89,39.90,-11.95,2.95
163.12,0.19,0.87,9.11,37.27,73.0,23.1,17.01,39.05,-35.81,16.67
163.24,0.18,-0.43,9.13,37.27,73.0,23.1,16.89,39.05,-47.11,24.14
163.37,0.24,-1.14,9.13,37.27,73.0,23.1,17.13,39.05,-38.32,31.62
163.49,0.21,-1.03,9.22,37.27,73.0,23.1,16.77,39.33,-13.21,32.87
163.62,0.22,-0.97,9.22,37.27,73.0,23.1,17.01,39.33,16.93,31.62
163.74,0.20,-0.69,9.20,37.27,73.0,23.1,16.89,39.05,33.25,22.90
163.87,0.15,-0.09,9.12,37.27,73.0,23.1,16.89,39.33,37.02,7.94
163.99,0.14,1.13,9.10,37.27,73.0,23.1,16.89,38.77,33.25,6.69
164.12,0.13,2.37,9.03,37.27,73.0,23.1,17.13,39.33,28.23,-30.70
164.24,0.10,3.35,9.17,37.27,73.0,23.1,16.77,39.33,24.46,-38.18
164.37,0.11,3.53,9.12,37.27,73.0,23.1,17.13,39.05,18.18,-33.19
164.49,0.10,2.56,9.13,37.27,73.0,23.1,16.89,39.05,9.39,-15.74
164.62,0.12,1.65,9.01,37.27,73.0,23.1,16.89,39.33,-14.47,4.20
164.74,0.11,0.80,9.11,37.27,73.0,23.1,16.77,39.33,-37.07,15.42
164.87,0.17,-0.31,9.08,37.27,73.0,23.1,16.89,39.05,-48.37,22.90
164.99,0.23,-1.36,9.22,37.27,73.0,23.1,16.77,39.33,-39.58,30.38
165.12,0.21,-1.25,9.29,37.27,73.0,23.1,17.49,38.77,-11.95,34.12
165.24,0.20,-1.18,9.23,37.27,73.0,23.1,16.77,39.05,16.93,31.62
165.37,0.22,-0.66,9.18,37.27,73.0,23.1,17.01,39.05,33.25,25.39
165.49,0.19,0.10,9.11,37.27,73.0,23.1,16.89,39.05,37.02,6.69
165.62,0.12,1.25,9.06,37.27,73.0,23.1,17.01,39.05,34.51,6.69
165.74,0.10,2.60,9.08,37.27,73.0,23.1,16.77,39.05,29.48,-30.70
165.87,0.08,3.61,9.10,37.27,73.0,23.1,15.80,38.77,25.72,-38.18
165.99,0.13,3.64,9.11,37.27,73.0,23.1,16.89,39.05,18.18,-28.21
166.12,0.06,2.65,9.15,37.27,73.0,23.1,17.01,39.33,3.11,-14.50
166.24,0.13,1.40,9.09,37.27,73.0,23.1,16.77,39.62,-18.23,6.69
166.37,0.19,0.40,9.08,37.27,73.0,23.1,16.89,38.77,-40.83,15.42
166.49,0.10,-0.22,9.09,37.27,73.0,23.1,17.01,38.77,-49.62,24.14
166.62,0.23,-1.61,9.14,37.27,73.0,23.1,17.01,39.05,-33.30,32.87
166.74,0.16,-1.50,9.31,37.27,73.0,23.1,16.89,39.05,-4.42,34.12
166.87,0.24,-1.11,9.18,37.27,73.0,23.1,16.89,39.05,21.95,31.62
166.99,0.15,-0.41,9.15,37.27,73.0,23.1,16.89,39.33,34.51,20.40
167.12,0.18,0.12,9.10,37.27,73.0,23.1,17.01,39.05,37.02,4.20
167.24,0.15,1.35,9.08,37.27,73.0,23.1,16.89,39.05,33.25,-16.99
167.37,0.15,2.62,9.04,37.27,73.0,23.1,17.01,39.05,29.48,-33.19
167.49,0.16,3.32,9.16,37.27,73.0,23.1,16.77,39.05,23.20,-38.18
167.62,0.12,3.48,9.13,37.27,73.0,23.1,16.89,38.77,14.41,-28.21
167.74,0.10,2.57,9.13,37.27,73.0,23.1,15.44,39.33,-1.91,-14.50
167.87,0.16,1.25,9.09,37.27,73.0,23.1,17.01,39.05,-24.51,11.68
167.99,0.14,0.11,9.18,37.27,73.0,23.1,16.77,39.05,-40.83,17.91
168.12,0.16,-0.49,9.14,37.27,73.0,23.1,17.13,39.33,-47.11,26.64
168.24,0.15,-1.34,9.25,37.27,73.0,23.1,16.65,39.33,-34.56,31.62
168.37,0.17,-1.35,9.25,37.27,73.0,23.1,17.01,39.05,-4.42,34.12
168.49,0.15,-0.96,9.19,37.27,73.0,23.1,17.13,39.05,21.95,31.62
168.62,0.14,-0.42,9.18,37.27,73.0,23.1,16.89,39.33,34.51,17.91
168.74,0.16,0.29,9.12,37.27,73.0,23.1,17.01,38.77,35.76,-0.79
168.87,0.18,1.61,9.10,37.27,73.0,23.1,17.01,39.05,31.99,0.46
168.99,0.17,2.42,9.13,37.27,73.0,23.1,16.89,39.33,28.23,-36.93
169.12,0.12,3.23,9.14,37.27,73.0,23.1,17.01,39.33,23.20,-38.18
169.24,0.12,3.02,9.18,37.27,73.0,23.1,16.77,39.33,14.41,-25.71
169.37,0.11,2.55,9.08,37.27,73.0,23.1,17.01,39.05,-0.65,-5.77
169.49,0.22,1.20,9.05,37.27,73.0,23.1,16.77,39.33,-25.77,10.43
169.62,0.24,-0.14,9.12,37.27,73.0,23.1,17.01,39.05,-44.60,19.16
169.74,0.21,-0.80,9.26,37.27,73.0,23.1,19.86,39.33,-48.37,27.88
169.87,0.21,-1.06,9.22,37.27,73.0,23.1,17.01,39.33,-28.28,32.87
169.99,0.19,-1.15,9.27,37.27,73.0,23.1,16.89,39.33,3.11,32.87
170.12,0.13,-0.95,9.20,37.27,73.0,23.1,17.01,38.77,25.72,30.38
170.24,0.14,-0.20,9.15,37.27,73.0,23.1,16.89,39.05,35.76,19.16
170.37,0.15,0.34,9.12,37.27,73.0,23.1,16.65,39.05,35.76,1.71
170.49,0.12,1.48,9.11,37.27,73.0,23.1,16.77,39.33,30.74,-23.22
170.62,0.06,2.82,9.13,37.27,73.0,23.1,16.89,38.77,26.97,-35.69
170.74,0.09,3.62,9.12,37.27,73.0,23.1,16.89,39.05,21.95,-38.18
170.87,0.11,3.26,9.14,37.27,73.0,23.1,16.89,39.05,11.90,-24.47
170.99,0.10,2.48,9.08,37.27,73.0,23.1,16.89,39.05,-5.68,-4.52
171.12,0.13,1.24,9.05,37.27,73.0,23.1,16.89,39.05,-30.79,14.17
171.24,0.17,-0.14,9.17,37.27,73.0,23.1,17.01,42.96,-44.60,19.16
171.37,0.18,-1.42,9.30,37.27,73.0,23.1,17.01,39.05,-44.60,27.88
171.49,0.21,-1.36,9.28,37.27,73.0,23.1,16.77,39.05,-20.74,31.62
171.62,0.25,-1.28,9.25,37.27,73.0,23.1,17.01,39.05,4.37,34.12
171.74,0.21,-0.78,9.17,37.27,73.0,23.1,16.89,39.05,26.97,31.62
171.87,0.18,-0.28,9.14,37.27,73.0,23.1,17.01,39.33,35.76,15.42
171.99,0.19,0.55,9.12,37.27,73.0,23.1,16.89,38.77,33.25,7.94
172.12,0.13,1.79,9.13,37.27,73.0,23.1,16.77,39.33,29.48,-24.47
172.24,0.14,3.18,9.12,37.27,73.0,23.1,16.89,39.05,26.97,-35.69
172.37,0.17,3.48,9.11,37.27,73.0,23.1,17.13,38.77,21.95,-35.69
172.49,0.17,3.02,9.09,37.27,73.0,23.1,17.01,39.05,13.16,-25.71
172.62,0.10,2.52,9.03,37.27,73.0,23.1,17.01,38.77,-5.68,0.46
172.74,0.10,1.09,9.12,37.27,73.0,23.1,17.01,38.77,-32.04,12.93
172.87,0.19,-0.30,9.21,37.27,73.0,23.1,17.01,39.33,-47.11,20.40
172.99,0.15,-1.40,9.18,37.27,73.0,23.1,17.01,39.33,-44.60,29.13
173.12,0.13,-1.36,9.24,37.27,73.0,23.1,17.01,39.33,-20.74,32.87
173.24,0.15,-1.33,9.28,37.27,73.0,23.1,16.77,39.05,8.14,34.12
173.37,0.16,-1.02,9.17,37.27,73.0,23.1,17.01,39.05,28.23,27.88
173.49,0.20,-0.08,9.11,37.27,73.0,23.1,16.77,39.33,37.02,12.93
173.62,0.17,0.82,9.09,37.27,73.0,23.1,17.49,39.33,34.51,10.43
173.74,0.20,1.87,9.08,37.27,73.0,23.1,16.89,39.05,29.48,-28.21
173.87,0.16,2.85,9.12,37.27,73.0,23.1,16.77,39.33,26.97,-36.93
174.00,0.17,3.18,9.15,37.27,73.0,23.1,16.89,38.77,20.69,-35.69
174.12,0.18,2.72,9.15,37.27,73.0,23.1,17.01,39.33,8.14,-18.24
174.25,0.21,2.07,9.09,37.27,73.0,23.1,16.77,39.33,-11.95,5.45
174.37,0.21,0.97,9.09,37.27,73.0,23.1,16.77,39.62,-35.81,14.17
174.50,0.21,-0.41,9.11,37.27,73.0,23.1,16.89,39.05,-45.86,21.65
174.62,0.23,-1.03,9.20,37.27,73.0,23.1,17.25,39.33,-40.83,30.38
174.75,0.15,-1.06,9.18,37.27,73.0,23.1,16.89,39.33,-14.47,34.12
174.87,0.17,-1.08,9.27,37.27,73.0,23.1,16.89,39.05,15.67,35.36
175.00,0.18,-0.73,9.20,37.27,73.0,23.1,16.89,39.05,33.25,25.39
175.12,0.14,-0.03,9.14,37.27,73.0,23.1,16.89,39.05,37.02,9.19
175.25,0.15,0.87,9.10,37.27,73.0,23.1,16.89,39.05,33.25,5.45
175.37,0.12,2.25,9.01,37.27,73.0,23.1,17.01,39.33,29.48,-29.45
175.50,0.07,3.21,9.15,37.27,73.0,23.1,16.77,39.62,26.97,-38.18
175.62,0.12,3.47,9.13,37.27,73.0,23.1,17.49,39.05,20.69,-30.70
175.75,0.13,2.71,9.16,37.27,73.0,23.1,16.89,39.62,9.39,-15.74
175.87,0.10,1.86,9.06,37.27,73.0,23.1,17.01,39.33,-14.47,5.45
176.00,0.10,0.87,9.08,37.27,73.0,23.1,16.89,39.05,-35.81,15.42
176.12,0.16,-0.48,9.21,37.27,73.0,23.1,16.65,39.33,-48.37,21.65
